X,Y,Z
-9.129,-0.620,2.000
-9.070,-0.651,2.000
-9.115,-0.691,2.000
-9.051,-0.721,2.000
-9.077,-0.759,2.000
-9.142,-0.801,2.000
-9.079,-0.831,2.000
-9.087,-0.868,2.000
-9.074,-0.903,2.000
-9.158,-0.948,2.000
-9.097,-0.977,2.000
-9.108,-1.015,2.000
-9.093,-1.049,2.000
-9.138,-1.091,2.000
-9.113,-1.124,2.000
-9.112,-1.160,2.000
-9.112,-1.197,2.000
-9.107,-1.233,2.000
-9.092,-1.267,2.000
-9.169,-1.314,2.000
-9.113,-1.343,2.000
-9.105,-1.378,2.000
-9.125,-1.418,2.000
-9.178,-1.463,2.000
-9.119,-1.491,2.000
-9.170,-1.536,2.000
-9.107,-1.562,2.000
-9.132,-1.603,2.000
-9.101,-1.635,2.000
-9.139,-1.679,2.000
-9.080,-1.705,2.000
-9.059,-1.738,2.000
-9.039,-1.771,2.000
-9.051,-1.810,2.000
-8.990,-1.834,2.000
-8.960,-1.865,2.000
-8.952,-1.900,2.000
-8.883,-1.922,2.000
-8.897,-1.961,2.000
-8.805,-1.977,2.000
-8.825,-2.019,2.000
-8.727,-2.032,2.000
-8.689,-2.059,2.000
-8.735,-2.106,2.000
-8.607,-2.111,2.000
-8.566,-2.137,2.000
-8.529,-2.163,2.000
-8.525,-2.198,2.000
-8.481,-2.222,2.000
-8.436,-2.246,2.000
-8.393,-2.270,2.000
-8.447,-2.320,2.000
-8.341,-2.326,2.000
-8.297,-2.349,2.000
-8.272,-2.377,2.000
-8.313,-2.424,2.000
-8.198,-2.426,2.000
-8.178,-2.455,2.000
-8.148,-2.481,2.000
-8.164,-2.521,2.000
-8.087,-2.532,2.000
-8.016,-2.544,2.000
-8.019,-2.580,2.000
-8.059,-2.628,2.000
-7.954,-2.628,2.000
-7.927,-2.654,2.000
-7.876,-2.671,2.000
-7.825,-2.688,2.000
-7.822,-2.722,2.000
-7.773,-2.739,2.000
-7.825,-2.792,2.000
-7.715,-2.787,2.000
-7.659,-2.800,2.000
-7.654,-2.832,2.000
-7.693,-2.881,2.000
-7.589,-2.876,2.000
-7.554,-2.897,2.000
-7.525,-2.920,2.000
-7.585,-2.978,2.000
-7.482,-2.971,2.000
-7.516,-3.019,2.000
-7.438,-3.022,2.000
-7.385,-3.034,2.000
-7.376,-3.064,2.000
-7.408,-3.111,2.000
-7.311,-3.104,2.000
-7.292,-3.131,2.000
-7.280,-3.159,2.000
-7.300,-3.202,2.000
-7.201,-3.192,2.000
-7.204,-3.227,2.000
-7.185,-3.253,2.000
-7.228,-3.307,2.000
-7.195,-3.326,2.000
-7.058,-3.296,2.000
-7.052,-3.327,2.000
-7.102,-3.385,2.000
-7.019,-3.379,2.000
-6.963,-3.386,2.000
-6.965,-3.421,2.000
-6.927,-3.436,2.000
-7.055,-3.534,2.000
-6.869,-3.475,2.000
-6.852,-3.500,2.000
-6.792,-3.503,2.000
-6.852,-3.568,2.000
-6.767,-3.558,2.000
-6.756,-3.586,2.000
-6.764,-3.624,2.000
-6.684,-3.615,2.000
-6.667,-3.640,2.000
-6.652,-3.666,2.000
-6.628,-3.687,2.000
-6.573,-3.690,2.000
-6.746,-3.822,2.000
-6.544,-3.741,2.000
-6.607,-3.812,2.000
-6.476,-3.771,2.000
-6.452,-3.790,2.000
-6.440,-3.817,2.000
-6.506,-3.891,2.000
-6.419,-3.874,2.000
-6.356,-3.870,2.000
-6.404,-3.934,2.000
-6.329,-3.922,2.000
-6.317,-3.948,2.000
-6.244,-3.937,2.000
-6.317,-4.018,2.000
-6.222,-3.992,2.000
-6.145,-3.977,2.000
-6.159,-4.020,2.000
-6.136,-4.040,2.000
-6.181,-4.104,2.000
-6.082,-4.073,2.000
-6.034,-4.075,2.000
-6.014,-4.097,2.000
-6.002,-4.122,2.000
-5.963,-4.130,2.000
-6.010,-4.198,2.000
-6.025,-4.244,2.000
-5.897,-4.189,2.000
-5.884,-4.214,2.000
-5.848,-4.223,2.000
-5.927,-4.315,2.000
-5.821,-4.274,2.000
-5.763,-4.266,2.000
-5.752,-4.293,2.000
-5.802,-4.366,2.000
-5.686,-4.314,2.000
-5.685,-4.348,2.000
-5.747,-4.432,2.000
-5.745,-4.466,2.000
-5.646,-4.425,2.000
-5.623,-4.442,2.000
-5.680,-4.524,2.000
-5.659,-4.543,2.000
-5.576,-4.513,2.000
-5.495,-4.483,2.000
-5.497,-4.521,2.000
-5.482,-4.545,2.000
-5.455,-4.558,2.000
-5.430,-4.574,2.000
-5.499,-4.669,2.000
-5.404,-4.625,2.000
-5.389,-4.649,2.000
-5.358,-4.659,2.000
-5.346,-4.686,2.000
-5.364,-4.739,2.000
-5.269,-4.692,2.000
-5.241,-4.704,2.000
-5.213,-4.716,2.000
-5.289,-4.823,2.000
-5.197,-4.777,2.000
-5.257,-4.869,2.000
-5.163,-4.820,2.000
-5.135,-4.832,2.000
-5.125,-4.861,2.000
-5.174,-4.946,2.000
-5.080,-4.895,2.000
-5.058,-4.912,2.000
-5.039,-4.932,2.000
-5.095,-5.027,2.000
-5.009,-4.980,2.000
-4.969,-4.979,2.000
-4.922,-4.972,2.000
-5.022,-5.112,2.000
-4.886,-5.013,2.000
-4.855,-5.020,2.000
-4.849,-5.054,2.000
-4.824,-5.067,2.000
-4.873,-5.159,2.000
-4.790,-5.111,2.000
-4.769,-5.130,2.000
-4.732,-5.130,2.000
-4.726,-5.164,2.000
-4.768,-5.251,2.000
-4.683,-5.198,2.000
-4.659,-5.213,2.000
-4.628,-5.219,2.000
-4.624,-5.256,2.000
-4.639,-5.315,2.000
-4.563,-5.270,2.000
-4.517,-5.258,2.000
-4.488,-5.266,2.000
-4.552,-5.384,2.000
-4.460,-5.318,2.000
-4.437,-5.332,2.000
-4.475,-5.421,2.000
-4.400,-5.373,2.000
-4.376,-5.387,2.000
-4.398,-5.457,2.000
-4.395,-5.497,2.000
-4.305,-5.428,2.000
-4.351,-5.532,2.000
-4.256,-5.455,2.000
-4.303,-5.559,2.000
-4.211,-5.485,2.000
-4.264,-5.599,2.000
-4.181,-5.535,2.000
-4.167,-5.562,2.000
-4.132,-5.561,2.000
-4.166,-5.652,2.000
-4.156,-5.685,2.000
-4.074,-5.619,2.000
-4.039,-5.618,2.000
-4.047,-5.676,2.000
-3.992,-5.646,2.000
-4.009,-5.718,2.000
-3.955,-5.688,2.000
-3.945,-5.721,2.000
-3.879,-5.672,2.000
-3.859,-5.691,2.000
-3.896,-5.795,2.000
-3.804,-5.706,2.000
-3.789,-5.732,2.000
-3.832,-5.848,2.000
-3.749,-5.769,2.000
-3.735,-5.798,2.000
-3.759,-5.885,2.000
-3.676,-5.806,2.000
-3.651,-5.816,2.000
-3.667,-5.893,2.000
-3.695,-5.990,2.000
-3.582,-5.859,2.000
-3.570,-5.892,2.000
-3.562,-5.932,2.000
-3.585,-6.022,2.000
-3.520,-5.967,2.000
-3.470,-5.936,2.000
-3.445,-5.945,2.000
-3.469,-6.041,2.000
-3.428,-6.025,2.000
-3.467,-6.149,2.000
-3.432,-6.144,2.000
-3.359,-6.069,2.000
-3.390,-6.182,2.000
-3.309,-6.091,2.000
-3.285,-6.104,2.000
-3.307,-6.203,2.000
-3.271,-6.194,2.000
-3.241,-6.195,2.000
-3.167,-6.113,2.000
-3.186,-6.209,2.000
-3.109,-6.118,2.000
-3.221,-6.401,2.000
-3.094,-6.208,2.000
-3.073,-6.228,2.000
-3.049,-6.240,2.000
-3.059,-6.324,2.000
-2.973,-6.209,2.000
-3.009,-6.348,2.000
-2.945,-6.275,2.000
-2.968,-6.391,2.000
-2.895,-6.298,2.000
-2.871,-6.310,2.000
-2.867,-6.368,2.000
-2.796,-6.277,2.000
-2.787,-6.323,2.000
-2.773,-6.358,2.000
-2.782,-6.447,2.000
-2.718,-6.368,2.000
-2.741,-6.492,2.000
-2.714,-6.499,2.000
-2.646,-6.407,2.000
-2.667,-6.531,2.000
-2.596,-6.428,2.000
-2.577,-6.454,2.000
-2.545,-6.448,2.000
-2.555,-6.549,2.000
-2.490,-6.456,2.000
-2.472,-6.486,2.000
-2.445,-6.491,2.000
-2.452,-6.588,2.000
-2.395,-6.514,2.000
-2.367,-6.516,2.000
-2.344,-6.533,2.000
-2.351,-6.634,2.000
-2.314,-6.611,2.000
-2.263,-6.548,2.000
-2.233,-6.544,2.000
-2.253,-6.690,2.000
-2.215,-6.663,2.000
-2.183,-6.655,2.000
-2.152,-6.648,2.000
-2.174,-6.807,2.000
-2.106,-6.685,2.000
-2.075,-6.677,2.000
-2.050,-6.689,2.000
-2.053,-6.793,2.000
-2.028,-6.809,2.000
-2.008,-6.840,2.000
-1.946,-6.724,2.000
-1.918,-6.728,2.000
-1.901,-6.768,2.000
-1.865,-6.743,2.000
-1.853,-6.803,2.000
-1.812,-6.757,2.000
-1.800,-6.817,2.000
-1.784,-6.868,2.000
-1.748,-6.839,2.000
-1.720,-6.842,2.000
-1.718,-6.948,2.000
-1.669,-6.867,2.000
-1.665,-6.969,2.000
-1.611,-6.860,2.000
-1.586,-6.878,2.000
-1.557,-6.872,2.000
-1.554,-6.987,2.000
-1.504,-6.888,2.000
-1.477,-6.898,2.000
-1.455,-6.924,2.000
-1.459,-7.085,2.000
-1.408,-6.976,2.000
-1.380,-6.977,2.000
-1.353,-6.987,2.000
-1.323,-6.976,2.000
-1.300,-7.005,2.000
-1.288,-7.098,2.000
-1.243,-7.007,2.000
-1.217,-7.016,2.000
-1.187,-7.009,2.000
-1.171,-7.086,2.000
-1.169,-7.246,2.000
-1.115,-7.087,2.000
-1.085,-7.083,2.000
-1.061,-7.107,2.000
-1.031,-7.099,2.000
-1.001,-7.091,2.000
-0.976,-7.115,2.000
-0.961,-7.213,2.000
-0.918,-7.106,2.000
-0.890,-7.110,2.000
-0.861,-7.101,2.000
-0.848,-7.231,2.000
-0.812,-7.172,2.000
-0.795,-7.273,2.000
-0.756,-7.178,2.000
-0.737,-7.275,2.000
-0.700,-7.192,2.000
-0.682,-7.300,2.000
-0.642,-7.177,2.000
-0.625,-7.309,2.000
-0.587,-7.198,2.000
-0.562,-7.243,2.000
-0.534,-7.246,2.000
-0.513,-7.360,2.000
-0.478,-7.265,2.000
-0.449,-7.267,2.000
-0.421,-7.273,2.000
-0.400,-7.420,2.000
-0.363,-7.260,2.000
-0.334,-7.258,2.000
-0.306,-7.271,2.000
-0.281,-7.368,2.000
-0.254,-7.419,2.000
-0.222,-7.305,2.000
-0.196,-7.413,2.000
-0.164,-7.318,2.000
-0.136,-7.342,2.000
-0.107,-7.331,2.000
-0.078,-7.327,2.000
-0.050,-7.331,2.000
-0.021,-7.370,2.000
0.008,-7.362,2.000
0.037,-7.385,2.000
0.066,-7.385,2.000
0.096,-7.478,2.000
0.124,-7.384,2.000
0.153,-7.391,2.000
0.182,-7.390,2.000
0.215,-7.520,2.000
0.242,-7.438,2.000
0.271,-7.429,2.000
0.301,-7.454,2.000
0.330,-7.434,2.000
0.359,-7.433,2.000
0.388,-7.432,2.000
0.419,-7.471,2.000
0.449,-7.480,2.000
0.488,-7.619,2.000
0.507,-7.465,2.000
0.537,-7.467,2.000
0.567,-7.469,2.000
0.604,-7.571,2.000
0.631,-7.537,2.000
0.658,-7.502,2.000
0.695,-7.585,2.000
0.718,-7.507,2.000
0.747,-7.497,2.000
0.778,-7.516,2.000
0.805,-7.487,2.000
0.836,-7.498,2.000
0.865,-7.491,2.000
0.897,-7.510,2.000
0.931,-7.542,2.000
0.960,-7.534,2.000
0.990,-7.531,2.000
1.030,-7.607,2.000
1.048,-7.516,2.000
1.098,-7.657,2.000
1.107,-7.507,2.000
1.136,-7.499,2.000
1.185,-7.623,2.000
1.205,-7.557,2.000
1.251,-7.651,2.000
1.263,-7.537,2.000
1.308,-7.621,2.000
1.331,-7.578,2.000
1.374,-7.644,2.000
1.390,-7.564,2.000
1.419,-7.555,2.000
1.450,-7.556,2.000
1.479,-7.547,2.000
1.534,-7.669,2.000
1.549,-7.586,2.000
1.595,-7.660,2.000
1.609,-7.577,2.000
1.650,-7.621,2.000
1.675,-7.594,2.000
1.725,-7.676,2.000
1.738,-7.594,2.000
1.767,-7.584,2.000
1.811,-7.639,2.000
1.840,-7.625,2.000
1.891,-7.704,2.000
1.922,-7.700,2.000
1.931,-7.609,2.000
1.973,-7.650,2.000
2.025,-7.726,2.000
2.033,-7.634,2.000
2.092,-7.732,2.000
2.092,-7.615,2.000
2.123,-7.609,2.000
2.163,-7.639,2.000
2.216,-7.710,2.000
2.223,-7.618,2.000
2.249,-7.597,2.000
2.285,-7.610,2.000
2.312,-7.592,2.000
2.356,-7.629,2.000
2.410,-7.694,2.000
2.416,-7.610,2.000
2.443,-7.591,2.000
2.473,-7.581,2.000
2.541,-7.688,2.000
2.551,-7.619,2.000
2.576,-7.594,2.000
2.635,-7.669,2.000
2.652,-7.621,2.000
2.706,-7.677,2.000
2.711,-7.597,2.000
2.753,-7.621,2.000
2.787,-7.622,2.000
2.818,-7.613,2.000
2.845,-7.594,2.000
2.904,-7.659,2.000
2.918,-7.605,2.000
2.977,-7.669,2.000
2.975,-7.577,2.000
3.044,-7.662,2.000
3.041,-7.570,2.000
3.112,-7.660,2.000
3.116,-7.582,2.000
3.160,-7.605,2.000
3.191,-7.595,2.000
3.221,-7.583,2.000
3.253,-7.575,2.000
3.285,-7.568,2.000
3.322,-7.571,2.000
3.356,-7.569,2.000
3.382,-7.547,2.000
3.463,-7.646,2.000
3.462,-7.565,2.000
3.494,-7.557,2.000
3.570,-7.643,2.000
3.592,-7.611,2.000
3.598,-7.546,2.000
3.653,-7.585,2.000
3.703,-7.613,2.000
3.704,-7.539,2.000
3.763,-7.583,2.000
3.783,-7.549,2.000
3.810,-7.529,2.000
3.884,-7.601,2.000
3.917,-7.593,2.000
3.911,-7.508,2.000
3.959,-7.529,2.000
4.026,-7.584,2.000
4.022,-7.504,2.000
4.067,-7.517,2.000
4.101,-7.510,2.000
4.127,-7.487,2.000
4.178,-7.510,2.000
4.206,-7.491,2.000
4.233,-7.470,2.000
4.282,-7.487,2.000
4.332,-7.506,2.000
4.335,-7.445,2.000
4.380,-7.454,2.000
4.427,-7.466,2.000
4.501,-7.523,2.000
4.493,-7.444,2.000
4.555,-7.479,2.000
4.568,-7.436,2.000
4.599,-7.420,2.000
4.659,-7.452,2.000
4.674,-7.411,2.000
4.705,-7.395,2.000
4.765,-7.426,2.000
4.781,-7.387,2.000
4.842,-7.416,2.000
4.862,-7.383,2.000
4.899,-7.376,2.000
4.926,-7.355,2.000
4.966,-7.351,2.000
5.012,-7.357,2.000
5.074,-7.385,2.000
5.086,-7.341,2.000
5.137,-7.353,2.000
5.164,-7.331,2.000
5.225,-7.355,2.000
5.231,-7.303,2.000
5.282,-7.314,2.000
5.347,-7.341,2.000
5.348,-7.283,2.000
5.428,-7.331,2.000
5.429,-7.273,2.000
5.472,-7.271,2.000
5.495,-7.242,2.000
5.545,-7.248,2.000
5.593,-7.252,2.000
5.634,-7.247,2.000
5.693,-7.263,2.000
5.730,-7.252,2.000
5.770,-7.244,2.000
5.839,-7.272,2.000
5.857,-7.235,2.000
5.880,-7.205,2.000
5.930,-7.209,2.000
6.023,-7.264,2.000
6.002,-7.180,2.000
6.080,-7.217,2.000
6.126,-7.213,2.000
6.123,-7.152,2.000
6.181,-7.163,2.000
6.172,-7.097,2.000
6.238,-7.116,2.000
6.232,-7.052,2.000
6.266,-7.035,2.000
6.318,-7.038,2.000
6.311,-6.974,2.000
6.347,-6.959,2.000
6.368,-6.927,2.000
6.390,-6.896,2.000
6.405,-6.858,2.000
6.430,-6.832,2.000
6.493,-6.845,2.000
6.466,-6.763,2.000
6.529,-6.775,2.000
6.520,-6.713,2.000
6.548,-6.689,2.000
6.609,-6.698,2.000
6.636,-6.673,2.000
6.622,-6.607,2.000
6.668,-6.600,2.000
6.655,-6.536,2.000
6.679,-6.509,2.000
6.705,-6.483,2.000
6.710,-6.437,2.000
6.738,-6.413,2.000
6.808,-6.429,2.000
6.787,-6.359,2.000
6.801,-6.322,2.000
6.857,-6.324,2.000
6.819,-6.239,2.000
6.843,-6.212,2.000
6.912,-6.225,2.000
6.884,-6.152,2.000
6.891,-6.109,2.000
6.920,-6.086,2.000
6.978,-6.089,2.000
6.935,-6.004,2.000
6.973,-5.989,2.000
7.033,-5.993,2.000
7.010,-5.926,2.000
7.053,-5.915,2.000
7.042,-5.859,2.000
7.061,-5.828,2.000
7.064,-5.784,2.000
7.082,-5.752,2.000
7.106,-5.726,2.000
7.106,-5.680,2.000
7.173,-5.687,2.000
7.200,-5.663,2.000
7.145,-5.574,2.000
7.172,-5.550,2.000
7.237,-5.555,2.000
7.214,-5.492,2.000
7.233,-5.462,2.000
7.233,-5.418,2.000
7.306,-5.428,2.000
7.278,-5.362,2.000
7.342,-5.365,2.000
7.312,-5.300,2.000
7.324,-5.264,2.000
7.354,-5.242,2.000
7.370,-5.211,2.000
7.431,-5.210,2.000
7.385,-5.134,2.000
7.396,-5.099,2.000
7.423,-5.075,2.000
7.473,-5.066,2.000
7.448,-5.006,2.000
7.458,-4.971,2.000
7.475,-4.940,2.000
7.544,-4.943,2.000
7.491,-4.866,2.000
7.545,-4.859,2.000
7.523,-4.803,2.000
7.518,-4.759,2.000
7.578,-4.755,2.000
7.551,-4.697,2.000
7.623,-4.700,2.000
7.624,-4.660,2.000
7.585,-4.595,2.000
7.597,-4.562,2.000
7.615,-4.532,2.000
7.684,-4.532,2.000
7.657,-4.476,2.000
7.635,-4.423,2.000
7.712,-4.427,2.000
7.688,-4.373,2.000
7.693,-4.336,2.000
7.716,-4.309,2.000
7.726,-4.276,2.000
7.749,-4.249,2.000
7.762,-4.216,2.000
7.778,-4.185,2.000
7.765,-4.139,2.000
7.834,-4.136,2.000
7.797,-4.078,2.000
7.813,-4.047,2.000
7.833,-4.019,2.000
7.901,-4.014,2.000
7.895,-3.972,2.000
7.840,-3.906,2.000
7.858,-3.877,2.000
7.873,-3.846,2.000
7.890,-3.816,2.000
7.901,-3.783,2.000
7.927,-3.757,2.000
7.932,-3.721,2.000
8.005,-3.717,2.000
7.966,-3.661,2.000
8.036,-3.655,2.000
7.992,-3.597,2.000
8.040,-3.581,2.000
8.076,-3.559,2.000
8.048,-3.509,2.000
8.041,-3.468,2.000
8.068,-3.443,2.000
8.047,-3.397,2.000
8.115,-3.388,2.000
8.071,-3.332,2.000
8.082,-3.300,2.000
8.081,-3.262,2.000
8.156,-3.255,2.000
8.118,-3.203,2.000
8.149,-3.179,2.000
8.212,-3.166,2.000
8.220,-3.132,2.000
8.170,-3.076,2.000
8.177,-3.042,2.000
8.194,-3.012,2.000
8.325,-3.023,2.000
8.217,-2.947,2.000
8.231,-2.916,2.000
8.233,-2.880,2.000
8.314,-2.872,2.000
8.258,-2.816,2.000
8.316,-2.800,2.000
8.343,-2.773,2.000
8.304,-2.724,2.000
8.339,-2.699,2.000
8.373,-2.673,2.000
8.346,-2.629,2.000
8.370,-2.600,2.000
8.385,-2.569,2.000
8.456,-2.554,2.000
8.398,-2.501,2.000
8.480,-2.489,2.000
8.417,-2.435,2.000
8.427,-2.402,2.000
8.495,-2.385,2.000
8.506,-2.352,2.000
8.530,-2.323,2.000
8.463,-2.269,2.000
8.472,-2.236,2.000
8.486,-2.204,2.000
8.494,-2.170,2.000
8.491,-2.134,2.000
8.542,-2.111,2.000
8.560,-2.080,2.000
8.610,-2.056,2.000
8.561,-2.009,2.000
8.633,-1.990,2.000
8.577,-1.942,2.000
8.644,-1.921,2.000
8.597,-1.876,2.000
8.698,-1.862,2.000
8.633,-1.812,2.000
8.708,-1.793,2.000
8.670,-1.749,2.000
8.663,-1.713,2.000
8.735,-1.691,2.000
8.678,-1.645,2.000
8.678,-1.609,2.000
8.764,-1.590,2.000
8.697,-1.543,2.000
8.713,-1.510,2.000
8.707,-1.474,2.000
8.743,-1.445,2.000
8.753,-1.411,2.000
8.817,-1.386,2.000
8.760,-1.342,2.000
8.828,-1.317,2.000
8.786,-1.275,2.000
8.838,-1.247,2.000
8.817,-1.209,2.000
8.827,-1.175,2.000
8.826,-1.140,2.000
8.891,-1.112,2.000
8.835,-1.070,2.000
8.895,-1.042,2.000
8.867,-1.003,2.000
8.937,-0.976,2.000
8.872,-0.934,2.000
8.924,-0.904,2.000
8.884,-0.864,2.000
8.981,-0.838,2.000
8.915,-0.797,2.000
8.935,-0.763,2.000
8.938,-0.728,2.000
8.995,-0.697,2.000
8.929,-0.657,2.000
8.941,-0.622,2.000
9.029,-0.593,2.000
8.989,-0.555,2.000
8.982,-0.519,2.000
9.038,-0.487,2.000
9.033,-0.451,2.000
9.055,-0.416,2.000
9.036,-0.380,2.000
9.020,-0.344,2.000
9.086,-0.310,2.000
9.015,-0.273,2.000
9.021,-0.237,2.000
9.089,-0.203,2.000
9.089,-0.168,2.000
9.046,-0.131,2.000
9.037,-0.096,2.000
9.035,-0.060,2.000
9.035,-0.025,2.000
9.108,0.011,2.500
9.040,0.046,2.500
9.099,0.082,2.500
9.070,0.118,2.500
9.118,0.154,2.500
9.080,0.189,2.500
9.068,0.225,2.500
9.067,0.260,2.500
9.160,0.299,2.500
9.141,0.334,2.500
9.083,0.368,2.500
9.084,0.404,2.500
9.085,0.439,2.500
9.078,0.475,2.500
9.083,0.511,2.500
9.074,0.546,2.500
9.109,0.584,2.500
9.160,0.623,2.500
9.113,0.656,2.500
9.140,0.694,2.500
9.086,0.726,2.500
9.115,0.764,2.500
9.108,0.800,2.500
9.175,0.842,2.500
9.171,0.878,2.500
9.107,0.908,2.500
9.109,0.944,2.500
9.187,0.989,2.500
9.129,1.019,2.500
9.183,1.062,2.500
9.123,1.091,2.500
9.114,1.126,2.500
9.137,1.165,2.500
9.157,1.205,2.500
9.121,1.236,2.500
9.127,1.274,2.500
9.147,1.313,2.500
9.192,1.356,2.500
9.138,1.385,2.500
9.217,1.434,2.500
9.158,1.462,2.500
9.210,1.507,2.500
9.140,1.533,2.500
9.166,1.574,2.500
9.162,1.610,2.500
9.212,1.657,2.500
9.135,1.680,2.500
9.134,1.717,2.500
9.216,1.769,2.500
9.158,1.796,2.500
9.147,1.831,2.500
9.142,1.867,2.500
9.189,1.914,2.500
9.132,1.940,2.500
9.150,1.982,2.500
9.082,2.004,2.500
9.130,2.052,2.500
9.079,2.078,2.500
9.075,2.115,2.500
9.003,2.136,2.500
8.991,2.170,2.500
8.946,2.196,2.500
8.914,2.226,2.500
8.870,2.252,2.500
8.892,2.295,2.500
8.804,2.309,2.500
8.799,2.344,2.500
8.760,2.371,2.500
8.761,2.408,2.500
8.692,2.426,2.500
8.630,2.445,2.500
8.670,2.493,2.500
8.599,2.510,2.500
8.542,2.529,2.500
8.523,2.560,2.500
8.484,2.585,2.500
8.492,2.624,2.500
8.427,2.640,2.500
8.393,2.666,2.500
8.376,2.696,2.500
8.337,2.720,2.500
8.277,2.736,2.500
8.280,2.774,2.500
8.236,2.795,2.500
8.222,2.826,2.500
8.182,2.848,2.500
8.140,2.869,2.500
8.160,2.913,2.500
8.080,2.920,2.500
8.078,2.955,2.500
8.020,2.970,2.500
8.035,3.011,2.500
7.959,3.018,2.500
7.967,3.057,2.500
7.897,3.066,2.500
7.942,3.120,2.500
7.834,3.113,2.500
7.905,3.177,2.500
7.784,3.164,2.500
7.743,3.182,2.500
7.725,3.211,2.500
7.738,3.252,2.500
7.665,3.257,2.500
7.712,3.313,2.500
7.594,3.297,2.500
7.552,3.314,2.500
7.534,3.342,2.500
7.595,3.404,2.500
7.515,3.404,2.500
7.534,3.448,2.500
7.507,3.472,2.500
7.391,3.453,2.500
7.413,3.499,2.500
7.366,3.513,2.500
7.314,3.523,2.500
7.303,3.553,2.500
7.359,3.616,2.500
7.299,3.623,2.500
7.217,3.617,2.500
7.174,3.631,2.500
7.138,3.648,2.500
7.092,3.660,2.500
7.092,3.695,2.500
7.066,3.717,2.500
7.057,3.748,2.500
7.037,3.772,2.500
6.985,3.780,2.500
6.965,3.804,2.500
6.955,3.835,2.500
6.906,3.843,2.500
6.888,3.869,2.500
6.873,3.896,2.500
6.823,3.903,2.500
6.856,3.958,2.500
6.804,3.963,2.500
6.797,3.995,2.500
6.701,3.974,2.500
6.676,3.995,2.500
6.718,4.056,2.500
6.650,4.051,2.500
6.597,4.054,2.500
6.578,4.078,2.500
6.619,4.140,2.500
6.511,4.107,2.500
6.491,4.131,2.500
6.472,4.154,2.500
6.418,4.155,2.500
6.468,4.224,2.500
6.388,4.207,2.500
6.359,4.224,2.500
6.313,4.230,2.500
6.361,4.298,2.500
6.268,4.271,2.500
6.236,4.285,2.500
6.269,4.344,2.500
6.173,4.313,2.500
6.162,4.342,2.500
6.142,4.364,2.500
6.160,4.413,2.500
6.056,4.375,2.500
6.057,4.412,2.500
6.139,4.509,2.500
6.022,4.459,2.500
6.005,4.483,2.500
5.958,4.484,2.500
5.999,4.552,2.500
5.916,4.526,2.500
5.887,4.540,2.500
5.875,4.568,2.500
5.924,4.644,2.500
5.839,4.614,2.500
5.887,4.690,2.500
5.749,4.617,2.500
5.731,4.640,2.500
5.786,4.722,2.500
5.703,4.692,2.500
5.682,4.712,2.500
5.672,4.741,2.500
5.716,4.817,2.500
5.597,4.754,2.500
5.644,4.832,2.500
5.551,4.790,2.500
5.532,4.812,2.500
5.510,4.831,2.500
5.491,4.852,2.500
5.549,4.942,2.500
5.418,4.864,2.500
5.433,4.917,2.500
5.385,4.912,2.500
5.423,4.985,2.500
5.406,5.009,2.500
5.307,4.956,2.500
5.305,4.993,2.500
5.344,5.070,2.500
5.262,5.032,2.500
5.229,5.039,2.500
5.292,5.140,2.500
5.166,5.057,2.500
5.141,5.072,2.500
5.182,5.153,2.500
5.089,5.101,2.500
5.086,5.138,2.500
5.052,5.144,2.500
5.111,5.245,2.500
5.028,5.200,2.500
5.059,5.274,2.500
4.979,5.231,2.500
4.964,5.256,2.500
4.940,5.273,2.500
4.986,5.364,2.500
4.971,5.389,2.500
4.854,5.304,2.500
4.819,5.308,2.500
4.902,5.442,2.500
4.777,5.346,2.500
4.822,5.439,2.500
4.722,5.368,2.500
4.722,5.411,2.500
4.763,5.501,2.500
4.674,5.442,2.500
4.632,5.435,2.500
4.680,5.536,2.500
4.612,5.499,2.500
4.586,5.511,2.500
4.564,5.529,2.500
4.542,5.547,2.500
4.578,5.636,2.500
4.600,5.709,2.500
4.472,5.594,2.500
4.457,5.621,2.500
4.494,5.713,2.500
4.418,5.662,2.500
4.391,5.673,2.500
4.358,5.677,2.500
4.387,5.761,2.500
4.282,5.669,2.500
4.274,5.706,2.500
4.305,5.794,2.500
4.210,5.713,2.500
4.192,5.736,2.500
4.177,5.762,2.500
4.213,5.860,2.500
4.160,5.834,2.500
4.160,5.884,2.500
4.178,5.958,2.500
4.061,5.840,2.500
4.049,5.872,2.500
4.017,5.875,2.500
3.996,5.894,2.500
3.973,5.909,2.500
3.945,5.918,2.500
3.927,5.940,2.500
3.896,5.945,2.500
3.926,6.042,2.500
3.856,5.986,2.500
3.831,5.998,2.500
3.878,6.125,2.500
3.775,6.014,2.500
3.758,6.039,2.500
3.736,6.057,2.500
3.744,6.124,2.500
3.686,6.083,2.500
3.708,6.174,2.500
3.638,6.112,2.500
3.618,6.133,2.500
3.586,6.133,2.500
3.621,6.248,2.500
3.584,6.242,2.500
3.516,6.178,2.500
3.537,6.273,2.500
3.471,6.213,2.500
3.494,6.311,2.500
3.420,6.236,2.500
3.427,6.307,2.500
3.373,6.267,2.500
3.343,6.269,2.500
3.365,6.372,2.500
3.299,6.306,2.500
3.274,6.319,2.500
3.240,6.313,2.500
3.223,6.341,2.500
3.198,6.353,2.500
3.164,6.347,2.500
3.151,6.386,2.500
3.125,6.394,2.500
