X,Y,Z
-4.405,4.379,3.500
-4.415,4.354,3.500
-4.334,4.241,3.500
-4.358,4.232,3.500
-4.379,4.218,3.500
-4.384,4.190,3.500
-4.400,4.173,3.500
-4.393,4.133,3.500
-4.433,4.138,3.500
-4.553,4.217,3.500
-4.570,4.199,3.500
-4.555,4.153,3.500
-4.544,4.111,3.500
-4.521,4.057,3.500
-4.477,3.986,3.500
-4.517,3.990,3.500
-4.512,3.954,3.500
-4.572,3.975,3.500
-4.551,3.926,3.500
-4.558,3.901,3.500
-4.590,3.897,3.500
-4.605,3.879,3.500
-4.649,3.885,3.500
-4.644,3.849,3.500
-4.684,3.852,3.500
-4.686,3.823,3.500
-4.824,3.904,3.500
-4.843,3.888,3.500
-4.838,3.853,3.500
-4.862,3.840,3.500
-4.782,3.747,3.500
-4.767,3.705,3.500
-4.798,3.699,3.500
-4.821,3.687,3.500
-4.844,3.674,3.500
-4.833,3.636,3.500
-4.856,3.624,3.500
-4.866,3.601,3.500
-4.888,3.588,3.500
-4.920,3.582,3.500
-4.925,3.556,3.500
-4.956,3.549,3.500
-4.935,3.505,3.500
-4.962,3.495,3.500
-4.976,3.475,3.500
-4.998,3.462,3.500
-4.999,3.433,3.500
-5.116,3.485,3.500
-5.117,3.456,3.500
-5.047,3.380,3.500
-5.002,3.322,3.500
-5.179,3.410,3.500
-5.087,3.320,3.500
-5.100,3.300,3.500
-5.104,3.275,3.500
-5.121,3.257,3.500
-5.228,3.296,3.500
-5.258,3.287,3.500
-5.266,3.263,3.500
-5.203,3.196,3.500
-5.189,3.159,3.500
-5.206,3.141,3.500
-5.186,3.102,3.500
-5.235,3.103,3.500
-5.219,3.066,3.500
-5.236,3.049,3.500
-5.266,3.039,3.500
-5.383,3.078,3.500
-5.404,3.062,3.500
-5.288,2.969,3.500
-5.313,2.956,3.500
-5.417,2.985,3.500
-5.327,2.909,3.500
-5.449,2.948,3.500
-5.452,2.921,3.500
-5.351,2.841,3.500
-5.381,2.830,3.500
-5.369,2.796,3.500
-5.399,2.785,3.500
-5.513,2.816,3.500
-5.416,2.740,3.500
-5.441,2.726,3.500
-5.466,2.712,3.500
-5.443,2.674,3.500
-5.458,2.655,3.500
-5.483,2.640,3.500
-5.508,2.625,3.500
-5.603,2.644,3.500
-5.711,2.667,3.500
-5.581,2.580,3.500
-5.639,2.580,3.500
-5.529,2.504,3.500
-5.616,2.517,3.500
-5.602,2.484,3.500
-5.635,2.472,3.500
-5.631,2.444,3.500
-5.664,2.432,3.500
-5.764,2.448,3.500
-5.783,2.430,3.500
-5.797,2.409,3.500
-5.802,2.384,3.500
-5.701,2.317,3.500
-5.720,2.298,3.500
-5.714,2.270,3.500
-5.713,2.244,3.500
-5.747,2.231,3.500
-5.731,2.199,3.500
-5.725,2.171,3.500
-5.773,2.163,3.500
-5.796,2.145,3.500
-5.770,2.110,3.500
-5.928,2.142,3.500
-5.946,2.122,3.500
-5.897,2.078,3.500
-5.929,2.063,3.500
-5.913,2.032,3.500
-5.940,2.015,3.500
-5.830,1.953,3.500
-5.951,1.967,3.500
-5.954,1.942,3.500
-5.947,1.914,3.500
-5.865,1.862,3.500
-5.873,1.839,3.500
-5.880,1.816,3.500
-5.877,1.790,3.500
-5.869,1.762,3.500
-5.886,1.742,3.500
-6.026,1.758,3.500
-6.058,1.742,3.500
-6.035,1.710,3.500
-5.933,1.655,3.500
-5.989,1.646,3.500
-5.995,1.622,3.500
-6.134,1.634,3.500
-5.993,1.571,3.500
-6.209,1.602,3.500
-6.090,1.546,3.500
-6.110,1.525,3.500
-6.261,1.537,3.500
-6.166,1.488,3.500
-6.186,1.467,3.500
-6.372,1.485,3.500
-6.298,1.442,3.500
-6.309,1.418,3.500
-6.347,1.400,3.500
-6.427,1.392,3.500
-6.419,1.364,3.500
-6.596,1.374,3.500
-6.619,1.352,3.500
-6.611,1.323,3.500
-6.495,1.273,3.500
-6.563,1.260,3.500
-6.577,1.236,3.500
-6.587,1.211,3.500
-6.649,1.196,3.500
-6.641,1.167,3.500
-6.650,1.142,3.500
-6.658,1.116,3.500
-6.777,1.109,3.500
-6.790,1.084,3.500
-6.720,1.046,3.500
-6.671,1.011,3.500
-6.643,0.980,3.500
-6.683,0.959,3.500
-6.691,0.934,3.500
-6.668,0.904,3.500
-6.826,0.898,3.500
-6.693,0.854,3.500
-6.705,0.829,3.500
-6.717,0.803,3.500
-6.698,0.774,3.500
-6.710,0.749,3.500
-6.690,0.720,3.500
-6.817,0.707,3.500
-6.816,0.680,3.500
-6.896,0.660,3.500
-6.838,0.628,3.500
-6.730,0.591,3.500
-6.795,0.570,3.500
-6.792,0.543,3.500
-6.786,0.516,3.500
-6.792,0.489,3.500
-6.807,0.464,3.500
-6.805,0.437,3.500
-6.937,0.418,3.500
-6.913,0.389,3.500
-6.800,0.356,3.500
-6.797,0.329,3.500
-6.860,0.305,3.500
-6.973,0.283,3.500
-6.966,0.255,3.500
-6.876,0.225,3.500
-6.890,0.198,3.500
-6.878,0.171,3.500
-6.865,0.143,3.500
-6.927,0.118,3.500
-6.923,0.090,3.500
-6.936,0.063,3.500
-6.953,0.036,3.500
-7.042,0.009,3.500
-6.936,-0.018,3.500
-6.953,-0.046,3.500
-6.927,-0.073,3.500
-6.931,-0.100,3.500
-7.041,-0.129,3.500
-7.007,-0.156,3.500
-7.086,-0.186,3.500
-6.984,-0.211,3.500
-6.992,-0.238,3.500
-6.991,-0.266,3.500
-6.977,-0.293,3.500
-6.997,-0.321,3.500
-7.038,-0.350,3.500
-7.147,-0.384,3.500
-7.068,-0.408,3.500
-7.116,-0.438,3.500
-7.006,-0.459,3.500
-7.021,-0.488,3.500
-7.032,-0.516,3.500
-7.017,-0.543,3.500
-7.130,-0.580,3.500
-7.119,-0.607,3.500
-7.129,-0.636,3.500
-7.127,-0.664,3.500
-7.124,-0.692,3.500
-7.137,-0.722,3.500
-7.114,-0.748,3.500
-7.171,-0.782,3.500
-7.112,-0.804,3.500
-7.105,-0.831,3.500
-7.177,-0.868,3.500
-7.162,-0.895,3.500
-7.154,-0.923,3.500
-7.214,-0.959,3.500
-7.131,-0.977,3.500
-7.135,-1.006,3.500
-7.135,-1.034,3.500
-7.139,-1.064,3.500
-7.131,-1.091,3.500
-7.039,-1.105,3.500
-7.030,-1.132,3.500
-7.018,-1.158,3.500
-7.013,-1.186,3.500
-7.012,-1.214,3.500
-7.000,-1.240,3.500
-6.991,-1.267,3.500
-6.990,-1.295,3.500
-7.001,-1.326,3.500
-7.039,-1.362,3.500
-7.038,-1.390,3.500
-7.114,-1.434,3.500
-7.112,-1.463,3.500
-7.107,-1.491,3.500
-7.101,-1.519,3.500
-7.001,-1.526,3.500
-6.991,-1.553,3.500
-6.985,-1.580,3.500
-7.125,-1.641,3.500
-7.035,-1.650,3.500
-7.036,-1.679,3.500
-7.022,-1.705,3.500
-7.019,-1.733,3.500
-7.004,-1.759,3.500
-6.997,-1.786,3.500
-6.998,-1.816,3.500
-7.033,-1.854,3.500
-7.014,-1.879,3.500
-7.026,-1.912,3.500
-7.003,-1.935,3.500
-6.999,-1.963,3.500
-7.084,-2.017,3.500
-7.087,-2.048,3.500
-7.087,-2.078,3.500
-7.125,-2.120,3.500
-7.022,-2.120,3.500
-7.014,-2.147,3.500
-6.998,-2.172,3.500
-7.095,-2.233,3.500
-7.061,-2.253,3.500
-7.059,-2.283,3.500
-6.945,-2.276,3.500
-7.023,-2.332,3.500
-6.992,-2.352,3.500
-6.990,-2.382,3.500
-6.988,-2.412,3.500
-6.975,-2.438,3.500
-7.047,-2.495,3.500
-7.143,-2.560,3.500
-6.995,-2.538,3.500
-6.975,-2.562,3.500
-7.021,-2.610,3.500
-7.003,-2.635,3.500
-6.986,-2.660,3.500
-6.986,-2.691,3.500
-6.986,-2.723,3.500
-6.992,-2.757,3.500
-7.005,-2.794,3.500
-7.070,-2.852,3.500
-6.986,-2.850,3.500
-7.116,-2.936,3.500
-7.003,-2.921,3.500
-7.031,-2.965,3.500
-7.033,-2.999,3.500
-7.047,-3.037,3.500
-7.047,-3.070,3.500
-7.064,-3.111,3.500
-7.080,-3.151,3.500
-7.071,-3.180,3.500
-7.180,-3.263,3.500
-7.083,-3.253,3.500
-7.187,-3.335,3.500
-7.105,-3.331,3.500
-7.104,-3.364,3.500
-7.124,-3.408,3.500
-7.107,-3.434,3.500
-7.123,-3.477,3.500
-7.130,-3.515,3.500
-7.218,-3.593,3.500
-7.176,-3.608,3.500
-7.189,-3.650,3.500
-7.197,-3.689,3.500
-7.199,-3.726,3.500
-7.190,-3.757,3.500
-7.199,-3.798,3.500
-7.130,-3.798,3.500
-7.101,-3.818,3.500
-7.100,-3.853,3.500
-7.098,-3.889,3.500
-7.168,-3.964,3.500
-7.150,-3.990,3.500
-7.066,-3.980,3.500
-7.113,-4.043,3.500
-7.076,-4.059,3.500
-7.058,-4.085,3.500
-7.036,-4.110,3.500
-7.023,-4.139,3.500
-7.014,-4.171,3.500
-6.990,-4.194,3.500
-6.979,-4.225,3.500
-7.033,-4.296,3.500
-6.991,-4.308,3.500
-7.024,-4.366,3.500
-6.942,-4.353,3.500
-6.928,-4.382,3.500
-6.913,-4.410,3.500
-6.982,-4.493,3.500
-7.007,-4.549,3.500
-6.888,-4.509,3.500
-6.882,-4.545,3.500
-6.891,-4.589,3.500
-6.899,-4.634,3.500
-6.881,-4.661,3.500
-6.910,-4.720,3.500
-6.919,-4.766,3.500
-6.919,-4.806,3.500
-6.938,-4.860,3.500
-6.910,-4.881,3.500
-6.942,-4.944,3.500
-6.948,-4.990,3.500
-6.958,-5.039,3.500
-6.936,-5.065,3.500
-6.950,-5.117,3.500
-6.926,-5.141,3.500
-6.930,-5.187,3.500
-6.946,-5.241,3.500
-6.920,-5.264,3.500
-6.955,-5.334,3.500
-6.908,-5.341,3.500
-6.957,-5.423,3.500
-6.903,-5.425,3.500
-6.944,-5.501,3.500
-6.925,-5.530,3.500
-6.895,-5.551,3.500
-6.857,-5.564,3.500
-6.885,-5.632,3.500
-6.824,-5.627,3.500
-6.818,-5.668,3.500
-6.818,-5.713,3.500
-6.786,-5.732,3.500
-6.819,-5.806,3.500
-6.841,-5.871,3.500
-6.822,-5.901,3.500
-6.800,-5.929,3.500
-6.795,-5.972,3.500
-6.778,-6.004,3.500
-6.765,-6.040,3.500
-6.739,-6.065,3.500
-6.720,-6.096,3.500
-6.716,-6.140,3.500
-6.693,-6.168,3.500
-6.712,-6.234,3.500
-6.638,-6.214,3.500
-6.612,-6.239,3.500
-6.589,-6.266,3.500
-6.566,-6.293,3.500
-6.581,-6.357,3.500
-6.554,-6.381,3.500
-6.537,-6.414,3.500
-6.488,-6.417,3.500
-6.462,-6.441,3.500
-6.441,-6.471,3.500
-6.412,-6.493,3.500
-6.390,-6.521,3.500
-6.363,-6.545,3.500
-6.298,-6.529,3.500
-6.269,-6.550,3.500
-6.243,-6.575,3.500
-6.217,-6.599,3.500
-6.185,-6.617,3.500
-6.165,-6.648,3.500
-6.118,-6.649,3.500
-6.089,-6.670,3.500
-6.067,-6.698,3.500
-6.042,-6.724,3.500
-6.011,-6.743,3.500
-5.998,-6.781,3.500
-5.992,-6.828,3.500
-5.927,-6.808,3.500
-5.899,-6.829,3.500
-5.854,-6.832,3.500
-5.816,-6.841,3.500
-5.837,-6.921,3.500
-5.770,-6.897,3.500
-5.746,-6.923,3.500
-5.716,-6.942,3.500
-5.684,-6.959,3.500
-5.646,-6.967,3.500
-5.615,-6.985,3.500
-5.581,-6.998,3.500
-5.563,-7.033,3.500
-5.533,-7.051,3.500
-5.485,-7.047,3.500
-5.459,-7.070,3.500
-5.432,-7.094,3.500
-5.404,-7.115,3.500
-5.375,-7.134,3.500
-5.347,-7.155,3.500
-5.335,-7.199,3.500
-5.303,-7.214,3.500
-5.243,-7.191,3.500
-5.212,-7.208,3.500
-5.188,-7.234,3.500
-5.158,-7.252,3.500
-5.164,-7.322,3.500
-5.098,-7.289,3.500
-5.106,-7.361,3.500
-5.026,-7.307,3.500
-5.013,-7.350,3.500
-4.969,-7.346,3.500
-4.937,-7.362,3.500
-4.912,-7.387,3.500
-4.875,-7.394,3.500
-4.850,-7.420,3.500
-4.852,-7.486,3.500
-4.776,-7.433,3.500
-4.784,-7.510,3.500
-4.720,-7.475,3.500
-4.687,-7.487,3.500
-4.658,-7.505,3.500
-4.631,-7.528,3.500
-4.591,-7.529,3.500
-4.573,-7.566,3.500
-4.525,-7.555,3.500
-4.506,-7.589,3.500
-4.489,-7.629,3.500
-4.431,-7.599,3.500
-4.403,-7.618,3.500
-4.371,-7.633,3.500
-4.343,-7.653,3.500
-4.294,-7.637,3.500
-4.266,-7.656,3.500
-4.240,-7.682,3.500
-4.205,-7.690,3.500
-4.168,-7.693,3.500
-4.146,-7.725,3.500
-4.141,-7.788,3.500
-4.090,-7.766,3.500
-4.067,-7.797,3.500
-4.019,-7.778,3.500
-4.007,-7.831,3.500
-3.974,-7.842,3.500
-3.944,-7.860,3.500
-3.910,-7.869,3.500
-3.845,-7.815,3.500
-3.820,-7.841,3.500
-3.789,-7.856,3.500
-3.762,-7.878,3.500
-3.718,-7.865,3.500
-3.712,-7.934,3.500
-3.681,-7.949,3.500
-3.651,-7.965,3.500
-3.618,-7.975,3.500
-3.587,-7.991,3.500
-3.528,-7.941,3.500
-3.499,-7.962,3.500
-3.467,-7.973,3.500
-3.438,-7.992,3.500
-3.401,-7.993,3.500
-3.373,-8.014,3.500
-3.343,-8.031,3.500
-3.310,-8.040,3.500
-3.283,-8.064,3.500
-3.247,-8.066,3.500
-3.218,-8.085,3.500
-3.200,-8.133,3.500
-3.149,-8.096,3.500
-3.118,-8.111,3.500
-3.083,-8.116,3.500
-3.056,-8.140,3.500
-3.009,-8.111,3.500
-2.992,-8.164,3.500
-2.947,-8.139,3.500
-2.929,-8.192,3.500
-2.885,-8.169,3.500
-2.850,-8.171,3.500
-2.819,-8.187,3.500
-2.787,-8.198,3.500
-2.759,-8.221,3.500
-2.731,-8.244,3.500
-2.702,-8.264,3.500
-2.668,-8.272,3.500
-2.639,-8.292,3.500
-2.605,-8.298,3.500
-2.572,-8.306,3.500
-2.540,-8.318,3.500
-2.506,-8.323,3.500
-2.473,-8.333,3.500
-2.458,-8.405,3.500
-2.423,-8.405,3.500
-2.390,-8.417,3.500
-2.357,-8.424,3.500
-2.325,-8.438,3.500
-2.275,-8.386,3.500
-2.246,-8.410,3.500
-2.211,-8.409,3.500
-2.178,-8.417,3.500
-2.145,-8.426,3.500
-2.111,-8.432,3.500
-2.078,-8.442,3.500
-2.046,-8.453,3.500
-2.011,-8.456,3.500
-1.981,-8.474,3.500
-1.946,-8.474,3.500
-1.913,-8.484,3.500
-1.881,-8.496,3.500
-1.845,-8.494,3.500
-1.812,-8.504,3.500
-1.784,-8.535,3.500
-1.750,-8.540,3.500
-1.725,-8.588,3.500
-1.686,-8.568,3.500
-1.664,-8.638,3.500
-1.617,-8.574,3.500
-1.596,-8.648,3.500
-1.551,-8.591,3.500
-1.527,-8.653,3.500
-1.479,-8.581,3.500
-1.460,-8.674,3.500
-1.425,-8.673,3.500
-1.395,-8.702,3.500
-1.363,-8.725,3.500
-1.320,-8.670,3.500
-1.286,-8.675,3.500
-1.259,-8.730,3.500
-1.232,-8.783,3.500
-1.191,-8.745,3.500
-1.159,-8.761,3.500
-1.115,-8.698,3.500
-1.088,-8.758,3.500
-1.046,-8.699,3.500
-1.020,-8.769,3.500
-0.978,-8.710,3.500
-0.947,-8.745,3.500
-0.905,-8.673,3.500
-0.872,-8.689,3.500
-0.835,-8.654,3.500
-0.798,-8.630,3.500
-0.764,-8.625,3.500
-0.728,-8.602,3.500
-0.690,-8.564,3.500
-0.654,-8.532,3.500
-0.618,-8.497,3.500
-0.582,-8.465,3.500
-0.551,-8.502,3.500
-0.510,-8.381,3.500
-0.475,-8.343,3.500
-0.438,-8.268,3.500
-0.403,-8.217,3.500
-0.368,-8.153,3.500
-0.334,-8.112,3.500
-0.298,-7.982,3.500
-0.263,-7.889,3.500
-0.229,-7.784,3.500
-0.195,-7.653,3.500
-0.164,-7.619,3.500
-0.130,-7.384,3.500
-0.101,-7.350,3.500
-0.070,-7.157,3.500
-0.042,-7.137,3.500
-0.013,-6.867,3.500
0.014,-6.863,3.500
0.039,-6.618,3.500
0.064,-6.471,3.500
0.088,-6.358,3.500
0.109,-6.137,3.500
0.135,-6.246,3.500
0.157,-6.147,3.500
0.179,-6.061,3.500
0.198,-5.925,3.500
0.232,-6.212,3.500
0.246,-5.951,3.500
0.265,-5.867,3.500
0.288,-5.860,3.500
0.310,-5.842,3.500
0.334,-5.863,3.500
0.359,-5.895,3.500
0.389,-5.992,3.500
0.417,-6.066,3.500
0.436,-5.989,3.500
0.465,-6.057,3.500
0.482,-5.975,3.500
0.494,-5.841,3.500
0.517,-5.833,3.500
0.541,-5.842,3.500
0.572,-5.923,3.500
0.606,-6.028,3.500
0.627,-6.005,3.500
0.641,-5.910,3.500
0.672,-5.983,3.500
0.687,-5.905,3.500
0.711,-5.913,3.500
0.734,-5.905,3.500
0.756,-5.891,3.500
0.779,-5.888,3.500
0.805,-5.907,3.500
0.827,-5.898,3.500
0.868,-6.012,3.500
0.869,-5.859,3.500
0.893,-5.866,3.500
0.936,-5.986,3.500
0.956,-5.961,3.500
0.980,-5.963,3.500
1.006,-5.975,3.500
1.005,-5.826,3.500
1.028,-5.822,3.500
1.051,-5.823,3.500
1.074,-5.819,3.500
1.098,-5.820,3.500
1.122,-5.821,3.500
1.141,-5.795,3.500
1.168,-5.812,3.500
1.233,-6.013,3.500
1.210,-5.786,3.500
1.249,-5.857,3.500
1.260,-5.798,3.500
1.327,-5.993,3.500
1.329,-5.895,3.500
1.343,-5.847,3.500
1.357,-5.805,3.500
1.387,-5.831,3.500
1.413,-5.836,3.500
1.465,-5.950,3.500
1.452,-5.799,3.500
1.477,-5.803,3.500
1.506,-5.819,3.500
1.530,-5.818,3.500
1.547,-5.791,3.500
1.578,-5.816,3.500
1.592,-5.779,3.500
1.614,-5.767,3.500
1.641,-5.776,3.500
1.663,-5.770,3.500
1.685,-5.758,3.500
1.706,-5.746,3.500
1.730,-5.745,3.500
1.747,-5.722,3.500
1.780,-5.746,3.500
1.804,-5.745,3.500
1.855,-5.829,3.500
1.844,-5.715,3.500
1.911,-5.844,3.500
1.883,-5.685,3.500
1.945,-5.794,3.500
1.933,-5.685,3.500
1.948,-5.657,3.500
1.978,-5.670,3.500
2.041,-5.778,3.500
2.015,-5.634,3.500
2.043,-5.641,3.500
2.063,-5.628,3.500
2.075,-5.594,3.500
2.109,-5.616,3.500
2.110,-5.552,3.500
2.143,-5.574,3.500
2.147,-5.520,3.500
2.244,-5.702,3.500
2.194,-5.513,3.500
2.263,-5.620,3.500
2.242,-5.506,3.500
2.303,-5.592,3.500
2.279,-5.473,3.500
2.355,-5.594,3.500
2.377,-5.585,3.500
2.392,-5.561,3.500
2.412,-5.546,3.500
2.449,-5.571,3.500
2.393,-5.387,3.500
2.482,-5.527,3.500
2.508,-5.527,3.500
2.523,-5.503,3.500
2.553,-5.512,3.500
2.566,-5.483,3.500
2.596,-5.492,3.500
2.564,-5.369,3.500
2.581,-5.349,3.500
2.659,-5.456,3.500
2.685,-5.455,3.500
2.697,-5.426,3.500
2.737,-5.453,3.500
2.685,-5.298,3.500
2.693,-5.262,3.500
2.719,-5.262,3.500
2.740,-5.251,3.500
2.831,-5.375,3.500
2.809,-5.283,3.500
2.860,-5.329,3.500
2.845,-5.251,3.500
2.925,-5.348,3.500
2.944,-5.332,3.500
2.959,-5.311,3.500
2.972,-5.286,3.500
2.937,-5.175,3.500
2.960,-5.168,3.500
2.975,-5.147,3.500
2.998,-5.140,3.500
3.018,-5.128,3.500
3.032,-5.107,3.500
3.061,-5.109,3.500
3.078,-5.092,3.500
3.081,-5.052,3.500
3.186,-5.178,3.500
3.141,-5.060,3.500
3.163,-5.053,3.500
3.183,-5.040,3.500
3.191,-5.009,3.500
3.208,-4.992,3.500
3.233,-4.988,3.500
3.241,-4.957,3.500
3.269,-4.958,3.500
3.292,-4.950,3.500
3.314,-4.942,3.500
3.334,-4.929,3.500
3.344,-4.902,3.500
3.382,-4.916,3.500
3.385,-4.880,3.500
3.411,-4.876,3.500
3.430,-4.862,3.500
3.468,-4.875,3.500
3.465,-4.831,3.500
3.569,-4.935,3.500
3.588,-4.921,3.500
3.595,-4.890,3.500
3.550,-4.789,3.500
3.565,-4.771,3.500
3.581,-4.752,3.500
3.586,-4.721,3.500
3.690,-4.818,3.500
3.657,-4.736,3.500
3.728,-4.789,3.500
3.677,-4.685,3.500
3.688,-4.662,3.500
3.707,-4.648,3.500
3.732,-4.642,3.500
3.746,-4.623,3.500
3.765,-4.608,3.500
3.875,-4.706,3.500
3.897,-4.695,3.500
3.905,-4.667,3.500
3.924,-4.652,3.500
3.851,-4.529,3.500
3.956,-4.617,3.500
3.893,-4.507,3.500
3.911,-4.492,3.500
3.921,-4.468,3.500
3.935,-4.448,3.500
3.945,-4.425,3.500
3.981,-4.430,3.500
3.995,-4.410,3.500
4.023,-4.406,3.500
4.025,-4.374,3.500
4.039,-4.355,3.500
4.060,-4.343,3.500
4.069,-4.319,3.500
4.086,-4.303,3.500
4.114,-4.299,3.500
4.139,-4.290,3.500
4.163,-4.282,3.500
4.255,-4.343,3.500
4.280,-4.333,3.500
4.289,-4.309,3.500
4.299,-4.285,3.500
4.243,-4.195,3.500
4.317,-4.236,3.500
4.260,-4.147,3.500
4.280,-4.134,3.500
4.288,-4.109,3.500
4.418,-4.200,3.500
4.328,-4.083,3.500
4.435,-4.151,3.500
4.459,-4.141,3.500
4.471,-4.120,3.500
4.392,-4.015,3.500
4.408,-3.997,3.500
4.403,-3.962,3.500
4.398,-3.926,3.500
4.483,-3.971,3.500
4.555,-4.003,3.500
4.485,-3.910,3.500
4.496,-3.889,3.500
4.512,-3.871,3.500
4.514,-3.843,3.500
4.538,-3.832,3.500
4.565,-3.825,3.500
4.555,-3.786,3.500
4.691,-3.868,3.500
4.597,-3.760,3.500
4.633,-3.760,3.500
4.728,-3.806,3.500
4.637,-3.703,3.500
4.745,-3.759,3.500
4.696,-3.690,3.500
4.774,-3.721,3.500
4.793,-3.706,3.500
4.799,-3.680,3.500
4.818,-3.665,3.500
4.710,-3.554,3.500
4.855,-3.633,3.500
4.760,-3.533,3.500
4.796,-3.531,3.500
4.774,-3.486,3.500
4.815,-3.487,3.500
4.815,-3.458,3.500
4.811,-3.426,3.500
4.842,-3.420,3.500
4.869,-3.411,3.500
4.882,-3.391,3.500
5.003,-3.446,3.500
5.016,-3.426,3.500
5.087,-3.445,3.500
4.953,-3.327,3.500
4.953,-3.298,3.500
5.096,-3.365,3.500
5.082,-3.327,3.500
4.996,-3.242,3.500
4.999,-3.217,3.500
5.053,-3.224,3.500
5.020,-3.175,3.500
5.037,-3.158,3.500
5.054,-3.141,3.500
5.177,-3.189,3.500
5.078,-3.101,3.500
5.201,-3.148,3.500
5.286,-3.171,3.500
5.267,-3.132,3.500
5.238,-3.087,3.500
5.114,-2.987,3.500
5.159,-2.986,3.500
5.269,-3.022,3.500
5.263,-2.991,3.500
5.180,-2.917,3.500
5.123,-2.859,3.500
5.139,-2.841,3.500
5.155,-2.824,3.500
5.225,-2.835,3.500
5.182,-2.786,3.500
5.242,-2.792,3.500
5.258,-2.774,3.500
5.279,-2.758,3.500
5.289,-2.737,3.500
5.420,-2.778,3.500
5.426,-2.754,3.500
5.432,-2.731,3.500
5.433,-2.705,3.500
5.454,-2.688,3.500
5.416,-2.643,3.500
5.358,-2.589,3.500
5.358,-2.563,3.500
5.363,-2.539,3.500
5.383,-2.523,3.500
5.388,-2.500,3.500
5.402,-2.481,3.500
5.422,-2.464,3.500
5.516,-2.481,3.500
5.411,-2.408,3.500
5.410,-2.382,3.500
5.425,-2.363,3.500
5.429,-2.340,3.500
5.453,-2.325,3.500
5.548,-2.339,3.500
5.461,-2.278,3.500
5.551,-2.290,3.500
5.550,-2.264,3.500
5.584,-2.252,3.500
5.588,-2.228,3.500
5.715,-2.253,3.500
5.714,-2.227,3.500
5.772,-2.223,3.500
5.722,-2.178,3.500
5.730,-2.156,3.500
5.634,-2.094,3.500
5.632,-2.068,3.500
5.583,-2.026,3.500
5.565,-1.994,3.500
5.573,-1.972,3.500
5.591,-1.954,3.500
5.630,-1.943,3.500
5.637,-1.921,3.500
5.619,-1.890,3.500
5.637,-1.871,3.500
5.607,-1.837,3.500
5.583,-1.805,3.500
5.611,-1.790,3.500
5.613,-1.766,3.500
5.609,-1.741,3.500
5.535,-1.694,3.500
5.568,-1.680,3.500
5.542,-1.649,3.500
5.549,-1.627,3.500
5.571,-1.610,3.500
5.691,-1.620,3.500
5.578,-1.565,3.500
5.579,-1.541,3.500
5.585,-1.519,3.500
5.667,-1.518,3.500
5.684,-1.498,3.500
5.906,-1.532,3.500
5.860,-1.496,3.500
5.897,-1.480,3.500
5.923,-1.462,3.500
5.888,-1.429,3.500
5.893,-1.406,3.500
5.809,-1.362,3.500
6.002,-1.382,3.500
6.133,-1.387,3.500
6.038,-1.341,3.500
6.198,-1.351,3.500
6.323,-1.352,3.500
6.252,-1.311,3.500
6.208,-1.277,3.500
6.238,-1.257,3.500
6.296,-1.243,3.500
6.320,-1.222,3.500
6.377,-1.207,3.500
6.508,-1.206,3.500
6.457,-1.170,3.500
6.554,-1.161,3.500
6.558,-1.135,3.500
6.517,-1.102,3.500
6.539,-1.079,3.500
6.534,-1.052,3.500
6.661,-1.046,3.500
6.805,-1.041,3.500
6.646,-0.990,3.500
6.623,-0.960,3.500
6.493,-0.915,3.500
6.497,-0.889,3.500
6.495,-0.863,3.500
6.518,-0.840,3.500
6.511,-0.813,3.500
6.510,-0.787,3.500
6.522,-0.763,3.500
6.516,-0.736,3.500
6.528,-0.712,3.500
6.512,-0.684,3.500
6.640,-0.671,3.500
6.643,-0.645,3.500
6.645,-0.619,3.500
6.522,-0.582,3.500
6.534,-0.557,3.500
6.647,-0.540,3.500
6.547,-0.506,3.500
6.554,-0.481,3.500
6.537,-0.454,3.500
6.534,-0.428,3.500
6.535,-0.402,3.500
6.546,-0.377,3.500
6.609,-0.355,3.500
6.739,-0.335,3.500
6.607,-0.303,3.500
6.622,-0.277,3.500
6.623,-0.251,3.500
6.619,-0.225,3.500
6.625,-0.199,3.500
6.625,-0.173,3.500
6.626,-0.147,3.500
6.608,-0.121,3.500
6.737,-0.097,3.500
6.756,-0.071,3.500
6.595,-0.043,4.000
6.628,-0.017,4.000
6.623,0.009,4.000
6.642,0.035,4.000
6.623,0.061,4.000
6.632,0.087,4.000
6.613,0.113,4.000
6.636,0.139,4.000
6.602,0.164,4.000
6.620,0.191,4.000
6.624,0.217,4.000
6.623,0.243,4.000
6.618,0.269,4.000
6.598,0.294,4.000
6.615,0.321,4.000
6.619,0.347,4.000
6.631,0.374,4.000
6.653,0.401,4.000
6.683,0.429,4.000
6.668,0.454,4.000
6.657,0.480,4.000
6.786,0.516,4.000
6.648,0.532,4.000
6.669,0.560,4.000
6.671,0.586,4.000
6.651,0.611,4.000
6.653,0.637,4.000
6.723,0.671,4.000
6.711,0.696,4.000
6.717,0.724,4.000
6.714,0.750,4.000
6.813,0.788,4.000
6.713,0.803,4.000
6.700,0.828,4.000
6.693,0.854,4.000
6.707,0.883,4.000
6.796,0.922,4.000
6.682,0.933,4.000
6.789,0.975,4.000
6.692,0.988,4.000
6.741,1.022,4.000
6.733,1.048,4.000
6.729,1.074,4.000
6.725,1.101,4.000
6.720,1.127,4.000
6.698,1.151,4.000
6.711,1.180,4.000
6.693,1.204,4.000
6.745,1.241,4.000
6.749,1.269,4.000
6.748,1.296,4.000
