X,Y,Z
-0.126,1.762,4.000
-0.134,1.780,4.000
-0.120,1.516,4.000
-0.125,1.506,4.000
-0.154,1.769,4.000
-0.138,1.514,4.000
-0.141,1.486,4.000
-0.154,1.550,4.000
-0.167,1.622,4.000
-0.185,1.730,4.000
-0.166,1.493,4.000
-0.215,1.870,4.000
-0.196,1.647,4.000
-0.201,1.637,4.000
-0.239,1.885,4.000
-0.215,1.644,4.000
-0.216,1.598,4.000
-0.259,1.864,4.000
-0.235,1.642,4.000
-0.240,1.632,4.000
-0.280,1.852,4.000
-0.254,1.639,4.000
-0.294,1.850,4.000
-0.261,1.601,4.000
-0.309,1.848,4.000
-0.278,1.626,4.000
-0.281,1.607,4.000
-0.291,1.623,4.000
-0.301,1.640,4.000
-0.304,1.621,4.000
-0.307,1.602,4.000
-0.318,1.628,4.000
-0.326,1.635,4.000
-0.374,1.836,4.000
-0.332,1.597,4.000
-0.342,1.613,4.000
-0.397,1.840,4.000
-0.352,1.602,4.000
-0.359,1.600,4.000
-0.461,2.021,4.000
-0.369,1.589,4.000
-0.427,1.806,4.000
-0.382,1.586,4.000
-0.383,1.566,4.000
-0.461,1.852,4.000
-0.407,1.608,4.000
-0.411,1.597,4.000
-0.470,1.795,4.000
-0.421,1.585,4.000
-0.427,1.583,4.000
-0.436,1.591,4.000
-0.509,1.830,4.000
-0.461,1.631,4.000
-0.519,1.809,4.000
-0.466,1.601,4.000
-0.503,1.703,4.000
-0.510,1.701,4.000
-0.522,1.716,4.000
-0.520,1.688,4.000
-0.524,1.678,4.000
-0.534,1.684,4.000
-0.610,1.900,4.000
-0.552,1.697,4.000
-0.625,1.895,4.000
-0.566,1.693,4.000
-0.572,1.690,4.000
-0.576,1.680,4.000
-0.652,1.877,4.000
-0.595,1.692,4.000
-0.672,1.888,4.000
-0.602,1.670,4.000
-0.597,1.634,4.000
-0.689,1.864,4.000
-0.613,1.638,4.000
-0.709,1.874,4.000
-0.635,1.658,4.000
-0.641,1.656,4.000
-0.651,1.661,4.000
-0.745,1.879,4.000
-0.654,1.631,4.000
-0.753,1.857,4.000
-0.670,1.635,4.000
-0.774,1.867,4.000
-0.745,1.776,4.000
-0.836,1.971,4.000
-0.742,1.730,4.000
-0.845,1.949,4.000
-0.755,1.724,4.000
-0.769,1.737,4.000
-0.776,1.734,4.000
-0.772,1.707,4.000
-0.778,1.704,4.000
-0.800,1.733,4.000
-0.788,1.690,4.000
-0.817,1.734,4.000
-0.809,1.699,4.000
-0.827,1.720,4.000
-0.928,1.911,4.000
-0.837,1.706,4.000
-0.935,1.888,4.000
-0.854,1.707,4.000
-0.950,1.881,4.000
-0.969,1.900,4.000
-0.878,1.704,4.000
-0.976,1.877,4.000
-0.887,1.690,4.000
-0.898,1.694,4.000
-1.022,1.910,4.000
-1.050,1.943,4.000
-0.914,1.676,4.000
-1.093,1.986,4.000
-0.982,1.767,4.000
-1.084,1.934,4.000
-0.991,1.752,4.000
-0.998,1.748,4.000
-1.022,1.774,4.000
-1.016,1.748,4.000
-1.027,1.751,4.000
-1.146,1.936,4.000
-1.037,1.735,4.000
-1.039,1.724,4.000
-1.068,1.757,4.000
-1.048,1.708,4.000
-1.288,2.081,4.000
-1.070,1.715,4.000
-1.199,1.904,4.000
-1.075,1.692,4.000
-1.218,1.902,4.000
-1.230,1.904,4.000
-1.090,1.672,4.000
-1.232,1.873,4.000
-1.117,1.685,4.000
-1.124,1.680,4.000
-1.101,1.633,4.000
-1.132,1.664,4.000
-1.139,1.660,4.000
-1.318,1.905,4.000
-1.287,1.846,4.000
-1.347,1.915,4.000
-1.253,1.767,4.000
-1.357,1.897,4.000
-1.252,1.737,4.000
-1.410,1.940,4.000
-1.261,1.720,4.000
-1.278,1.728,4.000
-1.269,1.703,4.000
-1.271,1.691,4.000
-1.303,1.720,4.000
-1.294,1.695,4.000
-1.317,1.710,4.000
-1.302,1.678,4.000
-1.463,1.869,4.000
-1.321,1.674,4.000
-1.472,1.851,4.000
-1.339,1.670,4.000
-1.492,1.846,4.000
-1.347,1.653,4.000
-1.272,1.549,4.000
-1.435,1.733,4.000
-1.306,1.565,4.000
-1.438,1.709,4.000
-1.450,1.710,4.000
-1.319,1.543,4.000
-1.474,1.711,4.000
-1.325,1.526,4.000
-1.337,1.528,4.000
-1.337,1.516,4.000
-1.501,1.688,4.000
-1.274,1.421,4.000
-1.273,1.410,4.000
-1.285,1.411,4.000
-1.273,1.387,4.000
-1.278,1.382,4.000
-1.295,1.389,4.000
-1.216,1.294,4.000
-1.384,1.461,4.000
-1.226,1.284,4.000
-1.378,1.432,4.000
-1.242,1.281,4.000
-1.247,1.276,4.000
-1.240,1.259,4.000
-1.162,1.170,4.000
-1.160,1.159,4.000
-1.165,1.155,4.000
-1.163,1.144,4.000
-1.174,1.146,4.000
-1.346,1.303,4.000
-1.183,1.136,4.000
-1.369,1.305,4.000
-1.111,1.051,4.000
-1.095,1.028,4.000
-1.120,1.042,4.000
-1.130,1.044,4.000
-1.121,1.027,4.000
-1.132,1.029,4.000
-1.325,1.195,4.000
-1.140,1.020,4.000
-1.137,1.010,4.000
-1.113,0.981,4.000
-1.330,1.163,4.000
-1.128,0.978,4.000
-1.353,1.164,4.000
-1.156,0.987,4.000
-1.167,0.989,4.000
-1.128,0.948,4.000
-1.405,1.171,4.000
-1.114,0.921,4.000
-1.140,0.935,4.000
-1.194,0.971,4.000
-1.361,1.098,4.000
-1.180,0.945,4.000
-1.183,0.940,4.000
-1.374,1.082,4.000
-1.399,1.093,4.000
-1.202,0.932,4.000
-1.513,1.163,4.000
-1.290,0.984,4.000
-1.501,1.136,4.000
-1.319,0.990,4.000
-1.308,0.974,4.000
-1.334,0.985,4.000
-1.511,1.107,4.000
-1.437,1.043,4.000
-1.633,1.176,4.000
-1.423,1.016,4.000
-1.427,1.011,4.000
-1.661,1.167,4.000
-1.442,1.005,4.000
-1.461,1.009,4.000
-1.545,1.059,4.000
-1.454,0.988,4.000
-1.561,1.051,4.000
-1.724,1.151,4.000
-1.599,1.058,4.000
-1.595,1.047,4.000
-1.787,1.163,4.000
-1.589,1.025,4.000
-1.782,1.140,4.000
-1.604,1.018,4.000
-1.798,1.131,4.000
-1.612,1.005,4.000
-1.807,1.117,4.000
-1.620,0.992,4.000
-1.661,1.009,4.000
-1.805,1.086,4.000
-1.601,0.955,4.000
-1.829,1.081,4.000
-1.662,0.974,4.000
-1.844,1.071,4.000
-1.631,0.939,4.000
-1.666,0.950,4.000
-1.662,0.939,4.000
-1.650,0.924,4.000
-1.843,1.022,4.000
-1.884,1.035,4.000
-1.866,1.016,4.000
-1.884,1.016,4.000
-1.676,0.895,4.000
-1.877,0.994,4.000
-1.683,0.882,4.000
-1.702,0.883,4.000
-1.713,0.881,4.000
-1.701,0.866,4.000
-1.688,0.852,4.000
-1.676,0.837,4.000
-1.896,0.938,4.000
-1.714,0.839,4.000
-1.757,0.852,4.000
-1.907,0.915,4.000
-1.708,0.812,4.000
-2.044,0.961,4.000
-1.730,0.805,4.000
-1.701,0.784,4.000
-1.768,0.806,4.000
-1.731,0.781,4.000
-1.955,0.873,4.000
-1.754,0.775,4.000
-1.954,0.854,4.000
-1.752,0.758,4.000
-1.722,0.737,4.000
-1.948,0.825,4.000
-1.768,0.740,4.000
-1.970,0.816,4.000
-1.742,0.713,4.000
-1.977,0.800,4.000
-1.739,0.696,4.000
-2.007,0.794,4.000
-1.753,0.686,4.000
-1.973,0.763,4.000
-1.799,0.688,4.000
-2.011,0.760,4.000
-1.780,0.664,4.000
-2.033,0.750,4.000
-1.818,0.662,4.000
-1.804,0.649,4.000
-2.033,0.723,4.000
-1.817,0.638,4.000
-1.803,0.625,4.000
-1.789,0.612,4.000
-2.028,0.685,4.000
-1.794,0.598,4.000
-1.763,0.580,4.000
-1.773,0.576,4.000
-1.809,0.580,4.000
-1.811,0.573,4.000
-1.805,0.563,4.000
-2.038,0.627,4.000
-1.835,0.556,4.000
-2.035,0.608,4.000
-2.021,0.596,4.000
-1.824,0.530,4.000
-2.058,0.589,4.000
-1.854,0.523,4.000
-1.830,0.508,4.000
-1.849,0.506,4.000
-1.706,0.459,4.000
-1.836,0.487,4.000
-1.821,0.475,4.000
-1.832,0.470,4.000
-2.068,0.522,4.000
-1.792,0.445,4.000
-1.845,0.451,4.000
-1.709,0.410,4.000
-2.059,0.486,4.000
-1.704,0.395,4.000
-1.988,0.452,4.000
-2.073,0.463,4.000
-1.734,0.380,4.000
-1.762,0.379,4.000
-1.961,0.414,4.000
-1.791,0.371,4.000
-1.775,0.360,4.000
-1.742,0.346,4.000
-1.734,0.338,4.000
-1.969,0.375,4.000
-1.867,0.349,4.000
-1.834,0.335,4.000
-1.730,0.309,4.000
-1.837,0.320,4.000
-2.119,0.361,4.000
-1.752,0.291,4.000
-2.021,0.328,4.000
-1.745,0.276,4.000
-1.869,0.288,4.000
-1.990,0.299,4.000
-1.748,0.256,4.000
-1.784,0.254,4.000
-1.985,0.275,4.000
-1.891,0.254,4.000
-1.962,0.256,4.000
-1.762,0.222,4.000
-1.754,0.214,4.000
-1.772,0.210,4.000
-1.755,0.201,4.000
-1.983,0.219,4.000
-1.721,0.183,4.000
-1.977,0.202,4.000
-1.776,0.175,4.000
-1.777,0.168,4.000
-1.962,0.178,4.000
-1.805,0.156,4.000
-1.787,0.148,4.000
-1.779,0.140,4.000
-1.981,0.148,4.000
-1.869,0.132,4.000
-1.798,0.120,4.000
-1.736,0.109,4.000
-2.001,0.118,4.000
-1.791,0.099,4.000
-2.010,0.103,4.000
-1.765,0.083,4.000
-2.002,0.087,4.000
-1.756,0.069,4.000
-2.012,0.071,4.000
-1.864,0.059,4.000
-1.766,0.049,4.000
-2.012,0.047,4.000
-1.730,0.034,4.000
-2.004,0.031,4.000
-1.767,0.021,4.000
-2.013,0.016,4.000
-1.776,0.007,4.000
-1.758,0.000,4.000
-1.785,-0.007,4.000
-2.021,-0.016,4.000
-1.864,-0.022,4.000
-2.056,-0.032,4.000
-1.802,-0.035,4.000
-1.766,-0.042,4.000
-1.775,-0.049,4.000
-2.029,-0.064,4.000
-1.748,-0.062,4.000
-2.020,-0.079,4.000
-2.080,-0.090,4.000
-1.836,-0.087,4.000
-1.764,-0.090,4.000
-1.897,-0.104,4.000
-1.852,-0.109,4.000
-1.983,-0.125,4.000
-1.798,-0.120,4.000
-2.136,-0.151,4.000
-1.912,-0.143,4.000
-1.885,-0.148,4.000
-1.778,-0.147,4.000
-1.733,-0.150,4.000
-1.909,-0.173,4.000
-1.900,-0.180,4.000
-1.838,-0.181,4.000
-1.881,-0.193,4.000
-1.880,-0.200,4.000
-1.879,-0.207,4.000
-2.102,-0.240,4.000
-1.895,-0.224,4.000
-1.894,-0.232,4.000
-1.876,-0.237,4.000
-2.098,-0.273,4.000
-2.088,-0.280,4.000
-1.882,-0.260,4.000
-2.120,-0.302,4.000
-1.880,-0.275,4.000
-1.887,-0.284,4.000
-1.895,-0.292,4.000
-1.868,-0.296,4.000
-1.849,-0.300,4.000
-1.883,-0.313,4.000
-2.136,-0.364,4.000
-1.880,-0.328,4.000
-1.896,-0.338,4.000
-1.903,-0.347,4.000
-1.807,-0.337,4.000
-1.849,-0.352,4.000
-1.865,-0.363,4.000
-2.075,-0.413,4.000
-1.853,-0.376,4.000
-2.080,-0.431,4.000
-1.867,-0.394,4.000
-2.085,-0.449,4.000
-1.856,-0.407,4.000
-2.065,-0.461,4.000
-1.844,-0.420,4.000
-2.044,-0.474,4.000
-1.857,-0.438,4.000
-1.856,-0.445,4.000
-1.820,-0.444,4.000
-2.070,-0.514,4.000
-1.859,-0.469,4.000
-2.057,-0.528,4.000
-1.830,-0.477,4.000
-1.845,-0.489,4.000
-1.817,-0.489,4.000
-2.049,-0.560,4.000
-1.813,-0.504,4.000
-2.061,-0.581,4.000
-1.843,-0.527,4.000
-1.841,-0.535,4.000
-2.062,-0.608,4.000
-1.837,-0.549,4.000
-1.835,-0.556,4.000
-2.198,-0.676,4.000
-1.814,-0.565,4.000
-2.025,-0.640,4.000
-1.900,-0.609,4.000
-1.865,-0.606,4.000
-1.920,-0.632,4.000
-2.071,-0.691,4.000
-1.923,-0.650,4.000
-1.904,-0.652,4.000
-1.902,-0.659,4.000
-1.891,-0.664,4.000
-2.128,-0.756,4.000
-1.902,-0.684,4.000
-1.875,-0.683,4.000
-1.905,-0.702,4.000
-1.894,-0.707,4.000
-2.066,-0.780,4.000
-1.848,-0.706,4.000
-1.893,-0.732,4.000
-1.907,-0.746,4.000
-1.880,-0.744,4.000
-1.885,-0.754,4.000
-2.208,-0.894,4.000
-1.895,-0.776,4.000
-2.342,-0.970,4.000
-1.857,-0.777,4.000
-2.057,-0.871,4.000
-2.069,-0.885,4.000
-1.855,-0.802,4.000
-1.828,-0.799,4.000
-1.833,-0.810,4.000
-2.055,-0.918,4.000
-1.843,-0.832,4.000
-2.032,-0.927,4.000
-1.789,-0.824,4.000
-2.002,-0.932,4.000
-1.860,-0.875,4.000
-2.040,-0.969,4.000
-1.807,-0.867,4.000
-1.803,-0.874,4.000
-1.808,-0.885,4.000
-1.866,-0.923,4.000
-1.832,-0.915,4.000
-2.068,-1.043,4.000
-1.885,-0.960,4.000
-1.912,-0.983,4.000
-2.078,-1.079,4.000
-1.881,-0.986,4.000
-1.907,-1.009,4.000
-2.072,-1.107,4.000
-1.884,-1.016,4.000
-1.851,-1.007,4.000
-1.869,-1.027,4.000
-2.054,-1.139,4.000
-1.853,-1.037,4.000
-2.088,-1.180,4.000
-1.756,-1.001,4.000
-1.878,-1.080,4.000
-1.866,-1.083,4.000
-2.055,-1.204,4.000
-1.858,-1.098,4.000
-1.832,-1.092,4.000
-2.027,-1.220,4.000
-1.808,-1.098,4.000
-2.017,-1.236,4.000
-1.821,-1.125,4.000
-1.817,-1.133,4.000
-1.820,-1.144,4.000
-1.815,-1.151,4.000
-2.061,-1.319,4.000
-1.967,-1.269,4.000
-1.787,-1.163,4.000
-1.991,-1.307,4.000
-1.897,-1.256,4.000
-1.857,-1.240,4.000
-1.866,-1.257,4.000
-2.011,-1.366,4.000
-1.877,-1.286,4.000
-2.040,-1.409,4.000
-1.846,-1.286,4.000
-1.841,-1.293,4.000
-1.850,-1.310,4.000
-1.838,-1.313,4.000
-2.012,-1.449,4.000
-1.834,-1.332,4.000
-1.981,-1.450,4.000
-1.837,-1.356,4.000
-1.812,-1.348,4.000
-1.833,-1.375,4.000
-1.977,-1.496,4.000
-1.776,-1.354,4.000
-1.790,-1.377,4.000
-1.966,-1.524,4.000
-1.779,-1.391,4.000
-1.774,-1.398,4.000
-1.788,-1.420,4.000
-1.724,-1.380,4.000
-2.046,-1.652,4.000
-1.752,-1.425,4.000
-1.765,-1.448,4.000
-1.728,-1.428,4.000
-1.904,-1.587,4.000
-1.717,-1.442,4.000
-1.922,-1.628,4.000
-1.730,-1.477,4.000
-1.712,-1.473,4.000
-1.713,-1.485,4.000
-1.866,-1.632,4.000
-1.866,-1.644,4.000
-1.836,-1.630,4.000
-1.664,-1.490,4.000
-1.564,-1.411,4.000
-1.603,-1.457,4.000
-1.738,-1.593,4.000
-1.597,-1.476,4.000
-1.561,-1.453,4.000
-1.725,-1.619,4.000
-1.549,-1.465,4.000
-1.635,-1.558,4.000
-1.458,-1.401,4.000
-1.440,-1.394,4.000
-1.453,-1.418,4.000
-1.586,-1.560,4.000
-1.423,-1.411,4.000
-1.424,-1.423,4.000
-1.394,-1.404,4.000
-1.425,-1.446,4.000
-1.407,-1.439,4.000
-1.395,-1.439,4.000
-1.566,-1.627,4.000
-1.306,-1.368,4.000
-1.282,-1.354,4.000
-1.301,-1.384,4.000
-1.466,-1.572,4.000
-1.302,-1.407,4.000
-1.448,-1.577,4.000
-1.285,-1.411,4.000
-1.430,-1.582,4.000
-1.250,-1.395,4.000
-1.412,-1.587,4.000
-1.257,-1.424,4.000
-1.382,-1.579,4.000
-1.415,-1.629,4.000
-1.246,-1.446,4.000
-1.234,-1.444,4.000
-1.240,-1.462,4.000
-1.362,-1.619,4.000
-1.223,-1.465,4.000
-1.371,-1.656,4.000
-1.206,-1.468,4.000
-1.205,-1.480,4.000
-1.189,-1.471,4.000
-1.177,-1.468,4.000
-1.177,-1.480,4.000
-1.188,-1.505,4.000
-1.314,-1.679,4.000
-1.149,-1.480,4.000
-1.202,-1.560,4.000
-1.243,-1.627,4.000
-1.374,-1.813,4.000
-1.209,-1.609,4.000
-1.203,-1.614,4.000
-1.202,-1.626,4.000
-1.428,-1.947,4.000
-1.184,-1.628,4.000
-1.316,-1.825,4.000
-1.166,-1.630,4.000
-1.340,-1.889,4.000
-1.356,-1.928,4.000
-1.235,-1.770,4.000
-1.218,-1.761,4.000
-1.216,-1.773,4.000
-1.228,-1.805,4.000
-1.173,-1.740,4.000
-1.190,-1.780,4.000
-1.414,-2.133,4.000
-1.176,-1.789,4.000
-1.146,-1.758,4.000
-1.289,-1.994,4.000
-1.289,-2.012,4.000
-1.148,-1.807,4.000
-1.154,-1.833,4.000
-1.125,-1.802,4.000
-1.241,-2.005,4.000
-1.111,-1.811,4.000
-1.130,-1.858,4.000
-1.096,-1.819,4.000
-1.234,-2.066,4.000
-1.091,-1.842,4.000
-1.122,-1.912,4.000
-1.072,-1.844,4.000
-1.181,-2.050,4.000
-1.062,-1.859,4.000
-1.050,-1.856,4.000
-1.018,-1.816,4.000
-1.153,-2.075,4.000
-1.036,-1.883,4.000
-1.021,-1.872,4.000
-1.026,-1.899,4.000
-1.128,-2.107,4.000
-0.987,-1.862,4.000
-1.111,-2.116,4.000
-0.988,-1.900,4.000
-0.973,-1.888,4.000
-0.981,-1.922,4.000
-1.114,-2.206,4.000
-1.036,-2.072,4.000
-0.950,-1.919,4.000
-1.042,-2.124,4.000
-0.883,-1.818,4.000
-0.924,-1.922,4.000
-0.913,-1.918,4.000
-0.865,-1.836,4.000
-0.944,-2.024,4.000
-0.894,-1.936,4.000
-0.963,-2.107,4.000
-0.836,-1.850,4.000
-0.916,-2.046,4.000
-0.822,-1.856,4.000
-0.936,-2.137,4.000
-0.947,-2.186,4.000
-0.790,-1.842,4.000
-0.885,-2.087,4.000
-0.775,-1.848,4.000
-0.869,-2.094,4.000
-0.770,-1.878,4.000
-0.843,-2.077,4.000
-0.743,-1.852,4.000
-0.829,-2.092,4.000
-0.738,-1.882,4.000
-0.718,-1.853,4.000
-0.714,-1.864,4.000
-0.712,-1.883,4.000
-0.699,-1.869,4.000
-0.771,-2.087,4.000
-0.687,-1.883,4.000
-0.692,-1.918,4.000
-0.758,-2.128,4.000
-0.665,-1.891,4.000
-0.663,-1.910,4.000
-0.741,-2.160,4.000
-0.640,-1.890,4.000
-0.646,-1.934,4.000
-0.697,-2.113,4.000
-0.623,-1.914,4.000
-0.696,-2.166,4.000
-0.685,-2.161,4.000
-0.593,-1.896,4.000
-0.673,-2.182,4.000
-0.588,-1.934,4.000
-0.644,-2.147,4.000
-0.570,-1.930,4.000
-0.565,-1.941,4.000
-0.560,-1.951,4.000
-0.614,-2.173,4.000
-0.540,-1.939,4.000
-0.525,-1.916,4.000
-0.525,-1.943,4.000
-0.582,-2.191,4.000
-0.507,-1.939,4.000
-0.557,-2.163,4.000
-0.500,-1.976,4.000
-0.484,-1.945,4.000
-0.479,-1.955,4.000
-0.548,-2.276,4.000
-0.471,-1.992,4.000
-0.460,-1.977,4.000
-0.454,-1.988,4.000
-0.494,-2.204,4.000
-0.433,-1.966,4.000
-0.475,-2.199,4.000
-0.421,-1.986,4.000
-0.409,-1.971,4.000
-0.449,-2.205,4.000
-0.396,-1.982,4.000
-0.432,-2.208,4.000
-0.431,-2.251,4.000
-0.371,-1.978,4.000
-0.361,-1.971,4.000
-0.358,-1.998,4.000
-0.352,-2.008,4.000
-0.338,-1.975,4.000
-0.333,-1.994,4.000
-0.363,-2.229,4.000
-0.351,-2.206,4.000
-0.308,-1.989,4.000
-0.338,-2.241,4.000
-0.294,-2.000,4.000
-0.286,-2.001,4.000
-0.276,-1.985,4.000
-0.269,-1.995,4.000
-0.258,-1.970,4.000
-0.256,-2.014,4.000
-0.249,-2.023,4.000
-0.266,-2.234,4.000
-0.231,-2.008,4.000
-0.246,-2.220,4.000
-0.215,-2.010,4.000
-0.205,-1.985,4.000
-0.200,-2.020,4.000
-0.207,-2.173,4.000
-0.184,-2.013,4.000
-0.211,-2.421,4.000
-0.166,-1.989,4.000
-0.162,-2.041,4.000
-0.151,-2.007,4.000
-0.162,-2.269,4.000
-0.136,-2.008,4.000
-0.144,-2.262,4.000
-0.133,-2.230,4.000
-0.112,-2.010,4.000
-0.104,-2.002,4.000
-0.096,-2.002,4.000
-0.088,-2.002,4.000
-0.080,-2.003,4.000
-0.074,-2.046,4.000
-0.072,-2.249,4.000
-0.057,-2.038,4.000
-0.055,-2.249,4.000
-0.040,-1.986,4.000
-0.034,-2.056,4.000
-0.025,-2.013,4.000
-0.017,-2.021,4.000
-0.009,-2.013,4.000
-0.001,-1.987,4.000
0.007,-2.013,4.000
0.014,-2.004,4.000
0.022,-2.013,4.000
0.034,-2.258,4.000
0.038,-2.021,4.000
0.046,-2.021,4.000
0.054,-2.003,4.000
0.069,-2.232,4.000
0.079,-2.265,4.000
0.078,-2.020,4.000
0.086,-2.011,4.000
0.095,-2.054,4.000
0.100,-1.993,4.000
0.121,-2.230,4.000
0.130,-2.238,4.000
0.126,-2.018,4.000
0.150,-2.262,4.000
0.143,-2.042,4.000
0.164,-2.219,4.000
0.157,-2.015,4.000
0.166,-2.023,4.000
0.190,-2.217,4.000
0.201,-2.233,4.000
0.186,-1.987,4.000
0.195,-1.995,4.000
0.208,-2.045,4.000
0.237,-2.246,4.000
0.216,-1.966,4.000
0.250,-2.203,4.000
0.236,-2.008,4.000
0.241,-1.981,4.000
0.250,-1.989,4.000
0.298,-2.297,4.000
0.265,-1.987,4.000
0.307,-2.229,4.000
0.281,-1.984,4.000
0.292,-2.009,4.000
0.296,-1.982,4.000
0.339,-2.208,4.000
0.309,-1.963,4.000
0.324,-2.004,4.000
0.329,-1.986,4.000
0.378,-2.227,4.000
0.343,-1.975,4.000
0.430,-2.417,4.000
0.357,-1.963,4.000
0.371,-1.996,4.000
0.374,-1.969,4.000
0.385,-1.984,4.000
0.393,-1.983,4.000
0.453,-2.238,4.000
0.438,-2.122,4.000
0.416,-1.978,4.000
0.420,-1.960,4.000
0.435,-1.992,4.000
0.514,-2.309,4.000
0.441,-1.946,4.000
0.527,-2.281,4.000
0.488,-2.076,4.000
0.478,-1.999,4.000
0.498,-2.047,4.000
0.568,-2.296,4.000
0.525,-2.084,4.000
0.589,-2.300,4.000
0.539,-2.072,4.000
0.545,-2.062,4.000
0.555,-2.068,4.000
0.561,-2.057,4.000
0.576,-2.080,4.000
0.645,-2.293,4.000
0.640,-2.243,4.000
0.581,-2.008,4.000
0.601,-2.046,4.000
0.674,-2.259,4.000
0.620,-2.049,4.000
0.633,-2.063,4.000
0.636,-2.044,4.000
0.709,-2.248,4.000
0.644,-2.015,4.000
0.665,-2.053,4.000
0.748,-2.279,4.000
0.671,-2.015,4.000
0.750,-2.226,4.000
0.684,-2.002,4.000
0.697,-2.015,4.000
0.713,-2.037,4.000
0.707,-1.994,4.000
0.726,-2.023,4.000
0.723,-1.988,4.000
0.736,-2.001,4.000
0.750,-2.014,4.000
0.761,-2.019,4.000
0.766,-2.008,4.000
0.771,-1.997,4.000
0.863,-2.211,4.000
0.777,-1.968,4.000
0.881,-2.204,4.000
0.840,-2.079,4.000
0.803,-1.966,4.000
0.907,-2.194,4.000
0.946,-2.265,4.000
0.856,-2.027,4.000
0.851,-1.992,4.000
0.960,-2.224,4.000
0.900,-2.062,4.000
1.000,-2.268,4.000
0.923,-2.070,4.000
0.917,-2.036,4.000
0.939,-2.063,4.000
1.043,-2.267,4.000
1.045,-2.248,4.000
0.963,-2.052,4.000
0.957,-2.018,4.000
1.071,-2.236,4.000
0.969,-2.003,4.000
0.984,-2.014,4.000
0.992,-2.010,4.000
1.048,-2.102,4.000
1.008,-2.002,4.000
1.124,-2.210,4.000
1.031,-2.009,4.000
1.055,-2.035,4.000
1.036,-1.979,4.000
1.051,-1.990,4.000
1.075,-2.015,4.000
1.075,-1.996,4.000
1.094,-2.013,4.000
1.196,-2.181,4.000
1.102,-1.990,4.000
1.102,-1.971,4.000
1.118,-1.982,4.000
1.117,-1.963,4.000
1.247,-2.170,4.000
1.137,-1.961,4.000
1.260,-2.154,4.000
1.148,-1.945,4.000
1.281,-2.151,4.000
1.111,-1.850,4.000
1.101,-1.816,4.000
1.113,-1.819,4.000
1.124,-1.822,4.000
1.136,-1.825,4.000
1.271,-2.024,4.000
1.127,-1.780,4.000
1.111,-1.740,4.000
1.100,-1.706,4.000
1.106,-1.702,4.000
1.108,-1.691,4.000
1.246,-1.884,4.000
1.107,-1.660,4.000
1.045,-1.554,4.000
1.197,-1.765,4.000
1.194,-1.746,4.000
1.069,-1.549,4.000
1.024,-1.472,4.000
1.035,-1.476,4.000
1.157,-1.636,4.000
1.118,-1.568,4.000
0.963,-1.339,4.000
1.105,-1.524,4.000
0.941,-1.287,4.000
0.989,-1.342,4.000
0.973,-1.309,4.000
0.917,-1.224,4.000
1.065,-1.410,4.000
0.916,-1.202,4.000
0.909,-1.184,4.000
0.931,-1.202,4.000
0.924,-1.184,4.000
1.092,-1.388,4.000
0.939,-1.184,4.000
1.030,-1.288,4.000
1.024,-1.270,4.000
0.882,-1.085,4.000
0.850,-1.038,4.000
0.872,-1.057,4.000
0.889,-1.068,4.000
1.048,-1.250,4.000
0.811,-0.959,4.000
0.821,-0.963,4.000
0.806,-0.938,4.000
1.026,-1.184,4.000
0.838,-0.960,4.000
0.810,-0.921,4.000
0.827,-0.932,4.000
1.013,-1.134,4.000
0.827,-0.918,4.000
0.991,-1.091,4.000
0.841,-0.919,4.000
0.999,-1.083,4.000
0.848,-0.912,4.000
0.819,-0.874,4.000
0.842,-0.892,4.000
1.055,-1.108,4.000
0.849,-0.885,4.000
0.859,-0.888,4.000
0.876,-0.899,4.000
0.866,-0.882,4.000
1.076,-1.087,4.000
0.859,-0.861,4.000
1.072,-1.065,4.000
0.948,-0.936,4.000
1.192,-1.166,4.000
0.983,-0.955,4.000
0.987,-0.951,4.000
0.990,-0.947,4.000
1.170,-1.110,4.000
1.032,-0.971,4.000
1.043,-0.974,4.000
1.012,-0.938,4.000
1.431,-1.315,4.000
1.117,-1.018,4.000
1.283,-1.161,4.000
1.118,-1.003,4.000
1.129,-1.005,4.000
1.126,-0.994,4.000
1.150,-1.008,4.000
1.140,-0.992,4.000
1.317,-1.136,4.000
1.155,-0.989,4.000
1.319,-1.120,4.000
1.163,-0.980,4.000
1.145,-0.957,4.000
1.163,-0.964,4.000
1.385,-1.139,4.000
1.164,-0.949,4.000
1.196,-0.968,4.000
1.193,-0.958,4.000
1.175,-0.936,4.000
1.532,-1.210,4.000
1.362,-1.068,4.000
1.171,-0.910,4.000
1.211,-0.934,4.000
1.193,-0.912,4.000
1.415,-1.073,4.000
1.185,-0.892,4.000
1.430,-1.067,4.000
1.185,-0.877,4.000
1.233,-0.905,4.000
1.222,-0.890,4.000
1.410,-1.019,4.000
1.221,-0.875,4.000
1.255,-0.891,4.000
1.258,-0.886,4.000
1.411,-0.986,4.000
1.257,-0.871,4.000
1.456,-1.000,4.000
1.241,-0.846,4.000
1.464,-0.989,4.000
1.271,-0.851,4.000
1.243,-0.826,4.000
1.254,-0.826,4.000
1.273,-0.831,4.000
1.253,-0.811,4.000
1.464,-0.940,4.000
1.259,-0.801,4.000
1.294,-0.816,4.000
1.289,-0.806,4.000
1.494,-0.926,4.000
1.482,-0.911,4.000
1.283,-0.781,4.000
1.310,-0.790,4.000
