X,Y,Z
1.974,-0.436,4.000
1.967,-0.426,4.000
2.209,-0.469,4.000
1.937,-0.404,4.000
1.955,-0.399,4.000
1.940,-0.388,4.000
2.192,-0.430,4.000
1.960,-0.376,4.000
2.004,-0.377,4.000
2.022,-0.372,4.000
2.223,-0.400,4.000
1.871,-0.329,4.000
1.890,-0.325,4.000
2.153,-0.361,4.000
1.901,-0.311,4.000
2.114,-0.338,4.000
1.886,-0.294,4.000
2.117,-0.321,4.000
1.765,-0.261,4.000
1.758,-0.252,4.000
1.741,-0.243,4.000
1.986,-0.269,4.000
1.778,-0.234,4.000
1.627,-0.208,4.000
1.877,-0.232,4.000
1.628,-0.195,4.000
1.656,-0.192,4.000
1.630,-0.182,4.000
1.549,-0.167,4.000
1.503,-0.156,4.000
1.740,-0.174,4.000
1.759,-0.169,4.000
1.477,-0.136,4.000
1.733,-0.152,4.000
1.384,-0.116,4.000
1.356,-0.109,4.000
1.635,-0.124,4.000
1.252,-0.090,4.000
1.489,-0.102,4.000
1.253,-0.080,4.000
1.224,-0.074,4.000
1.273,-0.072,4.000
1.263,-0.066,4.000
1.244,-0.060,4.000
1.244,-0.055,4.000
1.388,-0.056,4.000
1.118,-0.041,4.000
1.341,-0.044,4.000
1.158,-0.033,4.000
1.332,-0.033,4.000
1.379,-0.029,4.000
0.970,-0.017,4.000
0.950,-0.012,4.000
0.756,-0.007,4.500
0.766,-0.004,4.500
0.838,-0.001,4.500
0.797,0.002,4.500
0.858,0.006,4.500
1.060,0.011,4.500
0.662,0.009,4.500
0.683,0.012,4.500
0.970,0.022,4.500
0.919,0.024,4.500
0.949,0.029,4.500
0.939,0.032,4.500
0.651,0.025,4.500
0.888,0.037,4.500
0.703,0.032,4.500
0.948,0.047,4.500
0.671,0.036,4.500
0.702,0.040,4.500
0.661,0.041,4.500
0.681,0.045,4.500
0.650,0.045,4.500
0.639,0.047,4.500
0.997,0.077,4.500
0.660,0.054,4.500
0.946,0.081,4.500
0.659,0.059,4.500
0.946,0.088,4.500
0.955,0.093,4.500
0.834,0.084,4.500
1.074,0.113,4.500
0.813,0.089,4.500
0.812,0.092,4.500
0.812,0.095,4.500
0.852,0.103,4.500
0.942,0.118,4.500
0.952,0.123,4.500
0.961,0.128,4.500
0.951,0.130,4.500
1.422,0.200,4.500
0.960,0.139,4.500
0.939,0.140,4.500
0.969,0.148,4.500
0.958,0.150,4.500
1.211,0.195,4.500
1.286,0.212,4.500
1.209,0.204,4.500
0.956,0.165,4.500
0.895,0.159,4.500
0.974,0.176,4.500
1.225,0.227,4.500
1.214,0.230,4.500
1.050,0.203,4.500
1.078,0.213,4.500
1.068,0.215,4.500
1.305,0.268,4.500
1.066,0.224,4.500
1.104,0.236,4.500
1.064,0.232,4.500
1.083,0.240,4.500
1.336,0.302,4.500
1.081,0.249,4.500
1.080,0.253,4.500
1.050,0.250,4.500
1.304,0.316,4.500
1.048,0.259,4.500
1.095,0.275,4.500
1.337,0.341,4.500
1.074,0.278,4.500
1.223,0.322,4.500
1.081,0.289,4.500
1.276,0.347,4.500
1.302,0.360,4.500
1.115,0.313,4.500
1.086,0.309,4.500
1.344,0.388,4.500
1.055,0.309,4.500
1.368,0.407,4.500
1.312,0.396,4.500
1.163,0.356,4.500
1.227,0.381,4.500
1.058,0.333,4.500
1.457,0.465,4.500
1.213,0.392,4.500
1.175,0.385,4.500
1.173,0.389,4.500
1.033,0.347,4.500
1.306,0.445,4.500
1.402,0.484,4.500
1.019,0.356,4.500
1.046,0.370,4.500
1.405,0.503,4.500
1.052,0.382,4.500
1.069,0.392,4.500
1.390,0.517,4.500
1.157,0.435,4.500
1.289,0.491,4.500
1.171,0.451,4.500
1.134,0.442,4.500
1.292,0.509,4.500
1.076,0.429,4.500
1.146,0.462,4.500
1.018,0.415,4.500
1.388,0.573,4.500
1.051,0.438,4.500
1.112,0.469,4.500
1.011,0.431,4.500
1.144,0.493,4.500
1.035,0.451,4.500
1.306,0.575,4.500
0.995,0.443,4.500
1.021,0.459,4.500
1.001,0.455,4.500
1.017,0.467,4.500
1.269,0.589,4.500
1.058,0.496,4.500
1.047,0.496,4.500
1.027,0.491,4.500
1.008,0.487,4.500
0.970,0.473,4.500
0.986,0.486,4.500
1.218,0.606,4.500
1.017,0.511,4.500
1.033,0.524,4.500
1.219,0.625,4.500
0.985,0.510,4.500
1.009,0.527,4.500
0.981,0.517,4.500
1.218,0.648,4.500
0.968,0.520,4.500
0.966,0.524,4.500
1.193,0.654,4.500
1.191,0.658,4.500
0.951,0.531,4.500
0.984,0.554,4.500
0.956,0.543,4.500
0.936,0.537,4.500
0.951,0.551,4.500
0.975,0.569,4.500
1.180,0.696,4.500
1.178,0.700,4.500
0.917,0.550,4.500
0.982,0.595,4.500
0.947,0.578,4.500
1.142,0.704,4.500
0.925,0.575,4.500
1.177,0.738,4.500
0.929,0.588,4.500
1.305,0.833,4.500
0.933,0.600,4.500
0.922,0.598,4.500
0.944,0.618,4.500
1.136,0.750,4.500
0.923,0.615,4.500
0.896,0.602,4.500
0.926,0.627,4.500
0.948,0.648,4.500
0.897,0.618,4.500
1.102,0.765,4.500
0.925,0.648,4.500
0.882,0.623,4.500
0.903,0.643,4.500
1.113,0.799,4.500
0.914,0.662,4.500
1.091,0.797,4.500
0.869,0.640,4.500
1.108,0.822,4.500
1.112,0.832,4.500
0.893,0.674,4.500
0.914,0.695,4.500
0.872,0.669,4.500
0.885,0.684,4.500
0.890,0.694,4.500
1.032,0.811,4.500
1.067,0.845,4.500
0.867,0.692,4.500
0.849,0.683,4.500
1.101,0.893,4.500
1.053,0.862,4.500
0.841,0.693,4.500
1.024,0.851,4.500
0.850,0.712,4.500
1.032,0.872,4.500
0.852,0.725,4.500
0.834,0.716,4.500
0.816,0.706,4.500
1.026,0.894,4.500
0.826,0.726,4.500
1.040,0.921,4.500
0.842,0.752,4.500
1.019,0.916,4.500
0.785,0.712,4.500
0.811,0.742,4.500
0.816,0.751,4.500
0.983,0.913,4.500
0.803,0.751,4.500
0.771,0.727,4.500
0.789,0.751,4.500
0.801,0.767,4.500
0.784,0.757,4.500
0.788,0.767,4.500
0.792,0.777,4.500
1.055,1.043,4.500
0.806,0.804,4.500
0.782,0.786,4.500
0.779,0.789,4.500
0.966,0.985,4.500
0.780,0.802,4.500
0.749,0.777,4.500
1.077,1.125,4.500
0.764,0.804,4.500
0.761,0.807,4.500
0.757,0.810,4.500
0.774,0.835,4.500
0.934,1.015,4.500
0.807,0.884,4.500
0.745,0.822,4.500
0.826,0.919,4.500
1.012,1.135,4.500
0.819,0.926,4.500
0.978,1.115,4.500
0.824,0.947,4.500
0.814,0.943,4.500
0.798,0.931,4.500
0.794,0.934,4.500
0.809,0.960,4.500
0.762,0.911,4.500
0.771,0.929,4.500
0.967,1.174,4.500
0.764,0.935,4.500
0.975,1.203,4.500
0.774,0.963,4.500
0.783,0.981,4.500
0.767,0.969,4.500
0.769,0.980,4.500
0.723,0.929,4.500
0.912,1.181,4.500
0.757,0.989,4.500
0.771,1.015,4.500
0.744,0.987,4.500
0.734,0.982,4.500
0.725,0.977,4.500
0.884,1.202,4.500
0.734,1.007,4.500
0.741,1.025,4.500
0.875,1.220,4.500
0.887,1.247,4.500
0.701,0.994,4.500
0.834,1.192,4.500
0.851,1.226,4.500
0.701,1.018,4.500
0.825,1.210,4.500
0.720,1.064,4.500
0.821,1.224,4.500
0.690,1.037,4.500
0.827,1.254,4.500
0.698,1.067,4.500
0.678,1.045,4.500
0.663,1.032,4.500
0.659,1.034,4.500
0.782,1.238,4.500
0.671,1.072,4.500
0.667,1.075,4.500
0.792,1.287,4.500
0.644,1.055,4.500
0.649,1.074,4.500
0.640,1.069,4.500
0.743,1.251,4.500
0.757,1.286,4.500
0.637,1.093,4.500
0.623,1.079,4.500
0.614,1.073,4.500
0.629,1.109,4.500
0.736,1.309,4.500
0.606,1.088,4.500
0.611,1.107,4.500
0.598,1.093,4.500
0.720,1.329,4.500
0.589,1.098,4.500
0.696,1.310,4.500
0.709,1.345,4.500
0.576,1.104,4.500
0.749,1.449,4.500
0.620,1.211,4.500
0.628,1.239,4.500
0.572,1.139,4.500
0.559,1.124,4.500
0.626,1.272,4.500
0.588,1.206,4.500
0.541,1.122,4.500
0.541,1.133,4.500
0.590,1.247,4.500
0.585,1.250,4.500
0.689,1.488,4.500
0.547,1.194,4.500
0.651,1.435,4.500
0.546,1.215,4.500
0.541,1.217,4.500
0.544,1.237,4.500
0.719,1.653,4.500
0.549,1.276,4.500
0.551,1.296,4.500
0.561,1.332,4.500
0.630,1.514,4.500
0.621,1.508,4.500
0.520,1.278,4.500
0.526,1.306,4.500
0.613,1.541,4.500
0.502,1.275,4.500
0.497,1.277,4.500
0.656,1.707,4.500
0.490,1.290,4.500
0.468,1.247,4.500
0.490,1.320,4.500
0.558,1.523,4.500
0.540,1.490,4.500
0.468,1.308,4.500
0.460,1.301,4.500
0.454,1.303,4.500
0.537,1.559,4.500
0.525,1.544,4.500
0.442,1.317,4.500
0.428,1.292,4.500
0.420,1.284,4.500
0.504,1.561,4.500
0.427,1.342,4.500
0.425,1.352,4.500
0.493,1.593,4.500
0.409,1.338,4.500
0.395,1.312,4.500
0.393,1.323,4.500
0.387,1.324,4.500
0.509,1.766,4.500
0.382,1.345,4.500
0.385,1.374,4.500
0.384,1.394,4.500
0.430,1.583,4.500
0.388,1.451,4.500
0.382,1.452,4.500
0.379,1.463,4.500
0.434,1.703,4.500
0.349,1.393,4.500
0.359,1.458,4.500
0.360,1.487,4.500
0.348,1.461,4.500
0.398,1.703,4.500
0.332,1.446,4.500
0.330,1.465,4.500
0.327,1.475,4.500
0.371,1.709,4.500
0.423,1.985,4.500
0.311,1.488,4.500
0.307,1.499,4.500
0.298,1.482,4.500
0.288,1.464,4.500
0.291,1.511,4.500
0.323,1.710,4.500
0.274,1.486,4.500
0.304,1.685,4.500
0.264,1.497,4.500
0.255,1.480,4.500
0.251,1.490,4.500
0.248,1.509,4.500
0.238,1.483,4.500
0.269,1.719,4.500
0.228,1.494,4.500
0.261,1.756,4.500
0.217,1.505,4.500
0.244,1.741,4.500
0.208,1.525,4.500
0.197,1.489,4.500
0.217,1.690,4.500
0.184,1.481,4.500
0.183,1.519,4.500
0.185,1.593,4.500
0.194,1.729,4.500
0.162,1.493,4.500
0.159,1.521,4.500
0.151,1.504,4.500
0.169,1.750,4.500
0.137,1.477,4.500
0.132,1.487,4.500
0.126,1.487,4.500
0.123,1.525,4.500
0.115,1.497,4.500
0.130,1.789,4.500
0.104,1.517,4.500
0.099,1.527,4.500
0.105,1.719,4.500
0.084,1.481,4.500
0.081,1.518,4.500
0.077,1.565,4.500
0.067,1.472,4.500
0.061,1.482,4.500
0.061,1.621,4.500
0.051,1.538,4.500
0.048,1.621,4.500
0.036,1.389,4.500
0.030,1.389,4.500
0.024,1.379,4.500
0.019,1.342,4.500
0.016,1.631,4.500
0.007,1.236,4.500
0.003,1.255,4.500
-0.002,1.246,4.500
-0.007,1.255,4.500
-0.012,1.236,4.500
-0.017,1.255,4.500
-0.022,1.236,4.500
-0.033,1.520,4.500
-0.032,1.255,4.500
-0.037,1.245,4.500
-0.042,1.274,4.500
-0.047,1.264,4.500
-0.045,1.088,4.500
-0.050,1.098,4.500
-0.068,1.388,4.500
-0.057,1.078,4.500
-0.064,1.117,4.500
-0.080,1.320,4.500
-0.090,1.386,4.500
-0.077,1.126,4.500
-0.100,1.376,4.500
-0.087,1.135,4.500
-0.090,1.115,4.500
-0.093,1.105,4.500
-0.120,1.355,4.500
-0.100,1.085,4.500
-0.105,1.084,4.500
-0.111,1.104,4.500
-0.115,1.103,4.500
-0.146,1.343,4.500
-0.123,1.092,4.500
-0.128,1.102,4.500
-0.132,1.101,4.500
-0.169,1.360,4.500
-0.142,1.110,4.500
-0.148,1.119,4.500
-0.147,1.079,4.500
-0.192,1.366,4.500
-0.153,1.059,4.500
-0.161,1.087,4.500
-0.213,1.401,4.500
-0.171,1.096,4.500
-0.179,1.115,4.500
-0.224,1.361,4.500
-0.181,1.074,4.500
-0.233,1.350,4.500
-0.191,1.083,4.500
-0.206,1.140,4.500
-0.207,1.120,4.500
-0.252,1.337,4.500
-0.256,1.327,4.500
-0.216,1.098,4.500
-0.216,1.078,4.500
-0.244,1.192,4.500
-0.255,1.219,4.500
-0.254,1.190,4.500
-0.289,1.330,4.500
-0.278,1.254,4.500
-0.272,1.206,4.500
-0.338,1.473,4.500
-0.275,1.175,4.500
-0.284,1.193,4.500
-0.288,1.192,4.500
-0.300,1.219,4.500
-0.340,1.357,4.500
-0.305,1.198,4.500
-0.418,1.614,4.500
-0.426,1.621,4.500
-0.356,1.333,4.500
-0.364,1.341,4.500
-0.423,1.537,4.500
-0.372,1.329,4.500
-0.377,1.327,4.500
-0.387,1.344,4.500
-0.382,1.306,4.500
-0.492,1.659,4.500
-0.398,1.321,4.500
-0.433,1.419,4.500
-0.444,1.435,4.500
-0.464,1.477,4.500
-0.616,1.934,4.500
-0.464,1.438,4.500
-0.472,1.445,4.500
-0.553,1.669,4.500
-0.481,1.433,4.500
-0.477,1.404,4.500
-0.495,1.438,4.500
-0.579,1.660,4.500
-0.503,1.425,4.500
-0.586,1.638,4.500
-0.514,1.421,4.500
-0.520,1.419,4.500
-0.633,1.707,4.500
-0.531,1.415,4.500
-0.681,1.792,4.500
-0.529,1.376,4.500
-0.594,1.529,4.500
-0.550,1.398,4.500
-0.657,1.650,4.500
-0.568,1.410,4.500
-0.723,1.776,4.500
-0.624,1.517,4.500
-0.641,1.539,4.500
-0.633,1.503,4.500
-0.737,1.732,4.500
-0.666,1.548,4.500
-0.658,1.512,4.500
-0.656,1.493,4.500
-0.681,1.532,4.500
-0.672,1.496,4.500
-0.774,1.706,4.500
-0.687,1.499,4.500
-0.697,1.505,4.500
-0.805,1.721,4.500
-0.697,1.475,4.500
-0.901,1.886,4.500
-0.724,1.502,4.500
-0.718,1.474,4.500
-0.839,1.705,4.500
-0.738,1.485,4.500
-0.736,1.466,4.500
-0.867,1.710,4.500
-0.865,1.691,4.500
-0.765,1.481,4.500
-0.763,1.462,4.500
-0.877,1.665,4.500
-0.783,1.472,4.500
-0.776,1.445,4.500
-0.768,1.418,4.500
-0.903,1.651,4.500
-0.810,1.468,4.500
-0.798,1.433,4.500
-0.918,1.633,4.500
-0.942,1.660,4.500
-0.833,1.455,4.500
-0.937,1.622,4.500
-0.817,1.401,4.500
-0.850,1.445,4.500
-0.965,1.626,4.500
-0.843,1.407,4.500
-0.839,1.388,4.500
-1.137,1.864,4.500
-0.850,1.381,4.500
-0.850,1.370,4.500
-0.909,1.452,4.500
-0.914,1.448,4.500
-0.891,1.399,4.500
-1.008,1.569,4.500
-1.038,1.602,4.500
-0.897,1.373,4.500
-1.036,1.571,4.500
-0.918,1.381,4.500
-0.908,1.355,4.500
-0.944,1.396,4.500
-0.934,1.370,4.500
-0.924,1.344,4.500
-1.063,1.532,4.500
-0.935,1.337,4.500
-0.945,1.340,4.500
-0.945,1.329,4.500
-0.950,1.325,4.500
-0.982,1.359,4.500
-0.961,1.318,4.500
-1.207,1.643,4.500
-0.982,1.325,4.500
-1.100,1.472,4.500
-0.987,1.310,4.500
-0.998,1.313,4.500
-1.019,1.331,4.500
-1.002,1.298,4.500
-1.002,1.287,4.500
-1.178,1.501,4.500
-1.029,1.301,4.500
-1.162,1.458,4.500
-1.016,1.264,4.500
-1.050,1.296,4.500
-1.038,1.270,4.500
-1.180,1.433,4.500
-1.053,1.269,4.500
-1.202,1.437,4.500
-1.063,1.261,4.500
-1.062,1.250,4.500
-1.067,1.245,4.500
-1.219,1.411,4.500
-1.247,1.433,4.500
-1.094,1.246,4.500
-1.235,1.397,4.500
-1.258,1.411,4.500
-1.084,1.206,4.500
-1.246,1.375,4.500
-1.269,1.390,4.500
-1.147,1.247,4.500
-1.268,1.367,4.500
-1.120,1.198,4.500
-1.285,1.364,4.500
-1.117,1.176,4.500
-1.313,1.372,4.500
-1.113,1.154,4.500
-1.150,1.183,4.500
-1.141,1.165,4.500
-1.152,1.167,4.500
-1.315,1.321,4.500
-1.345,1.341,4.500
-1.140,1.128,4.500
-1.343,1.318,4.500
-1.355,1.319,4.500
-1.173,1.133,4.500
-1.365,1.308,4.500
-1.383,1.315,4.500
-1.200,1.132,4.500
-1.380,1.292,4.500
-1.215,1.129,4.500
-1.213,1.118,4.500
-1.402,1.282,4.500
-1.433,1.300,4.500
-1.206,1.085,4.500
-1.230,1.098,4.500
-1.228,1.088,4.500
-1.440,1.266,4.500
-1.229,1.072,4.500
-1.227,1.061,4.500
-1.401,1.203,4.500
-1.235,1.051,4.500
-1.239,1.047,4.500
-1.250,1.048,4.500
-1.441,1.198,4.500
-1.272,1.049,4.500
-1.255,1.027,4.500
-1.455,1.180,4.500
-1.256,1.011,4.500
-1.457,1.164,4.500
-1.286,1.018,4.500
-1.487,1.168,4.500
-1.567,1.222,4.500
-1.319,1.020,4.500
-1.301,0.998,4.500
-1.313,0.999,4.500
-1.309,0.988,4.500
-1.306,0.977,4.500
-1.518,1.127,4.500
-1.642,1.209,4.500
-1.427,1.042,4.500
-1.402,1.015,4.500
-1.332,0.957,4.500
-1.639,1.168,4.500
-1.406,0.993,4.500
-1.432,1.003,4.500
-1.444,1.003,4.500
-1.629,1.122,4.500
-1.451,0.992,4.500
-1.463,0.991,4.500
-1.489,1.000,4.500
-1.470,0.979,4.500
-1.504,0.993,4.500
-1.611,1.055,4.500
-1.482,0.962,4.500
-1.612,1.038,4.500
-1.489,0.950,4.500
-1.478,0.935,4.500
-1.489,0.934,4.500
-1.478,0.918,4.500
-1.519,0.936,4.500
-1.718,1.049,4.500
-1.488,0.901,4.500
-1.507,0.904,4.500
-1.708,1.016,4.500
-1.522,0.897,4.500
-1.760,1.028,4.500
-1.897,1.098,4.500
-1.509,0.866,4.500
-1.536,0.873,4.500
-1.563,0.880,4.500
-1.566,0.874,4.500
-1.577,0.872,4.500
-1.565,0.857,4.500
-1.623,0.881,4.500
-1.331,0.716,4.500
-1.431,0.762,4.500
-1.212,0.639,4.500
-1.214,0.635,4.500
-1.089,0.564,4.500
-1.524,0.781,4.500
-1.119,0.568,4.500
-1.130,0.568,4.500
-1.435,0.715,4.500
-1.471,0.725,4.500
-1.231,0.601,4.500
-1.310,0.633,4.500
-1.480,0.708,4.500
-1.255,0.595,4.500
-1.232,0.578,4.500
-1.260,0.585,4.500
-1.482,0.681,4.500
-1.230,0.559,4.500
-1.487,0.669,4.500
-1.260,0.561,4.500
-1.254,0.552,4.500
-1.274,0.555,4.500
-1.310,0.565,4.500
-1.517,0.647,4.500
-1.520,0.641,4.500
-1.282,0.535,4.500
-1.249,0.515,4.500
-1.510,0.616,4.500
-1.288,0.520,4.500
-1.489,0.594,4.500
-1.517,0.598,4.500
-1.303,0.508,4.500
-1.296,0.499,4.500
-1.307,0.498,4.500
-1.282,0.483,4.500
-1.320,0.491,4.500
-1.392,0.511,4.500
-1.542,0.559,4.500
-1.431,0.513,4.500
-1.354,0.479,4.500
-1.426,0.499,4.500
-1.542,0.532,4.500
-1.681,0.573,4.500
-1.459,0.491,4.500
-1.345,0.447,4.500
-1.311,0.430,4.500
-1.167,0.377,4.500
-1.493,0.476,4.500
-1.829,0.576,4.500
-2.004,0.622,4.500
-2.080,0.637,4.500
-1.793,0.541,4.500
-1.829,0.544,4.500
-2.175,0.638,4.500
-2.178,0.629,4.500
-1.985,0.565,4.500
-1.971,0.553,4.500
-2.169,0.599,4.500
-2.203,0.600,4.500
-1.928,0.516,4.500
-2.184,0.576,4.500
-1.957,0.508,4.500
-1.950,0.498,4.500
-1.944,0.488,4.500
-1.954,0.483,4.500
-1.948,0.473,4.500
-2.172,0.518,4.500
-1.968,0.462,4.500
-1.953,0.450,4.500
-2.187,0.495,4.500
-1.957,0.435,4.500
-2.174,0.474,4.500
-2.225,0.476,4.500
-1.970,0.413,4.500
-1.963,0.404,4.500
-1.965,0.396,4.500
-1.983,0.392,4.500
-1.993,0.386,4.500
-2.211,0.419,4.500
-2.113,0.392,4.500
-2.057,0.373,4.500
-2.289,0.406,4.500
-2.051,0.355,4.500
-1.951,0.330,4.500
-2.096,0.346,4.500
-2.130,0.343,4.500
-2.082,0.327,4.500
-2.125,0.325,4.500
-2.109,0.314,4.500
-2.317,0.336,4.500
-2.120,0.299,4.500
-2.360,0.323,4.500
-2.122,0.282,4.500
-2.123,0.274,4.500
-2.124,0.266,4.500
-2.100,0.254,4.500
-2.127,0.249,4.500
-2.127,0.241,4.500
-2.352,0.257,4.500
-2.345,0.246,4.500
-2.354,0.238,4.500
-2.106,0.205,4.500
-2.436,0.227,4.500
-2.099,0.187,4.500
-2.125,0.181,4.500
-2.471,0.201,4.500
-2.342,0.181,4.500
-2.219,0.163,4.500
-2.261,0.157,4.500
-2.262,0.148,4.500
-2.254,0.139,4.500
-2.321,0.134,4.500
-2.467,0.133,4.500
-2.272,0.113,4.500
-2.214,0.102,4.500
-2.240,0.094,4.500
-2.509,0.095,4.500
-2.240,0.076,4.500
-2.486,0.075,4.500
-2.274,0.060,4.500
-2.502,0.056,4.500
-2.266,0.042,4.500
-2.316,0.033,4.500
-2.495,0.026,4.500
-2.258,0.015,4.500
-2.275,0.006,4.500
-2.471,-0.003,4.500
-2.250,-0.012,4.500
-2.471,-0.022,4.500
-2.275,-0.030,4.500
-2.479,-0.042,4.500
-2.258,-0.047,4.500
-2.258,-0.056,4.500
-2.266,-0.065,4.500
-2.478,-0.081,4.500
-2.274,-0.083,4.500
-2.469,-0.100,4.500
-2.240,-0.100,4.500
-2.223,-0.108,4.500
-2.147,-0.112,4.500
-2.087,-0.117,4.500
-2.137,-0.129,4.500
-2.111,-0.135,4.500
-2.136,-0.145,4.500
-2.127,-0.153,4.500
-2.058,-0.156,4.500
-2.006,-0.160,4.500
-1.971,-0.165,4.500
-2.031,-0.178,4.500
-1.987,-0.182,4.500
-2.012,-0.193,4.500
-1.977,-0.197,4.500
-1.881,-0.195,4.500
-2.295,-0.247,4.500
-1.888,-0.211,4.500
-2.017,-0.233,4.500
-1.436,-0.172,4.500
-1.081,-0.134,4.500
-1.893,-0.241,4.500
-1.875,-0.247,4.500
-2.054,-0.278,4.500
-1.741,-0.243,4.500
-1.758,-0.252,4.500
-1.748,-0.258,4.500
-1.747,-0.265,4.500
-1.737,-0.270,4.500
-1.936,-0.309,4.500
-1.752,-0.287,4.500
-1.985,-0.333,4.500
-1.741,-0.299,4.500
-2.016,-0.354,4.500
-1.756,-0.316,4.500
-1.997,-0.367,4.500
-1.745,-0.328,4.500
-1.664,-0.319,4.500
-1.663,-0.326,4.500
-1.706,-0.341,4.500
-1.740,-0.355,4.500
-1.615,-0.336,4.500
-1.737,-0.369,4.500
-1.665,-0.361,4.500
-1.655,-0.365,4.500
-1.715,-0.385,4.500
-1.713,-0.392,4.500
-1.729,-0.403,4.500
-1.719,-0.408,4.500
-1.743,-0.421,4.500
-1.716,-0.421,4.500
-1.714,-0.428,4.500
-1.993,-0.506,4.500
-1.676,-0.432,4.500
-1.846,-0.484,4.500
-1.785,-0.475,4.500
-1.834,-0.496,4.500
-2.073,-0.570,4.500
-1.830,-0.511,4.500
-2.052,-0.581,4.500
-1.826,-0.525,4.500
-2.318,-0.676,4.500
-1.922,-0.569,4.500
-1.953,-0.586,4.500
-1.917,-0.584,4.500
-1.923,-0.594,4.500
-2.179,-0.682,4.500
-1.910,-0.606,4.500
-2.158,-0.694,4.500
-2.226,-0.726,4.500
-1.928,-0.637,4.500
-2.014,-0.674,4.500
-1.890,-0.641,4.500
-1.912,-0.657,4.500
-2.242,-0.780,4.500
-2.011,-0.709,4.500
-2.220,-0.792,4.500
-1.950,-0.704,4.500
-2.011,-0.735,4.500
-2.000,-0.740,4.500
-1.885,-0.706,4.500
-1.994,-0.756,4.500
-1.871,-0.718,4.500
-1.980,-0.769,4.500
-1.930,-0.758,4.500
-1.927,-0.765,4.500
-2.203,-0.885,4.500
-1.865,-0.758,4.500
-2.188,-0.899,4.500
-1.875,-0.779,4.500
-1.895,-0.796,4.500
-1.932,-0.820,4.500
-1.834,-0.787,4.500
-1.854,-0.805,4.500
-1.820,-0.798,4.500
-2.087,-0.925,4.500
-2.046,-0.917,4.500
-2.057,-0.932,4.500
-2.023,-0.926,4.500
-2.080,-0.962,4.500
-2.016,-0.942,4.500
-1.805,-0.852,4.500
-1.801,-0.859,4.500
-1.821,-0.877,4.500
-1.802,-0.877,4.500
-1.830,-0.899,4.500
-1.749,-0.868,4.500
-1.815,-0.909,4.500
-1.811,-0.916,4.500
-1.792,-0.916,4.500
-1.812,-0.935,4.500
-1.801,-0.938,4.500
-1.977,-1.039,4.500
-1.987,-1.055,4.500
-1.774,-0.951,4.500
-2.001,-1.082,4.500
-1.782,-0.973,4.500
-1.755,-0.967,4.500
-1.981,-1.102,4.500
-1.763,-0.990,4.500
-1.965,-1.113,4.500
-1.762,-1.008,4.500
-1.736,-1.002,4.500
-1.717,-1.000,4.500
-1.750,-1.028,4.500
-1.731,-1.026,4.500
-1.931,-1.155,4.500
-1.723,-1.040,4.500
-1.908,-1.161,4.500
-1.700,-1.044,4.500
-1.711,-1.060,4.500
-1.707,-1.067,4.500
-1.717,-1.083,4.500
-1.691,-1.076,4.500
-1.701,-1.092,4.500
-1.704,-1.103,4.500
-1.678,-1.095,4.500
-1.703,-1.121,4.500
-1.677,-1.113,4.500
-1.708,-1.144,4.500
-1.647,-1.112,4.500
-1.678,-1.143,4.500
-1.862,-1.279,4.500
-1.655,-1.146,4.500
-1.824,-1.274,4.500
-1.653,-1.164,4.500
-1.641,-1.165,4.500
-1.816,-1.300,4.500
-1.639,-1.183,4.500
-1.806,-1.315,4.500
-1.616,-1.186,4.500
-1.652,-1.223,4.500
-1.627,-1.214,4.500
-1.595,-1.200,4.500
-1.753,-1.330,4.500
-1.592,-1.217,4.500
-1.995,-1.538,4.500
-1.582,-1.230,4.500
-1.605,-1.257,4.500
-1.593,-1.258,4.500
-1.602,-1.275,4.500
-1.556,-1.249,4.500
-1.565,-1.266,4.500
-1.586,-1.294,4.500
-1.744,-1.434,4.500
-1.570,-1.301,4.500
-1.714,-1.432,4.500
-1.540,-1.297,4.500
-1.548,-1.314,4.500
-1.678,-1.436,4.500
-1.531,-1.320,4.500
-1.519,-1.321,4.500
-1.520,-1.332,4.500
-1.522,-1.344,4.500
-1.662,-1.480,4.500
-1.693,-1.519,4.500
-1.499,-1.356,4.500
-1.532,-1.397,4.500
-1.651,-1.517,4.500
-1.483,-1.374,4.500
-1.465,-1.368,4.500
-1.466,-1.379,4.500
-1.435,-1.361,4.500
-1.443,-1.379,4.500
-1.462,-1.408,4.500
-1.608,-1.562,4.500
-1.426,-1.396,4.500
-1.614,-1.592,4.500
-1.428,-1.419,4.500
-1.560,-1.563,4.500
-1.410,-1.424,4.500
-1.429,-1.454,4.500
-1.326,-1.360,4.500
-1.564,-1.617,4.500
-1.394,-1.452,4.500
-1.540,-1.617,4.500
-1.382,-1.463,4.500
-1.505,-1.605,4.500
-1.294,-1.391,4.500
-1.383,-1.498,4.500
-1.536,-1.678,4.500
-1.295,-1.426,4.500
-1.289,-1.431,4.500
-1.466,-1.640,4.500
-1.336,-1.506,4.500
-1.318,-1.498,4.500
-1.330,-1.523,4.500
-1.318,-1.521,4.500
-1.318,-1.533,4.500
-1.278,-1.499,4.500
-1.311,-1.550,4.500
-1.305,-1.555,4.500
-1.288,-1.547,4.500
-1.276,-1.545,4.500
-1.399,-1.708,4.500
-1.291,-1.589,4.500
-1.412,-1.752,4.500
-1.153,-1.442,4.500
-1.398,-1.763,4.500
-1.229,-1.561,4.500
-1.239,-1.587,4.500
-1.383,-1.786,4.500
