X,Y,Z
-7.815,-3.247,2.000
-7.741,-3.252,2.000
-7.723,-3.280,2.000
-7.756,-3.330,2.000
-7.783,-3.378,2.000
-7.722,-3.387,2.000
-7.808,-3.462,2.000
-7.797,-3.493,2.000
-7.771,-3.518,2.000
-7.745,-3.543,2.000
-7.784,-3.598,2.000
-7.722,-3.606,2.000
-7.798,-3.679,2.000
-7.720,-3.679,2.000
-7.739,-3.726,2.000
-7.724,-3.756,2.000
-7.690,-3.777,2.000
-7.725,-3.832,2.000
-7.712,-3.863,2.000
-7.756,-3.924,2.000
-7.716,-3.941,2.000
-7.711,-3.977,2.000
-7.714,-4.017,2.000
-7.709,-4.053,2.000
-7.684,-4.079,2.000
-7.714,-4.134,2.000
-7.681,-4.154,2.000
-7.662,-4.183,2.000
-7.659,-4.221,2.000
-7.662,-4.262,2.000
-7.643,-4.290,2.000
-7.662,-4.341,2.000
-7.695,-4.400,2.000
-7.649,-4.413,2.000
-7.633,-4.444,2.000
-7.692,-4.519,2.000
-7.627,-4.521,2.000
-7.650,-4.575,2.000
-7.672,-4.629,2.000
-7.624,-4.641,2.000
-7.658,-4.704,2.000
-7.659,-4.746,2.000
-7.600,-4.751,2.000
-7.603,-4.794,2.000
-7.586,-4.825,2.000
-7.593,-4.872,2.000
-7.585,-4.909,2.000
-7.568,-4.940,2.000
-7.560,-4.977,2.000
-7.620,-5.060,2.000
-7.563,-5.065,2.000
-7.614,-5.142,2.000
-7.571,-5.157,2.000
-7.612,-5.228,2.000
-7.542,-5.224,2.000
-7.591,-5.302,2.000
-7.568,-5.331,2.000
-7.534,-5.351,2.000
-7.536,-5.397,2.000
-7.543,-5.447,2.000
-7.533,-5.485,2.000
-7.528,-5.526,2.000
-7.522,-5.568,2.000
-7.527,-5.617,2.000
-7.497,-5.641,2.000
-7.507,-5.695,2.000
-7.477,-5.719,2.000
-7.455,-5.748,2.000
-7.435,-5.780,2.000
-7.447,-5.836,2.000
-7.386,-5.835,2.000
-7.398,-5.892,2.000
-7.342,-5.894,2.000
-7.353,-5.951,2.000
-7.298,-5.954,2.000
-7.275,-5.983,2.000
-7.233,-5.997,2.000
-7.204,-6.020,2.000
-7.178,-6.047,2.000
-7.137,-6.060,2.000
-7.108,-6.084,2.000
-7.119,-6.141,2.000
-7.065,-6.143,2.000
-7.073,-6.200,2.000
-7.015,-6.197,2.000
-7.030,-6.260,2.000
-6.961,-6.248,2.000
-6.937,-6.276,2.000
-6.896,-6.288,2.000
-6.873,-6.316,2.000
-6.846,-6.342,2.000
-6.852,-6.397,2.000
-6.771,-6.372,2.000
-6.786,-6.436,2.000
-6.724,-6.428,2.000
-6.735,-6.489,2.000
-6.696,-6.503,2.000
-6.599,-6.459,2.000
-6.578,-6.489,2.000
-6.554,-6.517,2.000
-6.502,-6.516,2.000
-6.522,-6.587,2.000
-6.455,-6.571,2.000
-6.438,-6.605,2.000
-6.428,-6.647,2.000
-6.396,-6.666,2.000
-6.334,-6.653,2.000
-6.320,-6.692,2.000
-6.262,-6.683,2.000
-6.231,-6.702,2.000
-6.189,-6.709,2.000
-6.160,-6.730,2.000
-6.142,-6.764,2.000
-6.104,-6.775,2.000
-6.064,-6.785,2.000
-6.043,-6.815,2.000
-6.025,-6.848,2.000
-5.963,-6.832,2.000
-5.968,-6.892,2.000
-5.904,-6.872,2.000
-5.881,-6.900,2.000
-5.886,-6.962,2.000
-5.827,-6.946,2.000
-5.781,-6.947,2.000
-5.751,-6.966,2.000
-5.758,-7.032,2.000
-5.690,-7.004,2.000
-5.695,-7.066,2.000
-5.636,-7.050,2.000
-5.610,-7.074,2.000
-5.561,-7.069,2.000
-5.535,-7.093,2.000
-5.508,-7.117,2.000
-5.461,-7.113,2.000
-5.429,-7.129,2.000
-5.398,-7.146,2.000
-5.411,-7.222,2.000
-5.348,-7.198,2.000
-5.343,-7.250,2.000
-5.274,-7.215,2.000
-5.274,-7.275,2.000
-5.214,-7.253,2.000
-5.167,-7.246,2.000
-5.137,-7.265,2.000
-5.106,-7.281,2.000
-5.110,-7.349,2.000
-5.052,-7.327,2.000
-5.037,-7.366,2.000
-4.985,-7.352,2.000
-4.943,-7.352,2.000
-4.930,-7.395,2.000
-4.886,-7.393,2.000
-4.876,-7.440,2.000
-4.835,-7.441,2.000
-4.783,-7.426,2.000
-4.785,-7.493,2.000
-4.728,-7.467,2.000
-4.726,-7.530,2.000
-4.666,-7.500,2.000
-4.635,-7.516,2.000
-4.621,-7.559,2.000
-4.561,-7.527,2.000
-4.559,-7.591,2.000
-4.498,-7.557,2.000
-4.466,-7.570,2.000
-4.439,-7.592,2.000
-4.415,-7.620,2.000
-4.383,-7.633,2.000
-4.361,-7.665,2.000
-4.304,-7.635,2.000
-4.336,-7.761,2.000
-4.250,-7.679,2.000
-4.244,-7.739,2.000
-4.183,-7.699,2.000
-4.179,-7.765,2.000
-4.123,-7.734,2.000
-4.091,-7.746,2.000
-4.089,-7.816,2.000
-4.031,-7.780,2.000
-4.001,-7.798,2.000
-3.964,-7.800,2.000
-3.925,-7.800,2.000
-3.906,-7.838,2.000
-3.873,-7.849,2.000
-3.835,-7.850,2.000
-3.799,-7.854,2.000
-3.770,-7.873,2.000
-3.741,-7.891,2.000
-3.707,-7.901,2.000
-3.680,-7.922,2.000
-3.647,-7.934,2.000
-3.613,-7.941,2.000
-3.582,-7.956,2.000
-3.551,-7.970,2.000
-3.545,-8.042,2.000
-3.487,-7.995,2.000
-3.457,-8.013,2.000
-3.425,-8.024,2.000
-3.394,-8.040,2.000
-3.369,-8.067,2.000
-3.336,-8.078,2.000
-3.337,-8.171,2.000
-3.295,-8.159,2.000
-3.240,-8.114,2.000
-3.237,-8.203,2.000
-3.183,-8.158,2.000
-3.179,-8.244,2.000
-3.109,-8.157,2.000
-3.107,-8.250,2.000
-3.057,-8.214,2.000
-3.024,-8.224,2.000
-2.992,-8.236,2.000
-2.958,-8.243,2.000
-2.928,-8.261,2.000
-2.893,-8.268,2.000
-2.863,-8.284,2.000
-2.826,-8.283,2.000
-2.797,-8.304,2.000
-2.766,-8.319,2.000
-2.755,-8.397,2.000
-2.700,-8.341,2.000
-2.685,-8.407,2.000
-2.636,-8.366,2.000
-2.610,-8.398,2.000
-2.578,-8.413,2.000
-2.544,-8.420,2.000
-2.509,-8.423,2.000
-2.495,-8.498,2.000
-2.445,-8.450,2.000
-2.416,-8.473,2.000
-2.379,-8.469,2.000
-2.355,-8.513,2.000
-2.321,-8.520,2.000
-2.287,-8.527,2.000
-2.253,-8.536,2.000
-2.219,-8.542,2.000
-2.189,-8.562,2.000
-2.168,-8.624,2.000
-2.116,-8.558,2.000
-2.086,-8.581,2.000
-2.052,-8.586,2.000
-2.017,-8.592,2.000
-1.991,-8.633,2.000
-1.971,-8.703,2.000
-1.924,-8.653,2.000
-1.901,-8.711,2.000
-1.856,-8.665,2.000
-1.822,-8.675,2.000
-1.788,-8.682,2.000
-1.756,-8.698,2.000
-1.725,-8.724,2.000
-1.702,-8.785,2.000
-1.656,-8.732,2.000
-1.622,-8.739,2.000
-1.590,-8.761,2.000
-1.558,-8.781,2.000
-1.525,-8.797,2.000
-1.500,-8.857,2.000
-1.456,-8.806,2.000
-1.429,-8.860,2.000
-1.389,-8.831,2.000
-1.366,-8.913,2.000
-1.325,-8.876,2.000
-1.289,-8.876,2.000
-1.253,-8.872,2.000
-1.218,-8.879,2.000
-1.182,-8.875,2.000
-1.149,-8.893,2.000
-1.124,-8.972,2.000
-1.089,-8.983,2.000
-1.047,-8.931,2.000
-1.019,-8.993,2.000
-0.976,-8.930,2.000
-0.942,-8.945,2.000
-0.915,-9.031,2.000
-0.875,-8.986,2.000
-0.839,-8.985,2.000
-0.808,-9.035,2.000
-0.769,-8.991,2.000
-0.734,-8.996,2.000
-0.699,-9.006,2.000
-0.663,-9.004,2.000
-0.628,-9.013,2.000
-0.593,-9.014,2.000
-0.557,-9.018,2.000
-0.527,-9.104,2.000
-0.488,-9.049,2.000
-0.453,-9.057,2.000
-0.417,-9.044,2.000
-0.382,-9.061,2.000
-0.346,-9.060,2.000
-0.312,-9.118,2.000
-0.276,-9.098,2.000
-0.242,-9.148,2.000
-0.204,-9.089,2.000
-0.170,-9.148,2.000
-0.133,-9.094,2.000
-0.098,-9.151,2.000
-0.062,-9.147,2.000
-0.026,-9.095,2.000
0.010,-9.184,2.000
0.046,-9.123,2.000
0.082,-9.181,2.000
0.118,-9.125,2.000
0.154,-9.178,2.000
0.189,-9.124,2.000
0.226,-9.151,2.000
0.263,-9.201,2.000
0.297,-9.140,2.000
0.333,-9.143,2.000
0.371,-9.195,2.000
0.406,-9.160,2.000
0.445,-9.223,2.000
0.481,-9.224,2.000
0.514,-9.157,2.000
0.554,-9.224,2.000
0.589,-9.201,2.000
0.628,-9.242,2.000
0.661,-9.198,2.000
0.701,-9.239,2.000
0.735,-9.213,2.000
0.771,-9.206,2.000
0.807,-9.197,2.000
0.846,-9.227,2.000
0.883,-9.233,2.000
0.924,-9.272,2.000
0.956,-9.228,2.000
0.994,-9.247,2.000
1.035,-9.281,2.000
1.067,-9.239,2.000
1.109,-9.284,2.000
1.140,-9.232,2.000
1.179,-9.253,2.000
1.216,-9.251,2.000
1.259,-9.293,2.000
1.291,-9.257,2.000
1.336,-9.312,2.000
1.365,-9.260,2.000
1.405,-9.276,2.000
1.434,-9.220,2.000
1.477,-9.259,2.000
1.501,-9.178,2.000
1.538,-9.176,2.000
1.573,-9.164,2.000
1.606,-9.144,2.000
1.641,-9.129,2.000
1.680,-9.141,2.000
1.701,-9.055,2.000
1.740,-9.069,2.000
1.771,-9.035,2.000
1.792,-8.957,2.000
1.819,-8.911,2.000
1.854,-8.904,2.000
1.884,-8.871,2.000
1.912,-8.833,2.000
1.956,-8.869,2.000
1.970,-8.767,2.000
2.012,-8.795,2.000
2.032,-8.722,2.000
2.071,-8.734,2.000
2.087,-8.649,2.000
2.123,-8.650,2.000
2.139,-8.570,2.000
2.175,-8.571,2.000
2.198,-8.520,2.000
2.234,-8.523,2.000
2.270,-8.521,2.000
2.282,-8.434,2.000
2.329,-8.475,2.000
2.336,-8.372,2.000
2.387,-8.428,2.000
2.389,-8.312,2.000
2.417,-8.285,2.000
2.447,-8.266,2.000
2.469,-8.223,2.000
2.499,-8.204,2.000
2.542,-8.231,2.000
2.555,-8.158,2.000
2.573,-8.105,2.000
2.608,-8.105,2.000
2.627,-8.053,2.000
2.657,-8.041,2.000
2.697,-8.053,2.000
2.707,-7.980,2.000
2.751,-8.006,2.000
2.761,-7.933,2.000
2.797,-7.937,2.000
2.793,-7.828,2.000
2.849,-7.886,2.000
2.845,-7.778,2.000
2.875,-7.767,2.000
2.906,-7.756,2.000
2.938,-7.750,2.000
2.980,-7.768,2.000
2.986,-7.694,2.000
3.006,-7.655,2.000
3.029,-7.626,2.000
3.051,-7.595,2.000
3.076,-7.569,2.000
3.097,-7.537,2.000
3.125,-7.519,2.000
3.146,-7.487,2.000
3.172,-7.467,2.000
3.201,-7.454,2.000
3.218,-7.413,2.000
3.228,-7.358,2.000
3.252,-7.333,2.000
3.277,-7.312,2.000
3.345,-7.387,2.000
3.324,-7.263,2.000
3.377,-7.304,2.000
3.415,-7.311,2.000
3.383,-7.168,2.000
3.418,-7.169,2.000
3.461,-7.188,2.000
3.451,-7.095,2.000
3.523,-7.172,2.000
3.506,-7.065,2.000
3.567,-7.118,2.000
3.579,-7.072,2.000
3.600,-7.047,2.000
3.569,-6.917,2.000
3.604,-6.918,2.000
3.623,-6.889,2.000
3.651,-6.878,2.000
3.659,-6.827,2.000
3.679,-6.801,2.000
3.744,-6.855,2.000
3.736,-6.778,2.000
3.776,-6.787,2.000
3.771,-6.715,2.000
3.792,-6.691,2.000
3.840,-6.715,2.000
3.814,-6.609,2.000
3.888,-6.676,2.000
3.872,-6.588,2.000
3.922,-6.615,2.000
3.941,-6.588,2.000
3.923,-6.500,2.000
3.949,-6.484,2.000
3.976,-6.472,2.000
3.973,-6.410,2.000
4.042,-6.464,2.000
4.035,-6.397,2.000
4.042,-6.354,2.000
4.053,-6.316,2.000
4.072,-6.291,2.000
4.093,-6.269,2.000
4.109,-6.240,2.000
4.146,-6.242,2.000
4.166,-6.220,2.000
4.242,-6.279,2.000
4.238,-6.220,2.000
4.208,-6.124,2.000
4.234,-6.111,2.000
4.256,-6.091,2.000
4.282,-6.077,2.000
4.290,-6.039,2.000
4.362,-6.089,2.000
4.322,-5.984,2.000
4.474,-6.143,2.000
4.371,-5.953,2.000
4.446,-6.005,2.000
4.469,-5.987,2.000
4.443,-5.904,2.000
4.429,-5.837,2.000
4.438,-5.801,2.000
4.475,-5.802,2.000
4.559,-5.863,2.000
4.537,-5.788,2.000
4.604,-5.827,2.000
4.568,-5.734,2.000
4.614,-5.746,2.000
4.637,-5.728,2.000
4.596,-5.632,2.000
4.679,-5.689,2.000
4.642,-5.599,2.000
4.667,-5.583,2.000
4.686,-5.562,2.000
4.698,-5.532,2.000
4.725,-5.519,2.000
4.744,-5.498,2.000
4.776,-5.491,2.000
4.784,-5.457,2.000
4.808,-5.441,2.000
4.798,-5.387,2.000
4.880,-5.435,2.000
4.848,-5.358,2.000
4.933,-5.408,2.000
4.887,-5.317,2.000
4.985,-5.381,2.000
4.929,-5.278,2.000
5.012,-5.325,2.000
4.981,-5.251,2.000
4.985,-5.214,2.000
5.082,-5.274,2.000
5.043,-5.192,2.000
5.139,-5.250,2.000
5.072,-5.141,2.000
5.153,-5.182,2.000
5.067,-5.055,2.000
5.199,-5.147,2.000
5.118,-5.027,2.000
5.132,-5.001,2.000
5.226,-5.053,2.000
5.220,-5.008,2.000
5.274,-5.020,2.000
5.279,-4.985,2.000
5.232,-4.902,2.000
5.358,-4.981,2.000
5.261,-4.852,2.000
5.357,-4.902,2.000
5.362,-4.868,2.000
5.395,-4.860,2.000
5.352,-4.783,2.000
5.451,-4.833,2.000
5.374,-4.727,2.000
5.393,-4.706,2.000
5.487,-4.750,2.000
5.433,-4.666,2.000
5.533,-4.715,2.000
5.475,-4.629,2.000
5.585,-4.684,2.000
5.474,-4.554,2.000
5.564,-4.592,2.000
5.609,-4.593,2.000
5.518,-4.482,2.000
5.573,-4.491,2.000
5.546,-4.433,2.000
5.567,-4.414,2.000
5.594,-4.400,2.000
5.691,-4.440,2.000
5.635,-4.360,2.000
5.713,-4.385,2.000
5.749,-4.377,2.000
5.750,-4.342,2.000
5.703,-4.271,2.000
5.696,-4.232,2.000
5.703,-4.202,2.000
5.736,-4.192,2.000
5.766,-4.179,2.000
5.775,-4.151,2.000
5.778,-4.119,2.000
5.794,-4.096,2.000
5.824,-4.083,2.000
5.809,-4.039,2.000
5.856,-4.037,2.000
5.872,-4.014,2.000
5.884,-3.989,2.000
5.893,-3.961,2.000
6.009,-4.005,2.000
5.941,-3.926,2.000
6.037,-3.956,2.000
5.965,-3.875,2.000
6.058,-3.902,2.000
6.073,-3.878,2.000
6.006,-3.802,2.000
6.104,-3.830,2.000
6.033,-3.753,2.000
6.051,-3.731,2.000
6.058,-3.703,2.000
6.083,-3.685,2.000
6.094,-3.659,2.000
6.112,-3.638,2.000
6.119,-3.609,2.000
6.238,-3.646,2.000
6.151,-3.563,2.000
6.253,-3.589,2.000
6.175,-3.513,2.000
6.281,-3.540,2.000
6.199,-3.462,2.000
6.213,-3.438,2.000
6.226,-3.413,2.000
6.343,-3.445,2.000
6.260,-3.368,2.000
6.362,-3.391,2.000
6.301,-3.327,2.000
6.410,-3.352,2.000
6.319,-3.273,2.000
6.422,-3.295,2.000
6.341,-3.222,2.000
6.350,-3.195,2.000
6.450,-3.213,2.000
6.441,-3.177,2.000
6.391,-3.122,2.000
6.403,-3.097,2.000
6.423,-3.075,2.000
6.511,-3.086,2.000
6.498,-3.049,2.000
6.546,-3.040,2.000
6.526,-2.999,2.000
6.530,-2.970,2.000
6.553,-2.949,2.000
6.535,-2.910,2.000
6.557,-2.890,2.000
6.546,-2.854,2.000
6.583,-2.840,2.000
6.598,-2.815,2.000
6.605,-2.788,2.000
6.613,-2.760,2.000
6.612,-2.730,2.000
6.734,-2.749,2.000
6.641,-2.681,2.000
6.663,-2.659,2.000
6.650,-2.624,2.000
6.695,-2.611,2.000
6.693,-2.581,2.000
6.796,-2.590,2.000
6.710,-2.526,2.000
6.846,-2.547,2.000
6.793,-2.497,2.000
6.873,-2.496,2.000
6.798,-2.438,2.000
6.911,-2.448,2.000
6.820,-2.386,2.000
6.826,-2.358,2.000
6.828,-2.329,2.000
6.840,-2.303,2.000
6.849,-2.276,2.000
6.866,-2.252,2.000
6.878,-2.226,2.000
6.980,-2.229,2.000
6.899,-2.173,2.000
6.987,-2.170,2.000
6.882,-2.108,2.000
6.977,-2.108,2.000
7.071,-2.106,2.000
6.979,-2.048,2.000
6.972,-2.017,2.000
7.002,-1.996,2.000
7.006,-1.967,2.000
7.014,-1.940,2.000
7.029,-1.914,2.000
7.126,-1.910,2.000
7.040,-1.858,2.000
7.196,-1.869,2.000
7.054,-1.802,2.000
7.214,-1.813,2.000
7.102,-1.755,2.000
7.132,-1.733,2.000
7.127,-1.702,2.000
7.141,-1.676,2.000
7.140,-1.646,2.000
7.165,-1.622,2.000
7.161,-1.592,2.000
7.267,-1.585,2.000
7.165,-1.534,2.000
7.164,-1.504,2.000
7.181,-1.478,2.000
7.250,-1.463,2.000
7.211,-1.426,2.000
7.313,-1.416,2.000
7.352,-1.393,2.000
7.346,-1.363,2.000
7.351,-1.334,2.000
7.268,-1.289,2.000
7.369,-1.277,2.000
7.274,-1.231,2.000
7.283,-1.203,2.000
7.384,-1.190,2.000
7.363,-1.157,2.000
7.360,-1.127,2.000
7.357,-1.097,2.000
7.365,-1.069,2.000
7.460,-1.053,2.000
7.380,-1.012,2.000
7.373,-0.981,2.000
7.373,-0.952,2.000
7.414,-0.928,2.000
7.432,-0.900,2.000
7.435,-0.871,2.000
7.442,-0.842,2.000
7.486,-0.817,2.000
7.453,-0.784,2.000
7.535,-0.763,2.000
7.458,-0.726,2.000
7.555,-0.705,2.000
7.453,-0.666,2.000
7.514,-0.642,2.000
7.513,-0.612,2.000
7.533,-0.584,2.000
7.535,-0.554,2.000
7.519,-0.523,2.000
7.543,-0.495,2.000
7.523,-0.464,2.000
7.529,-0.435,2.000
7.588,-0.409,2.000
7.586,-0.379,2.000
7.598,-0.349,2.000
7.585,-0.319,2.000
7.586,-0.289,2.000
7.669,-0.262,2.000
7.592,-0.230,2.000
7.596,-0.200,2.000
7.720,-0.173,2.000
7.658,-0.141,2.000
7.707,-0.112,2.000
7.648,-0.081,2.000
7.725,-0.051,2.000
7.635,-0.021,2.000
7.613,0.009,2.500
7.656,0.039,2.500
7.697,0.070,2.500
7.687,0.100,2.500
7.700,0.130,2.500
7.696,0.160,2.500
7.778,0.193,2.500
7.677,0.220,2.500
7.820,0.255,2.500
7.882,0.288,2.500
7.736,0.313,2.500
7.732,0.343,2.500
7.740,0.374,2.500
7.813,0.409,2.500
7.781,0.438,2.500
7.783,0.468,2.500
7.771,0.498,2.500
7.769,0.529,2.500
7.763,0.559,2.500
7.781,0.591,2.500
7.822,0.625,2.500
7.820,0.656,2.500
7.824,0.687,2.500
7.890,0.724,2.500
7.802,0.747,2.500
7.951,0.793,2.500
7.851,0.814,2.500
7.926,0.853,2.500
7.851,0.876,2.500
7.841,0.906,2.500
7.847,0.938,2.500
7.917,0.978,2.500
7.856,1.002,2.500
7.982,1.050,2.500
7.864,1.066,2.500
7.942,1.108,2.500
7.931,1.139,2.500
7.844,1.158,2.500
7.969,1.208,2.500
7.889,1.227,2.500
7.993,1.276,2.500
7.867,1.287,2.500
7.902,1.325,2.500
7.906,1.358,2.500
7.904,1.389,2.500
7.896,1.420,2.500
7.905,1.454,2.500
7.909,1.486,2.500
7.912,1.519,2.500
7.927,1.554,2.500
7.996,1.601,2.500
7.906,1.615,2.500
7.902,1.646,2.500
8.021,1.704,2.500
7.929,1.717,2.500
7.916,1.747,2.500
8.049,1.809,2.500
7.955,1.821,2.500
8.015,1.868,2.500
7.932,1.881,2.500
7.994,1.929,2.500
7.911,1.942,2.500
8.044,2.008,2.500
8.028,2.038,2.500
7.937,2.048,2.500
8.039,2.108,2.500
7.955,2.120,2.500
7.952,2.152,2.500
7.955,2.187,2.500
7.966,2.223,2.500
7.960,2.255,2.500
8.075,2.322,2.500
7.978,2.328,2.500
8.051,2.384,2.500
7.971,2.394,2.500
8.064,2.457,2.500
7.982,2.466,2.500
8.042,2.519,2.500
8.026,2.549,2.500
7.984,2.570,2.500
8.043,2.624,2.500
8.035,2.656,2.500
7.975,2.671,2.500
7.991,2.712,2.500
8.065,2.772,2.500
7.969,2.774,2.500
8.048,2.837,2.500
7.981,2.849,2.500
8.028,2.901,2.500
7.955,2.910,2.500
7.977,2.954,2.500
7.955,2.981,2.500
7.959,3.018,2.500
7.964,3.056,2.500
8.028,3.117,2.500
8.019,3.150,2.500
7.943,3.156,2.500
8.032,3.228,2.500
7.957,3.234,2.500
8.002,3.289,2.500
7.965,3.310,2.500
8.001,3.363,2.500
7.946,3.376,2.500
7.954,3.416,2.500
8.003,3.475,2.500
7.959,3.493,2.500
7.945,3.524,2.500
7.934,3.556,2.500
7.922,3.589,2.500
7.942,3.635,2.500
7.921,3.663,2.500
7.991,3.734,2.500
7.977,3.765,2.500
7.920,3.777,2.500
7.923,3.816,2.500
7.960,3.873,2.500
7.919,3.891,2.500
7.910,3.926,2.500
7.939,3.979,2.500
7.902,4.000,2.500
7.895,4.035,2.500
7.900,4.077,2.500
7.888,4.110,2.500
7.897,4.154,2.500
7.881,4.185,2.500
7.923,4.248,2.500
7.856,4.251,2.500
7.916,4.324,2.500
7.871,4.340,2.500
7.864,4.376,2.500
7.862,4.416,2.500
7.851,4.450,2.500
7.858,4.495,2.500
7.902,4.561,2.500
7.842,4.568,2.500
7.886,4.635,2.500
7.849,4.655,2.500
7.875,4.712,2.500
7.836,4.731,2.500
7.858,4.786,2.500
7.823,4.807,2.500
7.894,4.894,2.500
7.808,4.883,2.500
7.835,4.942,2.500
7.838,4.987,2.500
7.801,5.007,2.500
7.793,5.045,2.500
7.831,5.113,2.500
7.792,5.132,2.500
7.862,5.222,2.500
7.768,5.204,2.500
7.822,5.285,2.500
7.774,5.297,2.500
7.757,5.330,2.500
7.802,5.406,2.500
7.737,5.406,2.500
7.765,5.472,2.500
7.713,5.480,2.500
7.728,5.537,2.500
7.670,5.540,2.500
7.690,5.602,2.500
7.624,5.599,2.500
7.642,5.658,2.500
7.560,5.644,2.500
7.535,5.671,2.500
7.554,5.732,2.500
7.475,5.719,2.500
7.490,5.777,2.500
7.465,5.804,2.500
7.445,5.836,2.500
7.423,5.866,2.500
7.335,5.843,2.500
7.315,5.875,2.500
7.293,5.905,2.500
7.272,5.934,2.500
7.284,5.993,2.500
7.226,5.993,2.500
7.197,6.016,2.500
7.190,6.058,2.500
7.130,6.056,2.500
7.143,6.115,2.500
7.080,6.110,2.500
7.104,6.179,2.500
7.019,6.154,2.500
6.973,6.162,2.500
6.945,6.186,2.500
6.922,6.214,2.500
6.894,6.239,2.500
6.855,6.252,2.500
6.821,6.270,2.500
6.798,6.299,2.500
6.778,6.329,2.500
6.729,6.333,2.500
6.701,6.357,2.500
6.695,6.402,2.500
6.636,6.395,2.500
6.643,6.453,2.500
6.603,6.464,2.500
6.573,6.486,2.500
6.506,6.470,2.500
6.504,6.519,2.500
6.441,6.507,2.500
6.452,6.569,2.500
6.366,6.533,2.500
6.392,6.611,2.500
6.316,6.584,2.500
6.332,6.652,2.500
6.248,6.616,2.500
6.219,6.637,2.500
6.196,6.665,2.500
6.202,6.724,2.500
6.119,6.687,2.500
6.125,6.747,2.500
6.064,6.732,2.500
6.037,6.755,2.500
5.996,6.762,2.500
5.966,6.782,2.500
5.972,6.843,2.500
5.916,6.832,2.500
5.921,6.893,2.500
5.856,6.872,2.500
5.863,6.936,2.500
5.799,6.914,2.500
5.754,6.916,2.500
5.721,6.932,2.500
5.696,6.956,2.500
5.678,6.990,2.500
5.624,6.979,2.500
5.595,6.999,2.500
5.569,7.023,2.500
5.548,7.054,2.500
5.492,7.039,2.500
5.457,7.051,2.500
5.435,7.080,2.500
5.389,7.077,2.500
5.357,7.092,2.500
5.332,7.117,2.500
5.338,7.185,2.500
5.278,7.162,2.500
5.246,7.177,2.500
5.197,7.169,2.500
5.176,7.199,2.500
5.184,7.271,2.500
5.115,7.234,2.500
5.126,7.310,2.500
5.039,7.246,2.500
5.050,7.323,2.500
4.984,7.289,2.500
4.952,7.303,2.500
4.930,7.332,2.500
4.902,7.353,2.500
4.873,7.373,2.500
4.832,7.374,2.500
4.793,7.376,2.500
4.798,7.448,2.500
4.739,7.420,2.500
4.739,7.485,2.500
4.679,7.455,2.500
4.679,7.520,2.500
4.597,7.453,2.500
4.569,7.474,2.500
4.542,7.496,2.500
4.513,7.513,2.500
4.482,7.529,2.500
4.451,7.544,2.500
4.417,7.553,2.500
4.393,7.581,2.500
4.362,7.596,2.500
4.366,7.673,2.500
4.305,7.635,2.500
4.310,7.715,2.500
4.225,7.633,2.500
4.228,7.708,2.500
4.197,7.725,2.500
4.134,7.680,2.500
4.147,7.777,2.500
4.077,7.719,2.500
4.072,7.783,2.500
4.018,7.753,2.500
3.984,7.762,2.500
3.979,7.829,2.500
3.923,7.793,2.500
3.939,7.903,2.500
3.859,7.819,2.500
3.857,7.892,2.500
3.801,7.856,2.500
3.767,7.864,2.500
3.763,7.937,2.500
3.709,7.903,2.500
3.705,7.975,2.500
3.649,7.936,2.500
3.610,7.932,2.500
3.609,8.014,2.500
3.554,7.976,2.500
3.546,8.042,2.500
3.513,8.054,2.500
3.455,8.006,2.500
3.429,8.031,2.500
3.394,8.037,2.500
3.367,8.062,2.500
3.335,8.073,2.500
3.325,8.139,2.500
3.267,8.087,2.500
3.257,8.155,2.500
3.206,8.120,2.500
3.182,8.153,2.500
3.164,8.202,2.500
3.120,8.183,2.500
3.077,8.167,2.500
3.057,8.211,2.500
3.026,8.226,2.500
2.993,8.235,2.500
2.982,8.309,2.500
2.925,8.251,2.500
2.917,8.332,2.500
2.860,8.274,2.500
2.833,8.299,2.500
2.795,8.296,2.500
2.764,8.310,2.500
2.775,8.456,2.500
2.700,8.336,2.500
2.666,8.344,2.500
2.633,8.352,2.500
2.608,8.388,2.500
2.579,8.410,2.500
2.545,8.418,2.500
2.531,8.493,2.500
2.494,8.489,2.500
2.464,8.512,2.500
2.413,8.459,2.500
2.406,8.561,2.500
2.345,8.473,2.500
2.315,8.492,2.500
2.286,8.517,2.500
2.271,8.598,2.500
2.222,8.546,2.500
2.188,8.553,2.500
2.170,8.626,2.500
2.120,8.567,2.500
2.101,8.636,2.500
2.056,8.600,2.500
2.019,8.592,2.500
1.996,8.649,2.500
1.955,8.624,2.500
1.937,8.701,2.500
1.891,8.658,2.500
1.869,8.718,2.500
1.823,8.672,2.500
1.802,8.742,2.500
1.756,8.691,2.500
1.722,8.698,2.500
1.700,8.767,2.500
1.659,8.737,2.500
1.636,8.805,2.500
1.591,8.754,2.500
1.565,8.811,2.500
1.522,8.766,2.500
1.486,8.763,2.500
1.463,8.838,2.500
1.424,8.814,2.500
1.390,8.824,2.500
1.363,8.882,2.500
1.330,8.898,2.500
1.286,8.839,2.500
1.250,8.840,2.500
1.216,8.845,2.500
1.188,8.904,2.500
1.149,8.879,2.500
1.123,8.949,2.500
1.094,9.007,2.500
1.045,8.892,2.500
1.018,8.964,2.500
0.976,8.907,2.500
0.944,8.943,2.500
0.909,8.949,2.500
0.874,8.948,2.500
0.839,8.955,2.500
0.808,9.006,2.500
0.769,8.966,2.500
0.738,9.021,2.500
0.699,8.972,2.500
0.668,9.040,2.500
