X,Y,Z
5.238,-1.792,3.000
5.245,-1.771,3.000
5.257,-1.753,3.000
5.270,-1.734,3.000
5.412,-1.757,3.000
5.272,-1.689,3.000
5.420,-1.713,3.000
5.296,-1.651,3.000
5.320,-1.636,3.000
5.263,-1.595,3.000
5.304,-1.585,3.000
5.316,-1.566,3.000
5.234,-1.520,3.000
5.258,-1.504,3.000
5.414,-1.526,3.000
5.397,-1.498,3.000
5.357,-1.465,3.000
5.269,-1.418,3.000
5.357,-1.419,3.000
5.298,-1.381,3.000
5.285,-1.356,3.000
5.426,-1.369,3.000
5.296,-1.315,3.000
5.307,-1.295,3.000
5.447,-1.307,3.000
5.311,-1.252,3.000
5.446,-1.261,3.000
5.321,-1.210,3.000
5.319,-1.188,3.000
5.483,-1.202,3.000
5.334,-1.148,3.000
5.327,-1.124,3.000
5.331,-1.103,3.000
5.348,-1.085,3.000
5.552,-1.104,3.000
5.356,-1.043,3.000
5.360,-1.022,3.000
5.512,-1.028,3.000
5.356,-0.977,3.000
5.555,-0.991,3.000
5.363,-0.935,3.000
5.545,-0.945,3.000
5.413,-0.900,3.000
5.392,-0.875,3.000
5.521,-0.874,3.000
5.387,-0.831,3.000
5.414,-0.813,3.000
5.399,-0.789,3.000
5.481,-0.779,3.000
5.466,-0.755,3.000
5.432,-0.729,3.000
5.417,-0.705,3.000
5.575,-0.704,3.000
5.386,-0.658,3.000
5.473,-0.647,3.000
5.676,-0.649,3.000
5.526,-0.609,3.000
5.505,-0.585,3.000
5.501,-0.563,3.000
5.521,-0.543,3.000
5.571,-0.526,3.000
5.453,-0.493,3.000
5.527,-0.478,3.000
5.671,-0.468,3.000
5.519,-0.434,3.000
5.508,-0.411,3.000
5.652,-0.400,3.000
5.517,-0.368,3.000
5.543,-0.348,3.000
5.692,-0.335,3.000
5.539,-0.304,3.000
5.688,-0.290,3.000
5.511,-0.259,3.000
5.531,-0.239,3.000
5.703,-0.224,3.000
5.556,-0.196,3.000
5.551,-0.174,3.000
5.534,-0.152,3.000
5.528,-0.130,3.000
5.695,-0.111,3.000
5.535,-0.087,3.000
5.553,-0.065,3.000
5.696,-0.044,3.000
5.548,-0.021,3.500
5.542,0.000,3.500
5.554,0.022,3.500
5.529,0.044,3.500
5.553,0.066,3.500
5.683,0.090,3.500
5.541,0.109,3.500
5.688,0.134,3.500
5.546,0.153,3.500
5.716,0.180,3.500
5.562,0.197,3.500
5.783,0.228,3.500
5.626,0.243,3.500
5.548,0.262,3.500
5.618,0.287,3.500
5.762,0.317,3.500
5.621,0.332,3.500
5.585,0.352,3.500
5.747,0.384,3.500
5.745,0.407,3.500
5.616,0.420,3.500
5.578,0.439,3.500
5.612,0.464,3.500
5.732,0.497,3.500
5.608,0.508,3.500
5.606,0.530,3.500
5.598,0.552,3.500
5.608,0.575,3.500
5.738,0.611,3.500
5.580,0.616,3.500
5.589,0.639,3.500
5.580,0.661,3.500
5.572,0.682,3.500
5.765,0.728,3.500
5.578,0.727,3.500
5.564,0.747,3.500
5.531,0.765,3.500
5.598,0.797,3.500
5.721,0.837,3.500
5.586,0.840,3.500
5.554,0.857,3.500
5.550,0.879,3.500
5.547,0.901,3.500
5.687,0.947,3.500
5.615,0.957,3.500
5.611,0.979,3.500
5.770,1.030,3.500
5.620,1.026,3.500
5.756,1.075,3.500
5.763,1.099,3.500
5.596,1.090,3.500
5.716,1.137,3.500
5.622,1.141,3.500
5.600,1.160,3.500
5.601,1.183,3.500
5.708,1.229,3.500
5.720,1.255,3.500
5.570,1.245,3.500
5.582,1.271,3.500
5.599,1.298,3.500
5.561,1.312,3.500
5.572,1.338,3.500
5.539,1.353,3.500
5.683,1.411,3.500
5.534,1.397,3.500
5.612,1.441,3.500
5.731,1.495,3.500
5.611,1.488,3.500
5.698,1.534,3.500
5.555,1.519,3.500
5.593,1.553,3.500
5.711,1.610,3.500
5.559,1.591,3.500
5.688,1.652,3.500
5.552,1.636,3.500
5.562,1.663,3.500
5.678,1.722,3.500
5.538,1.703,3.500
5.520,1.722,3.500
5.642,1.784,3.500
5.517,1.768,3.500
5.706,1.854,3.500
5.568,1.833,3.500
5.576,1.860,3.500
5.564,1.880,3.500
5.519,1.889,3.500
5.684,1.970,3.500
5.562,1.953,3.500
5.668,2.015,3.500
5.670,2.041,3.500
5.642,2.056,3.500
5.505,2.030,3.500
5.636,2.104,3.500
5.494,2.075,3.500
5.491,2.099,3.500
5.626,2.176,3.500
5.453,2.134,3.500
5.598,2.216,3.500
5.639,2.258,3.500
5.520,2.235,3.500
5.636,2.308,3.500
5.487,2.272,3.500
5.489,2.298,3.500
5.604,2.372,3.500
5.470,2.341,3.500
5.600,2.422,3.500
5.600,2.449,3.500
5.447,2.408,3.500
5.556,2.482,3.500
5.443,2.457,3.500
5.399,2.462,3.500
5.384,2.481,3.500
5.394,2.512,3.500
5.364,2.523,3.500
5.419,2.575,3.500
5.329,2.558,3.500
5.480,2.657,3.500
5.446,2.667,3.500
5.333,2.638,3.500
5.294,2.644,3.500
5.303,2.675,3.500
5.422,2.762,3.500
5.267,2.709,3.500
5.382,2.795,3.500
5.250,2.753,3.500
5.205,2.755,3.500
5.348,2.858,3.500
5.213,2.812,3.500
5.345,2.910,3.500
5.176,2.844,3.500
5.184,2.876,3.500
5.319,2.978,3.500
5.223,2.951,3.500
5.254,2.996,3.500
5.279,3.038,3.500
5.188,3.012,3.500
5.287,3.098,3.500
5.164,3.053,3.500
5.148,3.071,3.500
5.136,3.091,3.500
5.123,3.111,3.500
5.116,3.134,3.500
5.103,3.154,3.500
5.100,3.180,3.500
5.074,3.191,3.500
5.179,3.285,3.500
5.157,3.300,3.500
5.059,3.265,3.500
5.149,3.352,3.500
5.010,3.290,3.500
5.118,3.389,3.500
4.998,3.338,3.500
5.038,3.394,3.500
4.963,3.371,3.500
4.994,3.421,3.500
5.089,3.516,3.500
4.971,3.463,3.500
4.975,3.495,3.500
4.944,3.502,3.500
5.071,3.622,3.500
4.942,3.560,3.500
5.009,3.638,3.500
5.007,3.666,3.500
4.883,3.605,3.500
4.877,3.630,3.500
4.859,3.646,3.500
4.836,3.659,3.500
4.926,3.758,3.500
4.811,3.700,3.500
4.900,3.799,3.500
4.840,3.783,3.500
4.809,3.789,3.500
4.823,3.831,3.500
4.892,3.918,3.500
4.792,3.869,3.500
4.769,3.881,3.500
4.762,3.906,3.500
4.743,3.922,3.500
4.727,3.940,3.500
4.806,4.038,3.500
4.676,3.960,3.500
4.775,4.076,3.500
4.669,4.017,3.500
4.739,4.110,3.500
4.637,4.054,3.500
4.617,4.069,3.500
4.697,4.172,3.500
4.573,4.094,3.500
4.709,4.249,3.500
4.685,4.261,3.500
4.582,4.200,3.500
4.655,4.301,3.500
4.549,4.236,3.500
4.625,4.341,3.500
4.531,4.286,3.500
4.484,4.275,3.500
4.570,4.392,3.500
4.443,4.303,3.500
4.463,4.357,3.500
4.460,4.388,3.500
4.546,4.508,3.500
4.433,4.431,3.500
4.507,4.540,3.500
4.500,4.569,3.500
4.395,4.497,3.500
4.388,4.525,3.500
4.446,4.621,3.500
4.393,4.603,3.500
4.327,4.569,3.500
4.316,4.593,3.500
4.339,4.654,3.500
4.310,4.660,3.500
4.306,4.692,3.500
4.386,4.817,3.500
4.262,4.718,3.500
4.332,4.833,3.500
4.228,4.755,3.500
4.206,4.768,3.500
4.278,4.888,3.500
4.169,4.801,3.500
4.261,4.947,3.500
4.166,4.875,3.500
4.147,4.891,3.500
4.199,4.993,3.500
4.192,5.024,3.500
4.095,4.947,3.500
4.161,5.068,3.500
4.062,4.987,3.500
4.101,5.074,3.500
4.125,5.146,3.500
4.037,5.076,3.500
4.108,5.207,3.500
4.006,5.119,3.500
4.003,5.157,3.500
4.000,5.196,3.500
3.948,5.170,3.500
3.968,5.238,3.500
3.947,5.254,3.500
3.988,5.351,3.500
3.898,5.273,3.500
3.877,5.288,3.500
3.856,5.304,3.500
3.949,5.476,3.500
3.858,5.395,3.500
3.834,5.406,3.500
3.845,5.467,3.500
3.789,5.432,3.500
3.770,5.451,3.500
3.837,5.594,3.500
3.764,5.534,3.500
3.800,5.635,3.500
3.715,5.556,3.500
3.685,5.559,3.500
3.671,5.585,3.500
3.669,5.630,3.500
3.767,5.829,3.500
3.644,5.689,3.500
3.617,5.695,3.500
3.656,5.807,3.500
3.577,5.731,3.500
3.643,5.888,3.500
3.556,5.797,3.500
3.542,5.826,3.500
3.573,5.930,3.500
3.485,5.835,3.500
3.498,5.909,3.500
3.477,5.927,3.500
3.458,5.948,3.500
3.428,5.950,3.500
3.437,6.020,3.500
3.413,6.034,3.500
3.389,6.047,3.500
3.368,6.064,3.500
3.401,6.181,3.500
3.351,6.146,3.500
3.323,6.152,3.500
3.308,6.184,3.500
3.308,6.241,3.500
3.277,6.243,3.500
3.247,6.244,3.500
3.277,6.363,3.500
3.230,6.332,3.500
3.201,6.338,3.500
3.174,6.347,3.500
3.159,6.377,3.500
3.155,6.434,3.500
3.128,6.442,3.500
3.148,6.548,3.500
3.076,6.463,3.500
3.116,6.615,3.500
3.095,6.638,3.500
3.028,6.561,3.500
3.038,6.651,3.500
3.017,6.674,3.500
2.947,6.589,3.500
2.959,6.686,3.500
2.899,6.619,3.500
2.869,6.623,3.500
2.906,6.781,3.500
2.836,6.689,3.500
2.850,6.796,3.500
2.789,6.725,3.500
2.761,6.733,3.500
2.767,6.822,3.500
2.708,6.754,3.500
2.680,6.761,3.500
2.655,6.775,3.500
2.629,6.786,3.500
2.641,6.897,3.500
2.575,6.806,3.500
2.557,6.838,3.500
2.581,6.988,3.500
2.500,6.851,3.500
2.500,6.933,3.500
2.440,6.852,3.500
2.414,6.865,3.500
2.420,6.969,3.500
2.365,6.898,3.500
2.335,6.896,3.500
2.302,6.891,3.500
2.307,6.995,3.500
2.252,6.920,3.500
2.268,7.064,3.500
2.201,6.948,3.500
2.197,7.031,3.500
2.145,6.962,3.500
2.116,6.963,3.500
2.090,6.975,3.500
2.087,7.068,3.500
2.031,6.980,3.500
2.007,6.999,3.500
1.978,6.999,3.500
1.979,7.111,3.500
1.950,7.115,3.500
1.882,6.972,3.500
1.879,7.074,3.500
1.852,7.082,3.500
1.798,6.990,3.500
1.774,7.009,3.500
1.746,7.016,3.500
1.745,7.129,3.500
1.689,7.021,3.500
1.666,7.047,3.500
1.636,7.042,3.500
1.627,7.129,3.500
1.577,7.039,3.500
1.550,7.049,3.500
1.524,7.063,3.500
1.513,7.146,3.500
1.458,7.020,3.500
1.427,7.010,3.500
1.402,7.027,3.500
1.396,7.146,3.500
1.347,7.042,3.500
1.317,7.035,3.500
1.309,7.146,3.500
1.261,7.037,3.500
1.235,7.054,3.500
1.226,7.169,3.500
1.180,7.068,3.500
1.169,7.175,3.500
1.134,7.132,3.500
1.098,7.085,3.500
1.069,7.081,3.500
1.058,7.200,3.500
1.015,7.106,3.500
0.999,7.192,3.500
0.958,7.105,3.500
0.922,7.048,3.500
0.895,7.056,3.500
0.872,7.096,3.500
0.854,7.183,3.500
0.813,7.070,3.500
0.795,7.166,3.500
0.758,7.080,3.500
0.728,7.071,3.500
0.700,7.070,3.500
0.683,7.185,3.500
0.647,7.104,3.500
0.618,7.086,3.500
0.599,7.193,3.500
0.561,7.078,3.500
0.542,7.197,3.500
0.505,7.078,3.500
0.489,7.245,3.500
0.451,7.102,3.500
0.423,7.100,3.500
0.395,7.102,3.500
0.368,7.128,3.500
0.350,7.331,3.500
0.311,7.102,3.500
0.284,7.111,3.500
0.256,7.128,3.500
0.227,7.105,3.500
0.200,7.114,3.500
0.171,7.098,3.500
0.146,7.216,3.500
0.116,7.120,3.500
0.089,7.221,3.500
0.060,7.104,3.500
0.032,7.063,3.500
0.004,7.125,3.500
-0.024,7.182,3.500
-0.051,7.080,3.500
-0.081,7.229,3.500
-0.107,7.054,3.500
-0.134,7.049,3.500
-0.162,7.049,3.500
-0.190,7.052,3.500
-0.222,7.218,3.500
-0.245,7.055,3.500
-0.273,7.050,3.500
-0.305,7.159,3.500
-0.328,7.055,3.500
-0.361,7.144,3.500
-0.388,7.139,3.500
-0.411,7.047,3.500
-0.444,7.131,3.500
-0.472,7.126,3.500
-0.493,7.029,3.500
-0.521,7.036,3.500
-0.556,7.128,3.500
-0.576,7.023,3.500
-0.604,7.025,3.500
-0.631,7.022,3.500
-0.659,7.020,3.500
-0.687,7.025,3.500
-0.715,7.019,3.500
-0.752,7.106,3.500
-0.770,7.017,3.500
-0.797,7.005,3.500
-0.825,7.006,3.500
-0.854,7.016,3.500
-0.880,7.004,3.500
-0.908,7.005,3.500
-0.934,6.989,3.500
-0.963,6.993,3.500
-0.999,7.050,3.500
-1.017,6.981,3.500
-1.045,6.981,3.500
-1.072,6.973,3.500
-1.114,7.062,3.500
-1.127,6.968,3.500
-1.154,6.960,3.500
-1.199,7.060,3.500
-1.210,6.959,3.500
-1.237,6.954,3.500
-1.263,6.941,3.500
-1.290,6.936,3.500
-1.319,6.939,3.500
-1.343,6.917,3.500
-1.371,6.916,3.500
-1.413,6.983,3.500
-1.428,6.921,3.500
-1.478,7.024,3.500
-1.483,6.910,3.500
-1.509,6.900,3.500
-1.528,6.857,3.500
-1.587,6.996,3.500
-1.587,6.870,3.500
-1.605,6.823,3.500
-1.629,6.808,3.500
-1.656,6.802,3.500
-1.680,6.783,3.500
-1.748,6.941,3.500
-1.761,6.879,3.500
-1.759,6.762,3.500
-1.788,6.764,3.500
-1.836,6.837,3.500
-1.840,6.745,3.500
-1.867,6.738,3.500
-1.896,6.743,3.500
-1.919,6.723,3.500
-1.948,6.724,3.500
-2.018,6.863,3.500
-2.000,6.704,3.500
-2.026,6.696,3.500
-2.056,6.700,3.500
-2.112,6.788,3.500
-2.108,6.684,3.500
-2.130,6.660,3.500
-2.165,6.679,3.500
-2.217,6.750,3.500
-2.209,6.638,3.500
-2.241,6.645,3.500
-2.261,6.621,3.500
-2.283,6.600,3.500
-2.313,6.603,3.500
-2.374,6.692,3.500
-2.372,6.604,3.500
-2.429,6.681,3.500
-2.445,6.644,3.500
-2.444,6.560,3.500
-2.466,6.542,3.500
-2.529,6.630,3.500
-2.527,6.546,3.500
-2.548,6.525,3.500
-2.604,6.592,3.500
-2.602,6.512,3.500
-2.628,6.502,3.500
-2.691,6.584,3.500
-2.715,6.570,3.500
-2.709,6.482,3.500
-2.786,6.593,3.500
-2.807,6.571,3.500
-2.833,6.560,3.500
-2.812,6.443,3.500
-2.940,6.665,3.500
-2.916,6.541,3.500
-2.898,6.432,3.500
-2.925,6.424,3.500
-2.991,6.502,3.500
-2.977,6.405,3.500
-3.002,6.393,3.500
-3.024,6.374,3.500
-3.049,6.362,3.500
-3.122,6.450,3.500
-3.104,6.349,3.500
-3.127,6.333,3.500
-3.145,6.306,3.500
-3.217,6.389,3.500
-3.198,6.288,3.500
-3.215,6.261,3.500
-3.239,6.248,3.500
-3.268,6.243,3.500
-3.346,6.332,3.500
-3.319,6.221,3.500
-3.343,6.208,3.500
-3.399,6.253,3.500
-3.474,6.331,3.500
-3.442,6.215,3.500
-3.474,6.216,3.500
-3.540,6.276,3.500
-3.519,6.181,3.500
-3.541,6.164,3.500
-3.614,6.234,3.500
-3.591,6.139,3.500
-3.616,6.125,3.500
-3.640,6.111,3.500
-3.738,6.221,3.500
-3.687,6.082,3.500
-3.703,6.054,3.500
-3.733,6.050,3.500
-3.759,6.038,3.500
-3.778,6.017,3.500
-3.830,6.046,3.500
-3.869,6.055,3.500
-3.880,6.020,3.500
-3.910,6.015,3.500
-3.931,5.996,3.500
-4.007,6.060,3.500
-3.978,5.965,3.500
-3.995,5.939,3.500
-4.027,5.937,3.500
-4.050,5.921,3.500
-4.074,5.905,3.500
-4.099,5.892,3.500
-4.204,5.992,3.500
-4.198,5.934,3.500
-4.163,5.837,3.500
-4.219,5.866,3.500
-4.279,5.900,3.500
-4.260,5.826,3.500
-4.290,5.819,3.500
-4.367,5.875,3.500
-4.329,5.776,3.500
-4.356,5.765,3.500
-4.376,5.745,3.500
-4.399,5.727,3.500
-4.486,5.794,3.500
-4.448,5.699,3.500
-4.456,5.663,3.500
-4.493,5.664,3.500
-4.605,5.759,3.500
-4.621,5.732,3.500
-4.592,5.650,3.500
-4.609,5.626,3.500
-4.643,5.623,3.500
-4.658,5.596,3.500
-4.675,5.572,3.500
-4.759,5.627,3.500
-4.685,5.496,3.500
-4.709,5.480,3.500
-4.787,5.527,3.500
-4.755,5.446,3.500
-4.805,5.460,3.500
-4.826,5.441,3.500
-4.781,5.348,3.500
-4.770,5.293,3.500
-4.850,5.340,3.500
-4.800,5.243,3.500
-4.790,5.191,3.500
-4.767,5.126,3.500
-4.856,5.180,3.500
-4.758,5.036,3.500
-4.780,5.020,3.500
-4.803,5.005,3.500
-4.852,5.016,3.500
-4.787,4.911,3.500
-4.782,4.867,3.500
-4.792,4.839,3.500
-4.882,4.891,3.500
-4.772,4.744,3.500
-4.935,4.868,3.500
-4.829,4.725,3.500
-4.795,4.655,3.500
-4.800,4.624,3.500
-4.913,4.696,3.500
-4.806,4.557,3.500
-4.824,4.538,3.500
-4.845,4.523,3.500
-4.866,4.507,3.500
-4.880,4.484,3.500
-4.901,4.468,3.500
-4.915,4.446,3.500
-4.901,4.399,3.500
-4.950,4.407,3.500
-4.964,4.385,3.500
-5.064,4.438,3.500
-4.998,4.346,3.500
-5.109,4.407,3.500
-5.119,4.381,3.500
-5.045,4.283,3.500
-5.069,4.270,3.500
-5.075,4.241,3.500
-5.052,4.188,3.500
-5.101,4.195,3.500
-5.175,4.222,3.500
-5.112,4.137,3.500
-5.113,4.105,3.500
-5.126,4.082,3.500
-5.280,4.171,3.500
-5.158,4.041,3.500
-5.185,4.030,3.500
-5.189,4.001,3.500
-5.305,4.057,3.500
-5.228,3.966,3.500
-5.337,4.015,3.500
-5.334,3.981,3.500
-5.267,3.898,3.500
-5.290,3.883,3.500
-5.395,3.928,3.500
-5.377,3.883,3.500
-5.285,3.785,3.500
-5.311,3.772,3.500
-5.407,3.808,3.500
-5.418,3.784,3.500
-5.343,3.701,3.500
-5.393,3.704,3.500
-5.368,3.656,3.500
-5.391,3.641,3.500
-5.405,3.619,3.500
-5.506,3.656,3.500
-5.528,3.639,3.500
-5.435,3.548,3.500
-5.560,3.598,3.500
-5.479,3.515,3.500
-5.415,3.444,3.500
-5.424,3.420,3.500
-5.536,3.461,3.500
-5.513,3.416,3.500
-5.456,3.351,3.500
-5.490,3.342,3.500
-5.590,3.373,3.500
-5.507,3.294,3.500
-5.541,3.285,3.500
-5.546,3.258,3.500
-5.559,3.236,3.500
-5.558,3.207,3.500
-5.584,3.193,3.500
-5.697,3.228,3.500
-5.600,3.144,3.500
-5.561,3.093,3.500
-5.722,3.154,3.500
-5.585,3.049,3.500
-5.601,3.030,3.500
-5.595,2.998,3.500
-5.616,2.981,3.500
-5.605,2.947,3.500
-5.630,2.932,3.500
-5.760,2.971,3.500
-5.662,2.893,3.500
-5.770,2.919,3.500
-5.689,2.850,3.500
-5.700,2.828,3.500
-5.711,2.806,3.500
-5.713,2.779,3.500
-5.742,2.765,3.500
-5.902,2.813,3.500
-5.727,2.703,3.500
-5.761,2.691,3.500
-5.917,2.736,3.500
-5.853,2.678,3.500
-5.783,2.619,3.500
-5.733,2.569,3.500
-5.748,2.549,3.500
-5.809,2.548,3.500
-5.768,2.504,3.500
-5.801,2.491,3.500
-5.898,2.505,3.500
-5.944,2.497,3.500
-5.802,2.411,3.500
-5.825,2.394,3.500
-5.863,2.382,3.500
-5.955,2.392,3.500
-5.853,2.325,3.500
-5.857,2.300,3.500
-5.973,2.319,3.500
-5.894,2.261,3.500
-5.964,2.261,3.500
-5.893,2.208,3.500
-5.887,2.179,3.500
-5.915,2.163,3.500
-6.040,2.182,3.500
-5.908,2.108,3.500
-5.930,2.090,3.500
-5.919,2.060,3.500
-6.074,2.087,3.500
-6.082,2.063,3.500
-5.982,2.003,3.500
-5.970,1.973,3.500
-5.973,1.948,3.500
-6.095,1.962,3.500
-5.988,1.901,3.500
-6.067,1.900,3.500
-5.939,1.835,3.500
-5.961,1.816,3.500
-5.944,1.785,3.500
-6.087,1.802,3.500
-6.002,1.751,3.500
-5.999,1.725,3.500
-5.986,1.696,3.500
-5.978,1.668,3.500
-5.999,1.649,3.500
-6.113,1.654,3.500
-6.139,1.635,3.500
-6.018,1.578,3.500
-6.034,1.557,3.500
-6.030,1.531,3.500
-6.051,1.511,3.500
-6.170,1.515,3.500
-6.166,1.488,3.500
-6.068,1.439,3.500
-6.064,1.413,3.500
-6.039,1.382,3.500
-6.194,1.392,3.500
-6.189,1.366,3.500
-6.075,1.316,3.500
-6.081,1.292,3.500
-6.070,1.265,3.500
-6.035,1.232,3.500
-6.034,1.208,3.500
-6.140,1.204,3.500
-6.023,1.156,3.500
-6.048,1.137,3.500
-6.063,1.115,3.500
-6.174,1.110,3.500
-6.178,1.086,3.500
-6.060,1.041,3.500
-6.201,1.040,3.500
-6.058,0.991,3.500
-6.072,0.969,3.500
-6.081,0.946,3.500
-6.247,0.947,3.500
-6.088,0.898,3.500
-6.199,0.890,3.500
-6.074,0.848,3.500
-6.093,0.826,3.500
-6.234,0.820,3.500
-6.104,0.779,3.500
-6.087,0.752,3.500
-6.121,0.732,3.500
-6.124,0.708,3.500
-6.121,0.683,3.500
-6.119,0.659,3.500
-6.111,0.634,3.500
-6.226,0.621,3.500
-6.229,0.597,3.500
-6.118,0.562,3.500
-6.269,0.551,3.500
-6.090,0.511,3.500
-6.129,0.490,3.500
-6.131,0.466,3.500
-6.122,0.441,3.500
-6.140,0.418,3.500
-6.280,0.403,3.500
-6.148,0.370,3.500
-6.139,0.346,3.500
-6.140,0.321,3.500
-6.136,0.297,3.500
-6.132,0.273,3.500
-6.133,0.249,3.500
-6.273,0.230,3.500
-6.140,0.201,3.500
-6.146,0.177,3.500
-6.286,0.156,3.500
-6.153,0.129,3.500
-6.277,0.107,3.500
-6.272,0.082,3.500
-6.298,0.057,3.500
-6.267,0.033,3.500
-6.138,0.008,3.500
-6.278,-0.017,3.500
-6.143,-0.040,3.500
-6.133,-0.064,3.500
-6.159,-0.089,3.500
-6.106,-0.112,3.500
-6.286,-0.140,3.500
-6.141,-0.161,3.500
-6.141,-0.185,3.500
-6.135,-0.209,3.500
-6.134,-0.233,3.500
-6.138,-0.257,3.500
-6.286,-0.288,3.500
-6.104,-0.304,3.500
-6.161,-0.331,3.500
-6.133,-0.354,3.500
-6.142,-0.378,3.500
-6.115,-0.401,3.500
-6.252,-0.435,3.500
-6.132,-0.450,3.500
-6.264,-0.485,3.500
-6.128,-0.498,3.500
-6.137,-0.523,3.500
-6.093,-0.544,3.500
-6.153,-0.574,3.500
-6.238,-0.606,3.500
-6.112,-0.618,3.500
-6.125,-0.644,3.500
-6.112,-0.667,3.500
-6.233,-0.705,3.500
-6.148,-0.719,3.500
-6.089,-0.737,3.500
-6.122,-0.765,3.500
-6.098,-0.787,3.500
-6.223,-0.827,3.500
-6.209,-0.850,3.500
-6.078,-0.857,3.500
-6.208,-0.900,3.500
-6.076,-0.905,3.500
-6.200,-0.949,3.500
-6.079,-0.955,3.500
-6.070,-0.978,3.500
-6.092,-1.006,3.500
-6.195,-1.048,3.500
-6.115,-1.059,3.500
-6.136,-1.087,3.500
-6.147,-1.114,3.500
-6.117,-1.134,3.500
-6.168,-1.168,3.500
-6.113,-1.182,3.500
-6.213,-1.227,3.500
-6.094,-1.228,3.500
-6.089,-1.252,3.500
-6.094,-1.278,3.500
-6.198,-1.326,3.500
-6.064,-1.322,3.500
-6.063,-1.347,3.500
-6.068,-1.373,3.500
-6.181,-1.424,3.500
-6.072,-1.424,3.500
-6.136,-1.464,3.500
-6.051,-1.469,3.500
-6.050,-1.494,3.500
-6.147,-1.544,3.500
-6.028,-1.539,3.500
-6.017,-1.561,3.500
-6.021,-1.587,3.500
-6.189,-1.658,3.500
-6.057,-1.648,3.500
-6.066,-1.676,3.500
-6.059,-1.700,3.500
-6.057,-1.725,3.500
-6.060,-1.751,3.500
-6.014,-1.764,3.500
-6.151,-1.830,3.500
-6.010,-1.814,3.500
-6.003,-1.837,3.500
-6.010,-1.866,3.500
-6.017,-1.894,3.500
-6.000,-1.914,3.500
-5.988,-1.936,3.500
-5.999,-1.966,3.500
-6.058,-2.012,3.500
-5.960,-2.005,3.500
-6.125,-2.087,3.500
-6.094,-2.104,3.500
-5.978,-2.090,3.500
-5.998,-2.123,3.500
-5.976,-2.142,3.500
-5.967,-2.165,3.500
-6.083,-2.234,3.500
-5.964,-2.217,3.500
-5.937,-2.234,3.500
-6.048,-2.302,3.500
-6.061,-2.335,3.500
-5.901,-2.300,3.500
-5.924,-2.336,3.500
-5.910,-2.357,3.500
-5.906,-2.382,3.500
-5.942,-2.424,3.500
-6.053,-2.497,3.500
-5.932,-2.474,3.500
-5.918,-2.496,3.500
-5.908,-2.519,3.500
-6.013,-2.592,3.500
-5.994,-2.612,3.500
-5.962,-2.625,3.500
-5.854,-2.605,3.500
-5.967,-2.684,3.500
-6.030,-2.740,3.500
-5.832,-2.678,3.500
-5.839,-2.709,3.500
-5.846,-2.741,3.500
-5.896,-2.792,3.500
-5.881,-2.813,3.500
-5.848,-2.826,3.500
-5.850,-2.855,3.500
-5.928,-2.922,3.500
-5.823,-2.899,3.500
-5.799,-2.915,3.500
-5.800,-2.945,3.500
-5.885,-3.017,3.500
-5.777,-2.990,3.500
-5.752,-3.006,3.500
-5.745,-3.031,3.500
-5.745,-3.060,3.500
-5.725,-3.078,3.500
-5.759,-3.126,3.500
-5.861,-3.211,3.500
-5.841,-3.230,3.500
-5.718,-3.191,3.500
-5.730,-3.227,3.500
-5.713,-3.247,3.500
-5.797,-3.325,3.500
-5.679,-3.287,3.500
-5.763,-3.366,3.500
-5.649,-3.329,3.500
-5.740,-3.414,3.500
-5.731,-3.439,3.500
-5.614,-3.398,3.500
-5.580,-3.408,3.500
-5.575,-3.435,3.500
-5.569,-3.462,3.500
-5.551,-3.481,3.500
-5.621,-3.555,3.500
-5.665,-3.614,3.500
-5.577,-3.589,3.500
-5.555,-3.606,3.500
-5.529,-3.620,3.500
-5.527,-3.650,3.500
-5.512,-3.671,3.500
-5.506,-3.698,3.500
-5.487,-3.717,3.500
-5.567,-3.803,3.500
-5.469,-3.768,3.500
-5.443,-3.781,3.500
-5.436,-3.808,3.500
-5.503,-3.888,3.500
-5.488,-3.909,3.500
-5.379,-3.864,3.500
-5.457,-3.952,3.500
-5.356,-3.911,3.500
-5.455,-4.016,3.500
-5.311,-3.942,3.500
-5.441,-4.072,3.500
-5.335,-4.025,3.500
-5.326,-4.052,3.500
-5.307,-4.070,3.500
-5.380,-4.160,3.500
-5.257,-4.097,3.500
-5.326,-4.185,3.500
-5.246,-4.156,3.500
-5.307,-4.238,3.500
-5.206,-4.191,3.500
-5.193,-4.214,3.500
-5.169,-4.229,3.500
-5.247,-4.327,3.500
-5.223,-4.342,3.500
-5.216,-4.371,3.500
-5.148,-4.348,3.500
-5.215,-4.440,3.500
-5.127,-4.400,3.500
-5.106,-4.417,3.500
-5.085,-4.434,3.500
-5.261,-4.624,3.500
-5.061,-4.483,3.500
-5.033,-4.493,3.500
-5.019,-4.516,3.500
-5.044,-4.575,3.500
-5.009,-4.580,3.500
-5.005,-4.611,3.500
-4.996,-4.640,3.500
-5.058,-4.734,3.500
-4.953,-4.673,3.500
-4.944,-4.702,3.500
-4.926,-4.721,3.500
-4.973,-4.804,3.500
-4.920,-4.790,3.500
-4.857,-4.766,3.500
-4.876,-4.823,3.500
-4.876,-4.860,3.500
-4.929,-4.952,3.500
-4.828,-4.889,3.500
-4.806,-4.905,3.500
-4.787,-4.924,3.500
-4.892,-5.072,3.500
-4.790,-5.005,3.500
