X,Y,Z
-5.965,-1.439,2.000
-5.917,-1.452,2.000
-5.945,-1.483,2.000
-5.923,-1.502,2.000
-5.908,-1.523,2.000
-5.911,-1.549,2.000
-5.896,-1.570,2.000
-5.847,-1.581,2.000
-5.832,-1.602,2.000
-5.885,-1.641,2.000
-5.853,-1.657,2.000
-5.864,-1.685,2.000
-5.866,-1.711,2.000
-5.799,-1.716,2.000
-5.852,-1.757,2.000
-5.854,-1.782,2.000
-6.253,-1.931,2.000
-5.839,-1.828,2.000
-5.782,-1.835,2.000
-5.817,-1.871,2.000
-5.842,-1.905,2.000
-5.785,-1.911,2.000
-5.777,-1.934,2.000
-5.770,-1.957,2.000
-5.770,-1.982,2.000
-5.762,-2.005,2.000
-5.738,-2.022,2.000
-5.722,-2.041,2.000
-5.722,-2.067,2.000
-5.697,-2.083,2.000
-5.689,-2.105,2.000
-5.705,-2.137,2.000
-5.689,-2.156,2.000
-5.688,-2.182,2.000
-5.680,-2.204,2.000
-5.671,-2.226,2.000
-5.671,-2.252,2.000
-5.670,-2.277,2.000
-5.612,-2.280,2.000
-5.594,-2.298,2.000
-5.626,-2.337,2.000
-5.617,-2.359,2.000
-5.624,-2.388,2.000
-5.590,-2.400,2.000
-5.597,-2.429,2.000
-6.079,-2.667,2.000
-6.076,-2.694,2.000
-5.576,-2.498,2.000
-5.550,-2.513,2.000
-5.564,-2.546,2.000
-5.998,-2.772,2.000
-5.568,-2.600,2.000
-5.550,-2.618,2.000
-5.972,-2.846,2.000
-5.529,-2.662,2.000
-5.479,-2.664,2.000
-5.853,-2.875,2.000
-5.450,-2.703,2.000
-5.455,-2.733,2.000
-5.436,-2.750,2.000
-5.426,-2.771,2.000
-5.422,-2.797,2.000
-5.388,-2.806,2.000
-5.424,-2.852,2.000
-5.843,-3.102,2.000
-5.378,-2.882,2.000
-5.367,-2.903,2.000
-5.378,-2.936,2.000
-5.336,-2.941,2.000
-5.324,-2.961,2.000
-5.686,-3.192,2.000
-5.347,-3.029,2.000
-5.756,-3.291,2.000
-5.315,-3.067,2.000
-5.296,-3.083,2.000
-5.268,-3.095,2.000
-5.248,-3.111,2.000
-5.691,-3.404,2.000
-5.216,-3.148,2.000
-5.219,-3.177,2.000
-5.191,-3.189,2.000
-5.186,-3.214,2.000
-5.189,-3.243,2.000
-5.191,-3.273,2.000
-5.200,-3.307,2.000
-5.143,-3.300,2.000
-5.137,-3.324,2.000
-5.109,-3.335,2.000
-5.096,-3.355,2.000
-5.524,-3.668,2.000
-5.262,-3.524,2.000
-5.071,-3.425,2.000
-5.512,-3.754,2.000
-5.036,-3.459,2.000
-5.044,-3.494,2.000
-5.009,-3.499,2.000
-5.440,-3.832,2.000
-4.974,-3.533,2.000
-4.953,-3.547,2.000
-4.946,-3.572,2.000
-4.911,-3.576,2.000
-4.904,-3.600,2.000
-4.932,-3.651,2.000
-4.883,-3.644,2.000
-4.847,-3.647,2.000
-4.875,-3.698,2.000
-5.128,-3.922,2.000
-4.839,-3.731,2.000
-5.229,-4.065,2.000
-4.809,-3.769,2.000
-4.794,-3.788,2.000
-4.759,-3.790,2.000
-4.778,-3.836,2.000
-4.736,-3.833,2.000
-4.741,-3.868,2.000
-4.719,-3.881,2.000
-4.704,-3.900,2.000
-4.661,-3.895,2.000
-4.646,-3.914,2.000
-4.658,-3.955,2.000
-5.026,-4.302,2.000
-4.626,-3.991,2.000
-4.624,-4.021,2.000
-4.981,-4.366,2.000
-4.572,-4.040,2.000
-4.576,-4.075,2.000
-4.894,-4.393,2.000
-4.511,-4.081,2.000
-4.928,-4.494,2.000
-4.492,-4.129,2.000
-4.508,-4.176,2.000
-4.835,-4.515,2.000
-4.475,-4.211,2.000
-4.737,-4.493,2.000
-4.410,-4.216,2.000
-4.741,-4.568,2.000
-4.371,-4.244,2.000
-4.373,-4.280,2.000
-4.693,-4.629,2.000
-4.345,-4.320,2.000
-4.328,-4.337,2.000
-4.627,-4.673,2.000
-4.263,-4.340,2.000
-4.265,-4.376,2.000
-4.210,-4.354,2.000
-4.230,-4.409,2.000
-4.201,-4.413,2.000
-4.140,-4.384,2.000
-4.111,-4.387,2.000
-4.154,-4.468,2.000
-4.137,-4.485,2.000
-4.119,-4.501,2.000
-4.096,-4.510,2.000
-4.072,-4.520,2.000
-4.066,-4.549,2.000
-4.089,-4.611,2.000
-4.059,-4.614,2.000
-4.018,-4.603,2.000
-3.994,-4.612,2.000
-3.976,-4.628,2.000
-3.958,-4.644,2.000
-3.951,-4.673,2.000
-3.910,-4.661,2.000
-3.908,-4.697,2.000
-3.884,-4.705,2.000
-4.126,-5.039,2.000
-3.841,-4.729,2.000
-3.834,-4.758,2.000
-4.136,-5.173,2.000
-3.904,-4.923,2.000
-3.761,-4.781,2.000
-3.759,-4.817,2.000
-3.772,-4.873,2.000
-3.721,-4.847,2.000
-3.691,-4.847,2.000
-3.688,-4.883,2.000
-3.962,-5.288,2.000
-3.644,-4.904,2.000
-3.641,-4.940,2.000
-3.590,-4.911,2.000
-3.586,-4.947,2.000
-3.862,-5.371,2.000
-3.532,-4.953,2.000
-3.538,-5.003,2.000
-3.483,-4.966,2.000
-3.790,-5.450,2.000
-3.729,-5.407,2.000
-3.459,-5.058,2.000
-3.699,-5.456,2.000
-3.409,-5.071,2.000
-3.389,-5.084,2.000
-3.359,-5.082,2.000
-3.330,-5.081,2.000
-3.319,-5.109,2.000
-3.318,-5.151,2.000
-3.544,-5.549,2.000
-3.259,-5.147,2.000
-3.243,-5.168,2.000
-3.499,-5.623,2.000
-3.212,-5.208,2.000
-3.187,-5.213,2.000
-3.424,-5.651,2.000
-3.141,-5.230,2.000
-3.183,-5.347,2.000
-3.087,-5.232,2.000
-3.080,-5.267,2.000
-3.032,-5.233,2.000
-3.025,-5.268,2.000
-3.009,-5.288,2.000
-2.983,-5.292,2.000
-2.958,-5.296,2.000
-2.942,-5.315,2.000
-2.921,-5.326,2.000
-2.900,-5.338,2.000
-2.896,-5.380,2.000
-2.862,-5.368,2.000
-3.071,-5.815,2.000
-2.828,-5.406,2.000
-2.799,-5.402,2.000
-2.802,-5.460,2.000
-2.752,-5.416,2.000
-2.719,-5.402,2.000
-2.690,-5.397,2.000
-2.704,-5.479,2.000
-2.667,-5.458,2.000
-2.645,-5.469,2.000
-2.850,-5.952,2.000
-2.610,-5.505,2.000
-2.817,-6.003,2.000
-2.555,-5.501,2.000
-2.545,-5.536,2.000
-2.650,-5.825,2.000
-2.498,-5.547,2.000
-2.676,-6.007,2.000
-2.450,-5.559,2.000
-2.446,-5.609,2.000
-2.618,-6.067,2.000
-2.374,-5.562,2.000
-2.363,-5.596,2.000
-2.540,-6.083,2.000
-2.312,-5.598,2.000
-2.297,-5.624,2.000
-2.278,-5.641,2.000
-2.246,-5.625,2.000
-2.423,-6.139,2.000
-2.376,-6.090,2.000
-2.198,-5.701,2.000
-2.167,-5.685,2.000
-2.321,-6.161,2.000
-2.103,-5.651,2.000
-2.099,-5.710,2.000
-2.059,-5.668,2.000
-2.058,-5.734,2.000
-2.035,-5.742,2.000
-2.007,-5.734,2.000
-2.007,-5.808,2.000
-1.962,-5.749,2.000
-1.936,-5.749,2.000
-1.913,-5.756,2.000
-1.894,-5.772,2.000
-1.871,-5.779,2.000
-1.848,-5.787,2.000
-1.833,-5.819,2.000
-1.808,-5.818,2.000
-1.777,-5.800,2.000
-1.757,-5.815,2.000
-1.737,-5.830,2.000
-1.857,-6.325,2.000
-1.691,-5.844,2.000
-1.807,-6.339,2.000
-1.635,-5.823,2.000
-1.664,-6.014,2.000
-1.599,-5.870,2.000
-1.585,-5.910,2.000
-1.677,-6.351,2.000
-1.532,-5.897,2.000
-1.560,-6.103,2.000
-1.486,-5.909,2.000
-1.460,-5.906,2.000
-1.555,-6.398,2.000
-1.410,-5.900,2.000
-1.507,-6.417,2.000
-1.363,-5.911,2.000
-1.461,-6.452,2.000
-1.315,-5.912,2.000
-1.303,-5.970,2.000
-1.276,-5.957,2.000
-1.243,-5.919,2.000
-1.229,-5.967,2.000
-1.202,-5.955,2.000
-1.177,-5.951,2.000
-1.154,-5.955,2.000
-1.133,-5.977,2.000
-1.203,-6.481,2.000
-1.090,-6.003,2.000
-1.153,-6.498,2.000
-1.124,-6.479,2.000
-1.013,-5.981,2.000
-0.991,-5.993,2.000
-0.959,-5.944,2.000
-0.945,-6.010,2.000
-0.918,-5.987,2.000
-0.893,-5.982,2.000
-0.870,-5.994,2.000
-0.851,-6.024,2.000
-0.829,-6.045,2.000
-0.802,-6.021,2.000
-0.780,-6.033,2.000
-0.780,-6.226,2.000
-0.732,-6.039,2.000
-0.710,-6.051,2.000
-0.677,-5.974,2.000
-0.662,-6.056,2.000
-0.691,-6.563,2.000
-0.666,-6.566,2.000
-0.638,-6.553,2.000
-0.566,-6.057,2.000
-0.544,-6.077,2.000
-0.563,-6.583,2.000
-0.492,-6.037,2.000
-0.469,-6.048,2.000
-0.487,-6.605,2.000
-0.422,-6.060,2.000
-0.399,-6.062,2.000
-0.406,-6.571,2.000
-0.352,-6.073,2.000
-0.326,-6.048,2.000
-0.302,-6.049,2.000
-0.279,-6.050,2.000
-0.256,-6.087,2.000
-0.251,-6.571,2.000
-0.208,-6.071,2.000
-0.201,-6.620,2.000
-0.160,-6.064,2.000
-0.137,-6.117,2.000
-0.122,-6.583,2.000
-0.089,-6.074,2.000
-0.065,-6.065,2.000
-0.044,-6.568,2.000
-0.017,-6.084,2.000
0.007,-6.075,2.000
0.030,-6.039,2.000
0.054,-6.083,2.000
0.078,-6.074,2.000
0.102,-6.083,2.000
0.131,-6.298,2.000
0.150,-6.091,2.000
0.172,-6.028,2.000
0.199,-6.133,2.000
0.223,-6.124,2.000
0.246,-6.087,2.000
0.269,-6.069,2.000
0.294,-6.085,2.000
0.337,-6.456,2.000
0.341,-6.074,2.000
0.394,-6.564,2.000
0.389,-6.071,2.000
0.447,-6.577,2.000
0.432,-6.014,2.000
0.459,-6.057,2.000
0.485,-6.082,2.000
0.550,-6.569,2.000
0.531,-6.051,2.000
0.556,-6.067,2.000
0.617,-6.451,2.000
0.601,-6.036,2.000
0.625,-6.034,2.000
0.651,-6.057,2.000
0.673,-6.037,2.000
0.696,-6.026,2.000
0.773,-6.467,2.000
0.745,-6.038,2.000
0.832,-6.531,2.000
0.792,-6.023,2.000
0.820,-6.055,2.000
0.840,-6.025,2.000
0.864,-6.022,2.000
0.887,-6.018,2.000
0.915,-6.041,2.000
0.940,-6.046,2.000
0.957,-5.999,2.000
0.979,-5.986,2.000
1.007,-6.009,2.000
1.025,-5.970,2.000
1.048,-5.966,2.000
1.145,-6.371,2.000
1.101,-5.992,2.000
1.215,-6.471,2.000
1.145,-5.966,2.000
1.269,-6.476,2.000
1.192,-5.957,2.000
1.217,-5.961,2.000
1.233,-5.921,2.000
1.260,-5.933,2.000
1.281,-5.920,2.000
1.307,-5.923,2.000
1.330,-5.918,2.000
1.357,-5.930,2.000
1.382,-5.934,2.000
1.399,-5.902,2.000
1.425,-5.905,2.000
1.441,-5.874,2.000
1.482,-5.937,2.000
1.509,-5.948,2.000
1.519,-5.891,2.000
1.540,-5.876,2.000
1.566,-5.879,2.000
1.584,-5.855,2.000
1.614,-5.875,2.000
1.625,-5.825,2.000
1.651,-5.828,2.000
1.688,-5.872,2.000
1.694,-5.806,2.000
1.842,-6.222,2.000
1.750,-5.827,2.000
1.775,-5.828,2.000
1.787,-5.787,2.000
1.813,-5.789,2.000
1.833,-5.773,2.000
1.874,-5.825,2.000
1.881,-5.767,2.000
2.069,-6.259,2.000
1.926,-5.752,2.000
1.960,-5.778,2.000
1.968,-5.728,2.000
2.002,-5.754,2.000
2.170,-6.158,2.000
2.039,-5.713,2.000
2.112,-5.845,2.000
2.068,-5.655,2.000
2.118,-5.722,2.000
2.134,-5.697,2.000
2.160,-5.697,2.000
2.179,-5.680,2.000
2.198,-5.663,2.000
2.220,-5.654,2.000
2.246,-5.654,2.000
2.271,-5.653,2.000
2.290,-5.636,2.000
2.508,-6.104,2.000
2.321,-5.585,2.000
2.559,-6.092,2.000
2.385,-5.616,2.000
2.407,-5.606,2.000
2.436,-5.613,2.000
2.448,-5.579,2.000
2.473,-5.577,2.000
2.502,-5.584,2.000
2.510,-5.542,2.000
2.550,-5.572,2.000
2.583,-5.586,2.000
2.790,-5.972,2.000
2.612,-5.534,2.000
2.629,-5.515,2.000
2.628,-5.457,2.000
2.665,-5.479,2.000
2.698,-5.492,2.000
2.704,-5.450,2.000
2.725,-5.439,2.000
2.743,-5.420,2.000
2.760,-5.402,2.000
2.801,-5.430,2.000
2.827,-5.427,2.000
2.836,-5.392,2.000
2.844,-5.358,2.000
2.878,-5.370,2.000
2.907,-5.374,2.000
2.920,-5.347,2.000
2.932,-5.320,2.000
2.983,-5.362,2.000
2.983,-5.312,2.000
3.008,-5.308,2.000
3.033,-5.304,2.000
3.050,-5.284,2.000
3.097,-5.318,2.000
3.131,-5.328,2.000
3.370,-5.684,2.000
3.137,-5.243,2.000
3.153,-5.224,2.000
3.173,-5.211,2.000
3.221,-5.243,2.000
3.214,-5.186,2.000
3.507,-5.609,2.000
3.431,-5.440,2.000
3.266,-5.133,2.000
3.305,-5.150,2.000
3.286,-5.077,2.000
3.335,-5.109,2.000
3.351,-5.088,2.000
3.366,-5.068,2.000
3.390,-5.062,2.000
3.420,-5.063,2.000
3.460,-5.079,2.000
3.460,-5.036,2.000
3.459,-4.993,2.000
3.479,-4.980,2.000
3.514,-4.988,2.000
3.533,-4.974,2.000
3.543,-4.946,2.000
3.578,-4.953,2.000
3.576,-4.910,2.000
3.564,-4.853,2.000
3.577,-4.832,2.000
3.612,-4.839,2.000
3.642,-4.839,2.000
3.650,-4.811,2.000
3.664,-4.789,2.000
3.726,-4.831,2.000
3.968,-5.104,2.000
3.714,-4.739,2.000
4.058,-5.135,2.000
3.757,-4.717,2.000
3.776,-4.702,2.000
3.743,-4.623,2.000
3.818,-4.679,2.000
4.173,-5.073,2.000
4.116,-4.964,2.000
3.821,-4.571,2.000
4.165,-4.944,2.000
3.839,-4.520,2.000
3.850,-4.498,2.000
3.904,-4.524,2.000
3.904,-4.488,2.000
3.885,-4.431,2.000
3.939,-4.457,2.000
3.981,-4.469,2.000
3.974,-4.426,2.000
3.997,-4.418,2.000
4.008,-4.395,2.000
4.026,-4.379,2.000
4.399,-4.748,2.000
4.097,-4.387,2.000
4.436,-4.713,2.000
4.100,-4.322,2.000
4.495,-4.702,2.000
4.147,-4.303,2.000
4.170,-4.293,2.000
4.180,-4.270,2.000
4.197,-4.254,2.000
4.575,-4.601,2.000
4.217,-4.208,2.000
4.606,-4.559,2.000
4.257,-4.181,2.000
4.254,-4.145,2.000
4.283,-4.141,2.000
4.273,-4.099,2.000
4.315,-4.107,2.000
4.706,-4.444,2.000
4.334,-4.061,2.000
4.370,-4.062,2.000
4.674,-4.311,2.000
4.382,-4.009,2.000
4.391,-3.986,2.000
4.399,-3.963,2.000
4.429,-3.957,2.000
4.430,-3.928,2.000
4.534,-3.988,2.000
4.482,-3.911,2.000
4.552,-3.941,2.000
4.574,-3.929,2.000
4.548,-3.876,2.000
4.605,-3.893,2.000
4.607,-3.863,2.000
4.636,-3.857,2.000
4.651,-3.838,2.000
4.659,-3.814,2.000
5.098,-4.141,2.000
4.709,-3.795,2.000
5.125,-4.096,2.000
4.725,-3.746,2.000
4.740,-3.728,2.000
4.754,-3.709,2.000
4.712,-3.646,2.000
4.719,-3.622,2.000
4.840,-3.685,2.000
4.740,-3.579,2.000
4.768,-3.572,2.000
4.745,-3.525,2.000
4.781,-3.523,2.000
4.795,-3.504,2.000
4.802,-3.480,2.000
4.823,-3.467,2.000
4.851,-3.458,2.000
5.279,-3.732,2.000
4.915,-3.446,2.000
4.958,-3.447,2.000
4.806,-3.313,2.000
4.865,-3.326,2.000
4.886,-3.312,2.000
4.868,-3.272,2.000
4.873,-3.248,2.000
4.885,-3.229,2.000
4.998,-3.275,2.000
4.918,-3.195,2.000
4.939,-3.181,2.000
4.990,-3.186,2.000
4.972,-3.147,2.000
4.960,-3.113,2.000
5.066,-3.152,2.000
4.984,-3.073,2.000
5.004,-3.059,2.000
5.024,-3.044,2.000
5.092,-3.057,2.000
5.104,-3.037,2.000
5.124,-3.022,2.000
5.159,-3.016,2.000
5.147,-2.982,2.000
5.627,-3.231,2.000
5.170,-2.941,2.000
5.653,-3.186,2.000
5.193,-2.900,2.000
5.221,-2.889,2.000
5.502,-3.016,2.000
5.235,-2.843,2.000
5.230,-2.814,2.000
5.249,-2.798,2.000
5.260,-2.777,2.000
5.367,-2.807,2.000
5.740,-2.973,2.000
5.301,-2.719,2.000
5.336,-2.711,2.000
5.330,-2.682,2.000
5.793,-2.886,2.000
5.351,-2.640,2.000
5.916,-2.890,2.000
5.429,-2.625,2.000
5.727,-2.742,2.000
5.449,-2.583,2.000
5.467,-2.565,2.000
5.469,-2.540,2.000
5.430,-2.495,2.000
5.538,-2.519,2.000
5.588,-2.515,2.000
5.565,-2.479,2.000
5.583,-2.460,2.000
5.593,-2.439,2.000
5.578,-2.406,2.000
5.546,-2.367,2.000
5.613,-2.369,2.000
6.090,-2.542,2.000
5.664,-2.338,2.000
6.110,-2.495,2.000
6.002,-2.423,2.000
5.658,-2.258,2.000
6.146,-2.425,2.000
5.659,-2.207,2.000
5.685,-2.192,2.000
5.685,-2.166,2.000
6.154,-2.317,2.000
5.702,-2.121,2.000
6.245,-2.296,2.000
6.166,-2.239,2.000
5.784,-2.075,2.000
6.236,-2.209,2.000
6.302,-2.205,2.000
5.817,-2.009,2.000
6.320,-2.155,2.000
5.840,-1.966,2.000
6.336,-2.106,2.000
5.864,-1.923,2.000
5.880,-1.903,2.000
5.812,-1.856,2.000
5.911,-1.862,2.000
6.340,-1.969,2.000
5.867,-1.797,2.000
6.384,-1.929,2.000
5.906,-1.759,2.000
5.922,-1.738,2.000
5.945,-1.720,2.000
5.935,-1.691,2.000
6.406,-1.799,2.000
5.931,-1.640,2.000
5.929,-1.615,2.000
5.944,-1.594,2.000
5.942,-1.568,2.000
5.931,-1.540,2.000
5.945,-1.519,2.000
5.977,-1.502,2.000
6.346,-1.568,2.000
5.971,-1.451,2.000
6.479,-1.548,2.000
6.387,-1.499,2.000
5.997,-1.383,2.000
6.505,-1.473,2.000
5.990,-1.332,2.000
6.038,-1.317,2.000
6.026,-1.290,2.000
6.023,-1.264,2.000
6.019,-1.239,2.000
5.955,-1.201,2.000
5.959,-1.178,2.000
5.955,-1.153,2.000
5.986,-1.135,2.000
6.481,-1.202,2.000
5.977,-1.084,2.000
5.990,-1.062,2.000
6.510,-1.128,2.000
5.981,-1.012,2.000
6.028,-0.996,2.000
5.988,-0.965,2.000
5.992,-0.942,2.000
6.005,-0.920,2.000
6.008,-0.896,2.000
6.516,-0.946,2.000
6.006,-0.848,2.000
6.010,-0.824,2.000
6.048,-0.805,2.000
6.016,-0.777,2.000
6.019,-0.753,2.000
6.022,-0.729,2.000
6.025,-0.706,2.000
6.036,-0.683,2.000
6.021,-0.658,2.000
6.094,-0.641,2.000
6.008,-0.608,2.000
6.037,-0.587,2.000
6.057,-0.565,2.000
6.051,-0.541,2.000
6.061,-0.518,2.000
6.055,-0.493,2.000
6.074,-0.471,2.000
6.076,-0.447,2.000
6.095,-0.424,2.000
6.079,-0.399,2.000
6.090,-0.376,2.000
6.597,-0.381,2.000
6.606,-0.356,2.000
6.111,-0.305,2.000
6.112,-0.281,2.000
6.043,-0.254,2.000
6.106,-0.233,2.000
6.089,-0.208,2.000
6.098,-0.184,2.000
6.117,-0.161,2.000
6.091,-0.136,2.000
6.100,-0.113,2.000
6.240,-0.091,2.000
6.092,-0.065,2.000
6.048,-0.040,2.000
6.600,-0.018,2.000
5.930,0.007,2.500
6.136,0.031,2.500
6.066,0.055,2.500
6.110,0.079,2.500
6.118,0.103,2.500
6.144,0.128,2.500
6.091,0.151,2.500
6.605,0.189,2.500
6.098,0.199,2.500
6.097,0.223,2.500
6.096,0.247,2.500
6.060,0.269,2.500
6.112,0.296,2.500
6.456,0.338,2.500
6.083,0.342,2.500
6.108,0.368,2.500
6.617,0.424,2.500
6.070,0.413,2.500
6.068,0.437,2.500
6.084,0.462,2.500
6.073,0.485,2.500
6.080,0.510,2.500
6.551,0.575,2.500
6.049,0.555,2.500
6.100,0.584,2.500
6.473,0.645,2.500
6.060,0.628,2.500
6.546,0.705,2.500
6.528,0.729,2.500
6.105,0.706,2.500
6.569,0.785,2.500
6.055,0.748,2.500
6.061,0.773,2.500
6.040,0.795,2.500
6.046,0.819,2.500
6.544,0.913,2.500
6.039,0.867,2.500
6.583,0.971,2.500
6.024,0.913,2.500
6.037,0.939,2.500
6.533,1.043,2.500
6.073,0.994,2.500
6.035,1.012,2.500
6.013,1.033,2.500
5.965,1.049,2.500
6.022,1.083,2.500
5.992,1.102,2.500
5.996,1.127,2.500
6.535,1.255,2.500
5.996,1.176,2.500
6.471,1.295,2.500
5.986,1.223,2.500
6.007,1.252,2.500
5.968,1.268,2.500
5.946,1.288,2.500
5.941,1.311,2.500
5.944,1.336,2.500
6.433,1.473,2.500
5.951,1.387,2.500
5.945,1.410,2.500
6.446,1.556,2.500
5.934,1.457,2.500
5.971,1.491,2.500
5.922,1.503,2.500
5.908,1.524,2.500
5.885,1.543,2.500
5.896,1.571,2.500
5.949,1.610,2.500
6.257,1.720,2.500
5.868,1.638,2.500
6.380,1.808,2.500
5.923,1.703,2.500
5.865,1.712,2.500
6.283,1.860,2.500
5.860,1.760,2.500
6.343,1.933,2.500
5.838,1.804,2.500
6.320,1.980,2.500
6.290,1.998,2.500
5.833,1.878,2.500
5.809,1.895,2.500
6.288,2.079,2.500
5.777,1.935,2.500
6.272,2.128,2.500
5.762,1.980,2.500
5.745,2.000,2.500
5.721,2.017,2.500
5.738,2.048,2.500
5.746,2.077,2.500
5.655,2.069,2.500
6.122,2.267,2.500
5.647,2.116,2.500
5.713,2.167,2.500
5.630,2.160,2.500
5.588,2.169,2.500
5.679,2.231,2.500
5.596,2.223,2.500
5.562,2.235,2.500
5.578,2.267,2.500
5.577,2.292,2.500
5.560,2.311,2.500
5.576,2.343,2.500
5.542,2.355,2.500
5.532,2.376,2.500
5.473,2.376,2.500
5.538,2.430,2.500
5.496,2.438,2.500
5.478,2.455,2.500
5.476,2.481,2.500
5.434,2.487,2.500
5.473,2.531,2.500
5.979,2.794,2.500
5.461,2.578,2.500
5.929,2.827,2.500
5.433,2.617,2.500
5.899,2.870,2.500
5.452,2.679,2.500
5.385,2.673,2.500
5.350,2.682,2.500
5.324,2.694,2.500
5.401,2.760,2.500
5.286,2.728,2.500
5.348,2.786,2.500
5.799,3.050,2.500
5.549,2.947,2.500
5.346,2.866,2.500
5.804,3.141,2.500
5.292,2.891,2.500
5.281,2.911,2.500
5.230,2.910,2.500
5.258,2.953,2.500
5.707,3.235,2.500
5.219,2.985,2.500
5.230,3.019,2.500
5.635,3.282,2.500
5.183,3.046,2.500
5.187,3.076,2.500
5.205,3.115,2.500
5.147,3.107,2.500
5.135,3.127,2.500
5.115,3.143,2.500
5.125,3.177,2.500
5.143,3.216,2.500
5.100,3.217,2.500
5.080,3.232,2.500
5.044,3.238,2.500
5.514,3.570,2.500
5.041,3.292,2.500
5.036,3.317,2.500
5.008,3.327,2.500
5.002,3.351,2.500
5.004,3.381,2.500
4.961,3.380,2.500
4.895,3.364,2.500
4.859,3.367,2.500
4.943,3.454,2.500
4.848,3.416,2.500
4.827,3.429,2.500
4.835,3.464,2.500
4.829,3.489,2.500
5.238,3.816,2.500
4.794,3.521,2.500
4.802,3.556,2.500
4.973,3.713,2.500
4.782,3.599,2.500
5.313,4.032,2.500
4.746,3.631,2.500
4.803,3.705,2.500
5.141,3.998,2.500
4.689,3.675,2.500
5.153,4.073,2.500
4.674,3.724,2.500
5.078,4.078,2.500
4.616,3.737,2.500
4.630,3.778,2.500
4.615,3.796,2.500
4.586,3.803,2.500
4.564,3.815,2.500
4.563,3.845,2.500
4.527,3.845,2.500
4.519,3.868,2.500
4.496,3.880,2.500
4.467,3.886,2.500
4.473,3.921,2.500
4.430,3.915,2.500
4.428,3.944,2.500
4.426,3.974,2.500
4.424,4.003,2.500
4.388,4.002,2.500
4.359,4.007,2.500
4.357,4.037,2.500
4.347,4.060,2.500
4.351,4.096,2.500
4.335,4.113,2.500
4.286,4.098,2.500
4.283,4.128,2.500
4.227,4.106,2.500
4.257,4.168,2.500
4.247,4.191,2.500
4.595,4.570,2.500
4.201,4.211,2.500
4.191,4.234,2.500
4.213,4.289,2.500
4.164,4.273,2.500
4.135,4.276,2.500
4.486,4.677,2.500
4.063,4.269,2.500
4.097,4.338,2.500
4.073,4.347,2.500
4.044,4.350,2.500
4.033,4.373,2.500
4.370,4.775,2.500
3.998,4.404,2.500
3.981,4.420,2.500
3.964,4.435,2.500
3.952,4.458,2.500
3.923,4.459,2.500
3.917,4.489,2.500
3.876,4.476,2.500
3.876,4.512,2.500
3.852,4.520,2.500
3.834,4.536,2.500
3.828,4.565,2.500
3.874,4.656,2.500
3.781,4.580,2.500
3.769,4.602,2.500
3.750,4.617,2.500
3.749,4.653,2.500
3.708,4.639,2.500
3.679,4.639,2.500
3.678,4.675,2.500
3.654,4.683,2.500
3.624,4.682,2.500
3.622,4.718,2.500
3.921,5.150,2.500
3.585,4.747,2.500
3.577,4.775,2.500
3.548,4.775,2.500
3.534,4.796,2.500
3.532,4.832,2.500
3.475,4.794,2.500
3.462,4.815,2.500
3.453,4.843,2.500
3.434,4.857,2.500
3.378,4.817,2.500
3.375,4.853,2.500
3.382,4.905,2.500
3.373,4.933,2.500
3.333,4.916,2.500
3.309,4.921,2.500
3.300,4.949,2.500
3.265,4.939,2.500
3.271,4.990,2.500
3.236,4.980,2.500
3.221,5.001,2.500
3.202,5.013,2.500
3.197,5.049,2.500
3.162,5.038,2.500
3.108,4.996,2.500
3.123,5.063,2.500
3.098,5.067,2.500
3.073,5.072,2.500
3.068,5.107,2.500
3.286,5.520,2.500
3.027,5.131,2.500
2.993,5.119,2.500
3.200,5.523,2.500
2.971,5.174,2.500
3.213,5.647,2.500
2.922,5.181,2.500
2.892,5.177,2.500
2.872,5.188,2.500
2.860,5.216,2.500
2.835,5.219,2.500
2.819,5.238,2.500
2.799,5.249,2.500
2.752,5.211,2.500
2.757,5.271,2.500
2.737,5.281,2.500
2.716,5.292,2.500
2.687,5.286,2.500
2.903,5.767,2.500
2.641,5.299,2.500
2.653,5.375,2.500
2.604,5.328,2.500
2.575,5.322,2.500
2.573,5.373,2.500
2.640,5.568,2.500
2.523,5.376,2.500
2.514,5.411,2.500
2.707,5.888,2.500
2.471,5.431,2.500
2.446,5.432,2.500
2.436,5.467,2.500
2.389,5.418,2.500
2.371,5.435,2.500
2.389,5.536,2.500
2.328,5.454,2.500
2.314,5.480,2.500
2.324,5.564,2.500
2.271,5.498,2.500
2.277,5.574,2.500
2.245,5.558,2.500
2.311,5.787,2.500
2.191,5.550,2.500
2.183,5.592,2.500
2.151,5.575,2.500
2.135,5.601,2.500
2.097,5.566,2.500
2.075,5.575,2.500
2.085,5.668,2.500
2.016,5.547,2.500
2.007,5.590,2.500
1.981,5.589,2.500
1.966,5.614,2.500
1.950,5.639,2.500
1.924,5.638,2.500
1.902,5.646,2.500
2.004,6.025,2.500
1.858,5.660,2.500
1.827,5.642,2.500
1.813,5.675,2.500
1.786,5.664,2.500
1.766,5.680,2.500
1.738,5.670,2.500
1.724,5.703,2.500
1.694,5.683,2.500
1.682,5.725,2.500
1.649,5.696,2.500
1.627,5.703,2.500
1.604,5.709,2.500
1.584,5.724,2.500
1.562,5.730,2.500
1.671,6.228,2.500
1.519,5.751,2.500
1.639,6.303,2.500
