X,Y,Z
-5.076,2.994,8.000
-5.409,3.162,8.000
-5.580,3.232,8.000
-5.119,2.938,8.000
-5.146,2.927,8.000
-5.142,2.898,8.000
-5.185,2.896,8.000
-5.205,2.880,8.000
-5.232,2.868,8.000
-5.179,2.813,8.000
-5.222,2.810,8.000
-5.274,2.811,8.000
-5.260,2.777,8.000
-5.255,2.748,8.000
-5.266,2.727,8.000
-5.293,2.715,8.000
-5.303,2.694,8.000
-5.338,2.686,8.000
-5.300,2.640,8.000
-5.310,2.619,8.000
-5.312,2.594,8.000
-5.339,2.581,8.000
-5.349,2.560,8.000
-5.283,2.504,8.000
-5.369,2.518,8.000
-5.849,2.716,8.000
-5.807,2.669,8.000
-5.331,2.424,8.000
-5.399,2.430,8.000
-5.366,2.390,8.000
-5.384,2.372,8.000
-5.436,2.370,8.000
-5.754,2.481,8.000
-5.841,2.492,8.000
-5.757,2.429,8.000
-5.556,2.319,8.000
-5.404,2.231,8.000
-5.465,2.230,8.000
-5.499,2.219,8.000
-5.989,2.390,8.000
-5.899,2.327,8.000
-5.954,2.322,8.000
-6.017,2.319,8.000
-6.018,2.293,8.000
-5.558,2.092,8.000
-5.601,2.083,8.000
-5.583,2.052,8.000
-6.023,2.187,8.000
-5.530,1.983,8.000
-5.607,1.986,8.000
-6.033,2.110,8.000
-5.614,1.939,8.000
-5.613,1.914,8.000
-6.119,2.060,8.000
-5.513,1.831,8.000
-5.626,1.844,8.000
-6.065,1.962,8.000
-5.649,1.803,8.000
-5.691,1.792,8.000
-6.151,1.910,8.000
-5.661,1.734,8.000
-5.624,1.698,8.000
-5.648,1.681,8.000
-5.690,1.669,8.000
-5.706,1.650,8.000
-6.186,1.762,8.000
-6.114,1.716,8.000
-5.698,1.575,8.000
-5.722,1.557,8.000
-5.755,1.542,8.000
-5.743,1.515,8.000
-5.740,1.490,8.000
-5.737,1.465,8.000
-5.787,1.453,8.000
-5.775,1.426,8.000
-5.772,1.401,8.000
-5.768,1.377,8.000
-5.755,1.350,8.000
-6.260,1.442,8.000
-5.820,1.317,8.000
-5.789,1.286,8.000
-5.767,1.257,8.000
-5.799,1.240,8.000
-6.303,1.322,8.000
-6.364,1.309,8.000
-5.831,1.175,8.000
-5.791,1.144,8.000
-5.840,1.130,8.000
-5.817,1.102,8.000
-6.372,1.181,8.000
-6.401,1.160,8.000
-5.902,1.046,8.000
-5.879,1.018,8.000
-5.963,1.008,8.000
-5.923,0.977,8.000
-5.953,0.959,8.000
-5.957,0.935,8.000
-6.022,0.921,8.000
-5.902,0.879,8.000
-5.959,0.864,8.000
-6.441,0.908,8.000
-5.965,0.817,8.000
-5.960,0.792,8.000
-6.007,0.774,8.000
-5.975,0.746,8.000
-6.513,0.788,8.000
-6.007,0.702,8.000
-5.992,0.677,8.000
-5.968,0.650,8.000
-5.970,0.627,8.000
-5.982,0.604,8.000
-5.975,0.580,8.000
-5.995,0.558,8.000
-5.988,0.534,8.000
-5.990,0.510,8.000
-6.090,0.495,8.000
-6.453,0.499,8.000
-6.005,0.440,8.000
-5.980,0.415,8.000
-6.008,0.393,8.000
-6.001,0.369,8.000
-5.966,0.343,8.000
-6.021,0.323,8.000
-6.505,0.323,8.000
-6.490,0.297,8.000
-6.016,0.251,8.000
-6.008,0.227,8.000
-6.000,0.203,8.000
-6.518,0.195,8.000
-6.487,0.169,8.000
-6.020,0.133,8.000
-6.504,0.118,8.000
-6.020,0.086,8.000
-5.975,0.062,8.000
-6.039,0.039,8.000
-6.003,0.015,8.000
-6.048,-0.009,8.000
-6.048,-0.033,8.000
-6.560,-0.061,8.000
-5.966,-0.079,8.000
-6.056,-0.104,8.000
-6.064,-0.128,8.000
-6.073,-0.152,8.000
-6.108,-0.177,8.000
-6.124,-0.202,8.000
-6.008,-0.221,8.000
-6.096,-0.249,8.000
-6.086,-0.272,8.000
-6.094,-0.296,8.000
-6.075,-0.319,8.000
-6.074,-0.343,8.000
-6.046,-0.366,8.000
-6.097,-0.393,8.000
-6.078,-0.416,8.000
-6.551,-0.474,8.000
-6.057,-0.462,8.000
-6.082,-0.488,8.000
-6.097,-0.513,8.000
-6.033,-0.532,8.000
-6.076,-0.560,8.000
-6.515,-0.626,8.000
-6.053,-0.605,8.000
-6.042,-0.628,8.000
-6.048,-0.653,8.000
-6.520,-0.730,8.000
-6.043,-0.701,8.000
-6.058,-0.726,8.000
-6.037,-0.748,8.000
-6.008,-0.768,8.000
-6.058,-0.799,8.000
-6.063,-0.824,8.000
-6.042,-0.845,8.000
-6.065,-0.873,8.000
-6.009,-0.889,8.000
-6.023,-0.915,8.000
-6.451,-1.006,8.000
-6.025,-0.964,8.000
-6.003,-0.985,8.000
-6.008,-1.010,8.000
-6.013,-1.035,8.000
-5.983,-1.054,8.000
-6.005,-1.082,8.000
-6.483,-1.194,8.000
-6.305,-1.187,8.000
-5.983,-1.151,8.000
-5.969,-1.173,8.000
-5.965,-1.196,8.000
-5.960,-1.220,8.000
-5.964,-1.245,8.000
-5.924,-1.261,8.000
-5.875,-1.275,8.000
-5.914,-1.307,8.000
-5.926,-1.335,8.000
-5.912,-1.356,8.000
-5.941,-1.387,8.000
-5.936,-1.410,8.000
-5.861,-1.417,8.000
-6.018,-1.480,8.000
-6.403,-1.601,8.000
-5.922,-1.506,8.000
-5.890,-1.522,8.000
-5.858,-1.539,8.000
-5.861,-1.564,8.000
-5.880,-1.594,8.000
-5.874,-1.617,8.000
-5.859,-1.638,8.000
-5.852,-1.661,8.000
-5.846,-1.684,8.000
-6.335,-1.851,8.000
-6.305,-1.870,8.000
-5.826,-1.753,8.000
-5.759,-1.757,8.000
-5.803,-1.796,8.000
-5.813,-1.824,8.000
-5.814,-1.849,8.000
-6.311,-2.035,8.000
-5.791,-1.892,8.000
-5.775,-1.912,8.000
-5.768,-1.935,8.000
-5.752,-1.955,8.000
-5.761,-1.983,8.000
-5.745,-2.003,8.000
-5.745,-2.028,8.000
-5.737,-2.051,8.000
-5.737,-2.076,8.000
-5.721,-2.096,8.000
-5.712,-2.118,8.000
-5.721,-2.147,8.000
-6.155,-2.338,8.000
-6.182,-2.376,8.000
-5.662,-2.201,8.000
-5.670,-2.230,8.000
-5.628,-2.239,8.000
-5.644,-2.271,8.000
-5.651,-2.300,8.000
-5.642,-2.322,8.000
-5.600,-2.331,8.000
-5.591,-2.353,8.000
-5.614,-2.388,8.000
-5.653,-2.431,8.000
-5.595,-2.433,8.000
-6.028,-2.649,8.000
-5.584,-2.480,8.000
-5.550,-2.491,8.000
-5.790,-2.626,8.000
-5.626,-2.578,8.000
-5.520,-2.556,8.000
-5.502,-2.574,8.000
-5.508,-2.603,8.000
-5.506,-2.629,8.000
-5.488,-2.647,8.000
-5.905,-2.877,8.000
-5.467,-2.690,8.000
-5.456,-2.711,8.000
-5.429,-2.725,8.000
-5.442,-2.758,8.000
-5.826,-2.981,8.000
-5.397,-2.788,8.000
-5.394,-2.814,8.000
-5.414,-2.851,8.000
-5.372,-2.856,8.000
-5.352,-2.873,8.000
-5.357,-2.902,8.000
-5.361,-2.932,8.000
-5.349,-2.953,8.000
-5.314,-2.961,8.000
-5.240,-2.947,8.000
-5.733,-3.253,8.000
-5.720,-3.276,8.000
-5.244,-3.031,8.000
-5.255,-3.065,8.000
-5.266,-3.099,8.000
-5.231,-3.106,8.000
-5.219,-3.126,8.000
-5.176,-3.129,8.000
-5.186,-3.163,8.000
-5.554,-3.417,8.000
-5.191,-3.222,8.000
-5.580,-3.494,8.000
-5.553,-3.508,8.000
-5.553,-3.538,8.000
-5.125,-3.294,8.000
-5.105,-3.309,8.000
-5.092,-3.329,8.000
-5.071,-3.344,8.000
-5.043,-3.354,8.000
-5.030,-3.374,8.000
-5.032,-3.404,8.000
-4.989,-3.403,8.000
-4.997,-3.438,8.000
-4.962,-3.442,8.000
-5.369,-3.756,8.000
-4.978,-3.512,8.000
-4.950,-3.521,8.000
-4.907,-3.520,8.000
-4.944,-3.576,8.000
-4.901,-3.574,8.000
-4.880,-3.588,8.000
-4.908,-3.639,8.000
-5.248,-3.923,8.000
-4.851,-3.656,8.000
-4.823,-3.664,8.000
-4.822,-3.694,8.000
-4.815,-3.719,8.000
-4.758,-3.705,8.000
-4.792,-3.762,8.000
-5.126,-4.056,8.000
-5.116,-4.081,8.000
-4.720,-3.796,8.000
-4.726,-3.831,8.000
-4.738,-3.872,8.000
-4.682,-3.857,8.000
-5.059,-4.201,8.000
-4.665,-3.905,8.000
-4.629,-3.906,8.000
-4.681,-3.981,8.000
-4.975,-4.265,8.000
-4.616,-3.989,8.000
-4.587,-3.996,8.000
-4.565,-4.008,8.000
-4.576,-4.049,8.000
-4.884,-4.356,8.000
-4.885,-4.391,8.000
-4.521,-4.097,8.000
-4.518,-4.127,8.000
-4.430,-4.078,8.000
-4.460,-4.138,8.000
-4.456,-4.167,8.000
-4.446,-4.191,8.000
-4.398,-4.178,8.000
-4.362,-4.177,8.000
-4.726,-4.561,8.000
-4.720,-4.591,8.000
-4.679,-4.587,8.000
-4.340,-4.288,8.000
-4.304,-4.287,8.000
-4.306,-4.322,8.000
-4.295,-4.346,8.000
-4.357,-4.443,8.000
-4.249,-4.367,8.000
-4.225,-4.377,8.000
-4.214,-4.400,8.000
-4.197,-4.416,8.000
-4.167,-4.420,8.000
-4.156,-4.443,8.000
-4.132,-4.452,8.000
-4.121,-4.475,8.000
-4.091,-4.478,8.000
-4.092,-4.514,8.000
-4.086,-4.543,8.000
-4.062,-4.553,8.000
-4.020,-4.542,8.000
-4.032,-4.591,8.000
-4.002,-4.594,8.000
-3.984,-4.609,8.000
-3.960,-4.618,8.000
-3.936,-4.627,8.000
-4.252,-5.038,8.000
-4.113,-4.913,8.000
-3.881,-4.673,8.000
-3.874,-4.702,8.000
-3.833,-4.689,8.000
-3.837,-4.732,8.000
-3.802,-4.726,8.000
-3.844,-4.817,8.000
-3.770,-4.763,8.000
-3.757,-4.785,8.000
-3.744,-4.807,8.000
-3.907,-5.058,8.000
-3.706,-4.836,8.000
-3.671,-4.829,8.000
-3.673,-4.872,8.000
-3.643,-4.872,8.000
-3.629,-4.894,8.000
-3.610,-4.908,8.000
-3.876,-5.313,8.000
-3.855,-5.328,8.000
-3.557,-4.957,8.000
-3.527,-4.957,8.000
-3.508,-4.970,8.000
-3.488,-4.984,8.000
-3.763,-5.422,8.000
-3.733,-5.424,8.000
-3.429,-5.025,8.000
-3.414,-5.046,8.000
-3.395,-5.059,8.000
-3.370,-5.065,8.000
-3.360,-5.093,8.000
-3.325,-5.084,8.000
-3.319,-5.119,8.000
-3.290,-5.117,8.000
-3.270,-5.130,8.000
-3.254,-5.151,8.000
-3.239,-5.171,8.000
-3.190,-5.138,8.000
-3.179,-5.166,8.000
-3.164,-5.186,8.000
-3.157,-5.221,8.000
-3.100,-5.172,8.000
-3.358,-5.654,8.000
-3.100,-5.266,8.000
-3.298,-5.653,8.000
-3.063,-5.297,8.000
-3.037,-5.302,8.000
-3.003,-5.291,8.000
-2.978,-5.295,8.000
-2.970,-5.329,8.000
-3.242,-5.872,8.000
-3.179,-5.810,8.000
-2.895,-5.341,8.000
-2.878,-5.360,8.000
-2.861,-5.379,8.000
-2.909,-5.521,8.000
-2.827,-5.417,8.000
-2.785,-5.389,8.000
-2.780,-5.431,8.000
-2.747,-5.418,8.000
-2.745,-5.469,8.000
-2.708,-5.448,8.000
-2.698,-5.482,8.000
-2.677,-5.493,8.000
-2.647,-5.487,8.000
-2.614,-5.473,8.000
-2.604,-5.508,8.000
-2.575,-5.502,8.000
-2.764,-5.967,8.000
-2.744,-5.985,8.000
-2.517,-5.548,8.000
-2.496,-5.558,8.000
-2.670,-6.010,8.000
-2.462,-5.602,8.000
-2.430,-5.587,8.000
-2.404,-5.588,8.000
-2.382,-5.598,8.000
-2.364,-5.615,8.000
-2.345,-5.633,8.000
-2.320,-5.634,8.000
-2.297,-5.643,8.000
-2.272,-5.643,8.000
-2.253,-5.661,8.000
-2.231,-5.669,8.000
-2.218,-5.703,8.000
-2.164,-5.628,8.000
-2.164,-5.695,8.000
-2.138,-5.695,8.000
-2.128,-5.737,8.000
-2.109,-5.753,8.000
-2.241,-6.191,8.000
-2.049,-5.728,8.000
-2.023,-5.728,8.000
-2.166,-6.209,8.000
-1.981,-5.752,8.000
-1.955,-5.751,8.000
-1.930,-5.751,8.000
-1.918,-5.792,8.000
-1.882,-5.757,8.000
-1.873,-5.807,8.000
-1.989,-6.252,8.000
-1.958,-6.237,8.000
-1.952,-6.305,8.000
-1.922,-6.297,8.000
-1.756,-5.834,8.000
-1.728,-5.824,8.000
-1.695,-5.796,8.000
-1.675,-5.811,8.000
-1.657,-5.835,8.000
-1.639,-5.859,8.000
-1.742,-6.325,8.000
-1.590,-5.863,8.000
-1.563,-5.852,8.000
-1.533,-5.832,8.000
-1.512,-5.847,8.000
-1.493,-5.870,8.000
-1.470,-5.876,8.000
-1.456,-5.916,8.000
-1.428,-5.904,8.000
-1.525,-6.413,8.000
-1.429,-6.118,8.000
-1.367,-5.955,8.000
-1.333,-5.917,8.000
-1.314,-5.940,8.000
-1.287,-5.928,8.000
-1.367,-6.417,8.000
-1.240,-5.938,8.000
-1.217,-5.942,8.000
-1.289,-6.424,8.000
-1.165,-5.926,8.000
-1.145,-5.948,8.000
-1.123,-5.961,8.000
-1.105,-5.991,8.000
-1.075,-5.961,8.000
-1.055,-5.982,8.000
-1.028,-5.969,8.000
-1.008,-5.991,8.000
-0.985,-6.003,8.000
-1.040,-6.493,8.000
-0.934,-5.984,8.000
-0.913,-6.006,8.000
-0.892,-6.027,8.000
-0.925,-6.422,8.000
-0.839,-5.989,8.000
-0.818,-6.010,8.000
-0.795,-6.022,8.000
-0.771,-6.025,8.000
-0.746,-6.011,8.000
-0.723,-6.023,8.000
-0.700,-6.034,8.000
-0.676,-6.028,8.000
-0.650,-6.013,8.000
-0.629,-6.042,8.000
-0.654,-6.528,8.000
-0.581,-6.038,8.000
-0.557,-6.040,8.000
-0.533,-6.033,8.000
-0.551,-6.529,8.000
-0.483,-6.011,8.000
-0.464,-6.075,8.000
-0.438,-6.050,8.000
-0.416,-6.069,8.000
-0.389,-6.026,8.000
-0.369,-6.081,8.000
-0.344,-6.074,8.000
-0.320,-6.075,8.000
-0.294,-6.032,8.000
-0.273,-6.077,8.000
-0.249,-6.078,8.000
-0.243,-6.580,8.000
-0.200,-6.036,8.000
-0.176,-6.054,8.000
-0.153,-6.082,8.000
-0.129,-6.056,8.000
-0.106,-6.109,8.000
-0.081,-6.047,8.000
-0.057,-6.048,8.000
-0.034,-6.066,8.000
-0.010,-6.075,8.000
0.014,-6.092,8.000
0.038,-6.083,8.000
0.062,-6.065,8.000
0.086,-6.083,8.000
0.110,-6.083,8.000
0.139,-6.306,8.000
0.157,-6.073,8.000
0.181,-6.072,8.000
0.204,-6.044,8.000
0.228,-6.053,8.000
0.253,-6.087,8.000
0.298,-6.546,8.000
0.301,-6.085,8.000
0.324,-6.057,8.000
0.350,-6.100,8.000
0.403,-6.572,8.000
0.395,-6.053,8.000
0.419,-6.051,8.000
0.447,-6.111,8.000
0.466,-6.039,8.000
0.489,-6.037,8.000
0.514,-6.044,8.000
0.538,-6.042,8.000
0.619,-6.664,8.000
0.589,-6.082,8.000
0.616,-6.105,8.000
0.634,-6.042,8.000
0.661,-6.074,8.000
0.688,-6.098,8.000
0.709,-6.069,8.000
0.732,-6.057,8.000
0.748,-5.993,8.000
0.772,-5.998,8.000
0.798,-6.013,8.000
0.899,-6.577,8.000
0.848,-6.024,8.000
0.870,-6.012,8.000
0.894,-6.009,8.000
0.919,-6.014,8.000
0.941,-6.001,8.000
0.972,-6.041,8.000
1.066,-6.465,8.000
1.010,-5.981,8.000
1.117,-6.457,8.000
1.137,-6.421,8.000
1.081,-5.969,8.000
1.101,-5.947,8.000
1.126,-5.951,8.000
1.248,-6.457,8.000
1.178,-5.968,8.000
1.203,-5.972,8.000
1.221,-5.942,8.000
1.351,-6.444,8.000
1.266,-5.923,8.000
1.299,-5.961,8.000
1.322,-5.956,8.000
1.347,-5.960,8.000
1.355,-5.885,8.000
1.380,-5.888,8.000
1.403,-5.883,8.000
1.430,-5.895,8.000
1.458,-5.906,8.000
1.470,-5.857,8.000
1.502,-5.886,8.000
1.512,-5.828,8.000
1.546,-5.865,8.000
1.567,-5.851,8.000
1.599,-5.879,8.000
1.624,-5.881,8.000
1.638,-5.840,8.000
1.661,-5.834,8.000
1.684,-5.827,8.000
1.709,-5.829,8.000
1.732,-5.823,8.000
1.750,-5.799,8.000
1.780,-5.817,8.000
1.811,-5.835,8.000
1.969,-6.258,8.000
1.841,-5.770,8.000
1.861,-5.755,8.000
1.894,-5.781,8.000
2.065,-6.219,8.000
1.928,-5.732,8.000
2.114,-6.202,8.000
1.973,-5.717,8.000
1.999,-5.718,8.000
2.018,-5.701,8.000
2.059,-5.743,8.000
2.240,-6.174,8.000
2.094,-5.702,8.000
2.117,-5.694,8.000
2.142,-5.694,8.000
2.155,-5.660,8.000
2.181,-5.660,8.000
2.206,-5.660,8.000
2.232,-5.659,8.000
2.241,-5.618,8.000
2.266,-5.617,8.000
2.298,-5.633,8.000
2.514,-6.094,8.000
2.349,-5.631,8.000
2.354,-5.581,8.000
2.383,-5.588,8.000
2.405,-5.578,8.000
2.420,-5.553,8.000
2.445,-5.551,8.000
2.463,-5.533,8.000
2.492,-5.540,8.000
2.510,-5.522,8.000
2.528,-5.504,8.000
2.550,-5.494,8.000
2.768,-5.904,8.000
2.815,-5.943,8.000
2.630,-5.496,8.000
2.858,-5.914,8.000
2.661,-5.451,8.000
2.683,-5.440,8.000
2.704,-5.430,8.000
2.721,-5.411,8.000
2.763,-5.440,8.000
2.776,-5.413,8.000
3.016,-5.826,8.000
2.843,-5.438,8.000
2.860,-5.419,8.000
2.865,-5.377,8.000
2.869,-5.334,8.000
2.940,-5.416,8.000
3.179,-5.801,8.000
2.932,-5.300,8.000
2.983,-5.343,8.000
2.978,-5.285,8.000
3.258,-5.730,8.000
3.257,-5.676,8.000
3.084,-5.325,8.000
3.083,-5.275,8.000
3.121,-5.294,8.000
3.092,-5.198,8.000
3.409,-5.679,8.000
3.423,-5.652,8.000
3.199,-5.236,8.000
3.225,-5.231,8.000
3.240,-5.211,8.000
3.242,-5.168,8.000
3.253,-5.141,8.000
3.278,-5.135,8.000
3.293,-5.115,8.000
3.337,-5.139,8.000
3.621,-5.527,8.000
3.368,-5.098,8.000
3.403,-5.107,8.000
3.413,-5.079,8.000
3.423,-5.051,8.000
3.482,-5.095,8.000
3.759,-5.453,8.000
3.690,-5.308,8.000
3.517,-5.018,8.000
3.552,-5.025,8.000
3.844,-5.393,8.000
3.815,-5.308,8.000
3.554,-4.905,8.000
3.615,-4.948,8.000
3.598,-4.884,8.000
3.606,-4.855,8.000
3.678,-4.912,8.000
3.703,-4.904,8.000
4.002,-5.258,8.000
3.725,-4.854,8.000
3.706,-4.790,8.000
3.785,-4.852,8.000
3.755,-4.775,8.000
3.779,-4.767,8.000
4.086,-5.113,8.000
4.130,-5.127,8.000
3.868,-4.764,8.000
3.837,-4.687,8.000
3.917,-4.747,8.000
3.873,-4.656,8.000
3.892,-4.641,8.000
3.989,-4.720,8.000
3.945,-4.631,8.000
3.975,-4.629,8.000
3.970,-4.586,8.000
4.034,-4.624,8.000
4.029,-4.582,8.000
4.082,-4.605,8.000
4.018,-4.497,8.000
4.059,-4.507,8.000
4.124,-4.544,8.000
4.142,-4.527,8.000
4.154,-4.505,8.000
4.178,-4.495,8.000
4.201,-4.485,8.000
4.201,-4.449,8.000
4.278,-4.496,8.000
4.260,-4.441,8.000
4.271,-4.418,8.000
4.534,-4.653,8.000
4.269,-4.347,8.000
4.323,-4.367,8.000
4.322,-4.332,8.000
4.351,-4.327,8.000
4.356,-4.298,8.000
4.722,-4.622,8.000
4.402,-4.276,8.000
4.425,-4.264,8.000
4.435,-4.241,8.000
4.445,-4.217,8.000
4.487,-4.224,8.000
4.472,-4.176,8.000
4.514,-4.183,8.000
4.537,-4.171,8.000
4.722,-4.307,8.000
4.550,-4.117,8.000
4.560,-4.094,8.000
4.928,-4.390,8.000
4.585,-4.052,8.000
4.614,-4.045,8.000
5.003,-4.352,8.000
4.646,-4.009,8.000
4.675,-4.002,8.000
5.024,-4.267,8.000
5.071,-4.272,8.000
4.708,-3.935,8.000
4.777,-3.961,8.000
5.054,-4.158,8.000
4.795,-3.913,8.000
4.830,-3.910,8.000
4.879,-3.918,8.000
4.847,-3.861,8.000
4.869,-3.847,8.000
4.884,-3.828,8.000
4.913,-3.820,8.000
5.294,-4.082,8.000
4.922,-3.765,8.000
4.951,-3.756,8.000
4.952,-3.726,8.000
4.966,-3.707,8.000
4.988,-3.693,8.000
5.009,-3.678,8.000
4.953,-3.607,8.000
5.010,-3.618,8.000
5.045,-3.614,8.000
5.066,-3.599,8.000
5.408,-3.810,8.000
5.087,-3.554,8.000
5.094,-3.529,8.000
5.065,-3.480,8.000
5.136,-3.499,8.000
5.164,-3.488,8.000
5.099,-3.415,8.000
5.127,-3.404,8.000
5.133,-3.379,8.000
5.131,-3.350,8.000
5.152,-3.334,8.000
5.165,-3.314,8.000
5.595,-3.559,8.000
5.596,-3.529,8.000
5.211,-3.257,8.000
5.201,-3.223,8.000
5.236,-3.216,8.000
5.196,-3.164,8.000
5.269,-3.180,8.000
5.266,-3.150,8.000
5.279,-3.129,8.000
5.291,-3.108,8.000
5.730,-3.336,8.000
5.770,-3.329,8.000
5.335,-3.050,8.000
5.324,-3.016,8.000
5.782,-3.246,8.000
5.370,-2.987,8.000
5.374,-2.962,8.000
5.409,-2.953,8.000
5.397,-2.919,8.000
5.432,-2.911,8.000
5.843,-3.101,8.000
5.439,-2.860,8.000
5.443,-2.834,8.000
5.477,-2.825,8.000
5.912,-3.020,8.000
5.917,-2.993,8.000
5.367,-2.689,8.000
5.434,-2.695,8.000
5.500,-2.701,8.000
5.423,-2.637,8.000
5.773,-2.779,8.000
5.922,-2.822,8.000
5.478,-2.584,8.000
5.472,-2.555,8.000
5.490,-2.537,8.000
5.508,-2.520,8.000
5.542,-2.509,8.000
5.568,-2.494,8.000
5.545,-2.458,8.000
5.547,-2.433,8.000
5.548,-2.407,8.000
5.582,-2.396,8.000
6.009,-2.552,8.000
6.027,-2.531,8.000
5.610,-2.330,8.000
6.024,-2.474,8.000
5.653,-2.296,8.000
5.621,-2.257,8.000
5.638,-2.238,8.000
5.630,-2.210,8.000
5.647,-2.191,8.000
5.664,-2.172,8.000
5.647,-2.140,8.000
5.681,-2.127,8.000
6.078,-2.249,8.000
6.154,-2.250,8.000
5.722,-2.066,8.000
6.179,-2.204,8.000
5.738,-2.021,8.000
5.721,-1.990,8.000
5.728,-1.967,8.000
6.235,-2.114,8.000
5.777,-1.933,8.000
6.207,-2.050,8.000
5.776,-1.883,8.000
5.791,-1.863,8.000
5.799,-1.840,8.000
5.814,-1.820,8.000
5.821,-1.797,8.000
5.828,-1.774,8.000
5.844,-1.753,8.000
5.825,-1.723,8.000
6.245,-1.820,8.000
6.328,-1.818,8.000
5.854,-1.657,8.000
5.869,-1.636,8.000
6.349,-1.743,8.000
5.864,-1.585,8.000
5.879,-1.564,8.000
5.902,-1.546,8.000
5.891,-1.518,8.000
5.897,-1.495,8.000
5.894,-1.470,8.000
5.909,-1.449,8.000
5.897,-1.421,8.000
5.920,-1.402,8.000
5.917,-1.377,8.000
6.419,-1.467,8.000
6.417,-1.440,8.000
6.422,-1.415,8.000
5.903,-1.276,8.000
5.925,-1.257,8.000
5.930,-1.233,8.000
5.935,-1.210,8.000
5.974,-1.194,8.000
5.953,-1.165,8.000
5.949,-1.140,8.000
5.944,-1.115,8.000
6.453,-1.184,8.000
6.442,-1.156,8.000
6.010,-1.054,8.000
6.474,-1.109,8.000
5.991,-1.002,8.000
5.978,-0.976,8.000
6.017,-0.958,8.000
6.012,-0.933,8.000
5.998,-0.907,8.000
5.992,-0.882,8.000
6.005,-0.860,8.000
5.999,-0.835,8.000
6.038,-0.816,8.000
6.041,-0.792,8.000
6.500,-0.827,8.000
6.020,-0.742,8.000
6.014,-0.717,8.000
6.035,-0.695,8.000
6.002,-0.668,8.000
6.022,-0.646,8.000
6.541,-0.676,8.000
6.520,-0.648,8.000
6.539,-0.623,8.000
6.041,-0.552,8.000
5.998,-0.524,8.000
6.027,-0.503,8.000
6.038,-0.480,8.000
6.049,-0.457,8.000
6.086,-0.436,8.000
6.043,-0.409,8.000
6.036,-0.384,8.000
6.055,-0.362,8.000
6.056,-0.338,8.000
6.031,-0.313,8.000
6.059,-0.290,8.000
6.060,-0.267,8.000
6.571,-0.263,8.000
6.564,-0.237,8.000
6.063,-0.195,8.000
6.054,-0.171,8.000
6.558,-0.160,8.000
6.082,-0.124,8.000
6.065,-0.100,8.000
6.056,-0.076,8.000
6.030,-0.052,8.000
6.075,-0.028,8.000
6.066,-0.005,8.000
6.553,0.021,8.000
6.066,0.043,8.000
5.957,0.066,8.500
6.038,0.090,8.500
6.029,0.114,8.500
6.091,0.139,8.500
6.081,0.163,8.500
6.054,0.186,8.500
6.071,0.210,8.500
6.524,0.252,8.500
6.547,0.278,8.500
6.050,0.281,8.500
6.067,0.306,8.500
6.559,0.356,8.500
6.526,0.380,8.500
6.045,0.376,8.500
6.106,0.404,8.500
6.042,0.423,8.500
6.040,0.447,8.500
6.047,0.472,8.500
6.236,0.511,8.500
6.061,0.521,8.500
6.050,0.544,8.500
6.030,0.566,8.500
6.037,0.590,8.500
6.035,0.614,8.500
6.041,0.639,8.500
6.030,0.661,8.500
6.518,0.741,8.500
5.971,0.703,8.500
6.021,0.732,8.500
6.054,0.761,8.500
6.033,0.782,8.500
5.986,0.800,8.500
6.000,0.826,8.500
6.015,0.852,8.500
6.484,0.944,8.500
6.488,0.971,8.500
6.484,0.997,8.500
6.496,1.024,8.500
6.461,1.045,8.500
5.975,0.991,8.500
5.971,1.014,8.500
6.479,1.126,8.500
6.475,1.152,8.500
6.003,1.092,8.500
5.981,1.113,8.500
5.950,1.131,8.500
6.370,1.237,8.500
5.967,1.183,8.500
5.963,1.206,8.500
5.941,1.226,8.500
5.936,1.250,8.500
5.931,1.273,8.500
5.969,1.306,8.500
5.903,1.316,8.500
5.915,1.343,8.500
5.901,1.364,8.500
5.922,1.393,8.500
5.925,1.419,8.500
5.893,1.436,8.500
5.888,1.459,8.500
5.908,1.488,8.500
5.936,1.520,8.500
5.862,1.526,8.500
5.924,1.567,8.500
5.943,1.597,8.500
5.869,1.602,8.500
5.939,1.646,8.500
5.932,1.669,8.500
5.875,1.678,8.500
5.902,1.711,8.500
5.836,1.717,8.500
6.324,1.887,8.500
5.856,1.773,8.500
5.799,1.780,8.500
5.909,1.839,8.500
6.241,1.970,8.500
5.811,1.859,8.500
5.837,1.893,8.500
5.763,1.894,8.500
5.755,1.916,8.500
5.722,1.930,8.500
5.765,1.970,8.500
5.732,1.984,8.500
5.716,2.004,8.500
5.733,2.035,8.500
5.683,2.042,8.500
5.709,2.077,8.500
5.700,2.099,8.500
5.667,2.112,8.500
5.684,2.144,8.500
5.675,2.166,8.500
6.105,2.358,8.500
6.096,2.382,8.500
5.641,2.230,8.500
5.632,2.252,8.500
5.615,2.271,8.500
5.606,2.293,8.500
6.070,2.510,8.500
6.052,2.531,8.500
6.035,2.552,8.500
5.586,2.388,8.500
5.560,2.403,8.500
5.997,2.620,8.500
5.987,2.643,8.500
5.962,2.660,8.500
5.546,2.501,8.500
5.512,2.511,8.500
5.502,2.533,8.500
5.500,2.558,8.500
5.498,2.584,8.500
5.496,2.609,8.500
5.461,2.619,8.500
5.451,2.641,8.500
5.893,2.883,8.500
5.867,2.899,8.500
5.411,2.701,8.500
