X,Y,Z
-1.120,2.079,9.500
-1.163,2.139,9.500
-1.055,1.922,9.500
-1.466,2.645,9.500
-1.171,2.093,9.500
-1.142,2.024,9.500
-1.150,2.020,9.500
-1.457,2.535,9.500
-1.534,2.644,9.500
-1.642,2.805,9.500
-1.257,2.128,9.500
-1.199,2.013,9.500
-1.198,1.992,9.500
-1.177,1.939,9.500
-1.309,2.139,9.500
-1.192,1.930,9.500
-1.149,1.845,9.500
-1.315,2.092,9.500
-1.254,1.979,9.500
-1.389,2.173,9.500
-1.240,1.922,9.500
-1.257,1.933,9.500
-1.244,1.897,9.500
-1.604,2.425,9.500
-1.576,2.362,9.500
-1.370,2.035,9.500
-1.316,1.939,9.500
-1.355,1.979,9.500
-1.414,2.048,9.500
-1.747,2.509,9.500
-1.325,1.887,9.500
-1.311,1.852,9.500
-1.383,1.937,9.500
-1.679,2.332,9.500
-1.698,2.340,9.500
-1.717,2.346,9.500
-1.369,1.855,9.500
-1.376,1.850,9.500
-1.350,1.800,9.500
-1.764,2.333,9.500
-1.763,2.312,9.500
-1.382,1.799,9.500
-1.781,2.298,9.500
-1.408,1.802,9.500
-1.472,1.870,9.500
-1.797,2.264,9.500
-1.441,1.800,9.500
-1.804,2.237,9.500
-1.824,2.243,9.500
-1.438,1.754,9.500
-1.457,1.763,9.500
-1.367,1.641,9.500
-1.471,1.752,9.500
-1.478,1.746,9.500
-1.509,1.768,9.500
-1.516,1.762,9.500
-1.424,1.643,9.500
-1.891,2.164,9.500
-1.512,1.716,9.500
-1.494,1.682,9.500
-1.599,1.787,9.500
-1.544,1.712,9.500
-1.450,1.595,9.500
-1.469,1.603,9.500
-1.577,1.708,9.500
-1.558,1.674,9.500
-1.565,1.668,9.500
-1.468,1.552,9.500
-1.420,1.490,9.500
-1.884,1.961,9.500
-1.591,1.643,9.500
-1.636,1.677,9.500
-1.498,1.523,9.500
-1.584,1.598,9.500
-1.510,1.511,9.500
-1.966,1.953,9.500
-1.480,1.459,9.500
-1.541,1.506,9.500
-1.519,1.474,9.500
-1.553,1.494,9.500
-1.586,1.514,9.500
-1.633,1.547,9.500
-1.598,1.502,9.500
-1.506,1.404,9.500
-1.540,1.424,9.500
-1.616,1.483,9.500
-1.565,1.425,9.500
-1.585,1.432,9.500
-1.547,1.387,9.500
-1.553,1.381,9.500
-1.587,1.400,9.500
-1.549,1.356,9.500
-1.598,1.388,9.500
-1.633,1.407,9.500
-2.080,1.778,9.500
-1.701,1.443,9.500
-1.620,1.363,9.500
-1.655,1.381,9.500
-1.689,1.399,9.500
-1.531,1.257,9.500
-1.656,1.349,9.500
-1.433,1.158,9.500
-1.515,1.215,9.500
-1.672,1.330,9.500
-1.662,1.311,9.500
-1.529,1.197,9.500
-1.626,1.263,9.500
-1.677,1.291,9.500
-1.667,1.273,9.500
-1.703,1.290,9.500
-1.568,1.178,9.500
-2.263,1.687,9.500
-1.529,1.131,9.500
-1.502,1.101,9.500
-1.712,1.245,9.500
-1.607,1.159,9.500
-2.112,1.510,9.500
-1.632,1.157,9.500
-1.572,1.106,9.500
-1.609,1.122,9.500
-1.597,1.104,9.500
-1.634,1.120,9.500
-1.766,1.201,9.500
-1.659,1.118,9.500
-1.630,1.090,9.500
-1.684,1.116,9.500
-1.639,1.077,9.500
-1.610,1.049,9.500
-1.597,1.032,9.500
-1.701,1.090,9.500
-1.705,1.083,9.500
-1.759,1.107,9.500
-1.563,0.975,9.500
-2.071,1.281,9.500
-2.464,1.511,9.500
-2.065,1.255,9.500
-1.093,0.659,9.500
-1.547,0.924,9.500
-1.079,0.639,9.500
-1.231,0.722,9.500
-1.416,0.823,9.500
-1.365,0.786,9.500
-1.547,0.883,9.500
-1.690,0.956,9.500
-1.572,0.881,9.500
-1.540,0.855,9.500
-1.579,0.868,9.500
-1.582,0.862,9.500
-1.996,1.078,9.500
-1.624,0.869,9.500
-1.429,0.757,9.500
-1.702,0.893,9.500
-1.634,0.850,9.500
-1.602,0.825,9.500
-1.587,0.809,9.500
-2.190,1.106,9.500
-2.029,1.015,9.500
-1.468,0.727,9.500
-1.581,0.775,9.500
-2.174,1.055,9.500
-1.477,0.710,9.500
-1.461,0.695,9.500
-1.407,0.662,9.500
-2.090,0.974,9.500
-1.469,0.678,9.500
-1.452,0.663,9.500
-2.101,0.949,9.500
-1.438,0.643,9.500
-1.460,0.646,9.500
-2.129,0.932,9.500
-1.522,0.659,9.500
-1.429,0.612,9.500
-1.931,0.818,9.500
-1.336,0.560,9.500
-1.339,0.555,9.500
-1.516,0.621,9.500
-1.303,0.528,9.500
-1.325,0.531,9.500
-1.367,0.542,9.500
-1.448,0.567,9.500
-2.010,0.778,9.500
-1.353,0.518,9.500
-1.375,0.520,9.500
-1.377,0.515,9.500
-1.399,0.517,9.500
-1.341,0.489,9.500
-1.323,0.477,9.500
-1.365,0.486,9.500
-2.015,0.708,9.500
-1.369,0.475,9.500
-1.145,0.392,9.500
-2.005,0.678,9.500
-1.374,0.459,9.500
-1.881,0.620,9.500
-1.276,0.415,9.500
-1.359,0.436,9.500
-0.983,0.311,9.500
-1.281,0.400,9.500
-1.385,0.426,9.500
-1.200,0.364,9.500
-1.223,0.366,9.500
-1.182,0.349,9.500
-1.225,0.356,9.500
-0.991,0.284,9.500
-0.992,0.280,9.500
-1.230,0.342,9.500
-1.210,0.331,9.500
-0.907,0.244,9.500
-1.084,0.288,9.500
-1.019,0.266,9.500
-1.320,0.339,9.500
-1.065,0.269,9.500
-1.022,0.254,9.500
-0.979,0.239,9.500
-1.024,0.246,9.500
-1.734,0.409,9.500
-0.825,0.191,9.500
-1.201,0.274,9.500
-1.006,0.225,9.500
-1.029,0.226,9.500
-1.074,0.231,9.500
-0.897,0.189,9.500
-0.852,0.177,9.500
-1.315,0.267,9.500
-0.853,0.170,9.500
-0.831,0.162,9.500
-1.423,0.272,9.500
-0.717,0.134,9.500
-0.879,0.161,9.500
-0.879,0.157,9.500
-0.765,0.134,9.500
-0.858,0.146,9.500
-0.625,0.104,9.500
-0.836,0.136,9.500
-0.626,0.099,9.500
-0.744,0.115,9.500
-0.721,0.108,9.500
-0.650,0.095,9.500
-1.413,0.201,9.500
-1.435,0.199,9.500
-0.260,0.035,9.500
-0.676,0.088,9.500
-0.676,0.085,9.500
-1.480,0.181,9.500
-0.581,0.069,9.500
-0.484,0.055,9.500
-0.677,0.075,9.500
-0.606,0.065,9.500
-0.286,0.029,9.500
-0.436,0.043,9.500
-0.582,0.055,9.500
-0.436,0.040,9.500
-0.583,0.051,9.500
-0.486,0.040,9.500
-0.486,0.038,9.500
-0.583,0.044,9.500
-1.251,0.089,9.500
-0.412,0.028,9.500
-0.437,0.028,9.500
-1.318,0.078,9.500
-0.437,0.024,9.500
-0.511,0.026,9.500
-1.052,0.050,9.500
-0.462,0.020,9.500
-0.237,0.009,9.500
-1.362,0.048,9.500
-0.237,0.007,9.500
-0.237,0.007,9.500
-1.031,0.024,9.500
-0.263,0.005,9.500
-0.463,0.007,9.500
-1.320,0.016,9.500
-0.463,0.004,9.500
-1.121,0.004,9.500
-0.212,0.000,9.500
-0.463,-0.002,9.500
-0.237,-0.002,9.500
-1.053,-0.012,9.500
-0.288,-0.005,9.500
-0.109,-0.002,9.500
-0.823,-0.019,9.500
-0.186,-0.005,9.500
-0.262,-0.008,9.500
-1.231,-0.044,9.500
-0.892,-0.035,9.500
-0.892,-0.039,9.500
-0.004,-0.000,9.500
-0.160,-0.008,9.500
-0.004,-0.000,9.500
-0.892,-0.053,9.500
-0.462,-0.029,9.500
-0.160,-0.011,9.500
-0.108,-0.008,9.500
-0.461,-0.035,9.500
-0.108,-0.009,9.500
-0.844,-0.070,9.500
-0.287,-0.025,9.500
-0.108,-0.010,9.500
-0.261,-0.025,9.500
-0.866,-0.085,9.500
-0.889,-0.091,9.500
-0.236,-0.025,9.500
-0.048,-0.005,9.500
-0.030,-0.003,9.500
-0.154,-0.018,9.500
-0.676,-0.083,9.500
-0.004,-0.001,9.500
-0.056,-0.007,9.500
-0.133,-0.018,9.500
-0.082,-0.011,9.500
-0.235,-0.033,9.500
-0.310,-0.045,9.500
-0.004,-0.001,9.500
-0.030,-0.005,9.500
-0.180,-0.029,9.500
-0.056,-0.009,9.500
-0.004,-0.001,9.500
-0.004,-0.001,9.500
-0.183,-0.032,9.500
-0.074,-0.013,9.500
-0.004,-0.001,9.500
-0.183,-0.034,9.500
-0.081,-0.015,9.500
-0.004,-0.001,9.500
-0.944,-0.188,9.500
-0.004,-0.001,9.500
-0.030,-0.006,9.500
-0.074,-0.016,9.500
-0.004,-0.001,9.500
-0.073,-0.016,9.500
-0.849,-0.190,9.500
-0.131,-0.030,9.500
-0.156,-0.036,9.500
-0.445,-0.105,9.500
-0.004,-0.001,9.500
-0.230,-0.056,9.500
-0.444,-0.110,9.500
-0.151,-0.038,9.500
-0.229,-0.059,9.500
-0.080,-0.021,9.500
-0.150,-0.040,9.500
-0.202,-0.054,9.500
-0.495,-0.136,9.500
-0.176,-0.049,9.500
-0.029,-0.008,9.500
-0.175,-0.050,9.500
-0.768,-0.223,9.500
-0.653,-0.193,9.500
-0.944,-0.282,9.500
-0.200,-0.061,9.500
-0.419,-0.129,9.500
-0.410,-0.128,9.500
-0.200,-0.063,9.500
-0.298,-0.096,9.500
-0.277,-0.090,9.500
-0.173,-0.057,9.500
-0.381,-0.127,9.500
-0.407,-0.138,9.500
-0.224,-0.077,9.500
-0.198,-0.069,9.500
-0.405,-0.142,9.500
-0.197,-0.070,9.500
-0.536,-0.193,9.500
-0.222,-0.081,9.500
-0.403,-0.149,9.500
-0.696,-0.260,9.500
-0.196,-0.074,9.500
-0.506,-0.194,9.500
-0.400,-0.155,9.500
-0.665,-0.260,9.500
-0.477,-0.189,9.500
-0.424,-0.170,9.500
-0.742,-0.301,9.500
-0.634,-0.260,9.500
-0.219,-0.091,9.500
-0.552,-0.231,9.500
-0.649,-0.275,9.500
-0.498,-0.213,9.500
-0.447,-0.194,9.500
-0.342,-0.150,9.500
-0.495,-0.219,9.500
-0.547,-0.244,9.500
-0.166,-0.075,9.500
-0.554,-0.253,9.500
-0.443,-0.204,9.500
-0.860,-0.401,9.500
-0.646,-0.304,9.500
-0.418,-0.199,9.500
-0.882,-0.424,9.500
-0.881,-0.427,9.500
-0.236,-0.116,9.500
-0.614,-0.304,9.500
-0.638,-0.319,9.500
-0.433,-0.219,9.500
-0.358,-0.182,9.500
-0.738,-0.380,9.500
-0.557,-0.289,9.500
-0.480,-0.252,9.500
-0.605,-0.321,9.500
-0.379,-0.202,9.500
-0.995,-0.537,9.500
-0.781,-0.426,9.500
-0.525,-0.289,9.500
-0.599,-0.332,9.500
-0.597,-0.335,9.500
-1.011,-0.572,9.500
-0.824,-0.470,9.500
-0.669,-0.385,9.500
-0.667,-0.388,9.500
-0.767,-0.450,9.500
-0.791,-0.468,9.500
-0.713,-0.426,9.500
-0.762,-0.459,9.500
-0.536,-0.326,9.500
-0.784,-0.481,9.500
-0.757,-0.468,9.500
-0.132,-0.082,9.500
-0.728,-0.458,9.500
-1.006,-0.639,9.500
-0.041,-0.026,9.500
-0.624,-0.403,9.500
-0.896,-0.584,9.500
-0.453,-0.298,9.500
-1.071,-0.710,9.500
-1.042,-0.697,9.500
-0.219,-0.147,9.500
-1.011,-0.688,9.500
-1.008,-0.692,9.500
-0.217,-0.150,9.500
-1.209,-0.843,9.500
-0.975,-0.686,9.500
-0.350,-0.248,9.500
-1.411,-1.009,9.500
-1.407,-1.014,9.500
-0.461,-0.335,9.500
-0.986,-0.723,9.500
-1.058,-0.782,9.500
-0.907,-0.676,9.500
-1.153,-0.866,9.500
-1.150,-0.871,9.500
-1.223,-0.934,9.500
-0.296,-0.228,9.500
-1.241,-0.963,9.500
-1.161,-0.909,9.500
-0.337,-0.266,9.500
-1.280,-1.018,9.500
-1.483,-1.189,9.500
-1.374,-1.111,9.500
-1.422,-1.158,9.500
-1.315,-1.080,9.500
-0.918,-0.760,9.500
-1.108,-0.924,9.500
-1.352,-1.138,9.500
-1.527,-1.295,9.500
-1.097,-0.937,9.500
-1.093,-0.942,9.500
-1.486,-1.291,9.500
-1.507,-1.319,9.500
-1.276,-1.126,9.500
-1.296,-1.152,9.500
-1.267,-1.136,9.500
-1.311,-1.185,9.500
-1.506,-1.371,9.500
-1.229,-1.128,9.500
-1.726,-1.596,9.500
-1.798,-1.676,9.500
-1.336,-1.256,9.500
-1.707,-1.617,9.500
-1.160,-1.107,9.500
-1.250,-1.202,9.500
-1.487,-1.442,9.500
-1.706,-1.668,9.500
-1.426,-1.405,9.500
-1.494,-1.484,9.500
-1.636,-1.638,9.500
-1.410,-1.422,9.500
-1.263,-1.284,9.500
-1.592,-1.632,9.500
-1.710,-1.766,9.500
-1.294,-1.347,9.500
-1.646,-1.727,9.500
-1.494,-1.580,9.500
-1.832,-1.952,9.500
-1.602,-1.721,9.500
-1.290,-1.396,9.500
-1.612,-1.759,9.500
-1.256,-1.382,9.500
-1.574,-1.745,9.500
-1.178,-1.317,9.500
-1.561,-1.758,9.500
-1.530,-1.737,9.500
-1.909,-2.185,9.500
-1.827,-2.107,9.500
-1.533,-1.782,9.500
-1.526,-1.788,9.500
-1.294,-1.528,9.500
-1.158,-1.379,9.500
-0.646,-0.775,9.500
-0.919,-1.112,9.500
-1.864,-2.273,9.500
-1.439,-1.769,9.500
-1.774,-2.199,9.500
-1.043,-1.303,9.500
-1.664,-2.096,9.500
-1.476,-1.875,9.500
-0.830,-1.062,9.500
-1.595,-2.058,9.500
-1.411,-1.836,9.500
-1.031,-1.353,9.500
-1.570,-2.076,9.500
-1.243,-1.657,9.500
-0.549,-0.738,9.500
-0.838,-1.135,9.500
-1.367,-1.868,9.500
-1.909,-2.630,9.500
-0.400,-0.556,9.500
-1.386,-1.942,9.500
-1.547,-2.185,9.500
-0.903,-1.286,9.500
-1.529,-2.197,9.500
-1.315,-1.905,9.500
-1.093,-1.596,9.500
-1.087,-1.601,9.500
-1.118,-1.661,9.500
-1.227,-1.838,9.500
-1.539,-2.325,9.500
-1.408,-2.146,9.500
-0.616,-0.948,9.500
-1.614,-2.502,9.500
-1.946,-3.043,9.500
-1.164,-1.837,9.500
-2.308,-3.673,9.500
-2.534,-4.068,9.500
-2.899,-4.695,9.500
-4.110,-6.715,9.500
-3.075,-5.068,9.500
-1.614,-2.684,9.500
-0.722,-1.212,9.500
-0.604,-1.023,9.500
-0.184,-0.314,9.500
-0.002,-0.004,9.500
-0.848,-1.475,9.500
-1.146,-2.012,9.500
-1.121,-1.985,9.500
-0.567,-1.013,9.500
-1.139,-2.056,9.500
-1.114,-2.029,9.500
-1.056,-1.941,9.500
-0.838,-1.556,9.500
-0.975,-1.827,9.500
-0.645,-1.219,9.500
-0.929,-1.774,9.500
-1.082,-2.087,9.500
-0.587,-1.143,9.500
-1.098,-2.159,9.500
-0.916,-1.819,9.500
-0.397,-0.796,9.500
-1.186,-2.400,9.500
-1.002,-2.048,9.500
-0.401,-0.827,9.500
-0.449,-0.937,9.500
-1.008,-2.124,9.500
-0.881,-1.874,9.500
-0.388,-0.834,9.500
-0.409,-0.889,9.500
-0.873,-1.916,9.500
-0.865,-1.919,9.500
-0.375,-0.840,9.500
-0.494,-1.119,9.500
-0.984,-2.253,9.500
-0.794,-1.838,9.500
-0.800,-1.873,9.500
-0.714,-1.689,9.500
-0.920,-2.202,9.500
-0.898,-2.172,9.500
-0.416,-1.018,9.500
-0.776,-1.920,9.500
-0.859,-2.150,9.500
-0.650,-1.644,9.500
-0.754,-1.929,9.500
-0.734,-1.900,9.500
-0.726,-1.903,9.500
-0.577,-1.531,9.500
-0.571,-1.533,9.500
-0.824,-2.239,9.500
-0.816,-2.243,9.500
-0.759,-2.112,9.500
-0.739,-2.082,9.500
-0.618,-1.762,9.500
-0.224,-0.647,9.500
-0.593,-1.735,9.500
-0.740,-2.194,9.500
-0.290,-0.872,9.500
-0.701,-2.133,9.500
-0.618,-1.905,9.500
-0.620,-1.940,9.500
-0.206,-0.653,9.500
-0.525,-1.687,9.500
-0.669,-2.179,9.500
-0.630,-2.082,9.500
-0.196,-0.656,9.500
-0.653,-2.221,9.500
-0.401,-1.386,9.500
-0.196,-0.686,9.500
-0.617,-2.195,9.500
-0.544,-1.963,9.500
-0.545,-1.998,9.500
-0.178,-0.661,9.500
-0.529,-2.002,9.500
-0.592,-2.275,9.500
-0.221,-0.862,9.500
-0.423,-1.682,9.500
-0.347,-1.400,9.500
-0.225,-0.922,9.500
-0.482,-2.014,9.500
-0.420,-1.785,9.500
-0.398,-1.722,9.500
-0.451,-1.986,9.500
-0.384,-1.725,9.500
-0.510,-2.331,9.500
-0.420,-1.958,9.500
-0.364,-1.729,9.500
-0.357,-1.731,9.500
-0.344,-1.700,9.500
-0.343,-1.734,9.500
-0.293,-1.510,9.500
-0.324,-1.704,9.500
-0.168,-0.904,9.500
-0.310,-1.706,9.500
-0.258,-1.452,9.500
-0.147,-0.847,9.500
-0.307,-1.808,9.500
-0.089,-0.535,9.500
-0.261,-1.615,9.500
-0.275,-1.746,9.500
-0.278,-1.812,9.500
-0.247,-1.650,9.500
-0.250,-1.716,9.500
-0.276,-1.949,9.500
-0.205,-1.492,9.500
-0.212,-1.589,9.500
-0.198,-1.526,9.500
-0.224,-1.786,9.500
-0.213,-1.754,9.500
-0.161,-1.370,9.500
-0.199,-1.756,9.500
-0.154,-1.402,9.500
-0.158,-1.498,9.500
-0.146,-1.435,9.500
-0.169,-1.726,9.500
-0.187,-1.994,9.500
-0.158,-1.760,9.500
-0.148,-1.728,9.500
-0.120,-1.469,9.500
-0.112,-1.438,9.500
-0.118,-1.599,9.500
-0.050,-0.712,9.500
-0.112,-1.698,9.500
-0.091,-1.472,9.500
-0.082,-1.408,9.500
-0.040,-0.742,9.500
-0.082,-1.634,9.500
-0.073,-1.569,9.500
-0.062,-1.473,9.500
-0.063,-1.635,9.500
-0.051,-1.474,9.500
-0.030,-0.979,9.500
-0.034,-1.285,9.500
-0.026,-1.130,9.500
-0.027,-1.411,9.500
-0.025,-1.668,9.500
-0.020,-1.834,9.500
-0.008,-1.161,9.500
-0.005,-1.571,9.500
0.001,-1.161,9.500
0.004,-0.772,9.500
0.012,-1.348,9.500
0.015,-1.223,9.500
0.008,-0.457,9.500
0.029,-1.410,9.500
0.033,-1.347,9.500
0.050,-1.767,9.500
0.038,-1.191,9.500
0.039,-1.069,9.500
0.053,-1.315,9.500
0.076,-1.732,9.500
0.053,-1.099,9.500
0.092,-1.765,9.500
0.067,-1.190,9.500
0.026,-0.429,9.500
0.024,-0.373,9.500
0.102,-1.503,9.500
0.002,-0.022,9.500
0.085,-1.127,9.500
0.082,-1.036,9.500
0.099,-1.188,9.500
0.148,-1.695,9.500
0.103,-1.126,9.500
0.010,-0.108,9.500
0.008,-0.082,9.500
0.126,-1.216,9.500
0.131,-1.216,9.500
0.051,-0.454,9.500
0.105,-0.913,9.500
0.134,-1.123,9.500
0.087,-0.708,9.500
0.147,-1.152,9.500
0.124,-0.941,9.500
0.147,-1.090,9.500
0.164,-1.181,9.500
0.139,-0.969,9.500
0.134,-0.909,9.500
0.169,-1.118,9.500
0.132,-0.850,9.500
0.033,-0.207,9.500
0.148,-0.907,9.500
0.127,-0.761,9.500
0.005,-0.030,9.500
0.211,-1.204,9.500
0.189,-1.053,9.500
0.155,-0.846,9.500
0.186,-0.992,9.500
0.045,-0.233,9.500
0.148,-0.758,9.500
0.163,-0.814,9.500
0.017,-0.081,9.500
0.033,-0.157,9.500
0.154,-0.727,9.500
0.151,-0.698,9.500
0.018,-0.081,9.500
0.150,-0.668,9.500
0.089,-0.391,9.500
0.168,-0.723,9.500
0.226,-0.953,9.500
0.120,-0.498,9.500
0.089,-0.363,9.500
0.166,-0.664,9.500
0.119,-0.470,9.500
0.100,-0.389,9.500
0.159,-0.607,9.500
0.118,-0.442,9.500
0.114,-0.423,9.500
0.099,-0.360,9.500
0.313,-1.123,9.500
0.133,-0.469,9.500
0.134,-0.466,9.500
0.105,-0.359,9.500
0.098,-0.332,9.500
0.123,-0.411,9.500
0.053,-0.174,9.500
0.143,-0.464,9.500
0.137,-0.436,9.500
0.055,-0.174,9.500
0.131,-0.409,9.500
0.065,-0.199,9.500
0.074,-0.225,9.500
0.066,-0.199,9.500
0.085,-0.250,9.500
0.077,-0.224,9.500
0.271,-0.778,9.500
0.070,-0.197,9.500
0.001,-0.004,9.500
0.008,-0.021,9.500
0.010,-0.029,9.500
0.011,-0.029,9.500
0.038,-0.102,9.500
0.039,-0.102,9.500
0.270,-0.703,9.500
0.086,-0.221,9.500
0.040,-0.101,9.500
0.021,-0.053,9.500
0.008,-0.021,9.500
0.336,-0.828,9.500
0.012,-0.028,9.500
0.139,-0.336,9.500
0.092,-0.219,9.500
0.412,-0.970,9.500
0.094,-0.218,9.500
0.002,-0.004,9.500
0.423,-0.965,9.500
0.117,-0.263,9.500
0.097,-0.216,9.500
0.129,-0.285,9.500
0.193,-0.421,9.500
0.100,-0.215,9.500
0.111,-0.238,9.500
0.166,-0.351,9.500
0.283,-0.593,9.500
0.125,-0.259,9.500
0.202,-0.416,9.500
0.171,-0.349,9.500
0.557,-1.124,9.500
0.118,-0.235,9.500
0.164,-0.324,9.500
0.299,-0.585,9.500
0.155,-0.301,9.500
0.620,-1.190,9.500
0.317,-0.603,9.500
0.170,-0.321,9.500
0.684,-1.277,9.500
0.301,-0.557,9.500
0.327,-0.598,9.500
0.409,-0.741,9.500
0.746,-1.340,9.500
0.214,-0.382,9.500
0.312,-0.551,9.500
0.385,-0.674,9.500
0.435,-0.753,9.500
0.575,-0.988,9.500
0.405,-0.690,9.500
0.825,-1.391,9.500
0.337,-0.564,9.500
0.450,-0.745,9.500
0.536,-0.880,9.500
0.455,-0.741,9.500
0.446,-0.720,9.500
0.474,-0.757,9.500
0.489,-0.775,9.500
0.504,-0.793,9.500
0.495,-0.771,9.500
0.901,-1.393,9.500
0.564,-0.863,9.500
0.478,-0.727,9.500
1.008,-1.518,9.500
1.036,-1.547,9.500
0.628,-0.929,9.500
0.555,-0.814,9.500
1.020,-1.485,9.500
0.600,-0.866,9.500
0.680,-0.974,9.500
0.567,-0.805,9.500
0.739,-1.040,9.500
0.666,-0.930,9.500
0.643,-0.891,9.500
0.620,-0.852,9.500
1.018,-1.387,9.500
1.096,-1.480,9.500
0.603,-0.808,9.500
0.754,-1.002,9.500
1.101,-1.451,9.500
1.144,-1.495,9.500
0.698,-0.905,9.500
0.783,-1.007,9.500
0.650,-0.829,9.500
1.204,-1.523,9.500
0.782,-0.981,9.500
0.826,-1.029,9.500
0.761,-0.941,9.500
0.807,-0.989,9.500
0.783,-0.952,9.500
0.829,-0.999,9.500
0.804,-0.962,9.500
0.934,-1.108,9.500
1.407,-1.657,9.500
0.830,-0.969,9.500
0.919,-1.065,9.500
0.809,-0.930,9.500
1.293,-1.475,9.500
0.831,-0.940,9.500
1.395,-1.566,9.500
1.039,-1.157,9.500
0.871,-0.962,9.500
1.361,-1.492,9.500
1.394,-1.516,9.500
0.985,-1.063,9.500
0.975,-1.043,9.500
0.979,-1.039,9.500
1.070,-1.128,9.500
1.016,-1.063,9.500
1.020,-1.059,9.500
1.039,-1.070,9.500
1.029,-1.051,9.500
1.487,-1.507,9.500
1.052,-1.057,9.500
0.980,-0.978,9.500
1.015,-1.004,9.500
1.019,-1.000,9.500
1.023,-0.996,9.500
1.042,-1.007,9.500
1.061,-1.018,9.500
1.111,-1.057,9.500
1.176,-1.110,9.500
1.026,-0.961,9.500
1.046,-0.972,9.500
1.050,-0.968,9.500
1.038,-0.949,9.500
1.274,-1.156,9.500
1.061,-0.955,9.500
1.268,-1.133,9.500
1.712,-1.517,9.500
1.246,-1.095,9.500
1.219,-1.063,9.500
1.063,-0.920,9.500
1.227,-1.054,9.500
1.215,-1.035,9.500
1.267,-1.071,9.500
1.175,-0.985,9.500
1.211,-1.008,9.500
1.248,-1.029,9.500
1.138,-0.931,9.500
1.223,-0.993,9.500
1.260,-1.015,9.500
1.296,-1.035,9.500
1.316,-1.043,9.500
1.122,-0.882,9.500
1.292,-1.007,9.500
1.794,-1.388,9.500
1.283,-0.985,9.500
1.353,-1.030,9.500
1.291,-0.974,9.500
1.261,-0.944,9.500
1.248,-0.927,9.500
1.286,-0.947,9.500
1.439,-1.051,9.500
1.327,-0.961,9.500
1.857,-1.335,9.500
1.863,-1.327,9.500
1.438,-1.016,9.500
1.325,-0.928,9.500
1.847,-1.284,9.500
1.315,-0.906,9.500
1.318,-0.901,9.500
1.441,-0.977,9.500
1.238,-0.832,9.500
2.026,-1.350,9.500
1.367,-0.903,9.500
1.558,-1.020,9.500
1.996,-1.296,9.500
2.016,-1.298,9.500
1.381,-0.881,9.500
1.367,-0.865,9.500
1.728,-1.084,9.500
1.958,-1.217,9.500
1.534,-0.945,9.500
1.520,-0.929,9.500
1.972,-1.194,9.500
1.631,-0.979,9.500
1.408,-0.837,9.500
1.535,-0.905,9.500
1.538,-0.899,9.500
1.559,-0.903,9.500
1.457,-0.836,9.500
2.257,-1.283,9.500
1.463,-0.824,9.500
1.394,-0.778,9.500
2.131,-1.178,9.500
1.580,-0.866,9.500
1.601,-0.869,9.500
1.443,-0.776,9.500
1.554,-0.828,9.500
1.594,-0.841,9.500
1.561,-0.816,9.500
1.600,-0.828,9.500
1.621,-0.831,9.500
1.678,-0.852,9.500
1.592,-0.800,9.500
1.703,-0.848,9.500
1.580,-0.779,9.500
1.583,-0.773,9.500
1.766,-0.853,9.500
2.294,-1.098,9.500
1.628,-0.771,9.500
1.631,-0.765,9.500
1.634,-0.758,9.500
1.656,-0.760,9.500
1.640,-0.745,9.500
1.643,-0.739,9.500
1.534,-0.683,9.500
1.795,-0.790,9.500
1.615,-0.703,9.500
1.617,-0.697,9.500
1.676,-0.715,9.500
1.752,-0.739,9.500
2.247,-0.937,9.500
1.703,-0.702,9.500
1.798,-0.733,9.500
2.408,-0.971,9.500
2.428,-0.968,9.500
1.639,-0.646,9.500
1.809,-0.705,9.500
2.390,-0.920,9.500
1.833,-0.698,9.500
2.430,-0.914,9.500
1.912,-0.711,9.500
1.785,-0.656,9.500
2.441,-0.885,9.500
2.461,-0.882,9.500
1.849,-0.654,9.500
2.401,-0.839,9.500
1.817,-0.627,9.500
2.458,-0.837,9.500
1.859,-0.625,9.500
1.843,-0.612,9.500
2.451,-0.803,9.500
1.847,-0.597,9.500
1.793,-0.572,9.500
2.527,-0.795,9.500
1.854,-0.575,9.500
1.875,-0.574,9.500
2.637,-0.795,9.500
2.556,-0.760,9.500
1.882,-0.552,9.500
1.922,-0.555,9.500
2.463,-0.701,9.500
1.831,-0.513,9.500
1.890,-0.522,9.500
2.024,-0.550,9.500
2.063,-0.552,9.500
2.139,-0.564,9.500
2.068,-0.536,9.500
2.070,-0.528,9.500
2.182,-0.548,9.500
2.221,-0.548,9.500
2.348,-0.570,9.500
3.131,-0.746,9.500
2.245,-0.526,9.500
1.412,-0.325,9.500
1.028,-0.232,9.500
0.872,-0.193,9.500
0.850,-0.185,9.500
1.742,-0.372,9.500
1.744,-0.365,9.500
2.543,-0.523,9.500
2.018,-0.406,9.500
1.924,-0.380,9.500
2.059,-0.398,9.500
3.036,-0.574,9.500
2.156,-0.399,9.500
2.064,-0.374,9.500
2.122,-0.375,9.500
2.697,-0.466,9.500
2.125,-0.359,9.500
2.164,-0.357,9.500
2.147,-0.345,9.500
2.129,-0.334,9.500
2.111,-0.322,9.500
2.758,-0.410,9.500
2.114,-0.306,9.500
2.228,-0.313,9.500
2.340,-0.320,9.500
2.267,-0.301,9.500
2.342,-0.301,9.500
2.852,-0.356,9.500
2.289,-0.276,9.500
2.290,-0.267,9.500
