X,Y,Z
1.777,3.118,8.000
1.760,3.117,8.000
1.618,2.891,8.000
1.611,2.906,8.000
1.600,2.912,8.000
1.711,3.144,8.000
1.766,3.275,8.000
1.622,3.037,8.000
1.740,3.289,8.000
1.661,3.171,8.000
1.535,2.958,8.000
1.713,3.333,8.000
1.632,3.206,8.000
1.500,2.975,8.000
1.654,3.314,8.000
1.637,3.312,8.000
1.506,3.076,8.000
1.611,3.325,8.000
1.501,3.129,8.000
1.473,3.102,8.000
1.469,3.125,8.000
1.581,3.397,8.000
1.444,3.136,8.000
1.424,3.125,8.000
1.420,3.147,8.000
1.411,3.161,8.000
1.387,3.142,8.000
1.371,3.139,8.000
1.370,3.169,8.000
1.467,3.429,8.000
1.342,3.171,8.000
1.433,3.425,8.000
1.320,3.190,8.000
1.314,3.212,8.000
1.389,3.433,8.000
1.282,3.206,8.000
1.270,3.211,8.000
1.355,3.466,8.000
1.341,3.471,8.000
1.232,3.225,8.000
1.305,3.457,8.000
1.291,3.462,8.000
1.277,3.467,8.000
1.184,3.253,8.000
1.259,3.502,8.000
1.239,3.490,8.000
1.134,3.232,8.000
1.232,3.557,8.000
1.117,3.267,8.000
1.104,3.271,8.000
1.179,3.539,8.000
1.076,3.271,8.000
1.068,3.293,8.000
1.053,3.288,8.000
1.034,3.275,8.000
1.032,3.314,8.000
1.008,3.283,8.000
1.071,3.536,8.000
0.988,3.308,8.000
1.048,3.561,8.000
0.959,3.307,8.000
1.022,3.578,8.000
0.970,3.446,8.000
0.915,3.301,8.000
0.917,3.357,8.000
0.918,3.413,8.000
0.876,3.311,8.000
0.866,3.323,8.000
0.850,3.318,8.000
0.864,3.427,8.000
0.831,3.351,8.000
0.856,3.512,8.000
0.815,3.402,8.000
0.818,3.476,8.000
0.774,3.346,8.000
0.822,3.620,8.000
0.758,3.397,8.000
0.805,3.677,8.000
0.789,3.672,8.000
0.708,3.361,8.000
0.779,3.771,8.000
0.733,3.621,8.000
0.670,3.378,8.000
0.701,3.610,8.000
0.657,3.455,8.000
0.658,3.537,8.000
0.665,3.652,8.000
0.620,3.480,8.000
0.607,3.491,8.000
0.594,3.494,8.000
0.564,3.397,8.000
0.563,3.480,8.000
0.555,3.518,8.000
0.546,3.547,8.000
0.529,3.531,8.000
0.514,3.524,8.000
0.536,3.778,8.000
0.471,3.420,8.000
0.463,3.458,8.000
0.458,3.532,8.000
0.477,3.795,8.000
0.433,3.553,8.000
0.428,3.634,8.000
0.401,3.521,8.000
0.391,3.558,8.000
0.377,3.560,8.000
0.374,3.667,8.000
0.348,3.554,8.000
0.334,3.555,8.000
0.321,3.565,8.000
0.329,3.819,8.000
0.292,3.559,8.000
0.280,3.578,8.000
0.265,3.570,8.000
0.250,3.562,8.000
0.238,3.590,8.000
0.223,3.573,8.000
0.210,3.591,8.000
0.195,3.583,8.000
0.181,3.584,8.000
0.165,3.540,8.000
0.157,3.683,8.000
0.138,3.568,8.000
0.131,3.754,8.000
0.110,3.578,8.000
0.096,3.578,8.000
0.082,3.561,8.000
0.073,3.833,8.000
0.054,3.570,8.000
0.041,3.695,8.000
0.026,3.597,8.000
0.012,3.571,8.000
-0.002,3.580,8.000
-0.017,3.782,8.000
-0.030,3.570,8.000
-0.044,3.579,8.000
-0.059,3.588,8.000
-0.073,3.588,8.000
-0.093,3.866,8.000
-0.100,3.569,8.000
-0.115,3.587,8.000
-0.138,3.822,8.000
-0.153,3.839,8.000
-0.156,3.558,8.000
-0.183,3.829,8.000
-0.184,3.557,8.000
-0.213,3.827,8.000
-0.211,3.546,8.000
-0.226,3.563,8.000
-0.258,3.816,8.000
-0.279,3.900,8.000
-0.269,3.569,8.000
-0.285,3.586,8.000
-0.315,3.786,8.000
-0.336,3.853,8.000
-0.326,3.574,8.000
-0.338,3.555,8.000
-0.379,3.823,8.000
-0.390,3.779,8.000
-0.379,3.541,8.000
-0.425,3.827,8.000
-0.442,3.842,8.000
-0.420,3.528,8.000
-0.463,3.762,8.000
-0.453,3.569,8.000
-0.466,3.558,8.000
-0.479,3.547,8.000
-0.492,3.537,8.000
-0.508,3.552,8.000
-0.523,3.559,8.000
-0.533,3.531,8.000
-0.558,3.599,8.000
-0.597,3.752,8.000
-0.576,3.533,8.000
-0.584,3.495,8.000
-0.606,3.537,8.000
-0.660,3.767,8.000
-0.633,3.532,8.000
-0.644,3.512,8.000
-0.706,3.768,8.000
-0.718,3.748,8.000
-0.687,3.513,8.000
-0.706,3.537,8.000
-0.704,3.455,8.000
-0.721,3.469,8.000
-0.742,3.502,8.000
-0.758,3.508,8.000
-0.809,3.676,8.000
-0.824,3.673,8.000
-0.797,3.490,8.000
-0.815,3.504,8.000
-0.818,3.457,8.000
-0.838,3.480,8.000
-0.854,3.485,8.000
-0.861,3.456,8.000
-0.875,3.453,8.000
-0.888,3.449,8.000
-0.906,3.463,8.000
-0.922,3.468,8.000
-0.938,3.473,8.000
-0.950,3.461,8.000
-0.958,3.440,8.000
-1.034,3.656,8.000
-0.988,3.441,8.000
-1.011,3.471,8.000
-1.005,3.398,8.000
-1.015,3.386,8.000
-1.036,3.407,8.000
-1.053,3.412,8.000
-1.066,3.408,8.000
-1.079,3.404,8.000
-1.095,3.408,8.000
-1.190,3.653,8.000
-1.125,3.408,8.000
-1.133,3.386,8.000
-1.228,3.622,8.000
-1.242,3.618,8.000
-1.175,3.381,8.000
-1.195,3.393,8.000
-1.296,3.635,8.000
-1.212,3.359,8.000
-1.213,3.320,8.000
-1.251,3.382,8.000
-1.255,3.352,8.000
-1.262,3.331,8.000
-1.288,3.359,8.000
-1.288,3.321,8.000
-1.356,3.456,8.000
-1.343,3.385,8.000
-1.380,3.437,8.000
-1.343,3.308,8.000
-1.356,3.303,8.000
-1.420,3.420,8.000
-1.420,3.382,8.000
-1.534,3.614,8.000
-1.464,3.412,8.000
-1.474,3.398,8.000
-1.491,3.400,8.000
-1.500,3.386,8.000
-1.506,3.364,8.000
-1.527,3.374,8.000
-1.522,3.328,8.000
-1.553,3.362,8.000
-1.563,3.348,8.000
-1.686,3.574,8.000
-1.600,3.359,8.000
-1.621,3.369,8.000
-1.623,3.339,8.000
-1.636,3.332,8.000
-1.657,3.342,8.000
-1.666,3.327,8.000
-1.798,3.556,8.000
-1.684,3.298,8.000
-1.673,3.245,8.000
-1.738,3.339,8.000
-1.835,3.491,8.000
-1.728,3.256,8.000
-1.862,3.476,8.000
-1.770,3.273,8.000
-1.770,3.243,8.000
-1.915,3.476,8.000
-1.924,3.461,8.000
-1.808,3.222,8.000
-1.960,3.460,8.000
-1.973,3.453,8.000
-1.824,3.162,8.000
-1.867,3.208,8.000
-1.862,3.171,8.000
-1.893,3.194,8.000
-1.901,3.179,8.000
-1.985,3.290,8.000
-1.948,3.201,8.000
-1.938,3.156,8.000
-1.950,3.148,8.000
-2.036,3.258,8.000
-1.980,3.140,8.000
-2.034,3.199,8.000
-2.083,3.248,8.000
-2.096,3.240,8.000
-2.095,3.210,8.000
-2.117,3.216,8.000
-2.120,3.194,8.000
-2.128,3.178,8.000
-2.150,3.184,8.000
-2.129,3.126,8.000
-2.160,3.146,8.000
-2.187,3.158,8.000
-2.324,3.328,8.000
-2.187,3.106,8.000
-2.293,3.229,8.000
-2.227,3.110,8.000
-2.239,3.101,8.000
-2.326,3.195,8.000
-2.412,3.285,8.000
-2.280,3.081,8.000
-2.457,3.293,8.000
-2.465,3.276,8.000
-2.306,3.041,8.000
-2.471,3.231,8.000
-2.483,3.221,8.000
-2.342,3.013,8.000
-2.509,3.202,8.000
-2.531,3.205,8.000
-2.377,2.985,8.000
-2.394,2.983,8.000
-2.538,3.136,8.000
-2.418,2.964,8.000
-2.435,2.961,8.000
-2.413,2.912,8.000
-2.598,3.109,8.000
-2.646,3.142,8.000
-2.464,2.903,8.000
-2.476,2.893,8.000
-2.509,2.909,8.000
-2.498,2.873,8.000
-2.532,2.889,8.000
-2.538,2.873,8.000
-2.716,3.050,8.000
-2.733,3.045,8.000
-2.566,2.836,8.000
-2.588,2.839,8.000
-2.758,3.001,8.000
-2.593,2.800,8.000
-2.616,2.802,8.000
-2.892,3.074,8.000
-2.650,2.794,8.000
-2.719,2.844,8.000
-2.923,3.034,8.000
-2.901,2.988,8.000
-2.952,3.016,8.000
-2.781,2.819,8.000
-2.792,2.808,8.000
-2.959,2.953,8.000
-2.790,2.763,8.000
-2.860,2.810,8.000
-3.000,2.924,8.000
-2.835,2.741,8.000
-2.845,2.730,8.000
-2.850,2.713,8.000
-3.033,2.865,8.000
-3.039,2.848,8.000
-2.894,2.691,8.000
-2.923,2.696,8.000
-2.915,2.668,8.000
-2.926,2.656,8.000
-3.088,2.782,8.000
-2.940,2.628,8.000
-2.957,2.622,8.000
-2.961,2.605,8.000
-2.983,2.604,8.000
-3.185,2.757,8.000
-3.165,2.719,8.000
-3.020,2.574,8.000
-2.992,2.530,8.000
-3.203,2.687,8.000
-3.025,2.517,8.000
-3.041,2.510,8.000
-3.051,2.498,8.000
-3.074,2.497,8.000
-3.129,2.521,8.000
-3.266,2.610,8.000
-3.083,2.445,8.000
-3.119,2.453,8.000
-3.302,2.577,8.000
-3.312,2.564,8.000
-3.121,2.396,8.000
-3.137,2.389,8.000
-3.265,2.466,8.000
-3.262,2.443,8.000
-3.336,2.479,8.000
-3.288,2.423,8.000
-3.290,2.405,8.000
-3.326,2.411,8.000
-3.303,2.374,8.000
-3.325,2.371,8.000
-3.510,2.482,8.000
-3.350,2.349,8.000
-3.333,2.317,8.000
-3.395,2.341,8.000
-3.385,2.314,8.000
-3.584,2.430,8.000
-3.581,2.407,8.000
-3.412,2.274,8.000
-3.600,2.379,8.000
-3.609,2.365,8.000
-3.404,2.211,8.000
-3.454,2.224,8.000
-3.469,2.215,8.000
-3.451,2.184,8.000
-3.459,2.171,8.000
-3.657,2.275,8.000
-3.633,2.240,8.000
-3.477,2.125,8.000
-3.684,2.232,8.000
-3.508,2.106,8.000
-3.516,2.093,8.000
-3.531,2.083,8.000
-3.526,2.061,8.000
-3.734,2.163,8.000
-3.549,2.037,8.000
-3.723,2.118,8.000
-3.565,2.009,8.000
-3.587,2.003,8.000
-3.762,2.081,8.000
-3.581,1.963,8.000
-3.589,1.949,8.000
-3.902,2.099,8.000
-3.611,1.925,8.000
-3.619,1.910,8.000
-3.844,2.010,8.000
-3.619,1.874,8.000
-3.634,1.864,8.000
-3.909,1.986,8.000
-3.868,1.946,8.000
-3.648,1.817,8.000
-3.749,1.849,8.000
-3.749,1.831,8.000
-3.735,1.806,8.000
-3.989,1.910,8.000
-3.785,1.794,8.000
-3.814,1.789,8.000
-3.799,1.764,8.000
-3.806,1.749,8.000
-4.012,1.825,8.000
-3.977,1.790,8.000
-3.782,1.684,8.000
-4.047,1.783,8.000
-4.047,1.764,8.000
-3.875,1.671,8.000
-3.860,1.647,8.000
-4.082,1.722,8.000
-4.060,1.695,8.000
-4.081,1.685,8.000
-3.885,1.586,8.000
-3.877,1.565,8.000
-3.875,1.546,8.000
-3.896,1.537,8.000
-4.113,1.604,8.000
-3.916,1.509,8.000
-3.907,1.488,8.000
-4.111,1.547,8.000
-3.948,1.469,8.000
-3.954,1.453,8.000
-4.143,1.504,8.000
-3.943,1.414,8.000
-3.963,1.404,8.000
-3.976,1.391,8.000
-3.936,1.359,8.000
-4.164,1.420,8.000
-4.177,1.406,8.000
-3.983,1.323,8.000
-3.995,1.310,8.000
-4.194,1.357,8.000
-4.013,1.281,8.000
-4.189,1.319,8.000
-4.195,1.303,8.000
-4.081,1.250,8.000
-4.116,1.243,8.000
-4.075,1.213,8.000
-4.110,1.206,8.000
-4.350,1.258,8.000
-4.082,1.163,8.000
-4.410,1.238,8.000
-4.121,1.139,8.000
-4.178,1.137,8.000
-4.168,1.117,8.000
-4.172,1.100,8.000
-4.169,1.082,8.000
-4.203,1.073,8.000
-4.185,1.051,8.000
-4.181,1.033,8.000
-4.201,1.020,8.000
-4.189,1.000,8.000
-4.201,0.985,8.000
-4.220,0.972,8.000
-4.193,0.949,8.000
-4.377,0.972,8.000
-4.439,0.968,8.000
-4.212,0.901,8.000
-4.231,0.887,8.000
-4.219,0.868,8.000
-4.207,0.848,8.000
-4.218,0.833,8.000
-4.236,0.819,8.000
-4.209,0.797,8.000
-4.235,0.785,8.000
-4.449,0.806,8.000
-4.279,0.758,8.000
-4.236,0.733,8.000
-4.472,0.756,8.000
-4.234,0.699,8.000
-4.252,0.685,8.000
-4.466,0.701,8.000
-4.484,0.686,8.000
-4.221,0.629,8.000
-4.270,0.619,8.000
-4.477,0.631,8.000
-4.290,0.587,8.000
-4.285,0.569,8.000
-4.279,0.552,8.000
-4.282,0.535,8.000
-4.488,0.543,8.000
-4.505,0.527,8.000
-4.280,0.483,8.000
-4.274,0.466,8.000
-4.268,0.448,8.000
-4.238,0.428,8.000
-4.492,0.436,8.000
-4.531,0.422,8.000
-4.390,0.391,8.000
-4.260,0.363,8.000
-4.270,0.347,8.000
-4.333,0.335,8.000
-4.288,0.314,8.000
-4.297,0.298,8.000
-4.306,0.282,8.000
-4.512,0.277,8.000
-4.521,0.260,8.000
-4.462,0.239,8.000
-4.379,0.217,8.000
-4.509,0.206,8.000
-4.411,0.184,8.000
-4.643,0.176,8.000
-4.428,0.150,8.000
-4.359,0.131,8.000
-4.414,0.115,8.000
-4.429,0.098,8.000
-4.414,0.080,8.000
-4.624,0.066,8.000
-4.392,0.045,8.000
-4.392,0.028,8.000
-4.423,0.011,8.000
-4.639,-0.007,8.000
-4.430,-0.024,8.000
-4.423,-0.041,8.000
-4.653,-0.062,8.000
-4.617,-0.079,8.000
-4.422,-0.093,8.000
-4.406,-0.110,8.000
-4.413,-0.128,8.000
-4.397,-0.145,8.000
-4.643,-0.171,8.000
-4.628,-0.189,8.000
-4.411,-0.197,8.000
-4.418,-0.215,8.000
-4.409,-0.232,8.000
-4.408,-0.249,8.000
-4.422,-0.267,8.000
-4.406,-0.284,8.000
-4.405,-0.301,8.000
-4.605,-0.333,8.000
-4.648,-0.354,8.000
-4.386,-0.352,8.000
-4.407,-0.371,8.000
-4.406,-0.388,8.000
-4.576,-0.421,8.000
-4.418,-0.424,8.000
-4.393,-0.439,8.000
-4.429,-0.461,8.000
-4.397,-0.475,8.000
-4.618,-0.517,8.000
-4.601,-0.533,8.000
-4.384,-0.526,8.000
-4.344,-0.538,8.000
-4.387,-0.561,8.000
-4.377,-0.577,8.000
-4.590,-0.624,8.000
-4.580,-0.641,8.000
-4.400,-0.633,8.000
-4.560,-0.674,8.000
-4.572,-0.695,8.000
-4.370,-0.681,8.000
-4.397,-0.703,8.000
-4.592,-0.753,8.000
-4.575,-0.769,8.000
-4.359,-0.750,8.000
-4.348,-0.766,8.000
-4.338,-0.782,8.000
-4.327,-0.797,8.000
-4.530,-0.853,8.000
-4.591,-0.883,8.000
-4.538,-0.892,8.000
-4.359,-0.874,8.000
-4.355,-0.891,8.000
-4.337,-0.905,8.000
-4.318,-0.919,8.000
-4.285,-0.930,8.000
-4.530,-1.001,8.000
-4.519,-1.018,8.000
-4.311,-0.989,8.000
-4.285,-1.000,8.000
-4.303,-1.022,8.000
-4.299,-1.039,8.000
-4.491,-1.104,8.000
-4.486,-1.122,8.000
-4.309,-1.096,8.000
-4.477,-1.157,8.000
-4.248,-1.116,8.000
-4.266,-1.138,8.000
-4.298,-1.165,8.000
-4.242,-1.168,8.000
-4.461,-1.247,8.000
-4.255,-1.207,8.000
-4.243,-1.222,8.000
-4.446,-1.299,8.000
-4.240,-1.257,8.000
-4.221,-1.270,8.000
-4.238,-1.293,8.000
-4.254,-1.316,8.000
-4.183,-1.312,8.000
-4.428,-1.408,8.000
-4.402,-1.419,8.000
-4.204,-1.374,8.000
-4.184,-1.385,8.000
-4.193,-1.407,8.000
-4.144,-1.408,8.000
-4.175,-1.437,8.000
-4.176,-1.456,8.000
-4.156,-1.467,8.000
-4.129,-1.476,8.000
-4.152,-1.502,8.000
-4.356,-1.596,8.000
-4.336,-1.608,8.000
-4.155,-1.559,8.000
-4.149,-1.576,8.000
-4.150,-1.595,8.000
-4.115,-1.600,8.000
-4.311,-1.695,8.000
-4.311,-1.715,8.000
-4.089,-1.645,8.000
-4.097,-1.667,8.000
-4.125,-1.698,8.000
-4.076,-1.696,8.000
-4.077,-1.715,8.000
-4.070,-1.731,8.000
-4.063,-1.747,8.000
-4.234,-1.841,8.000
-4.254,-1.869,8.000
-4.035,-1.792,8.000
-4.035,-1.811,8.000
-4.021,-1.824,8.000
-4.021,-1.843,8.000
-4.006,-1.855,8.000
-4.202,-1.966,8.000
-3.950,-1.867,8.000
-3.991,-1.906,8.000
-3.984,-1.921,8.000
-3.997,-1.947,8.000
-3.920,-1.929,8.000
-4.135,-2.055,8.000
-4.140,-2.077,8.000
-3.986,-2.020,8.000
-3.924,-2.008,8.000
-3.923,-2.027,8.000
-3.908,-2.038,8.000
-4.092,-2.155,8.000
-4.096,-2.178,8.000
-3.877,-2.081,8.000
-3.869,-2.096,8.000
-3.874,-2.119,8.000
-3.865,-2.134,8.000
-4.046,-2.254,8.000
-4.012,-2.256,8.000
-4.048,-2.297,8.000
-3.825,-2.190,8.000
-3.823,-2.209,8.000
-3.827,-2.232,8.000
-3.831,-2.255,8.000
-3.796,-2.254,8.000
-3.761,-2.253,8.000
-3.939,-2.381,8.000
-3.763,-2.295,8.000
-3.945,-2.427,8.000
-3.936,-2.443,8.000
-3.742,-2.343,8.000
-3.739,-2.362,8.000
-3.925,-2.501,8.000
-3.721,-2.391,8.000
-3.711,-2.406,8.000
-3.702,-2.420,8.000
-3.867,-2.550,8.000
-3.857,-2.565,8.000
-3.667,-2.459,8.000
-3.657,-2.474,8.000
-3.666,-2.501,8.000
-3.650,-2.511,8.000
-3.653,-2.534,8.000
-3.849,-2.693,8.000
-3.608,-2.545,8.000
-3.774,-2.685,8.000
-3.799,-2.725,8.000
-3.577,-2.588,8.000
-3.555,-2.593,8.000
-3.563,-2.620,8.000
-3.541,-2.625,8.000
-3.542,-2.648,8.000
-3.508,-2.644,8.000
-3.515,-2.671,8.000
-3.660,-2.803,8.000
-3.482,-2.689,8.000
-3.484,-2.712,8.000
-3.632,-2.851,8.000
-3.545,-2.805,8.000
-3.446,-2.749,8.000
-3.610,-2.903,8.000
-3.430,-2.780,8.000
-3.407,-2.784,8.000
-3.558,-2.931,8.000
-3.391,-2.816,8.000
-3.386,-2.834,8.000
-3.398,-2.867,8.000
-3.369,-2.865,8.000
-3.346,-2.869,8.000
-3.375,-2.917,8.000
-3.498,-3.047,8.000
-3.464,-3.041,8.000
-3.295,-2.916,8.000
-3.301,-2.944,8.000
-3.283,-2.952,8.000
-3.249,-2.944,8.000
-3.277,-2.993,8.000
-3.397,-3.127,8.000
-3.220,-2.987,8.000
-3.230,-3.021,8.000
-3.207,-3.023,8.000
-3.229,-3.067,8.000
-3.346,-3.203,8.000
-3.359,-3.242,8.000
-3.187,-3.100,8.000
-3.308,-3.243,8.000
-3.168,-3.130,8.000
-3.128,-3.116,8.000
-3.259,-3.271,8.000
-3.114,-3.151,8.000
-3.091,-3.152,8.000
-3.251,-3.341,8.000
-3.217,-3.332,8.000
-3.059,-3.194,8.000
-3.057,-3.217,8.000
-3.157,-3.349,8.000
-3.011,-3.219,8.000
-3.019,-3.253,8.000
-2.986,-3.242,8.000
-2.978,-3.260,8.000
-3.111,-3.432,8.000
-3.102,-3.450,8.000
-2.939,-3.294,8.000
-2.926,-3.306,8.000
-2.918,-3.323,8.000
-2.905,-3.335,8.000
-3.029,-3.504,8.000
-3.010,-3.511,8.000
-2.871,-3.374,8.000
-2.848,-3.374,8.000
-2.854,-3.409,8.000
-2.855,-3.437,8.000
-2.870,-3.483,8.000
-2.818,-3.448,8.000
-2.800,-3.453,8.000
-2.753,-3.422,8.000
-2.871,-3.598,8.000
-2.721,-3.438,8.000
-2.727,-3.473,8.000
-2.913,-3.740,8.000
-2.685,-3.476,8.000
-2.685,-3.505,8.000
-2.672,-3.515,8.000
-2.662,-3.532,8.000
-2.630,-3.518,8.000
-2.626,-3.540,8.000
-2.788,-3.790,8.000
-2.602,-3.567,8.000
-2.628,-3.632,8.000
-2.587,-3.606,8.000
-2.669,-3.750,8.000
-2.533,-3.589,8.000
-2.532,-3.617,8.000
-2.517,-3.627,8.000
-2.486,-3.612,8.000
-2.493,-3.653,8.000
-2.470,-3.650,8.000
-2.456,-3.660,8.000
-2.446,-3.676,8.000
-2.538,-3.848,8.000
-2.547,-3.895,8.000
-2.410,-3.717,8.000
-2.424,-3.771,8.000
-2.385,-3.743,8.000
-2.358,-3.733,8.000
-2.493,-3.981,8.000
-2.329,-3.751,8.000
-2.507,-4.074,8.000
-2.408,-3.948,8.000
-2.241,-3.706,8.000
-2.270,-3.787,8.000
-2.263,-3.809,8.000
-2.248,-3.818,8.000
-2.225,-3.814,8.000
-2.318,-4.010,8.000
-2.176,-3.798,8.000
-2.172,-3.826,8.000
-2.260,-4.018,8.000
-2.142,-3.843,8.000
-2.182,-3.951,8.000
-2.115,-3.867,8.000
-2.104,-3.882,8.000
-2.195,-4.087,8.000
-2.196,-4.128,8.000
-2.051,-3.893,8.000
-2.095,-4.015,8.000
-2.031,-3.929,8.000
-2.012,-3.930,8.000
-2.000,-3.945,8.000
-1.984,-3.953,8.000
-2.107,-4.239,8.000
-1.953,-3.968,8.000
-1.934,-3.969,8.000
-1.912,-3.963,8.000
-1.987,-4.160,8.000
-1.977,-4.181,8.000
-1.868,-3.992,8.000
-1.843,-3.978,8.000
-1.937,-4.224,8.000
-1.821,-4.014,8.000
-1.830,-4.076,8.000
-1.881,-4.233,8.000
-1.783,-4.056,8.000
-1.844,-4.241,8.000
-1.868,-4.341,8.000
-1.726,-4.055,8.000
-1.713,-4.069,8.000
-1.700,-4.083,8.000
-1.724,-4.187,8.000
-1.648,-4.047,8.000
-1.686,-4.187,8.000
-1.710,-4.297,8.000
-1.693,-4.303,8.000
-1.609,-4.136,8.000
-1.625,-4.227,8.000
-1.568,-4.127,8.000
-1.549,-4.126,8.000
-1.546,-4.168,8.000
-1.522,-4.153,8.000
-1.500,-4.144,8.000
-1.557,-4.355,8.000
-1.550,-4.388,8.000
-1.486,-4.262,8.000
-1.440,-4.182,8.000
-1.416,-4.166,8.000
-1.478,-4.405,8.000
-1.456,-4.397,8.000
-1.374,-4.204,8.000
-1.353,-4.195,8.000
-1.330,-4.178,8.000
-1.347,-4.292,8.000
-1.374,-4.439,8.000
-1.355,-4.437,8.000
-1.305,-4.336,8.000
-1.260,-4.247,8.000
-1.244,-4.252,8.000
-1.220,-4.235,8.000
-1.273,-4.484,8.000
-1.193,-4.267,8.000
-1.173,-4.257,8.000
-1.154,-4.254,8.000
-1.195,-4.475,8.000
-1.138,-4.329,8.000
-1.105,-4.275,8.000
-1.128,-4.432,8.000
-1.081,-4.320,8.000
-1.055,-4.287,8.000
-1.040,-4.299,8.000
-1.023,-4.303,8.000
-1.006,-4.307,8.000
-1.029,-4.486,8.000
-1.021,-4.533,8.000
-0.952,-4.303,8.000
-0.940,-4.330,8.000
-0.968,-4.545,8.000
-0.950,-4.548,8.000
-0.884,-4.318,8.000
-0.873,-4.351,8.000
-0.850,-4.325,8.000
-0.855,-4.439,8.000
-0.855,-4.537,8.000
-0.799,-4.334,8.000
-0.784,-4.345,8.000
-0.807,-4.576,8.000
-0.746,-4.328,8.000
-0.732,-4.354,8.000
-0.724,-4.409,8.000
-0.731,-4.566,8.000
-0.714,-4.577,8.000
-0.663,-4.357,8.000
-0.647,-4.368,8.000
-0.633,-4.393,8.000
-0.612,-4.372,8.000
-0.593,-4.360,8.000
-0.606,-4.592,8.000
-0.561,-4.379,8.000
-0.541,-4.359,8.000
-0.550,-4.577,8.000
-0.508,-4.378,8.000
-0.495,-4.418,8.000
-0.499,-4.620,8.000
-0.479,-4.600,8.000
-0.439,-4.386,8.000
-0.422,-4.387,8.000
-0.406,-4.396,8.000
-0.388,-4.398,8.000
-0.389,-4.616,8.000
-0.371,-4.617,8.000
-0.337,-4.410,8.000
-0.337,-4.649,8.000
-0.301,-4.390,8.000
-0.284,-4.398,8.000
-0.277,-4.565,8.000
-0.262,-4.625,8.000
-0.244,-4.633,8.000
-0.215,-4.410,8.000
-0.198,-4.403,8.000
-0.181,-4.419,8.000
-0.162,-4.374,8.000
-0.146,-4.413,8.000
-0.128,-4.383,8.000
-0.111,-4.414,8.000
-0.098,-4.616,8.000
-0.076,-4.414,8.000
-0.059,-4.415,8.000
-0.042,-4.384,8.000
-0.024,-4.299,8.000
-0.007,-4.528,8.000
0.011,-4.603,8.000
0.027,-4.283,8.000
0.045,-4.445,8.000
0.060,-4.267,8.000
0.078,-4.314,8.000
0.095,-4.306,8.000
0.112,-4.337,8.000
0.128,-4.297,8.000
0.153,-4.533,8.000
0.167,-4.442,8.000
0.179,-4.296,8.000
0.196,-4.303,8.000
0.213,-4.302,8.000
0.231,-4.316,8.000
0.259,-4.521,8.000
0.278,-4.527,8.000
0.281,-4.298,8.000
0.300,-4.328,8.000
0.314,-4.296,8.000
0.331,-4.294,8.000
0.347,-4.285,8.000
0.364,-4.284,8.000
0.381,-4.282,8.000
0.414,-4.449,8.000
0.419,-4.326,8.000
0.428,-4.246,8.000
0.447,-4.260,8.000
0.489,-4.494,8.000
0.509,-4.515,8.000
0.499,-4.270,8.000
0.500,-4.143,8.000
0.520,-4.164,8.000
0.536,-4.162,8.000
0.550,-4.144,8.000
0.596,-4.359,8.000
0.616,-4.380,8.000
0.599,-4.137,8.000
0.618,-4.151,8.000
0.635,-4.156,8.000
0.649,-4.138,8.000
0.664,-4.128,8.000
0.685,-4.156,8.000
0.698,-4.130,8.000
0.715,-4.135,8.000
0.771,-4.355,8.000
0.785,-4.337,8.000
0.740,-3.999,8.000
0.779,-4.116,8.000
0.799,-4.136,8.000
0.813,-4.117,8.000
0.808,-4.011,8.000
0.838,-4.079,8.000
0.840,-4.005,8.000
0.857,-4.009,8.000
0.907,-4.162,8.000
0.885,-3.987,8.000
0.941,-4.163,8.000
0.972,-4.220,8.000
0.921,-3.928,8.000
0.947,-3.972,8.000
0.969,-3.992,8.000
0.979,-3.965,8.000
0.992,-3.953,8.000
1.059,-4.151,8.000
1.025,-3.953,8.000
1.035,-3.925,8.000
1.033,-3.857,8.000
1.052,-3.869,8.000
1.089,-3.944,8.000
1.107,-3.948,8.000
1.075,-3.776,8.000
1.134,-3.923,8.000
1.187,-4.050,8.000
1.124,-3.780,8.000
1.146,-3.799,8.000
1.228,-4.013,8.000
1.242,-4.000,8.000
1.184,-3.761,8.000
1.206,-3.781,8.000
1.286,-3.978,8.000
1.302,-3.973,8.000
1.310,-3.945,8.000
1.255,-3.730,8.000
1.267,-3.717,8.000
1.385,-4.012,8.000
1.403,-4.014,8.000
1.319,-3.725,8.000
1.282,-3.576,8.000
1.310,-3.611,8.000
1.394,-3.795,8.000
1.333,-3.585,8.000
1.341,-3.564,8.000
1.352,-3.550,8.000
1.384,-3.593,8.000
1.392,-3.572,8.000
1.539,-3.904,8.000
1.507,-3.778,8.000
1.431,-3.547,8.000
1.445,-3.541,8.000
1.551,-3.760,8.000
1.476,-3.538,8.000
1.493,-3.540,8.000
1.595,-3.741,8.000
1.524,-3.536,8.000
1.521,-3.491,8.000
1.643,-3.730,8.000
1.545,-3.471,8.000
1.675,-3.724,8.000
1.583,-3.482,8.000
1.524,-3.318,8.000
1.544,-3.328,8.000
1.583,-3.377,8.000
1.593,-3.363,8.000
1.706,-3.565,8.000
1.720,-3.558,8.000
1.734,-3.551,8.000
1.626,-3.298,8.000
1.659,-3.331,8.000
1.660,-3.301,8.000
1.681,-3.310,8.000
1.694,-3.303,8.000
1.817,-3.509,8.000
1.780,-3.405,8.000
