X,Y,Z
-1.689,-1.046,4.500
-1.186,-0.741,4.500
-1.151,-0.726,4.500
-1.821,-1.158,4.500
-1.584,-1.016,4.500
-1.565,-1.013,4.500
-1.793,-1.170,4.500
-1.543,-1.015,4.500
-1.888,-1.254,4.500
-1.680,-1.125,4.500
-1.675,-1.131,4.500
-1.613,-1.099,4.500
-1.659,-1.140,4.500
-1.863,-1.291,4.500
-1.579,-1.103,4.500
-1.646,-1.159,4.500
-1.592,-1.130,4.500
-1.545,-1.106,4.500
-1.625,-1.173,4.500
-1.724,-1.255,4.500
-1.595,-1.171,4.500
-1.618,-1.197,4.500
-1.578,-1.178,4.500
-1.765,-1.328,4.500
-1.569,-1.190,4.500
-1.585,-1.212,4.500
-1.621,-1.250,4.500
-1.582,-1.230,4.500
-1.784,-1.398,4.500
-1.580,-1.248,4.500
-1.767,-1.407,4.500
-1.576,-1.265,4.500
-1.558,-1.261,4.500
-1.566,-1.278,4.500
-1.555,-1.278,4.500
-1.713,-1.420,4.500
-1.525,-1.274,4.500
-1.526,-1.285,4.500
-1.521,-1.291,4.500
-1.691,-1.447,4.500
-1.557,-1.343,4.500
-1.692,-1.471,4.500
-1.514,-1.327,4.500
-1.686,-1.490,4.500
-1.484,-1.321,4.500
-1.511,-1.356,4.500
-1.693,-1.532,4.500
-1.494,-1.362,4.500
-1.463,-1.344,4.500
-1.470,-1.362,4.500
-1.471,-1.373,4.500
-1.396,-1.314,4.500
-1.454,-1.379,4.500
-1.461,-1.397,4.500
-1.627,-1.567,4.500
-1.438,-1.396,4.500
-1.457,-1.426,4.500
-1.427,-1.407,4.500
-1.614,-1.604,4.500
-1.434,-1.437,4.500
-1.398,-1.412,4.500
-1.411,-1.436,4.500
-1.553,-1.593,4.500
-1.405,-1.453,4.500
-1.400,-1.458,4.500
-1.563,-1.642,4.500
-1.376,-1.457,4.500
-1.365,-1.456,4.500
-1.371,-1.474,4.500
-1.400,-1.517,4.500
-1.497,-1.635,4.500
-1.513,-1.666,4.500
-1.353,-1.502,4.500
-1.533,-1.715,4.500
-1.336,-1.506,4.500
-1.347,-1.530,4.500
-1.318,-1.510,4.500
-1.318,-1.521,4.500
-1.312,-1.527,4.500
-1.317,-1.545,4.500
-1.322,-1.563,4.500
-1.376,-1.640,4.500
-1.359,-1.632,4.500
-1.282,-1.552,4.500
-1.346,-1.643,4.500
-1.334,-1.642,4.500
-1.333,-1.654,4.500
-1.342,-1.679,4.500
-1.320,-1.664,4.500
-1.468,-1.865,4.500
-1.312,-1.681,4.500
-1.300,-1.679,4.500
-1.299,-1.691,4.500
-1.318,-1.730,4.500
-1.446,-1.913,4.500
-1.284,-1.713,4.500
-1.282,-1.725,4.500
-1.428,-1.937,4.500
-1.411,-1.929,4.500
-1.242,-1.713,4.500
-1.391,-1.934,4.500
-1.379,-1.932,4.500
-1.366,-1.931,4.500
-1.368,-1.950,4.500
-1.223,-1.758,4.500
-1.339,-1.940,4.500
-1.195,-1.746,4.500
-1.202,-1.772,4.500
-1.325,-1.970,4.500
-1.188,-1.781,4.500
-1.305,-1.973,4.500
-1.174,-1.790,4.500
-1.158,-1.781,4.500
-1.343,-2.084,4.500
-1.162,-1.818,4.500
-1.314,-2.074,4.500
-1.201,-1.913,4.500
-1.202,-1.931,4.500
-1.186,-1.922,4.500
-1.178,-1.927,4.500
-1.273,-2.099,4.500
-1.277,-2.125,4.500
-1.156,-1.940,4.500
-1.148,-1.945,4.500
-1.248,-2.133,4.500
-1.129,-1.947,4.500
-1.117,-1.944,4.500
-1.234,-2.168,4.500
-1.138,-2.017,4.500
-1.094,-1.957,4.500
-1.209,-2.183,4.500
-1.090,-1.987,4.500
-1.079,-1.984,4.500
-1.175,-2.183,4.500
-1.047,-1.963,4.500
-1.051,-1.989,4.500
-1.168,-2.232,4.500
-1.040,-2.005,4.500
-1.020,-1.987,4.500
-1.116,-2.195,4.500
-1.111,-2.207,4.500
-1.008,-2.021,4.500
-1.091,-2.208,4.500
-0.981,-2.006,4.500
-1.048,-2.166,4.500
-1.050,-2.192,4.500
-1.045,-2.203,4.500
-0.953,-2.029,4.500
-0.934,-2.010,4.500
-1.023,-2.223,4.500
-0.915,-2.010,4.500
-0.924,-2.051,4.500
-0.993,-2.227,4.500
-0.888,-2.013,4.500
-0.966,-2.213,4.500
-0.967,-2.239,4.500
-0.868,-2.031,4.500
-0.853,-2.019,4.500
-0.852,-2.038,4.500
-0.831,-2.010,4.500
-0.923,-2.257,4.500
-0.831,-2.055,4.500
-0.935,-2.339,4.500
-0.808,-2.046,4.500
-0.803,-2.057,4.500
-0.916,-2.372,4.500
-0.829,-2.172,4.500
-0.820,-2.175,4.500
-0.902,-2.420,4.500
-0.806,-2.189,4.500
-0.803,-2.208,4.500
-0.777,-2.164,4.500
-0.850,-2.397,4.500
-0.763,-2.178,4.500
-0.757,-2.189,4.500
-0.845,-2.474,4.500
-0.743,-2.203,4.500
-0.739,-2.221,4.500
-0.786,-2.393,4.500
-0.717,-2.211,4.500
-0.772,-2.415,4.500
-0.758,-2.402,4.500
-0.696,-2.235,4.500
-0.741,-2.416,4.500
-0.680,-2.249,4.500
-0.758,-2.543,4.500
-0.653,-2.222,4.500
-0.654,-2.256,4.500
-0.631,-2.211,4.500
-0.684,-2.433,4.500
-0.623,-2.248,4.500
-0.671,-2.461,4.500
-0.601,-2.237,4.500
-0.592,-2.239,4.500
-0.652,-2.507,4.500
-0.572,-2.236,4.500
-0.617,-2.451,4.500
-0.541,-2.184,4.500
-0.526,-2.162,4.500
-0.571,-2.387,4.500
-0.502,-2.133,4.500
-0.558,-2.415,4.500
-0.504,-2.219,4.500
-0.489,-2.196,4.500
-0.486,-2.223,4.500
-0.474,-2.208,4.500
-0.501,-2.379,4.500
-0.478,-2.317,4.500
-0.426,-2.107,4.500
-0.420,-2.117,4.500
-0.400,-2.060,4.500
-0.379,-1.994,4.500
-0.416,-2.237,4.500
-0.362,-1.989,4.500
-0.391,-2.199,4.500
-0.390,-2.241,4.500
-0.340,-2.001,4.500
-0.352,-2.121,4.500
-0.305,-1.884,4.500
-0.295,-1.868,4.500
-0.283,-1.843,4.500
-0.279,-1.861,4.500
-0.300,-2.060,4.500
-0.271,-1.916,4.500
-0.255,-1.856,4.500
-0.236,-1.769,4.500
-0.225,-1.734,4.500
-0.219,-1.744,4.500
-0.219,-1.798,4.500
-0.202,-1.719,4.500
-0.227,-1.991,4.500
-0.192,-1.747,4.500
-0.205,-1.941,4.500
-0.176,-1.731,4.500
-0.195,-1.995,4.500
-0.166,-1.768,4.500
-0.180,-2.005,4.500
-0.150,-1.742,4.500
-0.163,-1.989,4.500
-0.138,-1.761,4.500
-0.155,-2.093,4.500
-0.124,-1.771,4.500
-0.114,-1.727,4.500
-0.125,-2.000,4.500
-0.111,-1.896,4.500
-0.096,-1.755,4.500
-0.102,-2.019,4.500
-0.098,-2.096,4.500
-0.081,-1.907,4.500
-0.073,-1.881,4.500
-0.067,-1.925,4.500
-0.059,-1.916,4.500
-0.051,-1.881,4.500
-0.046,-2.012,4.500
-0.039,-2.038,4.500
-0.030,-2.013,4.500
-0.025,-2.233,4.500
-0.015,-2.004,4.500
-0.007,-2.200,4.500
0.001,-2.250,4.500
0.009,-2.039,4.500
0.019,-2.258,4.500
0.025,-2.056,4.500
0.036,-2.208,4.500
0.041,-2.021,4.500
0.050,-2.055,4.500
0.056,-2.003,4.500
0.071,-2.232,4.500
0.072,-2.003,4.500
0.080,-2.003,4.500
0.087,-1.994,4.500
0.100,-2.105,4.500
0.103,-1.993,4.500
0.125,-2.255,4.500
0.117,-1.966,4.500
0.144,-2.270,4.500
0.137,-2.034,4.500
0.149,-2.085,4.500
0.152,-2.016,4.500
0.177,-2.235,4.500
0.170,-2.049,4.500
0.185,-2.125,4.500
0.183,-2.005,4.500
0.190,-1.995,4.500
0.223,-2.247,4.500
0.205,-1.994,4.500
0.238,-2.229,4.500
0.228,-2.052,4.500
0.258,-2.244,4.500
0.237,-1.990,4.500
0.245,-1.998,4.500
0.283,-2.232,4.500
0.258,-1.970,4.500
0.302,-2.238,4.500
0.314,-2.262,4.500
0.286,-2.001,4.500
0.327,-2.226,4.500
0.299,-1.982,4.500
0.309,-1.998,4.500
0.310,-1.954,4.500
0.320,-1.961,4.500
0.331,-1.985,4.500
0.382,-2.234,4.500
0.346,-1.974,4.500
0.358,-1.998,4.500
0.363,-1.980,4.500
0.372,-1.987,4.500
0.381,-1.994,4.500
0.386,-1.975,4.500
0.451,-2.264,4.500
0.400,-1.964,4.500
0.454,-2.187,4.500
0.412,-1.944,4.500
0.471,-2.183,4.500
0.434,-1.974,4.500
0.438,-1.956,4.500
0.452,-1.979,4.500
0.467,-2.011,4.500
0.516,-2.182,4.500
0.473,-1.965,4.500
0.539,-2.202,4.500
0.484,-1.945,4.500
0.544,-2.149,4.500
0.501,-1.949,4.500
0.507,-1.939,4.500
0.588,-2.215,4.500
0.524,-1.943,4.500
0.608,-2.218,4.500
0.537,-1.931,4.500
0.589,-2.085,4.500
0.552,-1.927,4.500
0.565,-1.941,4.500
0.577,-1.955,4.500
0.583,-1.945,4.500
0.721,-2.372,4.500
0.593,-1.924,4.500
0.585,-1.872,4.500
0.674,-2.129,4.500
0.621,-1.933,4.500
0.623,-1.914,4.500
0.617,-1.870,4.500
0.627,-1.876,4.500
0.651,-1.923,4.500
0.658,-1.920,4.500
0.724,-2.086,4.500
0.662,-1.883,4.500
0.749,-2.104,4.500
0.647,-1.795,4.500
0.690,-1.891,4.500
0.688,-1.864,4.500
0.668,-1.788,4.500
0.784,-2.073,4.500
0.723,-1.888,4.500
0.683,-1.763,4.500
0.690,-1.761,4.500
0.739,-1.863,4.500
0.837,-2.089,4.500
0.714,-1.760,4.500
0.812,-1.981,4.500
0.748,-1.803,4.500
0.741,-1.768,4.500
0.836,-1.971,4.500
0.759,-1.770,4.500
0.841,-1.941,4.500
0.773,-1.764,4.500
0.769,-1.737,4.500
0.895,-2.001,4.500
0.786,-1.739,4.500
0.793,-1.736,4.500
0.792,-1.717,4.500
0.788,-1.690,4.500
0.916,-1.945,4.500
0.828,-1.739,4.500
0.924,-1.922,4.500
0.826,-1.701,4.500
0.836,-1.706,4.500
0.847,-1.710,4.500
0.842,-1.683,4.500
0.841,-1.664,4.500
0.847,-1.661,4.500
0.953,-1.851,4.500
0.872,-1.678,4.500
0.867,-1.651,4.500
0.885,-1.671,4.500
0.884,-1.652,4.500
0.899,-1.664,4.500
1.017,-1.865,4.500
0.924,-1.680,4.500
0.914,-1.645,4.500
0.925,-1.649,4.500
0.940,-1.661,4.500
0.942,-1.650,4.500
0.944,-1.638,4.500
1.085,-1.866,4.500
0.966,-1.646,4.500
0.950,-1.604,4.500
0.974,-1.631,4.500
1.135,-1.884,4.500
0.991,-1.631,4.500
1.066,-1.738,4.500
1.004,-1.623,4.500
0.992,-1.589,4.500
1.072,-1.703,4.500
1.009,-1.589,4.500
1.010,-1.577,4.500
1.021,-1.581,4.500
1.042,-1.599,4.500
1.068,-1.624,4.500
1.055,-1.591,4.500
1.056,-1.579,4.500
1.037,-1.539,4.500
1.073,-1.578,4.500
1.201,-1.752,4.500
1.061,-1.533,4.500
1.072,-1.536,4.500
1.088,-1.547,4.500
1.089,-1.535,4.500
1.115,-1.560,4.500
1.247,-1.730,4.500
1.107,-1.522,4.500
1.113,-1.518,4.500
1.140,-1.542,4.500
1.140,-1.530,4.500
1.146,-1.526,4.500
1.152,-1.521,4.500
1.158,-1.517,4.500
1.154,-1.498,4.500
1.159,-1.494,4.500
1.138,-1.454,4.500
1.284,-1.628,4.500
1.160,-1.459,4.500
1.177,-1.468,4.500
1.200,-1.484,4.500
1.205,-1.480,4.500
1.364,-1.661,4.500
1.189,-1.436,4.500
1.366,-1.637,4.500
1.223,-1.454,4.500
1.374,-1.620,4.500
1.228,-1.437,4.500
1.217,-1.413,4.500
1.398,-1.610,4.500
1.251,-1.430,4.500
1.411,-1.599,4.500
1.268,-1.426,4.500
1.256,-1.402,4.500
1.285,-1.423,4.500
1.279,-1.405,4.500
1.302,-1.419,4.500
1.266,-1.369,4.500
1.289,-1.383,4.500
1.301,-1.384,4.500
1.294,-1.367,4.500
1.287,-1.349,4.500
1.299,-1.350,4.500
1.304,-1.345,4.500
1.502,-1.537,4.500
1.333,-1.353,4.500
1.484,-1.495,4.500
1.319,-1.318,4.500
1.478,-1.466,4.500
1.502,-1.478,4.500
1.334,-1.302,4.500
1.532,-1.484,4.500
1.357,-1.304,4.500
1.550,-1.477,4.500
1.367,-1.293,4.500
1.379,-1.294,4.500
1.409,-1.313,4.500
1.389,-1.283,4.500
1.413,-1.296,4.500
1.412,-1.284,4.500
1.456,-1.314,4.500
1.595,-1.428,4.500
1.407,-1.250,4.500
1.465,-1.291,4.500
1.599,-1.398,4.500
1.435,-1.245,4.500
1.460,-1.256,4.500
1.705,-1.456,4.500
1.463,-1.239,4.500
1.387,-1.165,4.500
1.452,-1.211,4.500
1.471,-1.216,4.500
1.733,-1.422,4.500
1.487,-1.210,4.500
1.499,-1.210,4.500
1.490,-1.193,4.500
1.474,-1.171,4.500
1.485,-1.170,4.500
1.857,-1.452,4.500
1.804,-1.399,4.500
1.513,-1.163,4.500
1.696,-1.293,4.500
1.529,-1.157,4.500
1.540,-1.156,4.500
1.601,-1.192,4.500
1.605,-1.185,4.500
1.829,-1.339,4.500
1.629,-1.183,4.500
1.626,-1.171,4.500
1.645,-1.175,4.500
1.678,-1.188,4.500
1.766,-1.241,4.500
1.673,-1.165,4.500
1.649,-1.139,4.500
1.689,-1.157,4.500
1.643,-1.117,4.500
1.852,-1.248,4.500
1.681,-1.123,4.500
1.883,-1.247,4.500
1.646,-1.081,4.500
1.687,-1.098,4.500
1.698,-1.096,4.500
1.881,-1.204,4.500
1.692,-1.074,4.500
1.697,-1.067,4.500
1.715,-1.069,4.500
1.690,-1.045,4.500
1.709,-1.047,4.500
1.909,-1.159,4.500
1.732,-1.042,4.500
1.947,-1.161,4.500
1.980,-1.170,4.500
1.934,-1.133,4.500
1.770,-1.028,4.500
1.752,-1.008,4.500
1.778,-1.014,4.500
1.737,-0.982,4.500
1.726,-0.966,4.500
1.775,-0.985,4.500
1.772,-0.974,4.500
1.783,-0.971,4.500
1.741,-0.939,4.500
1.745,-0.932,4.500
1.794,-0.950,4.500
1.775,-0.931,4.500
1.786,-0.928,4.500
1.790,-0.921,4.500
1.770,-0.902,4.500
1.789,-0.903,4.500
1.991,-0.994,4.500
1.820,-0.900,4.500
1.815,-0.889,4.500
1.834,-0.890,4.500
1.799,-0.864,4.500
1.802,-0.857,4.500
1.774,-0.835,4.500
1.738,-0.809,4.500
1.725,-0.795,4.500
1.712,-0.781,4.500
1.691,-0.763,4.500
1.718,-0.768,4.500
2.035,-0.900,4.500
1.773,-0.775,4.500
1.703,-0.737,4.500
1.763,-0.754,4.500
1.635,-0.692,4.500
1.841,-0.771,4.500
1.624,-0.673,4.500
1.593,-0.653,4.500
1.629,-0.660,4.500
1.523,-0.610,4.500
1.734,-0.686,4.500
1.536,-0.601,4.500
1.513,-0.585,4.500
1.420,-0.543,4.500
1.653,-0.624,4.500
1.424,-0.532,4.500
1.409,-0.520,4.500
1.420,-0.517,4.500
1.483,-0.534,4.500
1.318,-0.469,4.500
1.293,-0.454,4.500
1.532,-0.531,4.500
1.278,-0.438,4.500
1.298,-0.439,4.500
1.309,-0.437,4.500
1.192,-0.393,4.500
1.176,-0.382,4.500
1.395,-0.447,4.500
1.206,-0.381,4.500
1.143,-0.356,4.500
1.032,-0.317,4.500
1.090,-0.330,4.500
1.072,-0.321,4.500
1.250,-0.369,4.500
1.084,-0.315,4.500
1.085,-0.311,4.500
1.328,-0.374,4.500
1.069,-0.297,4.500
1.098,-0.300,4.500
1.052,-0.283,4.500
1.157,-0.307,4.500
0.929,-0.242,4.500
0.910,-0.234,4.500
0.911,-0.230,4.500
0.892,-0.222,4.500
0.981,-0.240,4.500
0.933,-0.224,4.500
0.905,-0.213,4.500
1.166,-0.270,4.500
0.896,-0.204,4.500
0.897,-0.201,4.500
1.198,-0.263,4.500
0.899,-0.193,4.500
0.949,-0.200,4.500
0.930,-0.193,4.500
0.921,-0.187,4.500
0.931,-0.185,4.500
1.308,-0.255,4.500
0.943,-0.180,4.500
0.973,-0.182,4.500
0.974,-0.178,4.500
0.945,-0.169,4.500
0.906,-0.158,4.500
1.313,-0.224,4.500
1.094,-0.182,4.500
1.075,-0.175,4.500
1.335,-0.211,4.500
1.067,-0.165,4.500
1.077,-0.162,4.500
1.088,-0.159,4.500
1.252,-0.178,4.500
1.196,-0.165,4.500
1.235,-0.166,4.500
1.216,-0.159,4.500
1.217,-0.154,4.500
1.188,-0.145,4.500
1.208,-0.143,4.500
1.228,-0.141,4.500
1.493,-0.165,4.500
1.210,-0.129,4.500
1.249,-0.128,4.500
1.448,-0.143,4.500
1.259,-0.119,4.500
1.221,-0.111,4.500
1.231,-0.107,4.500
1.222,-0.101,4.500
1.232,-0.097,4.500
1.261,-0.094,4.500
1.214,-0.086,4.500
1.480,-0.099,4.500
1.480,-0.093,4.500
1.396,-0.082,4.500
1.537,-0.085,4.500
1.330,-0.068,4.500
1.340,-0.063,4.500
1.369,-0.059,4.500
1.341,-0.053,4.500
1.360,-0.048,4.500
1.379,-0.043,4.500
1.379,-0.038,4.500
1.631,-0.039,4.500
1.360,-0.027,4.500
1.370,-0.022,4.500
0.556,-0.007,5.000
0.524,-0.004,5.000
0.174,-0.001,5.000
0.545,-0.000,5.000
0.524,0.002,5.000
0.207,0.002,5.000
0.329,0.004,5.000
0.524,0.008,5.000
0.241,0.005,5.000
0.513,0.012,5.000
0.263,0.007,5.000
0.373,0.012,5.000
0.672,0.024,5.000
0.218,0.009,5.000
0.307,0.013,5.000
0.608,0.029,5.000
0.534,0.027,5.000
0.394,0.022,5.000
0.650,0.038,5.000
0.339,0.021,5.000
0.350,0.023,5.000
0.372,0.026,5.000
0.339,0.025,5.000
0.794,0.062,5.000
0.393,0.032,5.000
0.804,0.070,5.000
0.511,0.046,5.000
0.532,0.050,5.000
0.895,0.088,5.000
0.793,0.081,5.000
0.489,0.052,5.000
0.489,0.054,5.000
0.903,0.103,5.000
0.552,0.065,5.000
0.552,0.067,5.000
0.801,0.101,5.000
0.902,0.117,5.000
0.551,0.074,5.000
0.971,0.134,5.000
0.655,0.093,5.000
0.655,0.096,5.000
0.859,0.129,5.000
0.507,0.078,5.000
0.664,0.105,5.000
1.007,0.163,5.000
0.611,0.102,5.000
0.611,0.104,5.000
0.652,0.114,5.000
0.651,0.116,5.000
0.651,0.119,5.000
0.661,0.123,5.000
0.619,0.118,5.000
1.069,0.208,5.000
0.872,0.173,5.000
0.751,0.152,5.000
1.018,0.211,5.000
0.658,0.139,5.000
0.637,0.137,5.000
0.788,0.173,5.000
0.646,0.144,5.000
0.737,0.168,5.000
0.796,0.184,5.000
0.796,0.188,5.000
1.117,0.268,5.000
0.784,0.191,5.000
0.803,0.199,5.000
1.066,0.269,5.000
0.831,0.213,5.000
1.045,0.272,5.000
0.740,0.196,5.000
0.730,0.196,5.000
1.060,0.290,5.000
0.817,0.227,5.000
0.777,0.219,5.000
0.796,0.228,5.000
0.805,0.234,5.000
0.988,0.291,5.000
0.744,0.222,5.000
1.155,0.350,5.000
0.772,0.237,5.000
1.189,0.371,5.000
1.169,0.370,5.000
1.075,0.344,5.000
0.836,0.271,5.000
1.007,0.331,5.000
0.901,0.300,5.000
0.909,0.307,5.000
0.908,0.311,5.000
0.907,0.314,5.000
0.800,0.281,5.000
1.165,0.414,5.000
1.325,0.477,5.000
0.892,0.325,5.000
0.910,0.335,5.000
0.937,0.350,5.000
0.907,0.343,5.000
0.925,0.353,5.000
1.135,0.439,5.000
0.894,0.350,5.000
1.212,0.480,5.000
0.816,0.326,5.000
1.137,0.460,5.000
0.870,0.356,5.000
0.859,0.355,5.000
1.104,0.462,5.000
0.875,0.370,5.000
0.864,0.370,5.000
1.135,0.491,5.000
0.861,0.376,5.000
0.859,0.380,5.000
1.120,0.500,5.000
0.921,0.415,5.000
0.837,0.381,5.000
0.953,0.439,5.000
0.852,0.396,5.000
1.101,0.518,5.000
0.912,0.433,5.000
0.883,0.424,5.000
1.147,0.556,5.000
0.853,0.418,5.000
0.887,0.439,5.000
1.106,0.552,5.000
0.821,0.414,5.000
0.882,0.449,5.000
0.898,0.462,5.000
1.080,0.561,5.000
0.841,0.441,5.000
0.813,0.430,5.000
0.847,0.452,5.000
1.113,0.600,5.000
0.843,0.459,5.000
0.876,0.481,5.000
0.874,0.485,5.000
0.873,0.488,5.000
0.923,0.521,5.000
0.834,0.475,5.000
0.841,0.484,5.000
0.839,0.487,5.000
0.828,0.485,5.000
0.835,0.493,5.000
0.824,0.492,5.000
0.805,0.484,5.000
0.820,0.498,5.000
1.013,0.620,5.000
1.035,0.639,5.000
1.090,0.679,5.000
0.812,0.511,5.000
0.802,0.509,5.000
1.049,0.671,5.000
0.789,0.509,5.000
0.796,0.518,5.000
1.017,0.668,5.000
0.842,0.557,5.000
0.765,0.511,5.000
0.993,0.669,5.000
0.802,0.545,5.000
0.800,0.548,5.000
0.781,0.540,5.000
1.046,0.728,5.000
0.761,0.534,5.000
0.775,0.549,5.000
1.006,0.718,5.000
0.795,0.573,5.000
0.985,0.715,5.000
0.783,0.573,5.000
0.788,0.582,5.000
0.976,0.726,5.000
1.012,0.759,5.000
0.652,0.493,5.000
0.763,0.582,5.000
0.972,0.747,5.000
0.806,0.625,5.000
0.874,0.683,5.000
0.933,0.735,5.000
0.736,0.584,5.000
0.638,0.511,5.000
0.762,0.615,5.000
0.752,0.612,5.000
0.948,0.778,5.000
0.945,0.781,5.000
0.730,0.608,5.000
0.735,0.617,5.000
0.732,0.620,5.000
0.730,0.623,5.000
0.720,0.619,5.000
0.733,0.635,5.000
0.820,0.717,5.000
0.606,0.534,5.000
0.680,0.604,5.000
0.632,0.566,5.000
0.932,0.841,5.000
0.871,0.792,5.000
0.648,0.594,5.000
0.712,0.658,5.000
0.673,0.626,5.000
0.648,0.608,5.000
0.791,0.749,5.000
0.673,0.641,5.000
0.597,0.573,5.000
0.609,0.590,5.000
0.607,0.592,5.000
0.634,0.623,5.000
0.602,0.597,5.000
0.586,0.585,5.000
0.583,0.587,5.000
0.645,0.655,5.000
0.685,0.701,5.000
0.626,0.645,5.000
0.762,0.792,5.000
0.656,0.687,5.000
0.729,0.769,5.000
0.553,0.588,5.000
0.578,0.620,5.000
0.590,0.638,5.000
0.532,0.579,5.000
0.592,0.650,5.000
0.541,0.599,5.000
0.727,0.811,5.000
0.570,0.641,5.000
0.747,0.846,5.000
0.518,0.592,5.000
0.766,0.882,5.000
0.540,0.627,5.000
0.708,0.828,5.000
0.588,0.693,5.000
0.506,0.602,5.000
0.679,0.814,5.000
0.547,0.661,5.000
0.499,0.608,5.000
0.707,0.867,5.000
0.481,0.596,5.000
0.556,0.693,5.000
0.522,0.656,5.000
0.506,0.642,5.000
0.671,0.858,5.000
0.520,0.670,5.000
0.492,0.639,5.000
0.477,0.625,5.000
0.481,0.635,5.000
0.654,0.871,5.000
0.489,0.655,5.000
0.480,0.649,5.000
0.650,0.886,5.000
0.481,0.661,5.000
0.678,0.939,5.000
0.488,0.681,5.000
0.473,0.667,5.000
0.459,0.652,5.000
0.555,0.795,5.000
0.459,0.664,5.000
0.474,0.691,5.000
0.607,0.893,5.000
0.388,0.575,5.000
0.443,0.662,5.000
0.597,0.900,5.000
0.455,0.692,5.000
0.446,0.685,5.000
0.543,0.840,5.000
0.363,0.566,5.000
0.355,0.559,5.000
0.522,0.829,5.000
0.503,0.806,5.000
0.370,0.598,5.000
0.401,0.653,5.000
0.355,0.583,5.000
0.485,0.805,5.000
0.356,0.595,5.000
0.369,0.623,5.000
0.335,0.571,5.000
0.327,0.563,5.000
0.573,0.995,5.000
0.333,0.584,5.000
0.336,0.594,5.000
0.455,0.811,5.000
0.326,0.588,5.000
0.319,0.580,5.000
0.464,0.851,5.000
0.393,0.728,5.000
0.252,0.472,5.000
0.295,0.557,5.000
0.224,0.426,5.000
0.257,0.493,5.000
0.235,0.456,5.000
0.224,0.438,5.000
0.232,0.458,5.000
0.230,0.459,5.000
0.228,0.460,5.000
0.221,0.451,5.000
0.153,0.316,5.000
0.152,0.316,5.000
0.141,0.297,5.000
0.150,0.318,5.000
0.158,0.338,5.000
0.170,0.368,5.000
0.292,0.640,5.000
0.085,0.189,5.000
0.223,0.498,5.000
0.212,0.479,5.000
0.056,0.128,5.000
0.096,0.221,5.000
0.015,0.035,5.000
0.002,0.004,5.000
0.024,0.056,5.000
0.122,0.294,5.000
0.015,0.035,5.000
0.065,0.161,5.000
0.033,0.082,5.000
0.050,0.125,5.000
0.063,0.162,5.000
0.100,0.258,5.000
0.010,0.025,5.000
0.106,0.281,5.000
0.105,0.281,5.000
0.035,0.094,5.000
0.099,0.271,5.000
0.159,0.441,5.000
0.041,0.116,5.000
0.156,0.442,5.000
0.219,0.629,5.000
0.152,0.443,5.000
0.214,0.631,5.000
0.215,0.644,5.000
0.087,0.262,5.000
0.045,0.139,5.000
0.258,0.803,5.000
0.160,0.505,5.000
0.240,0.768,5.000
0.282,0.916,5.000
0.151,0.495,5.000
0.279,0.931,5.000
0.290,0.982,5.000
0.293,1.008,5.000
0.282,0.984,5.000
0.178,0.629,5.000
0.275,0.986,5.000
0.274,1.000,5.000
0.223,0.826,5.000
0.310,1.168,5.000
0.319,1.221,5.000
0.194,0.755,5.000
0.306,1.211,5.000
0.321,1.291,5.000
0.287,1.174,5.000
0.324,1.346,5.000
0.242,1.022,5.000
0.319,1.375,5.000
0.320,1.403,5.000
0.195,0.873,5.000
0.303,1.379,5.000
0.304,1.407,5.000
0.248,1.170,5.000
0.287,1.382,5.000
0.287,1.410,5.000
0.205,1.030,5.000
0.273,1.399,5.000
0.268,1.400,5.000
0.181,0.968,5.000
0.215,1.176,5.000
0.254,1.417,5.000
0.174,0.996,5.000
0.231,1.351,5.000
0.197,1.179,5.000
0.218,1.339,5.000
0.217,1.367,5.000
0.193,1.248,5.000
0.194,1.288,5.000
0.174,1.183,5.000
0.152,1.065,5.000
0.097,0.697,5.000
0.135,1.002,5.000
0.083,0.636,5.000
0.124,0.977,5.000
0.103,0.837,5.000
0.101,0.850,5.000
0.098,0.850,5.000
0.060,0.539,5.000
0.092,0.864,5.000
0.063,0.613,5.000
0.062,0.626,5.000
0.070,0.738,5.000
0.059,0.651,5.000
0.037,0.431,5.000
0.052,0.627,5.000
0.012,0.146,5.000
0.036,0.480,5.000
0.033,0.468,5.000
0.003,0.050,5.000
0.017,0.276,5.000
0.000,0.004,5.000
0.013,0.228,5.000
0.007,0.135,5.000
0.009,0.181,5.000
0.012,0.264,5.000
0.006,0.146,5.000
0.010,0.274,5.000
0.005,0.163,5.000
0.002,0.061,5.000
0.003,0.135,5.000
0.006,0.307,5.000
0.005,0.329,5.000
0.004,0.340,5.000
0.000,0.027,5.000
0.001,0.329,5.000
0.000,0.230,5.000
-0.001,0.241,5.000
-0.006,0.745,5.000
-0.000,0.038,5.000
-0.004,0.230,5.000
-0.012,0.598,5.000
-0.006,0.252,5.000
-0.009,0.340,5.000
-0.023,0.724,5.000
-0.013,0.362,5.000
-0.027,0.693,5.000
-0.019,0.438,5.000
-0.017,0.373,5.000
-0.040,0.786,5.000
-0.026,0.481,5.000
-0.044,0.744,5.000
-0.027,0.437,5.000
-0.044,0.660,5.000
-0.038,0.544,5.000
-0.039,0.523,5.000
-0.063,0.805,5.000
-0.043,0.522,5.000
-0.072,0.835,5.000
-0.090,0.996,5.000
-0.052,0.554,5.000
-0.064,0.648,5.000
-0.093,0.915,5.000
-0.071,0.668,5.000
