X,Y,Z
-2.528,-0.273,3.000
-2.559,-0.286,3.000
-2.358,-0.273,3.000
-2.316,-0.277,3.000
-2.571,-0.318,3.000
-2.475,-0.316,3.000
-2.329,-0.307,3.000
-2.271,-0.308,3.000
-2.302,-0.322,3.000
-2.317,-0.333,3.000
-2.340,-0.346,3.000
-2.323,-0.352,3.000
-2.329,-0.363,3.000
-2.287,-0.365,3.000
-2.302,-0.377,3.000
-2.309,-0.387,3.000
-2.259,-0.388,3.000
-2.241,-0.394,3.000
-2.288,-0.412,3.000
-2.254,-0.415,3.000
-2.260,-0.425,3.000
-2.291,-0.440,3.000
-2.488,-0.488,3.000
-2.517,-0.504,3.000
-2.286,-0.467,3.000
-2.284,-0.476,3.000
-2.282,-0.485,3.000
-2.288,-0.496,3.000
-2.254,-0.498,3.000
-2.276,-0.512,3.000
-2.479,-0.568,3.000
-2.296,-0.535,3.000
-2.294,-0.544,3.000
-2.276,-0.549,3.000
-2.265,-0.556,3.000
-2.467,-0.616,3.000
-2.245,-0.570,3.000
-2.516,-0.649,3.000
-2.460,-0.645,3.000
-2.254,-0.601,3.000
-2.220,-0.601,3.000
-2.257,-0.621,3.000
-2.239,-0.625,3.000
-2.229,-0.632,3.000
-2.467,-0.710,3.000
-2.255,-0.658,3.000
-2.229,-0.660,3.000
-2.234,-0.671,3.000
-2.216,-0.675,3.000
-2.229,-0.689,3.000
-2.457,-0.770,3.000
-2.208,-0.701,3.000
-2.205,-0.710,3.000
-2.194,-0.716,3.000
-2.407,-0.796,3.000
-2.251,-0.754,3.000
-2.201,-0.747,3.000
-2.214,-0.761,3.000
-2.424,-0.844,3.000
-2.200,-0.776,3.000
-2.197,-0.784,3.000
-2.186,-0.790,3.000
-2.175,-0.796,3.000
-2.385,-0.883,3.000
-2.411,-0.904,3.000
-2.189,-0.830,3.000
-2.186,-0.839,3.000
-2.167,-0.841,3.000
-2.171,-0.853,3.000
-2.137,-0.849,3.000
-2.352,-0.945,3.000
-2.267,-0.921,3.000
-2.120,-0.871,3.000
-2.055,-0.854,3.000
-2.036,-0.856,3.000
-2.017,-0.857,3.000
-2.270,-0.975,3.000
-2.237,-0.971,3.000
-2.007,-0.881,3.000
-2.026,-0.899,3.000
-2.233,-1.001,3.000
-2.207,-1.000,3.000
-2.008,-0.919,3.000
-2.004,-0.927,3.000
-2.023,-0.945,3.000
-1.997,-0.943,3.000
-2.008,-0.958,3.000
-2.005,-0.966,3.000
-2.208,-1.074,3.000
-2.196,-1.079,3.000
-1.986,-0.985,3.000
-1.997,-1.001,3.000
-1.985,-1.005,3.000
-2.011,-1.028,3.000
-1.970,-1.016,3.000
-1.966,-1.024,3.000
-2.166,-1.139,3.000
-2.323,-1.233,3.000
-1.976,-1.059,3.000
-1.942,-1.051,3.000
-1.916,-1.047,3.000
-1.927,-1.062,3.000
-2.138,-1.190,3.000
-1.918,-1.077,3.000
-2.136,-1.210,3.000
-1.924,-1.101,3.000
-2.105,-1.215,3.000
-2.121,-1.236,3.000
-1.897,-1.115,3.000
-1.892,-1.122,3.000
-2.107,-1.260,3.000
-2.081,-1.256,3.000
-2.069,-1.260,3.000
-2.099,-1.289,3.000
-1.884,-1.168,3.000
-1.894,-1.184,3.000
-2.070,-1.305,3.000
-2.186,-1.391,3.000
-1.880,-1.206,3.000
-1.875,-1.214,3.000
-2.069,-1.351,3.000
-2.064,-1.359,3.000
-1.819,-1.208,3.000
-1.842,-1.234,3.000
-2.140,-1.446,3.000
-2.015,-1.373,3.000
-1.990,-1.367,3.000
-1.951,-1.352,3.000
-1.999,-1.397,3.000
-2.000,-1.409,3.000
-1.814,-1.289,3.000
-1.802,-1.291,3.000
-1.790,-1.293,3.000
-1.799,-1.310,3.000
-1.794,-1.317,3.000
-1.788,-1.324,3.000
-1.961,-1.464,3.000
-1.936,-1.457,3.000
-1.779,-1.350,3.000
-1.931,-1.477,3.000
-1.755,-1.354,3.000
-1.763,-1.371,3.000
-1.900,-1.489,3.000
-1.914,-1.512,3.000
-1.895,-1.509,3.000
-1.735,-1.393,3.000
-1.703,-1.379,3.000
-1.718,-1.401,3.000
-1.712,-1.408,3.000
-1.884,-1.562,3.000
-1.896,-1.585,3.000
-1.714,-1.444,3.000
-1.877,-1.594,3.000
-1.697,-1.452,3.000
-1.666,-1.437,3.000
-1.840,-1.600,3.000
-1.846,-1.618,3.000
-1.834,-1.620,3.000
-1.649,-1.469,3.000
-1.656,-1.486,3.000
-1.808,-1.636,3.000
-1.663,-1.516,3.000
-1.790,-1.645,3.000
-1.663,-1.540,3.000
-1.645,-1.536,3.000
-1.633,-1.536,3.000
-1.775,-1.684,3.000
-1.602,-1.532,3.000
-1.756,-1.692,3.000
-1.584,-1.539,3.000
-1.596,-1.562,3.000
-1.713,-1.690,3.000
-1.741,-1.731,3.000
-1.566,-1.569,3.000
-1.577,-1.593,3.000
-1.635,-1.664,3.000
-1.708,-1.752,3.000
-1.593,-1.647,3.000
-1.604,-1.671,3.000
-1.770,-1.859,3.000
-1.619,-1.714,3.000
-1.573,-1.678,3.000
-1.726,-1.857,3.000
-1.582,-1.715,3.000
-1.575,-1.721,3.000
-1.709,-1.883,3.000
-1.556,-1.727,3.000
-1.700,-1.902,3.000
-1.537,-1.733,3.000
-1.535,-1.745,3.000
-1.534,-1.758,3.000
-1.685,-1.946,3.000
-1.515,-1.763,3.000
-1.670,-1.960,3.000
-1.485,-1.756,3.000
-1.499,-1.787,3.000
-1.487,-1.787,3.000
-1.629,-1.973,3.000
-1.462,-1.786,3.000
-1.471,-1.811,3.000
-1.474,-1.829,3.000
-1.593,-1.992,3.000
-1.439,-1.815,3.000
-1.437,-1.827,3.000
-1.490,-1.910,3.000
-1.566,-2.023,3.000
-1.421,-1.850,3.000
-1.546,-2.029,3.000
-1.406,-1.861,3.000
-1.394,-1.860,3.000
-1.517,-2.041,3.000
-1.537,-2.085,3.000
-1.377,-1.883,3.000
-1.393,-1.922,3.000
-1.357,-1.887,3.000
-1.472,-2.064,3.000
-1.347,-1.905,3.000
-1.344,-1.917,3.000
-1.337,-1.922,3.000
-1.310,-1.900,3.000
-1.458,-2.132,3.000
-1.480,-2.183,3.000
-1.383,-2.057,3.000
-1.348,-2.022,3.000
-1.420,-2.148,3.000
-1.333,-2.033,3.000
-1.429,-2.198,3.000
-1.343,-2.084,3.000
-1.317,-2.062,3.000
-1.309,-2.067,3.000
-1.292,-2.059,3.000
-1.306,-2.098,3.000
-1.385,-2.245,3.000
-1.380,-2.257,3.000
-1.251,-2.065,3.000
-1.366,-2.274,3.000
-1.235,-2.075,3.000
-1.244,-2.107,3.000
-1.227,-2.098,3.000
-1.227,-2.117,3.000
-1.318,-2.294,3.000
-1.324,-2.326,3.000
-1.300,-2.304,3.000
-1.294,-2.316,3.000
-1.177,-2.127,3.000
-1.177,-2.145,3.000
-1.172,-2.157,3.000
-1.152,-2.140,3.000
-1.241,-2.327,3.000
-1.150,-2.178,3.000
-1.230,-2.351,3.000
-1.130,-2.180,3.000
-1.121,-2.184,3.000
-1.109,-2.181,3.000
-1.104,-2.193,3.000
-1.088,-2.183,3.000
-1.072,-2.172,3.000
-1.151,-2.356,3.000
-1.183,-2.444,3.000
-1.092,-2.279,3.000
-1.076,-2.269,3.000
-1.174,-2.500,3.000
-1.075,-2.313,3.000
-1.072,-2.332,3.000
-1.144,-2.514,3.000
-1.131,-2.511,3.000
-1.045,-2.344,3.000
-1.029,-2.334,3.000
-1.020,-2.338,3.000
-1.017,-2.357,3.000
-1.014,-2.375,3.000
-0.974,-2.306,3.000
-0.977,-2.339,3.000
-0.968,-2.343,3.000
-0.965,-2.361,3.000
-0.956,-2.365,3.000
-0.943,-2.362,3.000
-0.937,-2.373,3.000
-0.913,-2.339,3.000
-0.950,-2.461,3.000
-0.857,-2.248,3.000
-0.947,-2.512,3.000
-0.845,-2.270,3.000
-0.836,-2.274,3.000
-0.890,-2.449,3.000
-0.857,-2.386,3.000
-0.858,-2.419,3.000
-0.771,-2.202,3.000
-0.836,-2.418,3.000
-0.751,-2.200,3.000
-0.745,-2.211,3.000
-0.742,-2.229,3.000
-0.694,-2.114,3.000
-0.670,-2.069,3.000
-0.662,-2.072,3.000
-0.677,-2.146,3.000
-0.668,-2.149,3.000
-0.660,-2.151,3.000
-0.617,-2.041,3.000
-0.604,-2.027,3.000
-0.660,-2.246,3.000
-0.703,-2.427,3.000
-0.590,-2.067,3.000
-0.556,-1.979,3.000
-0.535,-1.932,3.000
-0.532,-1.950,3.000
-0.522,-1.944,3.000
-0.476,-1.803,3.000
-0.579,-2.226,3.000
-0.535,-2.091,3.000
-0.459,-1.825,3.000
-0.427,-1.724,3.000
-0.422,-1.734,3.000
-0.407,-1.701,3.000
-0.455,-1.934,3.000
-0.393,-1.704,3.000
-0.439,-1.938,3.000
-0.417,-1.871,3.000
-0.400,-1.830,3.000
-0.344,-1.604,3.000
-0.332,-1.578,3.000
-0.337,-1.633,3.000
-0.325,-1.608,3.000
-0.371,-1.872,3.000
-0.319,-1.646,3.000
-0.284,-1.494,3.000
-0.273,-1.467,3.000
-0.267,-1.468,3.000
-0.264,-1.488,3.000
-0.257,-1.480,3.000
-0.250,-1.471,3.000
-0.248,-1.500,3.000
-0.237,-1.464,3.000
-0.251,-1.593,3.000
-0.228,-1.484,3.000
-0.243,-1.622,3.000
-0.235,-1.614,3.000
-0.231,-1.633,3.000
-0.222,-1.616,3.000
-0.268,-2.004,3.000
-0.212,-1.636,3.000
-0.222,-1.771,3.000
-0.213,-1.754,3.000
-0.236,-2.008,3.000
-0.200,-1.764,3.000
-0.214,-1.949,3.000
-0.215,-2.036,3.000
-0.180,-1.767,3.000
-0.174,-1.785,3.000
-0.164,-1.750,3.000
-0.180,-2.005,3.000
-0.169,-1.971,3.000
-0.143,-1.743,3.000
-0.137,-1.761,3.000
-0.130,-1.762,3.000
-0.123,-1.762,3.000
-0.116,-1.754,3.000
-0.111,-1.781,3.000
-0.118,-2.027,3.000
-0.110,-2.036,3.000
-0.089,-1.773,3.000
-0.082,-1.765,3.000
-0.075,-1.756,3.000
-0.067,-1.747,3.000
-0.060,-1.739,3.000
-0.061,-2.003,3.000
-0.047,-1.775,3.000
-0.039,-1.694,3.000
-0.034,-1.775,3.000
-0.026,-1.749,3.000
-0.020,-1.802,3.000
-0.014,-1.995,3.000
-0.006,-1.731,3.000
0.001,-1.767,3.000
0.008,-1.758,3.000
0.015,-1.740,3.000
0.022,-1.767,3.000
0.029,-1.748,3.000
0.035,-1.721,3.000
0.043,-1.784,3.000
0.056,-1.995,3.000
0.064,-1.986,3.000
0.072,-2.003,3.000
0.071,-1.765,3.000
0.078,-1.765,3.000
0.084,-1.765,3.000
0.090,-1.737,3.000
0.099,-1.782,3.000
0.106,-1.781,3.000
0.113,-1.772,3.000
0.137,-2.025,3.000
0.145,-2.025,3.000
0.134,-1.779,3.000
0.142,-1.788,3.000
0.148,-1.778,3.000
0.154,-1.769,3.000
0.161,-1.759,3.000
0.167,-1.750,3.000
0.195,-1.969,3.000
0.207,-2.002,3.000
0.191,-1.783,3.000
0.197,-1.774,3.000
0.201,-1.746,3.000
0.210,-1.763,3.000
0.198,-1.610,3.000
0.209,-1.645,3.000
0.208,-1.590,3.000
0.264,-1.952,3.000
0.276,-1.985,3.000
0.266,-1.863,3.000
0.241,-1.641,3.000
0.250,-1.658,3.000
0.254,-1.639,3.000
0.283,-1.780,3.000
0.267,-1.637,3.000
0.273,-1.636,3.000
0.280,-1.635,3.000
0.280,-1.597,3.000
0.293,-1.632,3.000
0.330,-1.799,3.000
0.347,-1.850,3.000
0.354,-1.849,3.000
0.316,-1.619,3.000
0.374,-1.872,3.000
0.331,-1.625,3.000
0.337,-1.624,3.000
0.340,-1.604,3.000
0.346,-1.603,3.000
0.351,-1.593,3.000
0.367,-1.636,3.000
0.419,-1.835,3.000
0.426,-1.833,3.000
0.376,-1.587,3.000
0.382,-1.586,3.000
0.483,-1.972,3.000
0.459,-1.843,3.000
0.403,-1.590,3.000
0.404,-1.571,3.000
0.417,-1.596,3.000
0.417,-1.567,3.000
0.425,-1.575,3.000
0.419,-1.529,3.000
0.514,-1.847,3.000
0.507,-1.794,3.000
0.452,-1.576,3.000
0.524,-1.799,3.000
0.472,-1.599,3.000
0.471,-1.571,3.000
0.553,-1.818,3.000
0.544,-1.765,3.000
0.492,-1.574,3.000
0.495,-1.563,3.000
0.499,-1.553,3.000
0.508,-1.560,3.000
0.514,-1.558,3.000
0.511,-1.529,3.000
0.590,-1.741,3.000
0.611,-1.780,3.000
0.612,-1.761,3.000
0.556,-1.581,3.000
0.632,-1.773,3.000
0.572,-1.586,3.000
0.566,-1.549,3.000
0.572,-1.547,3.000
0.575,-1.536,3.000
0.719,-1.899,3.000
0.683,-1.782,3.000
0.586,-1.512,3.000
0.592,-1.510,3.000
0.691,-1.741,3.000
0.704,-1.755,3.000
0.613,-1.511,3.000
0.681,-1.659,3.000
0.704,-1.698,3.000
0.624,-1.487,3.000
0.626,-1.476,3.000
0.664,-1.549,3.000
0.656,-1.513,3.000
0.658,-1.502,3.000
0.660,-1.491,3.000
0.674,-1.505,3.000
0.676,-1.494,3.000
0.685,-1.500,3.000
0.680,-1.472,3.000
0.751,-1.609,3.000
0.795,-1.687,3.000
0.693,-1.456,3.000
0.711,-1.478,3.000
0.709,-1.459,3.000
0.714,-1.456,3.000
0.839,-1.694,3.000
0.846,-1.691,3.000
0.849,-1.680,3.000
0.733,-1.437,3.000
0.709,-1.376,3.000
0.848,-1.631,3.000
0.867,-1.651,3.000
0.781,-1.473,3.000
0.884,-1.652,3.000
0.775,-1.435,3.000
0.715,-1.310,3.000
0.751,-1.364,3.000
0.845,-1.521,3.000
0.739,-1.318,3.000
0.740,-1.307,3.000
0.863,-1.511,3.000
0.878,-1.523,3.000
0.897,-1.543,3.000
0.774,-1.319,3.000
0.765,-1.292,3.000
0.974,-1.631,3.000
0.926,-1.536,3.000
0.800,-1.315,3.000
0.834,-1.359,3.000
0.873,-1.410,3.000
0.795,-1.274,3.000
0.800,-1.271,3.000
0.820,-1.291,3.000
0.805,-1.257,3.000
0.870,-1.347,3.000
0.979,-1.502,3.000
0.851,-1.294,3.000
0.845,-1.275,3.000
0.927,-1.386,3.000
0.973,-1.442,3.000
0.994,-1.461,3.000
0.855,-1.246,3.000
0.860,-1.243,3.000
1.026,-1.471,3.000
1.017,-1.445,3.000
0.869,-1.225,3.000
0.874,-1.221,3.000
1.023,-1.418,3.000
1.065,-1.465,3.000
0.916,-1.249,3.000
0.887,-1.200,3.000
0.892,-1.197,3.000
0.891,-1.186,3.000
0.913,-1.204,3.000
0.923,-1.208,3.000
0.916,-1.190,3.000
0.921,-1.186,3.000
0.931,-1.190,3.000
0.942,-1.194,3.000
0.935,-1.175,3.000
0.922,-1.150,3.000
1.094,-1.353,3.000
0.972,-1.193,3.000
1.099,-1.337,3.000
0.976,-1.178,3.000
0.968,-1.160,3.000
0.967,-1.149,3.000
1.251,-1.476,3.000
1.136,-1.329,3.000
0.986,-1.145,3.000
1.158,-1.334,3.000
0.958,-1.095,3.000
0.975,-1.105,3.000
1.010,-1.136,3.000
1.009,-1.125,3.000
1.196,-1.324,3.000
1.171,-1.286,3.000
1.170,-1.275,3.000
1.026,-1.109,3.000
1.168,-1.253,3.000
1.210,-1.287,3.000
1.058,-1.117,3.000
1.050,-1.100,3.000
1.054,-1.096,3.000
1.052,-1.085,3.000
1.216,-1.244,3.000
1.067,-1.083,3.000
1.257,-1.266,3.000
1.262,-1.261,3.000
1.073,-1.064,3.000
1.084,-1.066,3.000
1.088,-1.062,3.000
1.276,-1.235,3.000
1.143,-1.098,3.000
1.107,-1.055,3.000
1.091,-1.032,3.000
1.088,-1.021,3.000
1.260,-1.173,3.000
1.131,-1.044,3.000
1.114,-1.021,3.000
1.314,-1.195,3.000
1.318,-1.189,3.000
1.098,-0.983,3.000
1.130,-1.003,3.000
1.332,-1.174,3.000
1.173,-1.025,3.000
1.163,-1.008,3.000
1.124,-0.967,3.000
1.135,-0.969,3.000
1.146,-0.970,3.000
1.150,-0.966,3.000
1.350,-1.125,3.000
1.369,-1.131,3.000
1.161,-0.952,3.000
1.165,-0.948,3.000
1.389,-1.121,3.000
1.400,-1.121,3.000
1.183,-0.940,3.000
1.180,-0.929,3.000
1.176,-0.919,3.000
1.382,-1.071,3.000
1.513,-1.163,3.000
1.391,-1.060,3.000
1.198,-0.906,3.000
1.179,-0.885,3.000
1.249,-0.930,3.000
1.216,-0.897,3.000
1.418,-1.038,3.000
1.371,-0.996,3.000
1.226,-0.883,3.000
1.199,-0.857,3.000
1.226,-0.868,3.000
1.259,-0.885,3.000
1.232,-0.858,3.000
1.251,-0.864,3.000
1.239,-0.849,3.000
1.288,-0.875,3.000
1.458,-0.982,3.000
1.477,-0.986,3.000
1.276,-0.844,3.000
1.248,-0.819,3.000
1.235,-0.804,3.000
1.262,-0.814,3.000
1.289,-0.824,3.000
1.149,-0.729,3.000
1.388,-0.873,3.000
1.345,-0.838,3.000
1.174,-0.725,3.000
1.201,-0.735,3.000
1.402,-0.851,3.000
1.166,-0.701,3.000
1.193,-0.711,3.000
1.056,-0.624,3.000
1.320,-0.773,3.000
1.291,-0.749,3.000
1.071,-0.616,3.000
1.107,-0.631,3.000
1.300,-0.734,3.000
1.286,-0.720,3.000
0.996,-0.552,3.000
0.989,-0.544,3.000
0.974,-0.530,3.000
0.889,-0.479,3.000
0.855,-0.457,3.000
1.144,-0.605,3.000
0.814,-0.427,3.000
0.870,-0.451,3.000
0.845,-0.434,3.000
1.136,-0.578,3.000
0.730,-0.368,3.000
0.740,-0.370,3.000
0.705,-0.349,3.000
0.853,-0.418,3.000
0.614,-0.298,3.000
0.587,-0.282,3.000
0.598,-0.284,3.000
0.570,-0.268,3.000
0.485,-0.226,3.000
0.476,-0.219,3.000
0.753,-0.343,3.000
0.478,-0.216,3.000
0.488,-0.218,3.000
0.371,-0.164,3.000
0.322,-0.141,3.000
0.342,-0.148,3.000
0.303,-0.129,3.000
0.638,-0.270,3.000
0.344,-0.144,3.000
0.345,-0.143,3.000
0.274,-0.112,3.000
0.325,-0.132,3.000
0.213,-0.085,3.000
0.183,-0.072,3.000
0.478,-0.187,3.000
0.214,-0.083,3.000
0.235,-0.090,3.000
0.204,-0.077,3.000
0.277,-0.104,3.000
0.319,-0.118,3.000
0.014,-0.005,3.000
0.014,-0.005,3.000
0.289,-0.103,3.000
0.015,-0.005,3.000
0.321,-0.111,3.000
0.332,-0.114,3.000
0.047,-0.016,3.000
0.025,-0.008,3.000
0.354,-0.117,3.000
0.218,-0.071,3.000
0.272,-0.087,3.000
0.187,-0.059,3.000
0.118,-0.037,3.000
0.188,-0.058,3.000
0.085,-0.026,3.000
0.085,-0.025,3.000
0.152,-0.045,3.000
0.141,-0.041,3.000
0.107,-0.031,3.000
0.048,-0.013,3.000
0.307,-0.085,3.000
0.317,-0.087,3.000
0.059,-0.016,3.000
0.059,-0.016,3.000
0.233,-0.061,3.000
0.004,-0.001,3.000
0.255,-0.064,3.000
0.319,-0.079,3.000
0.037,-0.009,3.000
0.447,-0.107,3.000
0.202,-0.048,3.000
0.202,-0.047,3.000
0.235,-0.053,3.000
0.170,-0.038,3.000
0.214,-0.047,3.000
0.235,-0.051,3.000
0.565,-0.119,3.000
0.214,-0.044,3.000
0.365,-0.074,3.000
0.344,-0.068,3.000
0.345,-0.067,3.000
0.681,-0.130,3.000
0.651,-0.121,3.000
0.356,-0.065,3.000
0.356,-0.064,3.000
0.367,-0.064,3.000
0.368,-0.063,3.000
0.368,-0.061,3.000
0.347,-0.056,3.000
0.358,-0.057,3.000
0.358,-0.055,3.000
0.412,-0.062,3.000
0.665,-0.097,3.000
0.369,-0.052,3.000
0.509,-0.070,3.000
0.541,-0.073,3.000
0.811,-0.106,3.000
0.499,-0.063,3.000
0.478,-0.058,3.000
0.499,-0.059,3.000
0.792,-0.090,3.000
0.521,-0.057,3.000
0.813,-0.086,3.000
0.511,-0.052,3.000
0.479,-0.047,3.000
0.500,-0.047,3.000
0.783,-0.071,3.000
0.565,-0.049,3.000
0.501,-0.041,3.000
0.805,-0.063,3.000
0.565,-0.042,3.000
0.650,-0.046,3.000
0.785,-0.052,3.000
0.938,-0.059,3.000
0.692,-0.041,3.000
0.671,-0.037,3.000
0.661,-0.034,3.000
0.671,-0.032,3.000
0.939,-0.040,3.000
1.029,-0.040,3.000
0.682,-0.024,3.000
0.651,-0.020,3.000
0.630,-0.017,3.000
0.672,-0.016,3.000
0.949,-0.019,3.000
1.109,-0.017,3.000
0.724,-0.008,3.000
0.641,-0.005,3.000
1.040,-0.004,3.500
1.139,0.000,3.500
0.817,0.003,3.500
0.899,0.007,3.500
0.848,0.010,3.500
1.089,0.017,3.500
0.797,0.016,3.500
1.069,0.025,3.500
0.817,0.023,3.500
1.099,0.035,3.500
0.837,0.030,3.500
0.807,0.032,3.500
0.837,0.036,3.500
0.806,0.038,3.500
0.816,0.042,3.500
1.107,0.061,3.500
1.127,0.066,3.500
0.816,0.051,3.500
0.785,0.052,3.500
0.815,0.058,3.500
0.805,0.060,3.500
0.825,0.065,3.500
0.835,0.069,3.500
0.814,0.071,3.500
0.855,0.077,3.500
0.824,0.078,3.500
0.803,0.079,3.500
0.813,0.083,3.500
0.823,0.088,3.500
0.934,0.103,3.500
0.953,0.109,3.500
0.953,0.113,3.500
1.275,0.156,3.500
1.168,0.148,3.500
1.001,0.131,3.500
0.971,0.130,3.500
1.020,0.141,3.500
0.960,0.137,3.500
0.960,0.140,3.500
0.969,0.146,3.500
0.988,0.153,3.500
1.249,0.198,3.500
0.967,0.157,3.500
0.957,0.159,3.500
1.171,0.200,3.500
0.945,0.165,3.500
0.965,0.172,3.500
1.206,0.220,3.500
0.963,0.180,3.500
0.913,0.174,3.500
0.952,0.185,3.500
1.231,0.245,3.500
0.941,0.191,3.500
1.229,0.255,3.500
1.200,0.253,3.500
0.928,0.200,3.500
0.918,0.201,3.500
0.966,0.216,3.500
0.955,0.217,3.500
1.195,0.277,3.500
0.914,0.216,3.500
1.211,0.291,3.500
1.191,0.291,3.500
0.990,0.246,3.500
1.227,0.310,3.500
1.178,0.303,3.500
0.909,0.237,3.500
0.957,0.254,3.500
0.917,0.247,3.500
0.916,0.251,3.500
0.925,0.257,3.500
0.953,0.269,3.500
1.198,0.343,3.500
1.168,0.339,3.500
0.930,0.274,3.500
1.175,0.351,3.500
0.938,0.284,3.500
0.927,0.285,3.500
1.198,0.374,3.500
1.151,0.364,3.500
0.895,0.287,3.500
0.884,0.287,3.500
0.912,0.300,3.500
0.882,0.294,3.500
0.919,0.310,3.500
0.946,0.324,3.500
0.916,0.318,3.500
0.906,0.318,3.500
0.895,0.318,3.500
0.903,0.325,3.500
0.902,0.329,3.500
1.151,0.424,3.500
1.122,0.419,3.500
0.888,0.336,3.500
1.271,0.486,3.500
1.117,0.432,3.500
0.884,0.346,3.500
0.976,0.386,3.500
1.147,0.459,3.500
1.055,0.427,3.500
0.879,0.360,3.500
0.896,0.371,3.500
1.032,0.432,3.500
1.253,0.530,3.500
1.029,0.440,3.500
1.018,0.440,3.500
0.989,0.432,3.500
1.014,0.448,3.500
1.004,0.448,3.500
1.318,0.595,3.500
0.982,0.448,3.500
1.016,0.468,3.500
0.943,0.439,3.500
1.248,0.587,3.500
0.984,0.468,3.500
1.000,0.480,3.500
0.980,0.475,3.500
1.290,0.632,3.500
0.968,0.479,3.500
0.983,0.491,3.500
0.990,0.499,3.500
0.944,0.481,3.500
0.960,0.494,3.500
0.967,0.502,3.500
0.965,0.506,3.500
1.211,0.641,3.500
0.935,0.499,3.500
0.976,0.527,3.500
0.965,0.526,3.500
0.955,0.525,3.500
1.346,0.746,3.500
1.196,0.669,3.500
0.966,0.546,3.500
0.955,0.544,3.500
0.927,0.533,3.500
0.916,0.532,3.500
1.174,0.688,3.500
1.180,0.697,3.500
0.910,0.543,3.500
0.959,0.577,3.500
0.973,0.591,3.500
0.963,0.590,3.500
0.943,0.583,3.500
1.155,0.720,3.500
1.136,0.714,3.500
1.149,0.729,3.500
0.901,0.576,3.500
1.119,0.722,3.500
1.156,0.753,3.500
0.952,0.625,3.500
0.900,0.596,3.500
0.914,0.611,3.500
1.113,0.750,3.500
0.926,0.629,3.500
1.146,0.785,3.500
0.913,0.630,3.500
0.918,0.640,3.500
0.859,0.603,3.500
1.095,0.776,3.500
0.911,0.650,3.500
1.089,0.784,3.500
0.897,0.652,3.500
0.879,0.644,3.500
0.868,0.641,3.500
0.850,0.633,3.500
0.871,0.654,3.500
1.100,0.832,3.500
1.097,0.837,3.500
0.895,0.688,3.500
0.869,0.674,3.500
0.913,0.713,3.500
0.863,0.680,3.500
0.884,0.702,3.500
0.866,0.693,3.500
1.096,0.884,3.500
1.158,0.942,3.500
0.941,0.772,3.500
0.953,0.788,3.500
0.844,0.704,3.500
0.864,0.726,3.500
1.082,0.916,3.500
1.128,0.963,3.500
1.117,0.961,3.500
1.035,0.898,3.500
0.938,0.820,3.500
1.092,0.962,3.500
1.074,0.954,3.500
0.914,0.818,3.500
0.889,0.802,3.500
0.922,0.838,3.500
1.093,1.002,3.500
1.103,1.019,3.500
0.905,0.842,3.500
0.894,0.839,3.500
0.884,0.836,3.500
0.895,0.853,3.500
0.891,0.856,3.500
0.895,0.867,3.500
0.891,0.870,3.500
0.970,0.954,3.500
0.891,0.884,3.500
0.996,0.995,3.500
0.939,0.945,3.500
0.874,0.887,3.500
0.884,0.905,3.500
1.013,1.045,3.500
0.850,0.884,3.500
0.833,0.873,3.500
0.850,0.897,3.500
0.853,0.908,3.500
1.005,1.078,3.500
1.001,1.082,3.500
1.009,1.100,3.500
0.832,0.914,3.500
0.994,1.101,3.500
1.009,1.125,3.500
0.847,0.953,3.500
0.830,0.941,3.500
0.814,0.930,3.500
0.804,0.926,3.500
0.968,1.124,3.500
0.816,0.954,3.500
1.043,1.230,3.500
0.997,1.185,3.500
0.817,0.979,3.500
1.011,1.221,3.500
0.815,0.992,3.500
0.990,1.215,3.500
0.855,1.058,3.500
0.863,1.076,3.500
1.021,1.284,3.500
1.016,1.288,3.500
0.862,1.101,3.500
0.846,1.090,3.500
0.853,1.108,3.500
0.820,1.074,3.500
0.822,1.085,3.500
0.823,1.095,3.500
0.964,1.293,3.500
0.969,1.312,3.500
0.810,1.105,3.500
0.943,1.297,3.500
0.812,1.127,3.500
0.792,1.107,3.500
0.793,1.118,3.500
0.788,1.121,3.500
0.773,1.108,3.500
0.912,1.319,3.500
0.770,1.122,3.500
0.765,1.125,3.500
0.902,1.337,3.500
0.902,1.348,3.500
0.752,1.134,3.500
0.768,1.169,3.500
0.800,1.227,3.500
0.880,1.362,3.500
0.734,1.146,3.500
0.735,1.157,3.500
0.810,1.287,3.500
0.935,1.499,3.500
0.721,1.165,3.500
0.914,1.491,3.500
0.790,1.299,3.500
0.770,1.278,3.500
0.760,1.273,3.500
0.755,1.276,3.500
0.765,1.303,3.500
0.750,1.290,3.500
0.736,1.277,3.500
0.858,1.503,3.500
0.874,1.545,3.500
0.890,1.588,3.500
0.738,1.329,3.500
0.724,1.316,3.500
0.833,1.528,3.500
0.709,1.313,3.500
0.713,1.332,3.500
0.712,1.343,3.500
0.702,1.338,3.500
0.714,1.374,3.500
0.713,1.385,3.500
0.682,1.338,3.500
0.690,1.365,3.500
0.688,1.376,3.500
0.835,1.687,3.500
0.790,1.610,3.500
0.680,1.401,3.500
0.758,1.576,3.500
0.649,1.365,3.500
0.636,1.350,3.500
0.747,1.601,3.500
0.737,1.596,3.500
0.620,1.358,3.500
0.622,1.377,3.500
0.721,1.613,3.500
0.711,1.607,3.500
0.610,1.393,3.500
0.706,1.629,3.500
