X,Y,Z
-0.491,1.844,11.500
-0.487,1.800,11.500
-0.551,2.007,11.500
-0.503,1.804,11.500
-0.517,1.828,11.500
-0.532,1.851,11.500
-0.592,2.031,11.500
-0.531,1.796,11.500
-0.543,1.811,11.500
-0.540,1.775,11.500
-0.565,1.832,11.500
-0.634,2.027,11.500
-0.585,1.844,11.500
-0.565,1.758,11.500
-0.613,1.881,11.500
-0.593,1.796,11.500
-0.682,2.038,11.500
-0.649,1.915,11.500
-0.695,2.025,11.500
-0.618,1.778,11.500
-0.711,2.020,11.500
-0.653,1.831,11.500
-0.677,1.877,11.500
-0.649,1.776,11.500
-0.692,1.872,11.500
-0.706,1.885,11.500
-0.794,2.096,11.500
-0.714,1.863,11.500
-0.718,1.853,11.500
-0.738,1.882,11.500
-0.749,1.887,11.500
-0.881,2.195,11.500
-0.750,1.849,11.500
-0.748,1.822,11.500
-0.772,1.859,11.500
-0.851,2.029,11.500
-0.790,1.861,11.500
-0.793,1.850,11.500
-0.885,2.042,11.500
-0.808,1.844,11.500
-0.822,1.856,11.500
-0.909,2.031,11.500
-0.830,1.834,11.500
-0.915,2.001,11.500
-0.840,1.820,11.500
-0.858,1.840,11.500
-0.866,1.836,11.500
-0.858,1.802,11.500
-0.872,1.814,11.500
-0.972,2.001,11.500
-0.887,1.807,11.500
-0.871,1.757,11.500
-0.905,1.808,11.500
-0.908,1.796,11.500
-1.019,1.997,11.500
-0.922,1.789,11.500
-0.929,1.786,11.500
-0.932,1.774,11.500
-0.947,1.786,11.500
-1.026,1.917,11.500
-0.969,1.794,11.500
-0.964,1.767,11.500
-1.133,2.058,11.500
-1.040,1.872,11.500
-0.980,1.748,11.500
-1.096,1.937,11.500
-1.041,1.822,11.500
-1.065,1.848,11.500
-1.076,1.851,11.500
-1.010,1.721,11.500
-1.205,2.036,11.500
-1.089,1.823,11.500
-1.200,1.991,11.500
-1.108,1.822,11.500
-1.228,2.002,11.500
-1.122,1.813,11.500
-1.244,1.993,11.500
-1.145,1.819,11.500
-1.255,1.976,11.500
-1.254,1.957,11.500
-1.148,1.777,11.500
-1.174,1.801,11.500
-1.162,1.768,11.500
-1.375,2.073,11.500
-1.176,1.759,11.500
-1.327,1.968,11.500
-1.218,1.791,11.500
-1.225,1.786,11.500
-1.213,1.754,11.500
-1.349,1.933,11.500
-1.237,1.758,11.500
-1.354,1.909,11.500
-1.231,1.721,11.500
-1.242,1.723,11.500
-1.254,1.725,11.500
-1.251,1.706,11.500
-1.401,1.896,11.500
-1.310,1.757,11.500
-1.291,1.718,11.500
-1.283,1.693,11.500
-1.356,1.775,11.500
-1.478,1.920,11.500
-1.380,1.777,11.500
-1.340,1.713,11.500
-1.445,1.832,11.500
-1.411,1.774,11.500
-1.397,1.743,11.500
-1.330,1.645,11.500
-1.566,1.922,11.500
-1.423,1.733,11.500
-1.440,1.740,11.500
-1.447,1.734,11.500
-1.443,1.716,11.500
-1.603,1.891,11.500
-1.462,1.711,11.500
-1.468,1.705,11.500
-1.486,1.712,11.500
-1.706,1.949,11.500
-1.494,1.694,11.500
-1.636,1.841,11.500
-1.496,1.670,11.500
-1.519,1.682,11.500
-1.509,1.658,11.500
-1.757,1.915,11.500
-1.539,1.664,11.500
-1.685,1.808,11.500
-1.535,1.634,11.500
-1.564,1.652,11.500
-1.700,1.782,11.500
-1.554,1.616,11.500
-1.726,1.780,11.500
-1.578,1.615,11.500
-1.585,1.609,11.500
-1.597,1.609,11.500
-1.730,1.730,11.500
-1.603,1.590,11.500
-1.616,1.590,11.500
-1.616,1.578,11.500
-1.592,1.542,11.500
-1.610,1.548,11.500
-1.634,1.559,11.500
-1.634,1.547,11.500
-1.634,1.534,11.500
-1.616,1.505,11.500
-1.646,1.522,11.500
-1.622,1.487,11.500
-1.658,1.509,11.500
-1.646,1.485,11.500
-1.805,1.616,11.500
-1.676,1.489,11.500
-1.663,1.466,11.500
-1.662,1.454,11.500
-1.836,1.593,11.500
-1.854,1.596,11.500
-1.848,1.579,11.500
-1.710,1.449,11.500
-1.691,1.421,11.500
-1.867,1.557,11.500
-1.682,1.392,11.500
-1.835,1.506,11.500
-1.872,1.524,11.500
-1.891,1.527,11.500
-1.723,1.381,11.500
-1.722,1.369,11.500
-1.734,1.367,11.500
-1.720,1.345,11.500
-1.908,1.480,11.500
-1.757,1.352,11.500
-1.874,1.430,11.500
-1.761,1.333,11.500
-1.924,1.445,11.500
-1.930,1.437,11.500
-1.942,1.435,11.500
-1.781,1.305,11.500
-1.787,1.298,11.500
-1.873,1.349,11.500
-1.978,1.413,11.500
-2.042,1.447,11.500
-1.895,1.332,11.500
-1.914,1.334,11.500
-1.905,1.317,11.500
-2.078,1.424,11.500
-1.929,1.311,11.500
-1.934,1.304,11.500
-1.919,1.283,11.500
-2.106,1.396,11.500
-1.950,1.281,11.500
-1.927,1.255,11.500
-1.953,1.261,11.500
-2.108,1.350,11.500
-2.018,1.281,11.500
-2.145,1.350,11.500
-1.965,1.226,11.500
-2.163,1.338,11.500
-1.961,1.202,11.500
-2.001,1.216,11.500
-2.012,1.212,11.500
-1.975,1.179,11.500
-2.195,1.299,11.500
-1.998,1.172,11.500
-2.129,1.237,11.500
-2.190,1.261,11.500
-2.019,1.152,11.500
-2.023,1.144,11.500
-2.035,1.140,11.500
-2.047,1.136,11.500
-2.051,1.128,11.500
-2.048,1.116,11.500
-2.307,1.246,11.500
-2.108,1.127,11.500
-2.010,1.065,11.500
-2.294,1.204,11.500
-2.092,1.087,11.500
-2.147,1.105,11.500
-2.158,1.100,11.500
-2.177,1.099,11.500
-2.101,1.051,11.500
-2.193,1.086,11.500
-2.382,1.168,11.500
-2.179,1.058,11.500
-2.198,1.056,11.500
-2.210,1.051,11.500
-2.192,1.032,11.500
-2.203,1.027,11.500
-2.494,1.151,11.500
-2.211,1.010,11.500
-2.375,1.073,11.500
-2.219,0.992,11.500
-2.426,1.074,11.500
-2.409,1.055,11.500
-2.216,0.960,11.500
-2.279,0.976,11.500
-2.245,0.952,11.500
-2.447,1.026,11.500
-2.530,1.049,11.500
-2.234,0.916,11.500
-2.466,1.000,11.500
-2.226,0.893,11.500
-2.357,0.934,11.500
-2.301,0.902,11.500
-2.532,0.981,11.500
-2.456,0.940,11.500
-2.569,0.972,11.500
-2.315,0.865,11.500
-2.576,0.952,11.500
-2.374,0.866,11.500
-2.377,0.857,11.500
-2.388,0.850,11.500
-2.598,0.914,11.500
-2.417,0.839,11.500
-2.598,0.891,11.500
-2.431,0.823,11.500
-2.412,0.806,11.500
-2.400,0.792,11.500
-2.612,0.850,11.500
-2.414,0.775,11.500
-2.633,0.834,11.500
-2.450,0.766,11.500
-2.438,0.751,11.500
-2.433,0.739,11.500
-2.451,0.734,11.500
-2.439,0.720,11.500
-2.434,0.709,11.500
-2.444,0.701,11.500
-2.650,0.749,11.500
-2.427,0.676,11.500
-2.460,0.675,11.500
-2.644,0.714,11.500
-2.473,0.657,11.500
-2.657,0.695,11.500
-2.493,0.642,11.500
-2.481,0.628,11.500
-2.452,0.611,11.500
-2.485,0.609,11.500
-2.663,0.641,11.500
-2.529,0.598,11.500
-2.461,0.572,11.500
-2.789,0.637,11.500
-2.551,0.572,11.500
-2.460,0.541,11.500
-2.601,0.562,11.500
-2.791,0.591,11.500
-2.605,0.541,11.500
-2.546,0.519,11.500
-2.617,0.522,11.500
-2.657,0.520,11.500
-2.839,0.544,11.500
-2.782,0.521,11.500
-2.594,0.476,11.500
-2.635,0.472,11.500
-2.629,0.461,11.500
-2.812,0.481,11.500
-2.609,0.436,11.500
-2.626,0.428,11.500
-2.620,0.417,11.500
-2.614,0.405,11.500
-2.593,0.392,11.500
-2.815,0.414,11.500
-2.642,0.378,11.500
-2.605,0.362,11.500
-2.645,0.357,11.500
-2.829,0.371,11.500
-2.663,0.338,11.500
-2.809,0.346,11.500
-2.841,0.338,11.500
-2.834,0.326,11.500
-2.660,0.296,11.500
-2.822,0.303,11.500
-2.943,0.304,11.500
-2.656,0.264,11.500
-3.004,0.286,11.500
-2.712,0.248,11.500
-2.759,0.241,11.500
-2.767,0.231,11.500
-2.768,0.220,11.500
-2.746,0.208,11.500
-2.951,0.211,11.500
-2.740,0.186,11.500
-2.967,0.189,11.500
-2.772,0.166,11.500
-2.750,0.154,11.500
-2.954,0.154,11.500
-2.955,0.142,11.500
-2.736,0.121,11.500
-2.971,0.119,11.500
-2.752,0.100,11.500
-2.776,0.090,11.500
-2.950,0.084,11.500
-2.753,0.067,11.500
-2.928,0.060,11.500
-2.958,0.049,11.500
-3.061,0.039,11.500
-2.800,0.025,11.500
-2.853,0.014,11.500
-2.891,0.003,11.500
-2.861,-0.009,11.500
-2.876,-0.020,11.500
-3.054,-0.033,11.500
-2.853,-0.042,11.500
-3.061,-0.057,11.500
-2.875,-0.065,11.500
-3.075,-0.082,11.500
-3.023,-0.092,11.500
-2.889,-0.099,11.500
-3.110,-0.119,11.500
-2.911,-0.123,11.500
-2.888,-0.133,11.500
-3.014,-0.151,11.500
-2.872,-0.155,11.500
-2.863,-0.166,11.500
-2.878,-0.178,11.500
-2.862,-0.188,11.500
-2.966,-0.207,11.500
-2.980,-0.220,11.500
-2.972,-0.231,11.500
-2.985,-0.244,11.500
-2.888,-0.247,11.500
-3.143,-0.281,11.500
-2.953,-0.276,11.500
-2.922,-0.285,11.500
-3.147,-0.319,11.500
-2.927,-0.308,11.500
-2.970,-0.325,11.500
-2.969,-0.336,11.500
-2.953,-0.346,11.500
-2.951,-0.358,11.500
-2.950,-0.369,11.500
-2.963,-0.383,11.500
-2.932,-0.390,11.500
-3.134,-0.430,11.500
-2.944,-0.416,11.500
-2.920,-0.424,11.500
-2.941,-0.439,11.500
-2.946,-0.451,11.500
-2.922,-0.459,11.500
-2.935,-0.473,11.500
-2.933,-0.485,11.500
-3.104,-0.525,11.500
-2.915,-0.505,11.500
-2.920,-0.518,11.500
-3.041,-0.552,11.500
-3.003,-0.557,11.500
-3.115,-0.590,11.500
-2.904,-0.562,11.500
-3.194,-0.631,11.500
-3.015,-0.608,11.500
-3.027,-0.623,11.500
-3.193,-0.670,11.500
-3.191,-0.683,11.500
-3.181,-0.694,11.500
-3.003,-0.667,11.500
-3.000,-0.679,11.500
-2.990,-0.689,11.500
-2.988,-0.701,11.500
-2.985,-0.713,11.500
-2.996,-0.728,11.500
-2.958,-0.731,11.500
-2.983,-0.749,11.500
-2.980,-0.761,11.500
-2.991,-0.776,11.500
-2.995,-0.790,11.500
-2.971,-0.796,11.500
-2.989,-0.814,11.500
-3.049,-0.843,11.500
-2.976,-0.835,11.500
-3.007,-0.857,11.500
-3.066,-0.886,11.500
-3.076,-0.902,11.500
-3.045,-0.906,11.500
-3.049,-0.920,11.500
-3.031,-0.928,11.500
-3.041,-0.944,11.500
-3.038,-0.956,11.500
-3.041,-0.970,11.500
-3.191,-1.032,11.500
-3.026,-0.992,11.500
-3.015,-1.001,11.500
-3.159,-1.063,11.500
-3.007,-1.025,11.500
-3.177,-1.097,11.500
-3.153,-1.102,11.500
-2.988,-1.058,11.500
-3.157,-1.132,11.500
-2.973,-1.079,11.500
-3.116,-1.144,11.500
-3.150,-1.171,11.500
-2.974,-1.119,11.500
-2.969,-1.130,11.500
-2.952,-1.137,11.500
-2.960,-1.154,11.500
-3.055,-1.204,11.500
-3.004,-1.198,11.500
-3.039,-1.226,11.500
-3.176,-1.295,11.500
-3.003,-1.239,11.500
-3.044,-1.270,11.500
-3.039,-1.281,11.500
-2.995,-1.277,11.500
-3.016,-1.300,11.500
-3.157,-1.375,11.500
-2.999,-1.320,11.500
-3.153,-1.403,11.500
-2.982,-1.341,11.500
-3.154,-1.433,11.500
-3.111,-1.428,11.500
-3.118,-1.446,11.500
-3.137,-1.470,11.500
-2.968,-1.405,11.500
-3.101,-1.483,11.500
-2.989,-1.444,11.500
-3.039,-1.483,11.500
-2.965,-1.461,11.500
-2.946,-1.466,11.500
-2.934,-1.475,11.500
-2.928,-1.486,11.500
-2.935,-1.504,11.500
-2.942,-1.522,11.500
-2.985,-1.559,11.500
-2.991,-1.578,11.500
-3.009,-1.602,11.500
-2.967,-1.594,11.500
-2.985,-1.619,11.500
-2.972,-1.628,11.500
-2.942,-1.626,11.500
-2.953,-1.648,11.500
-2.941,-1.656,11.500
-2.928,-1.664,11.500
-2.910,-1.668,11.500
-2.927,-1.694,11.500
-2.908,-1.698,11.500
-2.908,-1.713,11.500
-2.901,-1.724,11.500
-2.900,-1.739,11.500
-2.876,-1.740,11.500
-3.032,-1.851,11.500
-2.862,-1.762,11.500
-3.018,-1.875,11.500
-3.044,-1.908,11.500
-2.841,-1.796,11.500
-3.001,-1.914,11.500
-2.971,-1.911,11.500
-2.825,-1.833,11.500
-2.830,-1.852,11.500
-2.937,-1.938,11.500
-2.775,-1.847,11.500
-2.927,-1.965,11.500
-3.074,-2.081,11.500
-2.799,-1.911,11.500
-2.926,-2.015,11.500
-2.913,-2.022,11.500
-2.765,-1.936,11.500
-2.897,-2.045,11.500
-2.861,-2.037,11.500
-2.742,-1.968,11.500
-2.862,-2.071,11.500
-2.726,-1.989,11.500
-2.713,-1.996,11.500
-2.716,-2.015,11.500
-2.686,-2.009,11.500
-2.689,-2.028,11.500
-2.642,-2.009,11.500
-2.651,-2.032,11.500
-2.665,-2.059,11.500
-2.776,-2.162,11.500
-2.654,-2.084,11.500
-2.748,-2.176,11.500
-2.622,-2.092,11.500
-2.768,-2.227,11.500
-2.744,-2.225,11.500
-2.618,-2.140,11.500
-2.615,-2.155,11.500
-2.733,-2.270,11.500
-2.577,-2.158,11.500
-2.579,-2.177,11.500
-2.696,-2.293,11.500
-2.546,-2.183,11.500
-2.564,-2.216,11.500
-2.658,-2.316,11.500
-2.649,-2.326,11.500
-2.527,-2.237,11.500
-2.498,-2.228,11.500
-2.637,-2.371,11.500
-2.470,-2.238,11.500
-2.608,-2.382,11.500
-2.483,-2.286,11.500
-2.459,-2.281,11.500
-2.550,-2.385,11.500
-2.456,-2.315,11.500
-2.536,-2.410,11.500
-2.432,-2.329,11.500
-2.522,-2.434,11.500
-2.414,-2.348,11.500
-2.513,-2.463,11.500
-2.376,-2.348,11.500
-2.503,-2.493,11.500
-2.372,-2.381,11.500
-2.368,-2.395,11.500
-2.492,-2.541,11.500
-2.349,-2.414,11.500
-2.363,-2.448,11.500
-2.320,-2.422,11.500
-2.461,-2.590,11.500
-2.311,-2.450,11.500
-2.432,-2.599,11.500
-2.467,-2.658,11.500
-2.277,-2.472,11.500
-2.415,-2.642,11.500
-2.327,-2.567,11.500
-2.429,-2.701,11.500
-2.256,-2.528,11.500
-2.274,-2.568,11.500
-2.402,-2.734,11.500
-2.334,-2.678,11.500
-2.346,-2.713,11.500
-2.374,-2.767,11.500
-2.263,-2.659,11.500
-2.344,-2.776,11.500
-2.229,-2.661,11.500
-2.210,-2.659,11.500
-2.129,-2.583,11.500
-2.189,-2.677,11.500
-2.183,-2.690,11.500
-2.181,-2.710,11.500
-2.187,-2.739,11.500
-2.087,-2.635,11.500
-2.211,-2.815,11.500
-2.134,-2.738,11.500
-2.234,-2.890,11.500
-2.104,-2.744,11.500
-2.191,-2.881,11.500
-2.188,-2.900,11.500
-2.071,-2.768,11.500
-2.065,-2.782,11.500
-2.165,-2.942,11.500
-2.026,-2.776,11.500
-2.028,-2.801,11.500
-2.017,-2.809,11.500
-2.018,-2.833,11.500
-1.995,-2.824,11.500
-2.103,-3.003,11.500
-1.972,-2.840,11.500
-2.042,-2.964,11.500
-2.056,-3.011,11.500
-1.943,-2.869,11.500
-2.025,-3.016,11.500
-1.916,-2.878,11.500
-2.009,-3.043,11.500
-1.897,-2.899,11.500
-1.890,-2.912,11.500
-1.977,-3.072,11.500
-1.954,-3.063,11.500
-1.859,-2.940,11.500
-1.847,-2.947,11.500
-1.829,-2.942,11.500
-1.817,-2.950,11.500
-1.813,-2.968,11.500
-1.912,-3.159,11.500
-1.782,-2.971,11.500
-1.802,-3.030,11.500
-1.844,-3.130,11.500
-1.754,-3.003,11.500
-1.827,-3.156,11.500
-1.737,-3.029,11.500
-1.779,-3.129,11.500
-1.683,-2.989,11.500
-1.767,-3.166,11.500
-1.690,-3.056,11.500
-1.752,-3.198,11.500
-1.653,-3.045,11.500
-1.641,-3.051,11.500
-1.723,-3.236,11.500
-1.620,-3.070,11.500
-1.605,-3.070,11.500
-1.593,-3.077,11.500
-1.574,-3.071,11.500
-1.562,-3.077,11.500
-1.568,-3.120,11.500
-1.547,-3.107,11.500
-1.538,-3.120,11.500
-1.514,-3.101,11.500
-1.507,-3.119,11.500
-1.571,-3.283,11.500
-1.477,-3.119,11.500
-1.548,-3.301,11.500
-1.455,-3.136,11.500
-1.449,-3.154,11.500
-1.509,-3.319,11.500
-1.421,-3.159,11.500
-1.423,-3.196,11.500
-1.405,-3.189,11.500
-1.387,-3.182,11.500
-1.457,-3.379,11.500
-1.351,-3.168,11.500
-1.352,-3.205,11.500
-1.401,-3.359,11.500
-1.303,-3.158,11.500
-1.370,-3.357,11.500
-1.294,-3.206,11.500
-1.341,-3.362,11.500
-1.264,-3.204,11.500
-1.317,-3.378,11.500
-1.248,-3.239,11.500
-1.226,-3.218,11.500
-1.218,-3.236,11.500
-1.222,-3.285,11.500
-1.193,-3.245,11.500
-1.182,-3.256,11.500
-1.183,-3.300,11.500
-1.161,-3.279,11.500
-1.144,-3.270,11.500
-1.122,-3.249,11.500
-1.116,-3.273,11.500
-1.110,-3.296,11.500
-1.088,-3.275,11.500
-1.134,-3.458,11.500
-1.064,-3.290,11.500
-1.047,-3.281,11.500
-1.043,-3.311,11.500
-1.028,-3.308,11.500
-1.064,-3.474,11.500
-1.077,-3.566,11.500
-0.993,-3.333,11.500
-1.021,-3.479,11.500
-0.963,-3.328,11.500
-0.999,-3.506,11.500
-0.984,-3.504,11.500
-0.923,-3.339,11.500
-0.910,-3.343,11.500
-0.894,-3.333,11.500
-0.932,-3.532,11.500
-0.912,-3.510,11.500
-0.866,-3.390,11.500
-0.892,-3.549,11.500
-0.833,-3.370,11.500
-0.820,-3.373,11.500
-0.841,-3.520,11.500
-0.792,-3.373,11.500
-0.819,-3.553,11.500
-0.765,-3.379,11.500
-0.791,-3.559,11.500
-0.737,-3.378,11.500
-0.725,-3.388,11.500
-0.707,-3.364,11.500
-0.734,-3.565,11.500
-0.682,-3.376,11.500
-0.706,-3.570,11.500
-0.658,-3.394,11.500
-0.676,-3.563,11.500
-0.658,-3.546,11.500
-0.650,-3.581,11.500
-0.635,-3.577,11.500
-0.597,-3.440,11.500
-0.579,-3.416,11.500
-0.553,-3.343,11.500
-0.557,-3.454,11.500
-0.540,-3.429,11.500
-0.524,-3.418,11.500
-0.529,-3.540,11.500
-0.495,-3.408,11.500
-0.487,-3.444,11.500
-0.493,-3.592,11.500
-0.458,-3.434,11.500
-0.468,-3.616,11.500
-0.420,-3.349,11.500
-0.417,-3.432,11.500
-0.403,-3.434,11.500
-0.390,-3.442,11.500
-0.366,-3.341,11.500
-0.375,-3.560,11.500
-0.351,-3.453,11.500
-0.351,-3.602,11.500
-0.329,-3.510,11.500
-0.303,-3.382,11.500
-0.300,-3.506,11.500
-0.275,-3.364,11.500
-0.267,-3.427,11.500
-0.264,-3.576,11.500
-0.236,-3.374,11.500
-0.233,-3.531,11.500
-0.208,-3.355,11.500
-0.196,-3.369,11.500
-0.187,-3.453,11.500
-0.169,-3.357,11.500
-0.156,-3.371,11.500
-0.143,-3.372,11.500
-0.130,-3.379,11.500
-0.116,-3.366,11.500
-0.108,-3.544,11.500
-0.094,-3.524,11.500
-0.077,-3.402,11.500
-0.064,-3.388,11.500
-0.050,-3.354,11.500
-0.037,-3.354,11.500
-0.024,-3.354,11.500
-0.011,-3.382,11.500
0.003,-3.382,11.500
0.016,-3.361,11.500
0.029,-3.389,11.500
0.044,-3.532,11.500
0.056,-3.381,11.500
0.072,-3.525,11.500
0.082,-3.360,11.500
0.098,-3.456,11.500
0.109,-3.380,11.500
0.117,-3.254,11.500
0.135,-3.372,11.500
0.148,-3.365,11.500
0.161,-3.357,11.500
0.184,-3.548,11.500
0.186,-3.335,11.500
0.212,-3.546,11.500
0.211,-3.319,11.500
0.221,-3.269,11.500
0.250,-3.503,11.500
0.253,-3.351,11.500
0.268,-3.371,11.500
0.273,-3.280,11.500
0.286,-3.279,11.500
0.297,-3.256,11.500
0.310,-3.255,11.500
0.323,-3.254,11.500
0.335,-3.246,11.500
0.367,-3.431,11.500
0.361,-3.250,11.500
0.391,-3.401,11.500
0.385,-3.233,11.500
0.398,-3.238,11.500
0.412,-3.244,11.500
0.425,-3.249,11.500
0.439,-3.254,11.500
0.451,-3.246,11.500
0.488,-3.416,11.500
0.471,-3.207,11.500
0.488,-3.233,11.500
0.527,-3.403,11.500
0.511,-3.215,11.500
0.526,-3.227,11.500
0.539,-3.225,11.500
0.555,-3.244,11.500
0.593,-3.386,11.500
0.582,-3.246,11.500
0.621,-3.388,11.500
0.581,-3.102,11.500
0.618,-3.232,11.500
0.623,-3.188,11.500
0.663,-3.323,11.500
0.634,-3.113,11.500
0.685,-3.298,11.500
0.657,-3.101,11.500
0.673,-3.120,11.500
0.684,-3.110,11.500
0.693,-3.093,11.500
0.719,-3.153,11.500
0.712,-3.067,11.500
0.768,-3.250,11.500
0.753,-3.131,11.500
0.804,-3.285,11.500
0.766,-3.076,11.500
0.826,-3.265,11.500
0.790,-3.070,11.500
0.800,-3.060,11.500
0.865,-3.255,11.500
0.822,-3.047,11.500
0.888,-3.241,11.500
0.850,-3.054,11.500
0.844,-2.988,11.500
0.872,-3.040,11.500
0.917,-3.153,11.500
0.869,-2.943,11.500
0.938,-3.132,11.500
0.888,-2.922,11.500
0.950,-3.084,11.500
0.915,-2.929,11.500
0.935,-2.953,11.500
0.933,-2.908,11.500
0.945,-2.904,11.500
0.961,-2.914,11.500
0.974,-2.918,11.500
0.986,-2.914,11.500
0.962,-2.805,11.500
0.973,-2.802,11.500
1.047,-2.977,11.500
0.992,-2.787,11.500
1.018,-2.825,11.500
0.998,-2.737,11.500
1.027,-2.782,11.500
1.043,-2.792,11.500
1.046,-2.767,11.500
1.060,-2.770,11.500
1.076,-2.779,11.500
1.084,-2.768,11.500
1.095,-2.764,11.500
1.109,-2.767,11.500
1.106,-2.728,11.500
1.125,-2.744,11.500
1.200,-2.895,11.500
1.100,-2.624,11.500
1.113,-2.627,11.500
1.126,-2.630,11.500
1.137,-2.625,11.500
1.159,-2.648,11.500
1.233,-2.786,11.500
1.228,-2.748,11.500
1.269,-2.810,11.500
1.163,-2.547,11.500
1.245,-2.700,11.500
1.234,-2.648,11.500
1.222,-2.595,11.500
1.238,-2.604,11.500
1.235,-2.572,11.500
1.249,-2.574,11.500
1.347,-2.749,11.500
1.371,-2.770,11.500
1.313,-2.626,11.500
1.376,-2.726,11.500
1.289,-2.529,11.500
1.257,-2.442,11.500
1.270,-2.444,11.500
1.290,-2.459,11.500
1.296,-2.447,11.500
1.295,-2.422,11.500
1.412,-2.616,11.500
1.318,-2.418,11.500
1.334,-2.427,11.500
1.432,-2.580,11.500
1.338,-2.389,11.500
1.363,-2.411,11.500
1.380,-2.419,11.500
1.378,-2.393,11.500
1.395,-2.401,11.500
1.416,-2.416,11.500
1.506,-2.546,11.500
1.384,-2.319,11.500
1.464,-2.431,11.500
1.382,-2.274,11.500
1.395,-2.276,11.500
1.492,-2.414,11.500
1.412,-2.265,11.500
1.519,-2.415,11.500
1.533,-2.415,11.500
1.426,-2.228,11.500
1.548,-2.397,11.500
1.545,-2.372,11.500
1.457,-2.218,11.500
1.404,-2.120,11.500
1.478,-2.213,11.500
1.448,-2.148,11.500
1.434,-2.110,11.500
1.433,-2.091,11.500
1.459,-2.112,11.500
1.463,-2.099,11.500
1.439,-2.048,11.500
1.574,-2.222,11.500
1.483,-2.076,11.500
1.605,-2.228,11.500
1.495,-2.057,11.500
1.632,-2.228,11.500
1.511,-2.046,11.500
1.542,-2.071,11.500
1.569,-2.091,11.500
1.457,-1.925,11.500
1.474,-1.932,11.500
1.482,-1.927,11.500
1.490,-1.921,11.500
1.672,-2.139,11.500
1.505,-1.909,11.500
1.636,-2.059,11.500
1.545,-1.929,11.500
1.532,-1.898,11.500
1.545,-1.898,11.500
1.557,-1.898,11.500
1.554,-1.879,11.500
1.567,-1.879,11.500
1.707,-2.031,11.500
1.492,-1.761,11.500
1.906,-2.233,11.500
1.796,-2.088,11.500
1.545,-1.781,11.500
1.541,-1.762,11.500
1.542,-1.750,11.500
1.544,-1.738,11.500
1.545,-1.726,11.500
1.541,-1.707,11.500
1.564,-1.720,11.500
1.560,-1.701,11.500
1.572,-1.701,11.500
1.728,-1.855,11.500
1.585,-1.689,11.500
1.742,-1.842,11.500
1.610,-1.688,11.500
1.740,-1.811,11.500
1.606,-1.658,11.500
1.543,-1.580,11.500
1.543,-1.568,11.500
1.578,-1.592,11.500
1.712,-1.714,11.500
1.573,-1.562,11.500
1.726,-1.700,11.500
1.579,-1.544,11.500
1.739,-1.686,11.500
1.609,-1.549,11.500
1.845,-1.761,11.500
1.603,-1.519,11.500
1.765,-1.659,11.500
1.760,-1.641,11.500
1.784,-1.651,11.500
1.785,-1.638,11.500
1.670,-1.521,11.500
1.694,-1.531,11.500
1.688,-1.513,11.500
1.846,-1.642,11.500
1.669,-1.472,11.500
1.853,-1.622,11.500
1.724,-1.497,11.500
1.705,-1.469,11.500
1.848,-1.579,11.500
1.767,-1.498,11.500
1.879,-1.580,11.500
1.727,-1.442,11.500
1.740,-1.440,11.500
1.719,-1.412,11.500
1.673,-1.363,11.500
1.750,-1.415,11.500
1.670,-1.339,11.500
1.715,-1.364,11.500
1.667,-1.316,11.500
1.693,-1.325,11.500
1.862,-1.446,11.500
1.683,-1.296,11.500
1.886,-1.441,11.500
1.693,-1.283,11.500
1.711,-1.286,11.500
1.710,-1.275,11.500
1.722,-1.273,11.500
1.727,-1.266,11.500
1.738,-1.264,11.500
1.750,-1.262,11.500
1.728,-1.236,11.500
1.705,-1.209,11.500
1.827,-1.285,11.500
1.714,-1.196,11.500
1.740,-1.204,11.500
1.848,-1.268,11.500
1.664,-1.132,11.500
1.669,-1.126,11.500
1.680,-1.124,11.500
1.868,-1.239,11.500
1.682,-1.106,11.500
1.857,-1.211,11.500
1.698,-1.098,11.500
1.887,-1.210,11.500
1.699,-1.080,11.500
1.710,-1.077,11.500
1.700,-1.062,11.500
1.906,-1.180,11.500
1.723,-1.057,11.500
1.712,-1.042,11.500
1.891,-1.140,11.500
1.735,-1.037,11.500
1.747,-1.035,11.500
1.926,-1.131,11.500
1.747,-1.016,11.500
1.935,-1.116,11.500
1.763,-1.007,11.500
1.936,-1.096,11.500
1.778,-0.997,11.500
1.744,-0.969,11.500
1.756,-0.967,11.500
1.668,-0.910,11.500
1.861,-1.006,11.500
1.620,-0.868,11.500
1.869,-0.991,11.500
1.666,-0.875,11.500
1.654,-0.861,11.500
1.689,-0.870,11.500
1.692,-0.864,11.500
1.703,-0.861,11.500
1.899,-0.951,11.500
1.702,-0.844,11.500
1.892,-0.928,11.500
1.716,-0.834,11.500
1.696,-0.816,11.500
1.778,-0.847,11.500
1.694,-0.799,11.500
1.729,-0.807,11.500
1.905,-0.880,11.500
1.736,-0.794,11.500
1.731,-0.783,11.500
1.734,-0.776,11.500
1.737,-0.770,11.500
1.732,-0.759,11.500
1.917,-0.832,11.500
1.738,-0.746,11.500
1.947,-0.827,11.500
1.612,-0.677,11.500
1.598,-0.664,11.500
1.643,-0.674,11.500
1.604,-0.651,11.500
1.656,-0.665,11.500
1.847,-0.733,11.500
1.620,-0.636,11.500
1.639,-0.636,11.500
1.879,-0.721,11.500
1.874,-0.710,11.500
1.853,-0.694,11.500
