X,Y,Z
0.701,2.103,8.000
0.799,2.431,8.000
0.717,2.211,8.000
0.701,2.190,8.000
0.766,2.425,8.000
0.691,2.219,8.000
0.685,2.230,8.000
0.681,2.248,8.000
0.672,2.251,8.000
0.659,2.238,8.000
0.711,2.450,8.000
0.637,2.227,8.000
0.632,2.246,8.000
0.647,2.334,8.000
0.632,2.314,8.000
0.631,2.347,8.000
0.628,2.373,8.000
0.615,2.360,8.000
0.655,2.555,8.000
0.598,2.373,8.000
0.591,2.383,8.000
0.576,2.362,8.000
0.570,2.379,8.000
0.601,2.552,8.000
0.546,2.360,8.000
0.613,2.701,8.000
0.527,2.364,8.000
0.530,2.422,8.000
0.514,2.392,8.000
0.524,2.488,8.000
0.513,2.483,8.000
0.502,2.477,8.000
0.496,2.502,8.000
0.528,2.719,8.000
0.506,2.660,8.000
0.465,2.500,8.000
0.460,2.525,8.000
0.471,2.643,8.000
0.490,2.818,8.000
0.442,2.600,8.000
0.434,2.618,8.000
0.428,2.642,8.000
0.412,2.613,8.000
0.442,2.872,8.000
0.391,2.609,8.000
0.386,2.649,8.000
0.402,2.832,8.000
0.362,2.628,8.000
0.354,2.645,8.000
0.348,2.685,8.000
0.348,2.763,8.000
0.338,2.772,8.000
0.343,2.908,8.000
0.311,2.736,8.000
0.303,2.760,8.000
0.292,2.762,8.000
0.281,2.755,8.000
0.268,2.741,8.000
0.262,2.788,8.000
0.270,2.998,8.000
0.239,2.774,8.000
0.249,3.029,8.000
0.240,3.067,8.000
0.214,2.883,8.000
0.218,3.098,8.000
0.191,2.877,8.000
0.182,2.915,8.000
0.168,2.878,8.000
0.156,2.864,8.000
0.154,3.058,8.000
0.144,3.095,8.000
0.123,2.873,8.000
0.116,2.993,8.000
0.103,2.964,8.000
0.098,3.190,8.000
0.080,2.965,8.000
0.068,2.972,8.000
0.057,2.980,8.000
0.045,2.965,8.000
0.035,3.156,8.000
0.022,2.995,8.000
0.010,2.943,8.000
-0.002,2.958,8.000
-0.014,2.995,8.000
-0.026,3.025,8.000
-0.038,3.061,8.000
-0.050,3.090,8.000
-0.062,3.075,8.000
-0.075,3.090,8.000
-0.095,3.367,8.000
-0.105,3.268,8.000
-0.111,3.074,8.000
-0.122,3.059,8.000
-0.144,3.274,8.000
-0.148,3.102,8.000
-0.159,3.079,8.000
-0.171,3.079,8.000
-0.195,3.278,8.000
-0.195,3.063,8.000
-0.227,3.367,8.000
-0.234,3.276,8.000
-0.237,3.140,8.000
-0.243,3.066,8.000
-0.267,3.202,8.000
-0.277,3.172,8.000
-0.305,3.340,8.000
-0.320,3.367,8.000
-0.332,3.345,8.000
-0.326,3.161,8.000
-0.338,3.152,8.000
-0.371,3.340,8.000
-0.362,3.149,8.000
-0.376,3.155,8.000
-0.390,3.168,8.000
-0.401,3.159,8.000
-0.411,3.136,8.000
-0.426,3.156,8.000
-0.437,3.147,8.000
-0.450,3.145,8.000
-0.509,3.461,8.000
-0.516,3.419,8.000
-0.500,3.224,8.000
-0.542,3.408,8.000
-0.530,3.248,8.000
-0.536,3.204,8.000
-0.548,3.202,8.000
-0.571,3.255,8.000
-0.578,3.225,8.000
-0.587,3.202,8.000
-0.642,3.425,8.000
-0.649,3.389,8.000
-0.662,3.387,8.000
-0.642,3.214,8.000
-0.651,3.197,8.000
-0.678,3.263,8.000
-0.697,3.288,8.000
-0.750,3.472,8.000
-0.775,3.522,8.000
-0.776,3.460,8.000
-0.753,3.297,8.000
-0.758,3.260,8.000
-0.781,3.298,8.000
-0.787,3.268,8.000
-0.800,3.264,8.000
-0.862,3.460,8.000
-0.874,3.450,8.000
-0.866,3.362,8.000
-0.877,3.352,8.000
-0.892,3.355,8.000
-0.914,3.384,8.000
-0.915,3.334,8.000
-0.980,3.519,8.000
-0.945,3.340,8.000
-0.958,3.336,8.000
-0.975,3.346,8.000
-1.036,3.503,8.000
-1.092,3.643,8.000
-1.008,3.314,8.000
-1.051,3.408,8.000
-1.065,3.403,8.000
-1.078,3.399,8.000
-1.097,3.414,8.000
-1.105,3.391,8.000
-1.122,3.399,8.000
-1.127,3.369,8.000
-1.149,3.390,8.000
-1.156,3.367,8.000
-1.171,3.368,8.000
-1.241,3.526,8.000
-1.197,3.359,8.000
-1.208,3.348,8.000
-1.272,3.480,8.000
-1.299,3.512,8.000
-1.250,3.340,8.000
-1.347,3.556,8.000
-1.307,3.411,8.000
-1.292,3.331,8.000
-1.401,3.570,8.000
-1.352,3.407,8.000
-1.424,3.547,8.000
-1.423,3.506,8.000
-1.385,3.373,8.000
-1.401,3.374,8.000
-1.419,3.380,8.000
-1.424,3.356,8.000
-1.438,3.351,8.000
-1.456,3.357,8.000
-1.467,3.345,8.000
-1.482,3.346,8.000
-1.496,3.340,8.000
-1.509,3.334,8.000
-1.579,3.453,8.000
-1.524,3.298,8.000
-1.570,3.364,8.000
-1.583,3.357,8.000
-1.580,3.316,8.000
-1.624,3.374,8.000
-1.724,3.546,8.000
-1.650,3.361,8.000
-1.669,3.367,8.000
-1.674,3.342,8.000
-1.765,3.491,8.000
-1.703,3.335,8.000
-1.707,3.311,8.000
-1.723,3.310,8.000
-1.736,3.303,8.000
-1.830,3.450,8.000
-1.841,3.437,8.000
-1.772,3.277,8.000
-1.834,3.361,8.000
-1.794,3.257,8.000
-1.889,3.396,8.000
-1.951,3.477,8.000
-1.965,3.469,8.000
-1.909,3.341,8.000
-2.004,3.475,8.000
-2.018,3.467,8.000
-1.939,3.301,8.000
-1.949,3.288,8.000
-2.109,3.528,8.000
-1.978,3.278,8.000
-2.083,3.422,8.000
-2.096,3.413,8.000
-2.020,3.260,8.000
-2.043,3.269,8.000
-2.129,3.378,8.000
-2.058,3.236,8.000
-2.159,3.366,8.000
-2.186,3.379,8.000
-2.106,3.228,8.000
-2.175,3.304,8.000
-2.174,3.275,8.000
-2.183,3.261,8.000
-2.214,3.278,8.000
-2.194,3.223,8.000
-2.211,3.219,8.000
-2.337,3.374,8.000
-2.339,3.350,8.000
-2.356,3.346,8.000
-2.373,3.341,8.000
-2.389,3.337,8.000
-2.286,3.166,8.000
-2.313,3.178,8.000
-2.421,3.299,8.000
-2.342,3.164,8.000
-2.347,3.145,8.000
-2.367,3.146,8.000
-2.383,3.142,8.000
-2.515,3.289,8.000
-2.457,3.187,8.000
-2.466,3.172,8.000
-2.470,3.153,8.000
-2.502,3.168,8.000
-2.503,3.143,8.000
-2.507,3.124,8.000
-2.516,3.109,8.000
-2.536,3.109,8.000
-2.532,3.079,8.000
-2.623,3.164,8.000
-2.572,3.079,8.000
-2.584,3.068,8.000
-2.703,3.184,8.000
-2.778,3.246,8.000
-2.629,3.047,8.000
-2.628,3.023,8.000
-2.804,3.200,8.000
-2.672,3.025,8.000
-2.837,3.187,8.000
-2.741,3.054,8.000
-2.753,3.044,8.000
-2.765,3.033,8.000
-2.748,2.990,8.000
-2.781,3.002,8.000
-2.716,2.910,8.000
-2.825,3.002,8.000
-2.820,2.973,8.000
-2.840,2.971,8.000
-2.964,3.077,8.000
-2.842,2.927,8.000
-2.989,3.054,8.000
-2.874,2.913,8.000
-2.898,2.915,8.000
-2.922,2.916,8.000
-3.019,2.989,8.000
-2.919,2.868,8.000
-3.089,3.011,8.000
-3.050,2.950,8.000
-2.966,2.846,8.000
-2.986,2.842,8.000
-2.970,2.806,8.000
-2.990,2.802,8.000
-3.001,2.790,8.000
-3.035,2.799,8.000
-3.226,2.952,8.000
-3.207,2.912,8.000
-3.099,2.792,8.000
-3.243,2.898,8.000
-3.139,2.783,8.000
-3.150,2.771,8.000
-3.277,2.860,8.000
-3.288,2.847,8.000
-3.187,2.737,8.000
-3.175,2.705,8.000
-3.171,2.681,8.000
-3.214,2.696,8.000
-3.206,2.668,8.000
-3.245,2.678,8.000
-3.292,2.696,8.000
-3.326,2.701,8.000
-3.304,2.662,8.000
-3.314,2.649,8.000
-3.353,2.658,8.000
-3.363,2.645,8.000
-3.359,2.621,8.000
-3.346,2.590,8.000
-3.514,2.698,8.000
-3.380,2.574,8.000
-3.419,2.582,8.000
-3.405,2.551,8.000
-3.406,2.530,8.000
-3.430,2.528,8.000
-3.440,2.514,8.000
-3.498,2.535,8.000
-3.517,2.528,8.000
-3.640,2.595,8.000
-3.551,2.511,8.000
-3.679,2.580,8.000
-3.576,2.486,8.000
-3.566,2.459,8.000
-3.581,2.448,8.000
-3.812,2.585,8.000
-3.724,2.504,8.000
-3.748,2.498,8.000
-3.624,2.395,8.000
-3.638,2.384,8.000
-3.773,2.451,8.000
-3.782,2.436,8.000
-3.675,2.347,8.000
-3.670,2.323,8.000
-3.878,2.433,8.000
-3.892,2.421,8.000
-3.892,2.400,8.000
-3.775,2.307,8.000
-3.784,2.293,8.000
-3.901,2.342,8.000
-3.920,2.333,8.000
-3.948,2.329,8.000
-3.830,2.239,8.000
-3.809,2.206,8.000
-3.842,2.206,8.000
-3.846,2.188,8.000
-3.854,2.173,8.000
-3.992,2.229,8.000
-3.996,2.211,8.000
-4.009,2.198,8.000
-4.038,2.193,8.000
-3.896,2.096,8.000
-3.915,2.086,8.000
-3.897,2.058,8.000
-3.941,2.061,8.000
-3.995,2.069,8.000
-4.063,2.084,8.000
-4.214,2.141,8.000
-4.105,2.065,8.000
-4.037,2.011,8.000
-4.055,2.000,8.000
-4.053,1.979,8.000
-4.076,1.971,8.000
-4.078,1.952,8.000
-4.237,2.008,8.000
-4.220,1.980,8.000
-4.117,1.911,8.000
-4.098,1.883,8.000
-4.238,1.927,8.000
-4.251,1.913,8.000
-4.228,1.883,8.000
-4.122,1.816,8.000
-4.135,1.802,8.000
-4.152,1.791,8.000
-4.143,1.768,8.000
-4.150,1.751,8.000
-4.327,1.806,8.000
-4.329,1.787,8.000
-4.305,1.757,8.000
-4.256,1.718,8.000
-4.257,1.699,8.000
-4.259,1.680,8.000
-4.265,1.663,8.000
-4.287,1.652,8.000
-4.428,1.687,8.000
-4.424,1.665,8.000
-4.436,1.650,8.000
-4.292,1.577,8.000
-4.308,1.564,8.000
-4.439,1.592,8.000
-4.357,1.543,8.000
-4.477,1.566,8.000
-4.478,1.547,8.000
-4.611,1.572,8.000
-4.365,1.469,8.000
-4.345,1.443,8.000
-4.334,1.421,8.000
-4.440,1.436,8.000
-4.441,1.417,8.000
-4.457,1.403,8.000
-4.457,1.384,8.000
-4.457,1.365,8.000
-4.462,1.347,8.000
-4.473,1.331,8.000
-4.483,1.315,8.000
-4.483,1.296,8.000
-4.494,1.280,8.000
-4.483,1.258,8.000
-4.509,1.246,8.000
-4.503,1.226,8.000
-4.502,1.206,8.000
-4.518,1.192,8.000
-4.538,1.178,8.000
-4.612,1.178,8.000
-4.516,1.134,8.000
-4.761,1.176,8.000
-4.594,1.115,8.000
-4.624,1.104,8.000
-4.660,1.093,8.000
-4.612,1.062,8.000
-4.626,1.047,8.000
-4.630,1.029,8.000
-4.765,1.039,8.000
-4.638,0.992,8.000
-4.753,0.997,8.000
-4.625,0.951,8.000
-4.791,0.966,8.000
-4.816,0.951,8.000
-4.668,0.903,8.000
-4.639,0.878,8.000
-4.648,0.861,8.000
-4.887,0.886,8.000
-4.671,0.827,8.000
-4.658,0.806,8.000
-4.677,0.791,8.000
-4.691,0.774,8.000
-4.678,0.753,8.000
-4.818,0.756,8.000
-4.811,0.736,8.000
-4.819,0.718,8.000
-4.700,0.681,8.000
-4.772,0.672,8.000
-4.936,0.676,8.000
-4.771,0.634,8.000
-4.931,0.636,8.000
-4.829,0.603,8.000
-4.930,0.596,8.000
-4.928,0.576,8.000
-4.778,0.540,8.000
-4.790,0.522,8.000
-4.950,0.520,8.000
-4.946,0.500,8.000
-4.796,0.466,8.000
-4.787,0.446,8.000
-4.947,0.441,8.000
-4.854,0.414,8.000
-4.950,0.402,8.000
-4.962,0.383,8.000
-4.811,0.353,8.000
-4.786,0.332,8.000
-4.992,0.327,8.000
-5.019,0.309,8.000
-5.020,0.289,8.000
-4.897,0.262,8.000
-4.882,0.242,8.000
-4.893,0.224,8.000
-4.931,0.206,8.000
-4.900,0.185,8.000
-4.896,0.166,8.000
-4.880,0.146,8.000
-4.897,0.128,8.000
-4.918,0.109,8.000
-4.908,0.089,8.000
-4.898,0.070,8.000
-4.893,0.051,8.000
-4.893,0.031,8.000
-4.898,0.012,8.000
-4.851,-0.007,8.000
-4.888,-0.026,8.000
-4.914,-0.046,8.000
-4.887,-0.065,8.000
-4.908,-0.084,8.000
-4.897,-0.103,8.000
-4.886,-0.122,8.000
-4.880,-0.141,8.000
-5.046,-0.166,8.000
-5.035,-0.185,8.000
-5.040,-0.205,8.000
-4.878,-0.218,8.000
-4.877,-0.237,8.000
-4.886,-0.257,8.000
-4.864,-0.275,8.000
-4.879,-0.295,8.000
-5.013,-0.323,8.000
-4.866,-0.333,8.000
-5.086,-0.368,8.000
-4.957,-0.378,8.000
-5.094,-0.409,8.000
-4.933,-0.415,8.000
-4.947,-0.436,8.000
-5.088,-0.469,8.000
-5.102,-0.490,8.000
-4.905,-0.491,8.000
-4.898,-0.509,8.000
-4.886,-0.527,8.000
-4.961,-0.555,8.000
-4.876,-0.565,8.000
-4.869,-0.584,8.000
-5.016,-0.621,8.000
-5.059,-0.647,8.000
-4.949,-0.653,8.000
-4.843,-0.658,8.000
-5.051,-0.706,8.000
-4.838,-0.696,8.000
-4.866,-0.720,8.000
-4.869,-0.740,8.000
-5.039,-0.786,8.000
-5.076,-0.812,8.000
-4.901,-0.804,8.000
-4.882,-0.820,8.000
-4.822,-0.830,8.000
-4.809,-0.847,8.000
-4.888,-0.881,8.000
-4.889,-0.901,8.000
-4.855,-0.914,8.000
-4.862,-0.935,8.000
-4.878,-0.958,8.000
-4.864,-0.976,8.000
-4.866,-0.996,8.000
-4.867,-1.016,8.000
-4.868,-1.036,8.000
-4.848,-1.052,8.000
-4.854,-1.073,8.000
-4.885,-1.100,8.000
-4.841,-1.110,8.000
-4.821,-1.126,8.000
-4.842,-1.150,8.000
-4.827,-1.167,8.000
-4.823,-1.186,8.000
-4.813,-1.204,8.000
-4.798,-1.220,8.000
-4.788,-1.238,8.000
-4.793,-1.259,8.000
-4.918,-1.312,8.000
-4.932,-1.337,8.000
-4.922,-1.355,8.000
-4.793,-1.340,8.000
-4.783,-1.357,8.000
-4.782,-1.377,8.000
-4.895,-1.431,8.000
-4.899,-1.453,8.000
-4.893,-1.472,8.000
-4.745,-1.448,8.000
-4.735,-1.465,8.000
-4.734,-1.485,8.000
-4.738,-1.507,8.000
-4.892,-1.577,8.000
-4.843,-1.582,8.000
-4.808,-1.592,8.000
-4.704,-1.578,8.000
-4.712,-1.601,8.000
-4.686,-1.613,8.000
-4.820,-1.680,8.000
-4.852,-1.713,8.000
-4.691,-1.677,8.000
-4.645,-1.681,8.000
-4.688,-1.717,8.000
-4.676,-1.734,8.000
-4.789,-1.797,8.000
-4.861,-1.846,8.000
-4.641,-1.783,8.000
-4.619,-1.796,8.000
-4.631,-1.822,8.000
-4.610,-1.834,8.000
-4.602,-1.852,8.000
-4.576,-1.862,8.000
-4.593,-1.890,8.000
-4.585,-1.908,8.000
-4.549,-1.914,8.000
-4.570,-1.944,8.000
-4.548,-1.956,8.000
-4.682,-2.035,8.000
-4.475,-1.966,8.000
-4.457,-1.980,8.000
-4.540,-2.038,8.000
-4.461,-2.023,8.000
-4.645,-2.129,8.000
-4.507,-2.087,8.000
-4.555,-2.131,8.000
-4.504,-2.129,8.000
-4.491,-2.144,8.000
-4.412,-2.128,8.000
-4.479,-2.182,8.000
-4.414,-2.172,8.000
-4.401,-2.187,8.000
-4.425,-2.220,8.000
-4.435,-2.247,8.000
-4.389,-2.246,8.000
-4.421,-2.284,8.000
-4.334,-2.261,8.000
-4.390,-2.312,8.000
-4.357,-2.317,8.000
-4.371,-2.346,8.000
-4.426,-2.398,8.000
-4.407,-2.410,8.000
-4.411,-2.435,8.000
-4.265,-2.376,8.000
-4.251,-2.391,8.000
-4.251,-2.412,8.000
-4.390,-2.514,8.000
-4.264,-2.464,8.000
-4.218,-2.460,8.000
-4.226,-2.487,8.000
-4.346,-2.580,8.000
-4.193,-2.512,8.000
-4.188,-2.531,8.000
-4.187,-2.553,8.000
-4.168,-2.564,8.000
-4.162,-2.583,8.000
-4.187,-2.622,8.000
-4.269,-2.696,8.000
-4.241,-2.702,8.000
-4.234,-2.721,8.000
-4.124,-2.673,8.000
-4.104,-2.683,8.000
-4.085,-2.694,8.000
-4.187,-2.785,8.000
-4.184,-2.807,8.000
-4.062,-2.748,8.000
-4.162,-2.840,8.000
-4.022,-2.767,8.000
-4.012,-2.783,8.000
-4.074,-2.850,8.000
-4.003,-2.824,8.000
-4.147,-2.950,8.000
-4.031,-2.892,8.000
-4.028,-2.914,8.000
-4.013,-2.926,8.000
-4.005,-2.945,8.000
-3.998,-2.964,8.000
-3.982,-2.977,8.000
-4.065,-3.063,8.000
-4.069,-3.091,8.000
-4.056,-3.107,8.000
-3.939,-3.042,8.000
-3.923,-3.054,8.000
-3.931,-3.086,8.000
-3.999,-3.165,8.000
-3.999,-3.190,8.000
-3.982,-3.202,8.000
-3.854,-3.124,8.000
-3.821,-3.123,8.000
-3.857,-3.177,8.000
-3.927,-3.261,8.000
-3.852,-3.224,8.000
-3.792,-3.199,8.000
-3.783,-3.218,8.000
-3.715,-3.185,8.000
-3.812,-3.294,8.000
-3.729,-3.248,8.000
-3.685,-3.235,8.000
-3.777,-3.343,8.000
-3.648,-3.254,8.000
-3.635,-3.268,8.000
-3.641,-3.300,8.000
-3.609,-3.296,8.000
-3.604,-3.318,8.000
-3.595,-3.335,8.000
-3.578,-3.346,8.000
-3.553,-3.349,8.000
-3.559,-3.381,8.000
-3.542,-3.391,8.000
-3.528,-3.405,8.000
-3.623,-3.524,8.000
-3.594,-3.524,8.000
-3.473,-3.432,8.000
-3.566,-3.552,8.000
-3.545,-3.559,8.000
-3.395,-3.435,8.000
-3.404,-3.471,8.000
-3.360,-3.454,8.000
-3.354,-3.475,8.000
-3.333,-3.480,8.000
-3.331,-3.505,8.000
-3.400,-3.606,8.000
-3.386,-3.619,8.000
-3.271,-3.524,8.000
-3.253,-3.533,8.000
-3.346,-3.663,8.000
-3.328,-3.672,8.000
-3.226,-3.587,8.000
-3.215,-3.604,8.000
-3.194,-3.608,8.000
-3.180,-3.621,8.000
-3.169,-3.637,8.000
-3.144,-3.638,8.000
-3.137,-3.658,8.000
-3.119,-3.666,8.000
-3.108,-3.682,8.000
-3.090,-3.691,8.000
-3.076,-3.703,8.000
-3.054,-3.706,8.000
-3.050,-3.731,8.000
-2.988,-3.684,8.000
-2.976,-3.700,8.000
-2.955,-3.703,8.000
-2.930,-3.702,8.000
-2.916,-3.714,8.000
-2.954,-3.793,8.000
-2.982,-3.860,8.000
-2.970,-3.876,8.000
-3.005,-3.954,8.000
-2.852,-3.783,8.000
-2.844,-3.803,8.000
-2.835,-3.823,8.000
-2.807,-3.817,8.000
-2.902,-3.978,8.000
-2.748,-3.799,8.000
-2.743,-3.823,8.000
-2.703,-3.798,8.000
-2.700,-3.826,8.000
-2.682,-3.832,8.000
-2.655,-3.825,8.000
-2.646,-3.844,8.000
-2.713,-3.976,8.000
-2.707,-4.000,8.000
-2.591,-3.862,8.000
-2.585,-3.885,8.000
-2.533,-3.840,8.000
-2.602,-3.979,8.000
-2.494,-3.846,8.000
-2.482,-3.860,8.000
-2.457,-3.856,8.000
-2.463,-3.899,8.000
-2.477,-3.955,8.000
-2.424,-3.904,8.000
-2.489,-4.044,8.000
-2.381,-3.903,8.000
-2.377,-3.932,8.000
-2.433,-4.059,8.000
-2.422,-4.078,8.000
-2.328,-3.955,8.000
-2.307,-3.954,8.000
-2.297,-3.973,8.000
-2.273,-3.967,8.000
-2.266,-3.991,8.000
-2.253,-4.005,8.000
-2.234,-4.009,8.000
-2.280,-4.128,8.000
-2.200,-4.021,8.000
-2.192,-4.044,8.000
-2.171,-4.043,8.000
-2.227,-4.188,8.000
-2.131,-4.045,8.000
-2.126,-4.073,8.000
-2.125,-4.111,8.000
-2.091,-4.085,8.000
-2.140,-4.221,8.000
-2.118,-4.220,8.000
-2.045,-4.114,8.000
-2.022,-4.107,8.000
-2.083,-4.274,8.000
-1.992,-4.128,8.000
-1.978,-4.141,8.000
-2.016,-4.264,8.000
-2.006,-4.286,8.000
-1.929,-4.164,8.000
-1.913,-4.172,8.000
-1.955,-4.310,8.000
-1.943,-4.327,8.000
-1.856,-4.179,8.000
-1.840,-4.186,8.000
-1.824,-4.193,8.000
-1.864,-4.332,8.000
-1.860,-4.369,8.000
-1.774,-4.214,8.000
-1.762,-4.231,8.000
-1.743,-4.233,8.000
-1.701,-4.177,8.000
-1.678,-4.168,8.000
-1.664,-4.180,8.000
-1.656,-4.208,8.000
-1.700,-4.370,8.000
-1.673,-4.351,8.000
-1.600,-4.211,8.000
-1.587,-4.228,8.000
-1.543,-4.159,8.000
-1.527,-4.165,8.000
-1.504,-4.155,8.000
-1.494,-4.177,8.000
-1.472,-4.167,8.000
-1.453,-4.167,8.000
-1.441,-4.183,8.000
-1.415,-4.162,8.000
-1.384,-4.123,8.000
-1.368,-4.129,8.000
-1.350,-4.128,8.000
-1.339,-4.150,8.000
-1.321,-4.150,8.000
-1.292,-4.116,8.000
-1.262,-4.076,8.000
-1.242,-4.069,8.000
-1.231,-4.091,8.000
-1.217,-4.102,8.000
-1.196,-4.090,8.000
-1.190,-4.128,8.000
-1.164,-4.099,8.000
-1.148,-4.103,8.000
-1.114,-4.044,8.000
-1.112,-4.101,8.000
-1.140,-4.269,8.000
-1.060,-4.034,8.000
-1.049,-4.056,8.000
-1.030,-4.048,8.000
-1.053,-4.208,8.000
-1.002,-4.074,8.000
-1.021,-4.222,8.000
-1.006,-4.231,8.000
-0.954,-4.085,8.000
-0.934,-4.071,8.000
-0.931,-4.133,8.000
-0.939,-4.247,8.000
-0.925,-4.262,8.000
-0.906,-4.254,8.000
-0.855,-4.095,8.000
-0.839,-4.098,8.000
-0.824,-4.107,8.000
-0.812,-4.128,8.000
-0.823,-4.276,8.000
-0.805,-4.274,8.000
-0.754,-4.090,8.000
-0.745,-4.128,8.000
-0.727,-4.125,8.000
-0.706,-4.099,8.000
-0.717,-4.266,8.000
-0.704,-4.286,8.000
-0.690,-4.312,8.000
-0.664,-4.251,8.000
-0.618,-4.064,8.000
-0.598,-4.042,8.000
-0.612,-4.247,8.000
-0.592,-4.226,8.000
-0.570,-4.192,8.000
-0.536,-4.057,8.000
-0.517,-4.041,8.000
-0.505,-4.073,8.000
-0.488,-4.063,8.000
-0.472,-4.065,8.000
-0.454,-4.054,8.000
-0.432,-3.995,8.000
-0.419,-4.021,8.000
-0.400,-3.992,8.000
-0.386,-4.012,8.000
-0.369,-4.001,8.000
-0.352,-3.984,8.000
-0.338,-4.010,8.000
-0.320,-3.980,8.000
-0.319,-4.177,8.000
-0.299,-4.130,8.000
-0.270,-3.940,8.000
-0.254,-3.929,8.000
-0.239,-3.936,8.000
-0.226,-3.980,8.000
-0.209,-3.956,8.000
-0.199,-4.081,8.000
-0.172,-3.831,8.000
-0.157,-3.845,8.000
-0.142,-3.839,8.000
-0.127,-3.852,8.000
-0.111,-3.821,8.000
-0.101,-3.998,8.000
-0.082,-3.834,8.000
-0.067,-3.841,8.000
-0.051,-3.835,8.000
-0.035,-3.738,8.000
-0.021,-3.751,8.000
-0.006,-3.924,8.000
0.009,-3.758,8.000
0.024,-3.892,8.000
0.038,-3.712,8.000
0.055,-3.905,8.000
0.070,-3.905,8.000
0.082,-3.731,8.000
0.098,-3.795,8.000
0.112,-3.749,8.000
0.132,-3.903,8.000
0.141,-3.735,8.000
0.155,-3.728,8.000
0.170,-3.734,8.000
0.195,-3.938,8.000
0.200,-3.733,8.000
0.214,-3.732,8.000
0.224,-3.646,8.000
0.237,-3.632,8.000
0.251,-3.631,8.000
0.268,-3.663,8.000
0.282,-3.662,8.000
0.295,-3.634,8.000
0.308,-3.620,8.000
0.324,-3.645,8.000
0.341,-3.670,8.000
0.352,-3.629,8.000
0.384,-3.803,8.000
0.378,-3.606,8.000
0.393,-3.612,8.000
0.406,-3.603,8.000
0.414,-3.542,8.000
0.432,-3.574,8.000
0.438,-3.512,8.000
0.457,-3.550,8.000
0.474,-3.568,8.000
0.484,-3.540,8.000
0.495,-3.518,8.000
0.513,-3.543,8.000
0.548,-3.685,8.000
0.568,-3.715,8.000
0.546,-3.483,8.000
0.550,-3.420,8.000
0.587,-3.558,8.000
0.643,-3.807,8.000
0.605,-3.501,8.000
0.604,-3.411,8.000
0.626,-3.456,8.000
0.631,-3.407,8.000
0.662,-3.497,8.000
0.655,-3.388,8.000
0.723,-3.661,8.000
0.736,-3.652,8.000
0.714,-3.473,8.000
0.736,-3.510,8.000
0.779,-3.643,8.000
0.759,-3.484,8.000
0.767,-3.455,8.000
0.782,-3.459,8.000
0.837,-3.636,8.000
0.853,-3.639,8.000
0.804,-3.370,8.000
0.817,-3.367,8.000
0.851,-3.449,8.000
0.867,-3.452,8.000
0.858,-3.363,8.000
0.873,-3.367,8.000
0.885,-3.357,8.000
0.898,-3.353,8.000
0.962,-3.537,8.000
0.967,-3.502,8.000
0.934,-3.329,8.000
0.947,-3.325,8.000
0.986,-3.413,8.000
0.952,-3.245,8.000
1.011,-3.399,8.000
1.026,-3.401,8.000
0.988,-3.227,8.000
0.998,-3.217,8.000
1.066,-3.389,8.000
1.034,-3.242,8.000
1.043,-3.224,8.000
1.053,-3.214,8.000
1.059,-3.190,8.000
1.049,-3.119,8.000
1.118,-3.279,8.000
1.119,-3.242,8.000
1.081,-3.093,8.000
1.098,-3.102,8.000
1.199,-3.344,8.000
1.172,-3.231,8.000
1.125,-3.063,8.000
1.132,-3.045,8.000
1.151,-3.060,8.000
1.164,-3.056,8.000
1.173,-3.045,8.000
1.177,-3.020,8.000
1.158,-2.936,8.000
1.217,-3.050,8.000
1.314,-3.257,8.000
1.278,-3.131,8.000
1.217,-2.950,8.000
1.259,-3.018,8.000
1.314,-3.116,8.000
1.321,-3.098,8.000
1.331,-3.086,8.000
1.292,-2.965,8.000
1.284,-2.914,8.000
1.280,-2.876,8.000
1.382,-3.071,8.000
1.382,-3.041,8.000
1.329,-2.894,8.000
1.338,-2.882,8.000
1.349,-2.877,8.000
1.366,-2.884,8.000
1.368,-2.860,8.000
1.383,-2.861,8.000
1.397,-2.862,8.000
1.415,-2.869,8.000
1.420,-2.851,8.000
1.385,-2.755,8.000
1.493,-2.941,8.000
1.543,-3.009,8.000
1.424,-2.751,8.000
1.432,-2.739,8.000
1.523,-2.886,8.000
1.531,-2.873,8.000
1.454,-2.703,8.000
1.461,-2.690,8.000
1.450,-2.646,8.000
1.475,-2.666,8.000
1.453,-2.602,8.000
1.463,-2.597,8.000
1.567,-2.756,8.000
1.578,-2.750,8.000
1.482,-2.560,8.000
1.500,-2.567,8.000
1.499,-2.542,8.000
1.528,-2.568,8.000
1.650,-2.749,8.000
1.552,-2.562,8.000
1.566,-2.562,8.000
1.610,-2.612,8.000
1.647,-2.649,8.000
1.516,-2.417,8.000
1.542,-2.437,8.000
1.547,-2.424,8.000
1.561,-2.424,8.000
1.558,-2.399,8.000
1.697,-2.591,8.000
1.692,-2.560,8.000
1.694,-2.542,8.000
1.699,-2.529,8.000
1.545,-2.280,8.000
1.756,-2.570,8.000
1.563,-2.268,8.000
1.620,-2.330,8.000
1.694,-2.416,8.000
1.638,-2.318,8.000
1.607,-2.255,8.000
1.616,-2.249,8.000
1.749,-2.413,8.000
1.767,-2.419,8.000
1.638,-2.224,8.000
1.647,-2.217,8.000
1.764,-2.356,8.000
1.800,-2.385,8.000
1.659,-2.179,8.000
1.606,-2.092,8.000
1.643,-2.123,8.000
1.641,-2.104,8.000
