X,Y,Z
0.414,0.944,9.500
0.410,0.946,9.500
0.334,0.778,9.500
0.403,0.949,9.500
0.399,0.950,9.500
0.387,0.931,9.500
0.426,1.037,9.500
0.379,0.934,9.500
0.384,0.957,9.500
0.381,0.958,9.500
0.385,0.981,9.500
0.406,1.045,9.500
0.377,0.984,9.500
0.397,1.048,9.500
0.354,0.944,9.500
0.428,1.156,9.500
0.416,1.137,9.500
0.396,1.096,9.500
0.407,1.140,9.500
0.380,1.078,9.500
0.469,1.348,9.500
0.408,1.186,9.500
0.382,1.125,9.500
0.714,2.133,9.500
0.414,1.253,9.500
0.375,1.151,9.500
0.377,1.173,9.500
0.373,1.174,9.500
0.348,1.113,9.500
0.364,1.177,9.500
0.352,1.158,9.500
0.423,1.408,9.500
0.417,1.410,9.500
0.394,1.350,9.500
0.382,1.331,9.500
0.389,1.374,9.500
0.440,1.578,9.500
0.372,1.356,9.500
0.373,1.378,9.500
0.311,1.169,9.500
0.367,1.402,9.500
0.351,1.362,9.500
0.408,1.608,9.500
0.346,1.385,9.500
0.472,1.924,9.500
0.335,1.388,9.500
0.354,1.492,9.500
0.343,1.473,9.500
0.347,1.516,9.500
0.350,1.558,9.500
0.366,1.660,9.500
0.338,1.561,9.500
0.353,1.663,9.500
0.325,1.563,9.500
0.327,1.605,9.500
0.305,1.525,9.500
0.307,1.567,9.500
0.441,2.301,9.500
0.489,2.604,9.500
0.300,1.632,9.500
0.459,2.556,9.500
0.301,1.715,9.500
0.451,2.629,9.500
0.274,1.636,9.500
0.281,1.718,9.500
0.280,1.759,9.500
0.264,1.700,9.500
0.267,1.761,9.500
0.260,1.763,9.500
0.226,1.580,9.500
0.249,1.785,9.500
0.242,1.785,9.500
0.345,2.627,9.500
0.240,1.887,9.500
0.228,1.848,9.500
0.206,1.729,9.500
0.204,1.770,9.500
0.199,1.791,9.500
0.192,1.791,9.500
0.192,1.852,9.500
0.176,1.773,9.500
0.169,1.773,9.500
0.164,1.794,9.500
0.154,1.755,9.500
0.162,1.935,9.500
0.232,2.915,9.500
0.134,1.776,9.500
0.137,1.917,9.500
0.123,1.818,9.500
0.124,1.938,9.500
0.100,1.676,9.500
0.111,1.978,9.500
0.101,1.939,9.500
0.094,1.959,9.500
0.085,1.920,9.500
0.078,1.940,9.500
0.072,1.980,9.500
0.068,2.096,9.500
0.083,2.940,9.500
0.048,1.961,9.500
0.060,2.940,9.500
0.033,1.961,9.500
0.027,2.155,9.500
0.017,1.961,9.500
0.010,2.117,9.500
0.003,2.941,9.500
-0.006,1.902,9.500
-0.021,2.958,9.500
-0.032,2.891,9.500
-0.030,2.000,9.500
-0.056,2.957,9.500
-0.048,2.135,9.500
-0.053,2.000,9.500
-0.057,1.861,9.500
-0.074,2.135,9.500
-0.076,1.979,9.500
-0.084,1.979,9.500
-0.093,1.998,9.500
-0.109,2.171,9.500
-0.168,3.101,9.500
-0.127,2.189,9.500
-0.189,3.051,9.500
-0.197,2.985,9.500
-0.148,2.112,9.500
-0.156,2.111,9.500
-0.164,2.110,9.500
-0.171,2.091,9.500
-0.181,2.109,9.500
-0.193,2.146,9.500
-0.197,2.108,9.500
-0.206,2.107,9.500
-0.233,2.294,9.500
-0.224,2.124,9.500
-0.226,2.066,9.500
-0.241,2.122,9.500
-0.273,2.327,9.500
-0.369,3.035,9.500
-0.252,2.004,9.500
-0.403,3.112,9.500
-0.303,2.267,9.500
-0.309,2.247,9.500
-0.318,2.246,9.500
-0.327,2.245,9.500
-0.330,2.206,9.500
-0.350,2.279,9.500
-0.353,2.241,9.500
-0.362,2.239,9.500
-0.371,2.238,9.500
-0.398,2.346,9.500
-0.388,2.235,9.500
-0.404,2.270,9.500
-0.402,2.213,9.500
-0.425,2.285,9.500
-0.423,2.229,9.500
-0.436,2.245,9.500
-0.434,2.188,9.500
-0.475,2.351,9.500
-0.447,2.166,9.500
-0.463,2.201,9.500
-0.480,2.236,9.500
-0.480,2.198,9.500
-0.493,2.214,9.500
-0.543,2.392,9.500
-0.544,2.354,9.500
-0.545,2.317,9.500
-0.562,2.350,9.500
-0.576,2.366,9.500
-0.550,2.220,9.500
-0.572,2.272,9.500
-0.604,2.359,9.500
-0.618,2.374,9.500
-0.618,2.336,9.500
-0.632,2.351,9.500
-0.650,2.384,9.500
-0.650,2.346,9.500
-0.654,2.326,9.500
-0.668,2.341,9.500
-0.678,2.339,9.500
-0.692,2.353,9.500
-0.737,2.471,9.500
-0.721,2.383,9.500
-0.709,2.310,9.500
-0.718,2.307,9.500
-0.771,2.442,9.500
-0.742,2.319,9.500
-0.773,2.385,9.500
-0.805,2.450,9.500
-0.803,2.413,9.500
-0.835,2.477,9.500
-0.822,2.407,9.500
-0.855,2.471,9.500
-0.853,2.434,9.500
-0.868,2.447,9.500
-0.866,2.410,9.500
-0.875,2.407,9.500
-0.885,2.403,9.500
-0.907,2.433,9.500
-0.904,2.396,9.500
-0.907,2.376,9.500
-0.929,2.406,9.500
-1.033,2.645,9.500
-1.269,3.211,9.500
-0.964,2.411,9.500
-1.378,3.409,9.500
-0.983,2.403,9.500
-1.405,3.398,9.500
-0.988,2.363,9.500
-1.106,2.616,9.500
-1.136,2.658,9.500
-1.113,2.576,9.500
-1.116,2.556,9.500
-1.583,3.587,9.500
-1.150,2.578,9.500
-1.511,3.352,9.500
-1.506,3.306,9.500
-1.187,2.580,9.500
-1.550,3.334,9.500
-1.208,2.570,9.500
-1.232,2.596,9.500
-1.213,2.530,9.500
-1.245,2.571,9.500
-1.679,3.433,9.500
-1.235,2.500,9.500
-1.642,3.290,9.500
-1.262,2.506,9.500
-1.356,2.666,9.500
-1.727,3.361,9.500
-1.370,2.640,9.500
-1.380,2.635,9.500
-1.382,2.615,9.500
-1.393,2.609,9.500
-1.395,2.589,9.500
-1.429,2.628,9.500
-1.383,2.519,9.500
-1.417,2.558,9.500
-1.436,2.567,9.500
-1.421,2.517,9.500
-1.447,2.541,9.500
-1.466,2.550,9.500
-1.476,2.544,9.500
-1.494,2.553,9.500
-1.504,2.547,9.500
-1.540,2.584,9.500
-1.524,2.535,9.500
-1.534,2.529,9.500
-1.579,2.579,9.500
-1.545,2.503,9.500
-1.546,2.482,9.500
-1.547,2.462,9.500
-1.645,2.596,9.500
-1.664,2.603,9.500
-1.675,2.597,9.500
-1.676,2.576,9.500
-1.695,2.583,9.500
-2.164,3.270,9.500
-1.715,2.570,9.500
-1.725,2.563,9.500
-1.642,2.420,9.500
-1.764,2.576,9.500
-2.220,3.215,9.500
-1.765,2.536,9.500
-1.803,2.569,9.500
-2.249,3.177,9.500
-1.786,2.501,9.500
-1.936,2.689,9.500
-1.834,2.527,9.500
-1.834,2.507,9.500
-1.815,2.460,9.500
-1.834,2.466,9.500
-1.931,2.575,9.500
-1.932,2.555,9.500
-1.942,2.547,9.500
-1.952,2.539,9.500
-2.001,2.582,9.500
-1.972,2.524,9.500
-1.991,2.529,9.500
-2.011,2.533,9.500
-2.001,2.500,9.500
-2.021,2.505,9.500
-2.021,2.485,9.500
-2.071,2.526,9.500
-2.081,2.518,9.500
-2.050,2.461,9.500
-2.610,3.109,9.500
-2.596,3.067,9.500
-2.089,2.449,9.500
-2.099,2.440,9.500
-2.108,2.432,9.500
-2.118,2.424,9.500
-2.127,2.415,9.500
-2.251,2.536,9.500
-2.125,2.375,9.500
-2.230,2.472,9.500
-2.260,2.486,9.500
-2.196,2.397,9.500
-2.269,2.457,9.500
-2.268,2.437,9.500
-2.288,2.439,9.500
-2.319,2.453,9.500
-2.308,2.421,9.500
-2.295,2.390,9.500
-2.327,2.403,9.500
-2.358,2.416,9.500
-2.903,2.952,9.500
-2.409,2.430,9.500
-2.364,2.366,9.500
-2.406,2.390,9.500
-2.940,2.897,9.500
-2.447,2.392,9.500
-2.982,2.892,9.500
-2.399,2.308,9.500
-2.508,2.395,9.500
-2.996,2.838,9.500
-2.426,2.280,9.500
-2.423,2.260,9.500
-2.455,2.271,9.500
-2.429,2.230,9.500
-2.564,2.335,9.500
-2.596,2.345,9.500
-2.582,2.315,9.500
-2.681,2.385,9.500
-2.646,2.335,9.500
-2.632,2.304,9.500
-3.187,2.767,9.500
-2.650,2.284,9.500
-3.238,2.768,9.500
-2.657,2.253,9.500
-3.300,2.776,9.500
-2.674,2.232,9.500
-2.659,2.202,9.500
-2.692,2.211,9.500
-2.700,2.200,9.500
-2.685,2.170,9.500
-2.706,2.169,9.500
-2.726,2.168,9.500
-2.699,2.129,9.500
-2.767,2.165,9.500
-2.787,2.164,9.500
-2.820,2.171,9.500
-2.780,2.123,9.500
-2.776,2.103,9.500
-2.772,2.083,9.500
-2.793,2.081,9.500
-2.898,2.142,9.500
-3.404,2.495,9.500
-2.950,2.145,9.500
-3.560,2.567,9.500
-2.931,2.096,9.500
-2.951,2.093,9.500
-2.947,2.073,9.500
-2.980,2.078,9.500
-2.976,2.058,9.500
-2.959,2.030,9.500
-2.967,2.018,9.500
-2.963,1.998,9.500
-3.317,2.218,9.500
-3.028,2.008,9.500
-3.011,1.979,9.500
-3.634,2.369,9.500
-3.051,1.972,9.500
-3.675,2.354,9.500
-3.054,1.940,9.500
-3.660,2.304,9.500
-3.032,1.892,9.500
-3.722,2.303,9.500
-3.122,1.915,9.500
-3.054,1.856,9.500
-2.957,1.782,9.500
-3.094,1.847,9.500
-3.088,1.828,9.500
-3.185,1.868,9.500
-3.090,1.796,9.500
-3.770,2.172,9.500
-3.244,1.852,9.500
-3.252,1.839,9.500
-3.259,1.826,9.500
-3.291,1.827,9.500
-3.157,1.737,9.500
-3.267,1.781,9.500
-3.941,2.128,9.500
-3.281,1.755,9.500
-3.946,2.091,9.500
-3.321,1.743,9.500
-3.366,1.750,9.500
-4.070,2.096,9.500
-3.341,1.703,9.500
-3.975,2.007,9.500
-3.315,1.658,9.500
-4.058,2.009,9.500
-3.341,1.638,9.500
-4.085,1.983,9.500
-3.393,1.630,9.500
-4.056,1.929,9.500
-3.380,1.591,9.500
-3.373,1.572,9.500
-3.312,1.528,9.500
-3.411,1.557,9.500
-3.404,1.538,9.500
-4.111,1.838,9.500
-3.482,1.540,9.500
-4.126,1.806,9.500
-3.455,1.496,9.500
-4.105,1.758,9.500
-3.440,1.457,9.500
-3.418,1.433,9.500
-3.570,1.480,9.500
-3.443,1.411,9.500
-3.489,1.414,9.500
-4.145,1.661,9.500
-3.473,1.376,9.500
-4.170,1.633,9.500
-3.511,1.359,9.500
-3.516,1.345,9.500
-3.494,1.321,9.500
-3.458,1.292,9.500
-4.166,1.538,9.500
-3.455,1.260,9.500
-4.190,1.509,9.500
-4.172,1.484,9.500
-3.552,1.248,9.500
-4.219,1.464,9.500
-3.589,1.229,9.500
-4.278,1.447,9.500
-3.543,1.183,9.500
-3.829,1.262,9.500
-3.553,1.155,9.500
-3.680,1.180,9.500
-3.548,1.123,9.500
-3.703,1.156,9.500
-3.694,1.137,9.500
-3.657,1.110,9.500
-3.565,1.067,9.500
-3.707,1.093,9.500
-3.601,1.047,9.500
-4.281,1.226,9.500
-3.774,1.065,9.500
-4.315,1.199,9.500
-3.603,0.986,9.500
-3.635,0.980,9.500
-4.292,1.139,9.500
-3.739,0.976,9.500
-4.325,1.111,9.500
-3.760,0.950,9.500
-4.346,1.080,9.500
-3.782,0.924,9.500
-3.604,0.866,9.500
-3.720,0.878,9.500
-3.737,0.867,9.500
-3.768,0.858,9.500
-3.771,0.844,9.500
-3.761,0.826,9.500
-3.792,0.817,9.500
-3.767,0.796,9.500
-3.784,0.784,9.500
-3.787,0.769,9.500
-3.790,0.754,9.500
-3.667,0.715,9.500
-3.782,0.722,9.500
-3.757,0.702,9.500
-3.774,0.690,9.500
-3.790,0.677,9.500
-4.558,0.796,9.500
-3.668,0.626,9.500
-3.840,0.640,9.500
-4.433,0.720,9.500
-3.789,0.601,9.500
-3.833,0.592,9.500
-4.539,0.683,9.500
-3.907,0.572,9.500
-3.826,0.545,9.500
-4.473,0.619,9.500
-3.830,0.515,9.500
-3.832,0.500,9.500
-3.834,0.485,9.500
-3.836,0.470,9.500
-3.880,0.460,9.500
-3.711,0.425,9.500
-3.841,0.424,9.500
-3.843,0.409,9.500
-3.900,0.400,9.500
-3.832,0.378,9.500
-3.861,0.365,9.500
-4.608,0.418,9.500
-3.850,0.334,9.500
-3.894,0.322,9.500
-3.853,0.303,9.500
-3.854,0.288,9.500
-4.567,0.324,9.500
-4.555,0.305,9.500
-3.885,0.245,9.500
-3.844,0.227,9.500
-4.546,0.250,9.500
-3.845,0.197,9.500
-3.673,0.173,9.500
-3.889,0.168,9.500
-3.819,0.150,9.500
-3.675,0.130,9.500
-3.820,0.120,9.500
-3.820,0.105,9.500
-3.864,0.091,9.500
-3.821,0.075,9.500
-3.864,0.061,9.500
-3.850,0.045,9.500
-3.735,0.029,9.500
-4.603,0.018,9.500
-3.865,0.000,9.500
-3.865,-0.015,9.500
-3.850,-0.030,9.500
-3.779,-0.044,9.500
-4.440,-0.070,9.500
-3.706,-0.073,9.500
-3.691,-0.087,9.500
-3.734,-0.103,9.500
-3.863,-0.121,9.500
-3.733,-0.132,9.500
-3.862,-0.152,9.500
-3.718,-0.161,9.500
-3.658,-0.173,9.500
-3.831,-0.196,9.500
-3.672,-0.202,9.500
-3.744,-0.221,9.500
-3.743,-0.236,9.500
-3.742,-0.250,9.500
-4.442,-0.315,9.500
-3.854,-0.288,9.500
-3.895,-0.307,9.500
-4.463,-0.369,9.500
-3.707,-0.321,9.500
-3.735,-0.338,9.500
-4.459,-0.422,9.500
-4.444,-0.438,9.500
-3.716,-0.381,9.500
-3.700,-0.394,9.500
-3.713,-0.410,9.500
-3.639,-0.416,9.500
-3.724,-0.441,9.500
-4.150,-0.508,9.500
-3.706,-0.468,9.500
-3.690,-0.481,9.500
-4.426,-0.595,9.500
-3.686,-0.510,9.500
-3.741,-0.533,9.500
-3.653,-0.535,9.500
-4.539,-0.683,9.500
-3.692,-0.570,9.500
-4.009,-0.635,9.500
-4.420,-0.718,9.500
-3.826,-0.637,9.500
-3.711,-0.633,9.500
-4.399,-0.768,9.500
-3.649,-0.652,9.500
-3.717,-0.679,9.500
-4.415,-0.825,9.500
-3.669,-0.700,9.500
-3.681,-0.717,9.500
-3.720,-0.740,9.500
-4.364,-0.886,9.500
-3.629,-0.752,9.500
-3.683,-0.778,9.500
-4.403,-0.948,9.500
-3.649,-0.801,9.500
-4.407,-0.986,9.500
-3.656,-0.833,9.500
-3.653,-0.847,9.500
-3.622,-0.855,9.500
-3.576,-0.859,9.500
-3.629,-0.887,9.500
-3.625,-0.901,9.500
-3.622,-0.915,9.500
-3.562,-0.915,9.500
-3.586,-0.936,9.500
-3.597,-0.954,9.500
-3.607,-0.972,9.500
-3.603,-0.986,9.500
-4.242,-1.179,9.500
-3.581,-1.011,9.500
-3.742,-1.072,9.500
-4.276,-1.243,9.500
-3.583,-1.057,9.500
-3.607,-1.079,9.500
-3.575,-1.085,9.500
-3.625,-1.116,9.500
-4.251,-1.327,9.500
-3.575,-1.131,9.500
-3.557,-1.141,9.500
-3.553,-1.155,9.500
-3.575,-1.178,9.500
-3.543,-1.183,9.500
-3.511,-1.187,9.500
-3.589,-1.229,9.500
-3.488,-1.210,9.500
-3.442,-1.209,9.500
-4.207,-1.497,9.500
-3.542,-1.276,9.500
-3.617,-1.319,9.500
-4.190,-1.546,9.500
-4.124,-1.541,9.500
-3.508,-1.326,9.500
-3.489,-1.335,9.500
-4.165,-1.612,9.500
-3.438,-1.346,9.500
-3.513,-1.392,9.500
-3.468,-1.389,9.500
-3.516,-1.425,9.500
-4.121,-1.689,9.500
-3.478,-1.441,9.500
-3.512,-1.472,9.500
-3.440,-1.457,9.500
-3.394,-1.454,9.500
-3.415,-1.479,9.500
-3.422,-1.498,9.500
-3.416,-1.511,9.500
-3.463,-1.548,9.500
-4.081,-1.844,9.500
-3.385,-1.545,9.500
-3.352,-1.546,9.500
-3.373,-1.572,9.500
-3.247,-1.529,9.500
-3.360,-1.598,9.500
-3.572,-1.716,9.500
-4.052,-1.966,9.500
-3.380,-1.657,9.500
-3.335,-1.651,9.500
-3.994,-1.997,9.500
-3.964,-2.001,9.500
-3.354,-1.710,9.500
-3.334,-1.716,9.500
-3.289,-1.709,9.500
-3.308,-1.736,9.500
-3.288,-1.742,9.500
-3.281,-1.755,9.500
-3.261,-1.761,9.500
-3.280,-1.788,9.500
-3.196,-1.758,9.500
-3.804,-2.112,9.500
-3.233,-1.812,9.500
-3.277,-1.853,9.500
-3.244,-1.852,9.500
-3.237,-1.864,9.500
-3.915,-2.276,9.500
-3.841,-2.253,9.500
-3.227,-1.910,9.500
-3.195,-1.908,9.500
-3.237,-1.950,9.500
-3.180,-1.933,9.500
-3.197,-1.960,9.500
-3.776,-2.336,9.500
-3.120,-1.947,9.500
-3.161,-1.990,9.500
-3.153,-2.003,9.500
-3.194,-2.046,9.500
-3.150,-2.035,9.500
-3.117,-2.032,9.500
-3.109,-2.044,9.500
-3.126,-2.072,9.500
-3.093,-2.068,9.500
-3.121,-2.105,9.500
-3.077,-2.092,9.500
-3.069,-2.105,9.500
-3.060,-2.117,9.500
-3.028,-2.112,9.500
-3.044,-2.141,9.500
-3.653,-2.591,9.500
-3.039,-2.173,9.500
-3.006,-2.168,9.500
-3.010,-2.188,9.500
-3.592,-2.633,9.500
-3.016,-2.229,9.500
-3.019,-2.249,9.500
-3.550,-2.667,9.500
-2.978,-2.256,9.500
-3.026,-2.311,9.500
-3.478,-2.678,9.500
-2.974,-2.308,9.500
-3.507,-2.744,9.500
-2.899,-2.287,9.500
-3.344,-2.660,9.500
-2.880,-2.309,9.500
-2.894,-2.339,9.500
-2.805,-2.285,9.500
-2.785,-2.287,9.500
-2.776,-2.298,9.500
-2.767,-2.309,9.500
-2.780,-2.339,9.500
-2.737,-2.321,9.500
-3.268,-2.793,9.500
-2.741,-2.362,9.500
-2.721,-2.363,9.500
-3.274,-2.866,9.500
-2.691,-2.374,9.500
-2.704,-2.404,9.500
-3.259,-2.921,9.500
-2.674,-2.416,9.500
-2.686,-2.446,9.500
-2.677,-2.457,9.500
-3.203,-2.964,9.500
-2.657,-2.478,9.500
-2.647,-2.488,9.500
-3.131,-2.965,9.500
-2.606,-2.488,9.500
-2.607,-2.509,9.500
-2.576,-2.498,9.500
-2.587,-2.529,9.500
-2.556,-2.519,9.500
-3.087,-3.066,9.500
-2.557,-2.560,9.500
-2.516,-2.538,9.500
-3.060,-3.111,9.500
-2.485,-2.547,9.500
-2.517,-2.599,9.500
-2.527,-2.631,9.500
-3.011,-3.159,9.500
-2.476,-2.618,9.500
-2.476,-2.639,9.500
-2.885,-3.099,9.500
-2.445,-2.647,9.500
-2.444,-2.668,9.500
-2.394,-2.633,9.500
-2.423,-2.687,9.500
-2.393,-2.674,9.500
-2.392,-2.695,9.500
-2.382,-2.704,9.500
-2.361,-2.702,9.500
-2.331,-2.689,9.500
-2.369,-2.754,9.500
-2.290,-2.684,9.500
-2.366,-2.795,9.500
-2.806,-3.342,9.500
-2.268,-2.723,9.500
-2.788,-3.374,9.500
-2.759,-3.365,9.500
-2.255,-2.772,9.500
-2.650,-3.285,9.500
-2.298,-2.871,9.500
-2.231,-2.810,9.500
-2.636,-3.347,9.500
-2.228,-2.851,9.500
-2.234,-2.883,9.500
-2.104,-2.737,9.500
-2.112,-2.770,9.500
-2.146,-2.838,9.500
-2.180,-2.906,9.500
-2.527,-3.397,9.500
-2.139,-2.900,9.500
-2.084,-2.848,9.500
-2.510,-3.458,9.500
-2.105,-2.925,9.500
-2.033,-2.847,9.500
-2.469,-3.488,9.500
-2.027,-2.888,9.500
-1.955,-2.808,9.500
-1.953,-2.829,9.500
-1.968,-2.874,9.500
-1.948,-2.869,9.500
-1.894,-2.813,9.500
-1.942,-2.910,9.500
-1.922,-2.905,9.500
-1.877,-2.861,9.500
-1.891,-2.907,9.500
-1.863,-2.889,9.500
-2.165,-3.385,9.500
-1.865,-2.942,9.500
-1.853,-2.949,9.500
-1.842,-2.956,9.500
-1.814,-2.938,9.500
-1.810,-2.958,9.500
-1.807,-2.978,9.500
-1.779,-2.959,9.500
-1.783,-2.992,9.500
-1.779,-3.012,9.500
-1.805,-3.084,9.500
-1.717,-2.960,9.500
-1.751,-3.046,9.500
-1.724,-3.027,9.500
-1.720,-3.047,9.500
-1.708,-3.053,9.500
-1.718,-3.100,9.500
-1.676,-3.053,9.500
-1.657,-3.046,9.500
-2.008,-3.727,9.500
-1.640,-3.073,9.500
-1.642,-3.106,9.500
-1.958,-3.739,9.500
-1.604,-3.092,9.500
-1.599,-3.112,9.500
-1.926,-3.785,9.500
-1.574,-3.124,9.500
-1.884,-3.776,9.500
-1.529,-3.096,9.500
-1.544,-3.156,9.500
-1.822,-3.763,9.500
-1.499,-3.127,9.500
-1.500,-3.160,9.500
-1.475,-3.139,9.500
-1.469,-3.158,9.500
-1.792,-3.894,9.500
-1.836,-4.030,9.500
-1.450,-3.217,9.500
-1.444,-3.236,9.500
-1.709,-3.873,9.500
-1.563,-3.580,9.500
-1.387,-3.211,9.500
-1.684,-3.941,9.500
-1.356,-3.208,9.500
-1.344,-3.214,9.500
-1.623,-3.925,9.500
-1.602,-3.919,9.500
-1.300,-3.215,9.500
-1.293,-3.234,9.500
-1.302,-3.296,9.500
-1.256,-3.216,9.500
-1.210,-3.135,9.500
-1.193,-3.125,9.500
-1.229,-3.259,9.500
-1.211,-3.250,9.500
-1.161,-3.153,9.500
-1.185,-3.259,9.500
-1.131,-3.148,9.500
-1.119,-3.152,9.500
-1.147,-3.273,9.500
-1.149,-3.320,9.500
-1.334,-3.905,9.500
-1.084,-3.213,9.500
-1.051,-3.159,9.500
-1.049,-3.192,9.500
-1.031,-3.182,9.500
-1.033,-3.230,9.500
-1.002,-3.175,9.500
-1.242,-3.992,9.500
-0.972,-3.168,9.500
-0.969,-3.201,9.500
-0.952,-3.190,9.500
-0.939,-3.194,9.500
-0.935,-3.227,9.500
-0.927,-3.246,9.500
-0.897,-3.190,9.500
-0.893,-3.223,9.500
-1.100,-4.033,9.500
-0.876,-3.260,9.500
-1.045,-3.951,9.500
-0.846,-3.252,9.500
-0.837,-3.270,9.500
-1.014,-4.028,9.500
-0.804,-3.247,9.500
-0.859,-3.530,9.500
-0.793,-3.313,9.500
-0.773,-3.286,9.500
-0.929,-4.021,9.500
-0.791,-3.485,9.500
-0.894,-4.015,9.500
-0.734,-3.358,9.500
-0.695,-3.240,9.500
-0.686,-3.258,9.500
-0.679,-3.291,9.500
-0.660,-3.263,9.500
-0.784,-3.955,9.500
-0.604,-3.113,9.500
-0.595,-3.131,9.500
-0.734,-3.950,9.500
-0.579,-3.182,9.500
-0.569,-3.200,9.500
-0.688,-3.959,9.500
-0.539,-3.173,9.500
-0.526,-3.175,9.500
-0.508,-3.146,9.500
-0.494,-3.132,9.500
-0.489,-3.181,9.500
-0.474,-3.167,9.500
-0.464,-3.185,9.500
-0.561,-3.965,9.500
-0.436,-3.173,9.500
-0.469,-3.512,9.500
-0.484,-3.733,9.500
-0.504,-4.014,9.500
-0.385,-3.163,9.500
-0.376,-3.197,9.500
-0.360,-3.166,9.500
-0.344,-3.136,9.500
-0.335,-3.169,9.500
-0.326,-3.202,9.500
-0.313,-3.203,9.500
-0.374,-3.987,9.500
-0.288,-3.206,9.500
-0.270,-3.143,9.500
-0.324,-3.963,9.500
-0.246,-3.161,9.500
-0.236,-3.194,9.500
-0.221,-3.163,9.500
-0.204,-3.083,9.500
-0.191,-3.067,9.500
-0.178,-3.068,9.500
-0.166,-3.053,9.500
-0.157,-3.118,9.500
-0.144,-3.103,9.500
-0.131,-3.087,9.500
-0.150,-3.904,9.500
-0.107,-3.088,9.500
-0.095,-3.088,9.500
-0.082,-3.089,9.500
-0.070,-3.089,9.500
-0.057,-3.056,9.500
-0.045,-3.057,9.500
-0.034,-3.073,9.500
-0.028,-3.921,9.500
-0.012,-3.865,9.500
0.003,-3.122,9.500
0.018,-3.850,9.500
0.026,-3.008,9.500
0.049,-3.907,9.500
0.049,-2.941,9.500
0.063,-3.056,9.500
0.076,-3.105,9.500
0.088,-3.105,9.500
0.097,-2.990,9.500
0.106,-2.922,9.500
0.122,-3.038,9.500
0.164,-3.717,9.500
0.143,-2.988,9.500
0.197,-3.788,9.500
0.164,-2.937,9.500
0.178,-2.969,9.500
0.233,-3.655,9.500
0.200,-2.951,9.500
0.210,-2.934,9.500
0.222,-2.933,9.500
0.298,-3.738,9.500
0.248,-2.964,9.500
0.327,-3.736,9.500
0.338,-3.691,9.500
0.351,-3.675,9.500
0.293,-2.943,9.500
0.311,-3.008,9.500
0.409,-3.814,9.500
0.327,-2.940,9.500
0.339,-2.938,9.500
0.346,-2.904,9.500
0.360,-2.919,9.500
0.371,-2.918,9.500
0.365,-2.782,9.500
0.378,-2.797,9.500
0.385,-2.762,9.500
0.398,-2.777,9.500
0.540,-3.667,9.500
0.420,-2.774,9.500
0.423,-2.721,9.500
0.588,-3.689,9.500
0.441,-2.701,9.500
0.474,-2.834,9.500
0.468,-2.732,9.500
0.485,-2.763,9.500
0.493,-2.745,9.500
0.504,-2.743,9.500
0.514,-2.741,9.500
0.525,-2.739,9.500
0.536,-2.737,9.500
0.724,-3.620,9.500
0.604,-2.963,9.500
0.540,-2.594,9.500
0.720,-3.392,9.500
0.545,-2.521,9.500
0.559,-2.536,9.500
0.565,-2.516,9.500
0.575,-2.514,9.500
0.577,-2.477,9.500
0.599,-2.527,9.500
0.604,-2.507,9.500
0.602,-2.452,9.500
0.628,-2.519,9.500
0.612,-2.413,9.500
0.608,-2.358,9.500
0.658,-2.512,9.500
0.654,-2.458,9.500
0.631,-2.333,9.500
0.688,-2.504,9.500
0.634,-2.275,9.500
0.658,-2.325,9.500
0.647,-2.252,9.500
0.692,-2.372,9.500
0.691,-2.335,9.500
0.953,-3.174,9.500
0.714,-2.347,9.500
0.977,-3.166,9.500
0.962,-3.072,9.500
0.720,-2.268,9.500
1.029,-3.199,9.500
0.755,-2.315,9.500
0.770,-2.329,9.500
0.773,-2.309,9.500
0.770,-2.271,9.500
0.737,-2.145,9.500
0.739,-2.125,9.500
0.760,-2.157,9.500
1.065,-2.986,9.500
0.777,-2.151,9.500
1.105,-3.023,9.500
0.787,-2.127,9.500
0.809,-2.159,9.500
0.777,-2.051,9.500
0.806,-2.100,9.500
0.821,-2.115,9.500
1.141,-2.906,9.500
0.774,-1.949,9.500
0.880,-2.191,9.500
1.205,-2.967,9.500
0.826,-2.011,9.500
1.160,-2.793,9.500
1.040,-2.475,9.500
0.857,-2.019,9.500
1.257,-2.928,9.500
0.850,-1.959,9.500
0.866,-1.973,9.500
0.873,-1.970,9.500
0.866,-1.932,9.500
0.857,-1.893,9.500
0.889,-1.942,9.500
0.912,-1.973,9.500
0.896,-1.918,9.500
0.944,-2.000,9.500
1.266,-2.655,9.500
0.935,-1.942,9.500
0.832,-1.710,9.500
0.899,-1.831,9.500
0.863,-1.739,9.500
1.302,-2.600,9.500
0.859,-1.697,9.500
0.820,-1.604,9.500
0.899,-1.743,9.500
0.814,-1.562,9.500
0.913,-1.736,9.500
0.901,-1.697,9.500
0.926,-1.729,9.500
0.933,-1.725,9.500
1.402,-2.567,9.500
0.928,-1.683,9.500
0.866,-1.557,9.500
1.348,-2.401,9.500
0.858,-1.515,9.500
1.012,-1.770,9.500
1.394,-2.415,9.500
0.897,-1.540,9.500
0.943,-1.605,9.500
0.909,-1.532,9.500
0.830,-1.388,9.500
0.931,-1.543,9.500
0.927,-1.522,9.500
0.911,-1.483,9.500
0.874,-1.410,9.500
0.879,-1.407,9.500
0.863,-1.368,9.500
0.902,-1.417,9.500
0.940,-1.465,9.500
0.979,-1.513,9.500
1.468,-2.248,9.500
